h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
3,0.21864272510645255,0.419951650303419,0.31929718770493576,1.0,0.0,0.0,1.0,41.0,0.08341471354166667,0.04177517361111111,1.0,0.0,0.0,0.7813572748935474,1.0,0.0020599563140422106,flow_linear_fallback,noise,5,bike-packing,10,1,bike-packing:10:1
4,0.11398584329719341,0.23486069809797996,0.17442327069758667,1.0,0.0,0.0,1.0,41.0,0.08341471354166667,0.04039171006944445,1.0,0.0,0.0,0.8860141567028066,1.0,0.0020599563140422106,flow_linear_fallback,noise,5,bike-packing,10,1,bike-packing:10:1
5,0.09684375612435123,0.24565204464426524,0.17124790038430823,0.0,0.0,0.0,1.0,41.0,0.08341471354166667,0.068359375,1.0,0.0,0.0,0.9031562438756487,1.0,0.0020599563140422106,flow_linear_fallback,noise,5,bike-packing,10,1,bike-packing:10:1
1,0.8805256869597665,0.965234386567562,0.9228800367636643,1.0,0.0,0.0,1.0,2.0,0.12708875868055555,0.1290961371527778,1.0,0.0,1.0,0.11947431304023348,0.0,0.0012454158859327435,flow_linear_fallback,noise,5,bike-packing,10,2,bike-packing:10:2
2,0.7833429284056161,0.8284962730163887,0.8059196007110024,1.0,0.0,0.0,1.0,2.0,0.1252983940972222,0.12679036458333334,1.0,0.0,1.0,0.21665707159438385,0.0,0.0012454158859327435,flow_linear_fallback,noise,5,bike-packing,10,2,bike-packing:10:2
3,0.7326162120489317,0.7216902693400237,0.7271532406944776,1.0,0.0,0.0,1.0,2.0,0.1227756076388889,0.12190755208333333,1.0,0.0,1.0,0.2673837879510683,0.0,0.0012454158859327435,flow_linear_fallback,noise,5,bike-packing,10,2,bike-packing:10:2
4,0.6664764079020838,0.6385176131322651,0.6524970105171745,1.0,0.0,0.0,1.0,2.0,0.1227756076388889,0.11482747395833333,1.0,0.0,1.0,0.33352359209791616,0.0,0.0012454158859327435,flow_linear_fallback,noise,5,bike-packing,10,2,bike-packing:10:2
5,0.49851024207637784,0.48266862882267014,0.490589435449524,1.0,0.0,0.0,1.0,2.0,0.1227756076388889,0.09551323784722222,1.0,0.0,0.0,0.5014897579236222,1.0,0.0012454158859327435,flow_linear_fallback,noise,5,bike-packing,10,2,bike-packing:10:2
1,0.3993344425845997,0.839910096607246,0.6196222695959228,1.0,0.0,0.0,1.0,32.0,0.0730251736111111,0.06385633680555555,1.0,0.0,0.0,0.6006655574154003,1.0,0.0006587299867533147,flow_linear_fallback,noise,5,bike-packing,11,1,bike-packing:11:1
2,0.2638506274789149,0.5886170880034907,0.4262338577412028,1.0,0.0,0.0,1.0,31.0,0.07023111979166667,0.04177517361111111,1.0,0.0,0.0,0.736149372521085,1.0,0.0006587299867533147,flow_linear_fallback,noise,5,bike-packing,11,1,bike-packing:11:1
3,0.16941176470089966,0.3742373317090342,0.27182454820496693,1.0,0.0,0.0,1.0,31.0,0.06746419270833333,0.04039171006944445,1.0,0.0,0.0,0.8305882352991003,1.0,0.0006587299867533147,flow_linear_fallback,noise,5,bike-packing,11,1,bike-packing:11:1
4,0.16198653979665847,0.32750465136541146,0.24474559558103498,1.0,0.0,0.0,1.0,31.0,0.06746419270833333,0.068359375,1.0,0.0,0.0,0.8380134602033416,1.0,0.0006587299867533147,flow_linear_fallback,noise,5,bike-packing,11,1,bike-packing:11:1
5,0.13231118682316276,0.39256824258860384,0.2624397147058833,1.0,0.0,0.0,1.0,31.0,0.06746419270833333,0.09480794270833333,1.0,0.0,0.0,0.8676888131768372,1.0,0.0006587299867533147,flow_linear_fallback,noise,5,bike-packing,11,1,bike-packing:11:1
1,0.8542325949198135,0.8873273451875815,0.8707799700536976,1.0,0.0,0.0,0.0,1.0,0.12752278645833334,0.12679036458333334,1.0,0.0,1.0,0.14576740508018649,0.0,0.0017786971293389797,flow_linear_fallback,noise,5,bike-packing,11,2,bike-packing:11:2
2,0.7676219984359485,0.8122275703827664,0.7899247844093574,1.0,0.0,0.0,0.0,1.0,0.1257052951388889,0.12190755208333333,1.0,0.0,1.0,0.23237800156405153,0.0,0.0017786971293389797,flow_linear_fallback,noise,5,bike-packing,11,2,bike-packing:11:2
3,0.7328605200801249,0.7407087667803341,0.7367846434302295,1.0,0.0,0.0,0.0,1.0,0.123779296875,0.11482747395833333,1.0,0.0,1.0,0.2671394799198751,0.0,0.0017786971293389797,flow_linear_fallback,noise,5,bike-packing,11,2,bike-packing:11:2
4,0.5525860411353088,0.5068637727603088,0.5297249069478088,1.0,0.0,0.0,0.0,1.0,0.12353515625,0.09551323784722222,1.0,0.0,1.0,0.44741395886469115,0.0,0.0017786971293389797,flow_linear_fallback,noise,5,bike-packing,11,2,bike-packing:11:2
5,0.4474226804039846,0.49110732319171513,0.46926500179784986,1.0,0.0,0.0,0.0,1.0,0.1233181423611111,0.0861545138888889,1.0,0.0,0.0,0.5525773195960154,1.0,0.0017786971293389797,flow_linear_fallback,noise,5,bike-packing,11,2,bike-packing:11:2
1,0.31435390384199274,0.7229705319937464,0.5186622179178696,1.0,0.0,0.0,1.0,19.0,0.06279839409722222,0.04177517361111111,1.0,0.0,0.0,0.6856460961580073,1.0,0.00723431259393692,flow_linear_fallback,noise,5,bike-packing,12,1,bike-packing:12:1
2,0.21352313166568998,0.5203533335945838,0.3669382326301369,1.0,0.0,0.0,1.0,20.0,0.061360677083333336,0.04039171006944445,1.0,0.0,0.0,0.78647686833431,1.0,0.00723431259393692,flow_linear_fallback,noise,5,bike-packing,12,1,bike-packing:12:1
3,0.19070717385267535,0.4472452592941873,0.31897621657343134,1.0,0.0,0.0,1.0,16.0,0.058159722222222224,0.068359375,1.0,0.0,0.0,0.8092928261473247,1.0,0.00723431259393692,flow_linear_fallback,noise,5,bike-packing,12,1,bike-packing:12:1
4,0.18044797989992784,0.5196224408722584,0.3500352103860931,1.0,0.0,0.0,1.0,16.0,0.058159722222222224,0.09480794270833333,1.0,0.0,0.0,0.8195520201000721,1.0,0.00723431259393692,flow_linear_fallback,noise,5,bike-packing,12,1,bike-packing:12:1
5,0.23365041616659432,0.5477778249106142,0.39071412053860427,1.0,0.0,0.0,1.0,16.0,0.058159722222222224,0.11070421006944445,1.0,0.0,0.0,0.7663495838334057,1.0,0.00723431259393692,flow_linear_fallback,noise,5,bike-packing,12,1,bike-packing:12:1
1,0.8830469881829218,0.9436716255713276,0.9133593068771246,1.0,0.0,0.0,0.0,1.0,0.12486436631944445,0.12190755208333333,1.0,0.0,1.0,0.11695301181707818,0.0,0.0006554002757184207,flow_linear_fallback,noise,5,bike-packing,12,2,bike-packing:12:2
2,0.8140016569839685,0.8280780951699509,0.8210398760769597,1.0,0.0,0.0,0.0,1.0,0.12274848090277778,0.11482747395833333,1.0,0.0,1.0,0.18599834301603146,0.0,0.0006554002757184207,flow_linear_fallback,noise,5,bike-packing,12,2,bike-packing:12:2
3,0.659783062147272,0.6223999771224542,0.6410915196348631,1.0,0.0,0.0,0.0,1.0,0.1203342013888889,0.09551323784722222,1.0,0.0,1.0,0.340216937852728,0.0,0.0006554002757184207,flow_linear_fallback,noise,5,bike-packing,12,2,bike-packing:12:2
4,0.5911371237334628,0.6435855263157895,0.6173613250246262,1.0,0.0,0.0,0.0,1.0,0.1203342013888889,0.0861545138888889,1.0,0.0,1.0,0.40886287626653717,0.0,0.0006554002757184207,flow_linear_fallback,noise,5,bike-packing,12,2,bike-packing:12:2
5,0.5397550342424797,0.5775974302664787,0.5586762322544792,1.0,0.0,0.0,0.0,1.0,0.1203342013888889,0.08086480034722222,1.0,0.0,1.0,0.4602449657575203,0.0,0.0006554002757184207,flow_linear_fallback,noise,5,bike-packing,12,2,bike-packing:12:2
1,0.36878453036976133,0.7273590768740779,0.5480718036219197,1.0,0.0,0.0,1.0,7.0,0.04025607638888889,0.04039171006944445,1.0,0.0,0.0,0.6312154696302387,1.0,0.01408345252275467,flow_linear_fallback,noise,5,bike-packing,13,1,bike-packing:13:1
2,0.2557313529139254,0.49006499302299267,0.37289817296845906,1.0,0.0,0.0,1.0,8.0,0.03713650173611111,0.068359375,1.0,0.0,0.0,0.7442686470860747,1.0,0.01408345252275467,flow_linear_fallback,noise,5,bike-packing,13,1,bike-packing:13:1
3,0.1627110349850083,0.39220186561660547,0.2774564503008069,1.0,0.0,0.0,1.0,8.0,0.034098307291666664,0.09480794270833333,1.0,0.0,0.0,0.8372889650149917,1.0,0.01408345252275467,flow_linear_fallback,noise,5,bike-packing,13,1,bike-packing:13:1
4,0.14993537268095788,0.38518515839133616,0.26756026553614704,1.0,0.0,0.0,1.0,8.0,0.034098307291666664,0.11070421006944445,1.0,0.0,0.0,0.8500646273190421,1.0,0.01408345252275467,flow_linear_fallback,noise,5,bike-packing,13,1,bike-packing:13:1
5,0.08806298059157702,0.342428354495816,0.2152456675436965,0.0,0.0,0.0,1.0,8.0,0.034098307291666664,0.12711588541666666,1.0,0.0,0.0,0.911937019408423,1.0,0.01408345252275467,flow_linear_fallback,noise,5,bike-packing,13,1,bike-packing:13:1
1,0.8845734235024095,0.9504016177048812,0.9174875206036454,1.0,0.0,0.0,1.0,2.0,0.11946614583333333,0.11482747395833333,1.0,0.0,1.0,0.11542657649759047,0.0,0.0011190795339643955,flow_linear_fallback,noise,5,bike-packing,13,2,bike-packing:13:2
2,0.7089568423181749,0.7311367319876234,0.7200467871528992,1.0,0.0,0.0,0.0,1.0,0.11824544270833333,0.09551323784722222,1.0,0.0,1.0,0.2910431576818251,0.0,0.0011190795339643955,flow_linear_fallback,noise,5,bike-packing,13,2,bike-packing:13:2
3,0.5916684288307957,0.6939832348733552,0.6428258318520754,1.0,0.0,0.0,0.0,1.0,0.11802842881944445,0.0861545138888889,1.0,0.0,1.0,0.40833157116920427,0.0,0.0011190795339643955,flow_linear_fallback,noise,5,bike-packing,13,2,bike-packing:13:2
4,0.5419558359507475,0.595098779974412,0.5685273079625797,1.0,0.0,0.0,0.0,1.0,0.11802842881944445,0.08086480034722222,1.0,0.0,1.0,0.4580441640492525,0.0,0.0011190795339643955,flow_linear_fallback,noise,5,bike-packing,13,2,bike-packing:13:2
5,0.5125962939722549,0.47515270573068547,0.4938744998514702,1.0,0.0,0.0,0.0,1.0,0.11802842881944445,0.07904730902777778,1.0,0.0,1.0,0.4874037060277451,0.0,0.0011190795339643955,flow_linear_fallback,noise,5,bike-packing,13,2,bike-packing:13:2
1,0.4128536500030439,0.5906392727860706,0.5017464613945573,1.0,0.0,0.0,1.0,3.0,0.04136827256944445,0.068359375,1.0,0.0,0.0,0.587146349996956,1.0,0.014117666520178318,flow_linear_fallback,noise,5,bike-packing,14,1,bike-packing:14:1
2,0.2342408633741908,0.49222160821902744,0.3632312357966091,1.0,0.0,0.0,1.0,4.0,0.041693793402777776,0.09480794270833333,1.0,0.0,0.0,0.7657591366258092,1.0,0.014117666520178318,flow_linear_fallback,noise,5,bike-packing,14,1,bike-packing:14:1
3,0.18658768774726914,0.3560372269336379,0.2713124573404535,1.0,0.0,0.0,1.0,6.0,0.041449652777777776,0.11070421006944445,1.0,0.0,0.0,0.8134123122527308,1.0,0.014117666520178318,flow_linear_fallback,noise,5,bike-packing,14,1,bike-packing:14:1
4,0.18384454181398657,0.3264269622363407,0.25513575202516364,1.0,0.0,0.0,1.0,6.0,0.041449652777777776,0.12711588541666666,1.0,0.0,0.0,0.8161554581860134,1.0,0.014117666520178318,flow_linear_fallback,noise,5,bike-packing,14,1,bike-packing:14:1
5,0.14912280701492767,0.2808588585573209,0.2149908327861243,1.0,0.0,0.0,1.0,6.0,0.04139539930555555,0.1362847222222222,1.0,0.0,0.0,0.8508771929850724,1.0,0.014117666520178318,flow_linear_fallback,noise,5,bike-packing,14,1,bike-packing:14:1
1,0.7614364135232975,0.7777520103117803,0.769594211917539,1.0,0.0,0.0,1.0,5.0,0.11338975694444445,0.09551323784722222,1.0,0.0,1.0,0.2385635864767025,0.0,0.0027809515595436096,flow_linear_fallback,noise,5,bike-packing,14,2,bike-packing:14:2
2,0.6351049575561611,0.7652141081710349,0.700159532863598,1.0,0.0,0.0,1.0,4.0,0.11246744791666667,0.0861545138888889,1.0,0.0,1.0,0.36489504244383886,0.0,0.0027809515595436096,flow_linear_fallback,noise,5,bike-packing,14,2,bike-packing:14:2
3,0.5736760469626928,0.680547002181707,0.6271115245721999,1.0,0.0,0.0,1.0,4.0,0.1117892795138889,0.08086480034722222,1.0,0.0,1.0,0.4263239530373072,0.0,0.0027809515595436096,flow_linear_fallback,noise,5,bike-packing,14,2,bike-packing:14:2
4,0.5129032257954215,0.49168400353851394,0.5022936146669676,1.0,0.0,0.0,1.0,4.0,0.1117892795138889,0.07904730902777778,1.0,0.0,1.0,0.48709677420457853,0.0,0.0027809515595436096,flow_linear_fallback,noise,5,bike-packing,14,2,bike-packing:14:2
5,0.44889531281336165,0.38161209068010077,0.4152537017467312,1.0,0.0,0.0,1.0,4.0,0.1117892795138889,0.07855902777777778,1.0,0.0,0.0,0.5511046871866383,1.0,0.0027809515595436096,flow_linear_fallback,noise,5,bike-packing,14,2,bike-packing:14:2
1,0.33385231315983427,0.6817103031495835,0.5077813081547089,1.0,0.0,0.0,1.0,16.0,0.06787109375,0.09480794270833333,1.0,0.0,0.0,0.6661476868401657,1.0,0.011283546686172485,flow_linear_fallback,noise,5,bike-packing,15,1,bike-packing:15:1
2,0.30041724616927445,0.582499563222493,0.4414584046958837,1.0,0.0,0.0,1.0,16.0,0.06684027777777778,0.11070421006944445,1.0,0.0,0.0,0.6995827538307255,1.0,0.011283546686172485,flow_linear_fallback,noise,5,bike-packing,15,1,bike-packing:15:1
3,0.25899663179828053,0.527674427211054,0.3933355295046672,1.0,0.0,0.0,1.0,12.0,0.06553819444444445,0.12711588541666666,1.0,0.0,0.0,0.7410033682017194,1.0,0.011283546686172485,flow_linear_fallback,noise,5,bike-packing,15,1,bike-packing:15:1
4,0.21350513782068986,0.4614233193379943,0.3374642285793421,1.0,0.0,0.0,1.0,12.0,0.06553819444444445,0.1362847222222222,1.0,0.0,0.0,0.7864948621793102,1.0,0.011283546686172485,flow_linear_fallback,noise,5,bike-packing,15,1,bike-packing:15:1
5,0.16648411828874224,0.4109278490793432,0.2887059836840427,1.0,0.0,0.0,1.0,12.0,0.06553819444444445,0.1366916232638889,1.0,0.0,0.0,0.8335158817112578,1.0,0.011283546686172485,flow_linear_fallback,noise,5,bike-packing,15,1,bike-packing:15:1
1,0.668619459993158,0.8976572646441772,0.7831383623186676,1.0,0.0,0.0,1.0,8.0,0.091552734375,0.0861545138888889,1.0,0.0,1.0,0.33138054000684203,0.0,0.015308515168726444,flow_linear_fallback,noise,5,bike-packing,15,2,bike-packing:15:2
2,0.6019042717292357,0.8363547484101255,0.7191295100696806,1.0,0.0,0.0,1.0,10.0,0.08799913194444445,0.08086480034722222,1.0,0.0,1.0,0.39809572827076434,0.0,0.015308515168726444,flow_linear_fallback,noise,5,bike-packing,15,2,bike-packing:15:2
3,0.5413360634619572,0.7377998632164903,0.6395679633392237,1.0,0.0,0.0,1.0,7.0,0.08430989583333333,0.07904730902777778,1.0,0.0,1.0,0.4586639365380428,0.0,0.015308515168726444,flow_linear_fallback,noise,5,bike-packing,15,2,bike-packing:15:2
4,0.3936861652647705,0.5800999200115393,0.4868930426381549,1.0,0.0,0.0,1.0,7.0,0.08430989583333333,0.07855902777777778,1.0,0.0,0.0,0.6063138347352295,1.0,0.015308515168726444,flow_linear_fallback,noise,5,bike-packing,15,2,bike-packing:15:2
5,0.32508361203288555,0.5479493238434163,0.4365164679381509,1.0,0.0,0.0,1.0,7.0,0.0827365451388889,0.07847764756944445,1.0,0.0,0.0,0.6749163879671145,1.0,0.015308515168726444,flow_linear_fallback,noise,5,bike-packing,15,2,bike-packing:15:2
1,0.3794112269084035,0.6914022891802701,0.5354067580443368,1.0,0.0,0.0,1.0,23.0,0.09393988715277778,0.11070421006944445,1.0,0.0,0.0,0.6205887730915964,1.0,0.014106552116572857,flow_linear_fallback,noise,5,bike-packing,16,1,bike-packing:16:1
2,0.30524102231793526,0.6178929249140789,0.46156697361600707,1.0,0.0,0.0,1.0,20.0,0.0917697482638889,0.12711588541666666,1.0,0.0,0.0,0.6947589776820647,1.0,0.014106552116572857,flow_linear_fallback,noise,5,bike-packing,16,1,bike-packing:16:1
3,0.25430383569534426,0.5658882908680132,0.4100960632816787,1.0,0.0,0.0,1.0,19.0,0.08902994791666667,0.1362847222222222,1.0,0.0,0.0,0.7456961643046558,1.0,0.014106552116572857,flow_linear_fallback,noise,5,bike-packing,16,1,bike-packing:16:1
4,0.2159871401400557,0.4772085908118733,0.3465978654759645,1.0,0.0,0.0,1.0,19.0,0.08902994791666667,0.1366916232638889,1.0,0.0,0.0,0.7840128598599443,1.0,0.014106552116572857,flow_linear_fallback,noise,5,bike-packing,16,1,bike-packing:16:1
5,0.21470160116135806,0.4713057956601563,0.3430036984107572,1.0,0.0,0.0,1.0,19.0,0.08902994791666667,0.13734266493055555,1.0,0.0,0.0,0.7852983988386419,1.0,0.014106552116572857,flow_linear_fallback,noise,5,bike-packing,16,1,bike-packing:16:1
1,0.7175174013713017,0.8971673646323548,0.8073423830018283,1.0,0.0,0.0,1.0,9.0,0.07977973090277778,0.08086480034722222,1.0,0.0,1.0,0.2824825986286983,0.0,0.0015468633500859141,flow_linear_fallback,noise,5,bike-packing,16,2,bike-packing:16:2
2,0.6011871113453594,0.7606957184084697,0.6809414148769146,1.0,0.0,0.0,1.0,8.0,0.07462565104166667,0.07904730902777778,1.0,0.0,1.0,0.3988128886546406,0.0,0.0015468633500859141,flow_linear_fallback,noise,5,bike-packing,16,2,bike-packing:16:2
3,0.5138350857633139,0.5776760188308468,0.5457555522970804,1.0,0.0,0.0,1.0,6.0,0.0698513454861111,0.07855902777777778,1.0,0.0,1.0,0.48616491423668606,0.0,0.0015468633500859141,flow_linear_fallback,noise,5,bike-packing,16,2,bike-packing:16:2
4,0.47187079406536014,0.5143344377057519,0.49310261588555604,1.0,0.0,0.0,1.0,6.0,0.0698513454861111,0.07847764756944445,1.0,0.0,0.0,0.5281292059346399,1.0,0.0015468633500859141,flow_linear_fallback,noise,5,bike-packing,16,2,bike-packing:16:2
5,0.44447396385641674,0.4658813380507452,0.455177650953581,1.0,0.0,0.0,1.0,6.0,0.0698513454861111,0.07763671875,1.0,0.0,0.0,0.5555260361435832,1.0,0.0015468633500859141,flow_linear_fallback,noise,5,bike-packing,16,2,bike-packing:16:2
1,0.5461419487790662,0.8445671087455586,0.6953545287623124,1.0,0.0,0.0,1.0,38.0,0.116943359375,0.12711588541666666,1.0,0.0,1.0,0.4538580512209338,0.0,0.004382714629173279,flow_linear_fallback,noise,5,bike-packing,17,1,bike-packing:17:1
2,0.432630477038543,0.7109090758764707,0.5717697764575068,1.0,0.0,0.0,1.0,30.0,0.12358940972222222,0.1362847222222222,1.0,0.0,0.0,0.567369522961457,1.0,0.004382714629173279,flow_linear_fallback,noise,5,bike-packing,17,1,bike-packing:17:1
3,0.4014014013956614,0.6532606007940145,0.527331001094838,1.0,0.0,0.0,1.0,24.0,0.129150390625,0.1366916232638889,1.0,0.0,0.0,0.5985985986043386,1.0,0.004382714629173279,flow_linear_fallback,noise,5,bike-packing,17,1,bike-packing:17:1
4,0.4060397881722336,0.653083595619197,0.5295616918957153,1.0,0.0,0.0,1.0,24.0,0.129150390625,0.13734266493055555,1.0,0.0,0.0,0.5939602118277665,1.0,0.004382714629173279,flow_linear_fallback,noise,5,bike-packing,17,1,bike-packing:17:1
5,0.414679959537427,0.6548550281525718,0.5347674938449993,1.0,0.0,0.0,1.0,24.0,0.129150390625,0.1364474826388889,1.0,0.0,0.0,0.585320040462573,1.0,0.004382714629173279,flow_linear_fallback,noise,5,bike-packing,17,1,bike-packing:17:1
1,0.7446358416214979,0.9494861265156205,0.8470609840685592,1.0,0.0,0.0,1.0,14.0,0.07755533854166667,0.07904730902777778,1.0,0.0,1.0,0.2553641583785021,0.0,0.0025279561523348093,flow_linear_fallback,noise,5,bike-packing,17,2,bike-packing:17:2
2,0.6289107763433108,0.8053849997961233,0.7171478880697171,1.0,0.0,0.0,1.0,13.0,0.073974609375,0.07855902777777778,1.0,0.0,1.0,0.37108922365668917,0.0,0.0025279561523348093,flow_linear_fallback,noise,5,bike-packing,17,2,bike-packing:17:2
3,0.5823732718726276,0.7131843058240531,0.6477787888483404,1.0,0.0,0.0,1.0,12.0,0.070556640625,0.07847764756944445,1.0,0.0,1.0,0.41762672812737245,0.0,0.0025279561523348093,flow_linear_fallback,noise,5,bike-packing,17,2,bike-packing:17:2
4,0.5515478557071415,0.7040567868518226,0.6278023212794821,1.0,0.0,0.0,1.0,12.0,0.070556640625,0.07763671875,1.0,0.0,1.0,0.4484521442928585,0.0,0.0025279561523348093,flow_linear_fallback,noise,5,bike-packing,17,2,bike-packing:17:2
5,0.48790432181332144,0.6292521947428106,0.5585782582780661,1.0,0.0,0.0,1.0,12.0,0.070556640625,0.07793511284722222,1.0,0.0,0.0,0.5120956781866786,1.0,0.0025279561523348093,flow_linear_fallback,noise,5,bike-packing,17,2,bike-packing:17:2
1,0.6760895170675402,0.9316689057579407,0.8038792114127404,1.0,0.0,0.0,1.0,61.0,0.13392469618055555,0.1362847222222222,1.0,0.0,1.0,0.32391048293245983,0.0,0.006657274905592203,flow_linear_fallback,noise,5,bike-packing,18,1,bike-packing:18:1
2,0.536113629487215,0.8600638646823129,0.6980887470847639,1.0,0.0,0.0,1.0,59.0,0.13907877604166666,0.1366916232638889,1.0,0.0,1.0,0.46388637051278503,0.0,0.006657274905592203,flow_linear_fallback,noise,5,bike-packing,18,1,bike-packing:18:1
3,0.41753282275140136,0.8070507549314456,0.6122917888414234,1.0,0.0,0.0,1.0,52.0,0.1438259548611111,0.13734266493055555,1.0,0.0,0.0,0.5824671772485986,1.0,0.006657274905592203,flow_linear_fallback,noise,5,bike-packing,18,1,bike-packing:18:1
4,0.3663052102569915,0.7484625913288223,0.5573839007929069,1.0,0.0,0.0,1.0,52.0,0.1438259548611111,0.1364474826388889,1.0,0.0,0.0,0.6336947897430085,1.0,0.006657274905592203,flow_linear_fallback,noise,5,bike-packing,18,1,bike-packing:18:1
5,0.3074088194140627,0.7496913456017467,0.5285500825079047,1.0,0.0,0.0,1.0,52.0,0.1438259548611111,0.13525390625,1.0,0.0,0.0,0.6925911805859373,1.0,0.006657274905592203,flow_linear_fallback,noise,5,bike-packing,18,1,bike-packing:18:1
1,0.7777777777541012,0.9430136611982146,0.8603957194761579,1.0,0.0,0.0,1.0,11.0,0.0798611111111111,0.07855902777777778,1.0,0.0,1.0,0.22222222224589883,0.0,0.004481104668229818,flow_linear_fallback,noise,5,bike-packing,18,2,bike-packing:18:2
2,0.656568516402702,0.8570495238407057,0.7568090201217038,1.0,0.0,0.0,1.0,11.0,0.08024088541666667,0.07847764756944445,1.0,0.0,1.0,0.343431483597298,0.0,0.004481104668229818,flow_linear_fallback,noise,5,bike-packing,18,2,bike-packing:18:2
3,0.5608707336586706,0.762915676478312,0.6618932050684914,1.0,0.0,0.0,1.0,12.0,0.07991536458333333,0.07763671875,1.0,0.0,1.0,0.4391292663413294,0.0,0.004481104668229818,flow_linear_fallback,noise,5,bike-packing,18,2,bike-packing:18:2
4,0.5321221695489173,0.7145805211986872,0.6233513453738022,1.0,0.0,0.0,1.0,12.0,0.07991536458333333,0.07793511284722222,1.0,0.0,1.0,0.46787783045108267,0.0,0.004481104668229818,flow_linear_fallback,noise,5,bike-packing,18,2,bike-packing:18:2
