h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
5,0.5990483742966051,0.5653866080341686,0.5822174911653868,1.0,0.0,0.0,0.0,1.0,0.1586642795138889,0.11482747395833333,1.0,0.0,1.0,0.40095162570339493,0.0,0.002571270102635026,linear_centroid_scale,frame_drop,5,bike-packing,9,2,bike-packing:9:2
1,0.32247632246887326,0.8366634199820898,0.5795698712254815,1.0,0.0,0.0,1.0,44.0,0.079833984375,0.0754665798611111,1.0,0.0,0.0,0.6775236775311267,1.0,0.0017849147552624345,linear_centroid_scale,frame_drop,5,bike-packing,10,1,bike-packing:10:1
2,0.2538677918365244,0.6363290556367495,0.44509842373663694,1.0,0.0,0.0,1.0,44.0,0.08124457465277778,0.06385633680555555,1.0,0.0,0.0,0.7461322081634756,1.0,0.0017849147552624345,linear_centroid_scale,frame_drop,5,bike-packing,10,1,bike-packing:10:1
3,0.10236785457779556,0.36268533526914015,0.23252659492346786,1.0,0.0,0.0,1.0,45.0,0.083251953125,0.04177517361111111,1.0,0.0,0.0,0.8976321454222045,1.0,0.0017849147552624345,linear_centroid_scale,frame_drop,5,bike-packing,10,1,bike-packing:10:1
4,0.02206044562051488,0.09614235829492528,0.05910140195772008,0.0,0.0,0.0,1.0,45.0,0.08528645833333333,0.04039171006944445,1.0,0.0,0.0,0.9779395543794851,1.0,0.0017849147552624345,linear_centroid_scale,frame_drop,5,bike-packing,10,1,bike-packing:10:1
5,0.016845060536640727,0.08091330331685899,0.04887918192674986,0.0,1.0,0.0,1.0,44.0,0.0888400607638889,0.068359375,1.0,0.0,0.0,0.9831549394633593,1.0,0.0017849147552624345,linear_centroid_scale,frame_drop,5,bike-packing,10,1,bike-packing:10:1
1,0.816546762574469,0.9646515673614132,0.8905991649679411,1.0,0.0,0.0,1.0,3.0,0.13118489583333334,0.1290961371527778,1.0,0.0,1.0,0.183453237425531,0.0,0.003060499904677272,linear_centroid_scale,frame_drop,5,bike-packing,10,2,bike-packing:10:2
2,0.6602530767782935,0.6485731046619966,0.6544130907201451,1.0,0.0,0.0,1.0,3.0,0.1330295138888889,0.12679036458333334,1.0,0.0,1.0,0.3397469232217065,0.0,0.003060499904677272,linear_centroid_scale,frame_drop,5,bike-packing,10,2,bike-packing:10:2
3,0.5863918216761121,0.5243133341577254,0.5553525779169188,1.0,0.0,0.0,1.0,3.0,0.13487413194444445,0.12190755208333333,1.0,0.0,1.0,0.41360817832388785,0.0,0.003060499904677272,linear_centroid_scale,frame_drop,5,bike-packing,10,2,bike-packing:10:2
4,0.5284606500490272,0.42100786731873274,0.47473425868388,1.0,0.0,0.0,1.0,3.0,0.136474609375,0.11482747395833333,1.0,0.0,1.0,0.4715393499509728,0.0,0.003060499904677272,linear_centroid_scale,frame_drop,5,bike-packing,10,2,bike-packing:10:2
5,0.4105971128541569,0.37184135294697523,0.39121923290056604,1.0,0.0,0.0,1.0,3.0,0.1377495659722222,0.09551323784722222,1.0,0.0,0.0,0.5894028871458431,1.0,0.003060499904677272,linear_centroid_scale,frame_drop,5,bike-packing,10,2,bike-packing:10:2
1,0.40071213365103503,0.8176427201652161,0.6091774269081256,1.0,0.0,0.0,1.0,33.0,0.07486979166666667,0.06385633680555555,1.0,0.0,0.0,0.5992878663489649,1.0,0.0003511727845761925,linear_centroid_scale,frame_drop,5,bike-packing,11,1,bike-packing:11:1
2,0.2561692126834263,0.5394512853284072,0.39781024900591677,1.0,0.0,0.0,1.0,33.0,0.07421875,0.04177517361111111,1.0,0.0,0.0,0.7438307873165737,1.0,0.0003511727845761925,linear_centroid_scale,frame_drop,5,bike-packing,11,1,bike-packing:11:1
3,0.15053468603919565,0.3609661711304929,0.25575042858484426,1.0,0.0,0.0,1.0,33.0,0.07343207465277778,0.04039171006944445,1.0,0.0,0.0,0.8494653139608044,1.0,0.0003511727845761925,linear_centroid_scale,frame_drop,5,bike-packing,11,1,bike-packing:11:1
4,0.12605771316714998,0.31146316188784334,0.21876043752749666,1.0,0.0,0.0,1.0,33.0,0.07242838541666667,0.068359375,1.0,0.0,0.0,0.87394228683285,1.0,0.0003511727845761925,linear_centroid_scale,frame_drop,5,bike-packing,11,1,bike-packing:11:1
5,0.11698250728649813,0.3502233552781522,0.23360293128232515,1.0,0.0,0.0,1.0,33.0,0.07147894965277778,0.09480794270833333,1.0,0.0,0.0,0.8830174927135018,1.0,0.0003511727845761925,linear_centroid_scale,frame_drop,5,bike-packing,11,1,bike-packing:11:1
1,0.748327137532559,0.863018438611051,0.805672788071805,1.0,0.0,0.0,0.0,1.0,0.1283637152777778,0.12679036458333334,1.0,0.0,1.0,0.251672862467441,0.0,0.0007752215024083853,linear_centroid_scale,frame_drop,5,bike-packing,11,2,bike-packing:11:2
2,0.6146547179649507,0.5792160084936757,0.5969353632293133,1.0,0.0,0.0,0.0,1.0,0.12736002604166666,0.12190755208333333,1.0,0.0,1.0,0.38534528203504925,0.0,0.0007752215024083853,linear_centroid_scale,frame_drop,5,bike-packing,11,2,bike-packing:11:2
3,0.5168635507530069,0.3661860195713807,0.44152478516219384,1.0,0.0,0.0,0.0,1.0,0.1255154079861111,0.11482747395833333,1.0,0.0,1.0,0.48313644924699306,0.0,0.0007752215024083853,linear_centroid_scale,frame_drop,5,bike-packing,11,2,bike-packing:11:2
4,0.37363574351341006,0.3414910533145687,0.3575633984139894,1.0,0.0,0.0,0.0,1.0,0.12299262152777778,0.09551323784722222,1.0,0.0,0.0,0.6263642564865899,1.0,0.0007752215024083853,linear_centroid_scale,frame_drop,5,bike-packing,11,2,bike-packing:11:2
5,0.2889566395615014,0.26634190152186643,0.2776492705416839,1.0,0.0,0.0,0.0,1.0,0.12027994791666667,0.0861545138888889,1.0,0.0,0.0,0.7110433604384986,1.0,0.0007752215024083853,linear_centroid_scale,frame_drop,5,bike-packing,11,2,bike-packing:11:2
1,0.2985354862824433,0.7030503449884503,0.5007929156354468,1.0,0.0,0.0,1.0,19.0,0.05202907986111111,0.04177517361111111,1.0,0.0,0.0,0.7014645137175567,1.0,0.002987545682117343,linear_centroid_scale,frame_drop,5,bike-packing,12,1,bike-packing:12:1
2,0.30189491816098646,0.6409981645146574,0.47144654133782193,1.0,0.0,0.0,1.0,12.0,0.04161241319444445,0.04039171006944445,1.0,0.0,0.0,0.6981050818390135,1.0,0.002987545682117343,linear_centroid_scale,frame_drop,5,bike-packing,12,1,bike-packing:12:1
3,0.36025964657914683,0.61266309545637,0.48646137101775844,1.0,0.0,0.0,1.0,11.0,0.03396267361111111,0.068359375,1.0,0.0,0.0,0.6397403534208532,1.0,0.002987545682117343,linear_centroid_scale,frame_drop,5,bike-packing,12,1,bike-packing:12:1
4,0.20551982850467526,0.42244421380384023,0.3139820211542578,1.0,0.0,0.0,1.0,7.0,0.027235243055555556,0.09480794270833333,1.0,0.0,0.0,0.7944801714953247,1.0,0.002987545682117343,linear_centroid_scale,frame_drop,5,bike-packing,12,1,bike-packing:12:1
5,0.13613172541428267,0.34975880707056445,0.24294526624242357,1.0,0.0,0.0,1.0,7.0,0.022189670138888888,0.11070421006944445,1.0,0.0,0.0,0.8638682745857174,1.0,0.002987545682117343,linear_centroid_scale,frame_drop,5,bike-packing,12,1,bike-packing:12:1
1,0.7913965821883442,0.8372915821475616,0.8143440821679528,1.0,0.0,0.0,0.0,1.0,0.12548828125,0.12190755208333333,1.0,0.0,1.0,0.2086034178116558,0.0,0.0007534500327892601,linear_centroid_scale,frame_drop,5,bike-packing,12,2,bike-packing:12:2
2,0.6754903827713675,0.7222011361111993,0.6988457594412834,1.0,0.0,0.0,0.0,1.0,0.12383355034722222,0.11482747395833333,1.0,0.0,1.0,0.3245096172286325,0.0,0.0007534500327892601,linear_centroid_scale,frame_drop,5,bike-packing,12,2,bike-packing:12:2
3,0.4965427022893563,0.4180117534648435,0.4572772278770999,1.0,0.0,0.0,0.0,1.0,0.12171766493055555,0.09551323784722222,1.0,0.0,0.0,0.5034572977106437,1.0,0.0007534500327892601,linear_centroid_scale,frame_drop,5,bike-packing,12,2,bike-packing:12:2
4,0.40356744703820946,0.37125718080570186,0.38741231392195563,1.0,0.0,0.0,0.0,1.0,0.11876085069444445,0.0861545138888889,1.0,0.0,0.0,0.5964325529617905,1.0,0.0007534500327892601,linear_centroid_scale,frame_drop,5,bike-packing,12,2,bike-packing:12:2
5,0.37279453613407715,0.29362170598809906,0.3332081210610881,1.0,0.0,0.0,0.0,1.0,0.11542426215277778,0.08086480034722222,1.0,0.0,0.0,0.6272054638659228,1.0,0.0007534500327892601,linear_centroid_scale,frame_drop,5,bike-packing,12,2,bike-packing:12:2
1,0.21320852833004636,0.5657359695539251,0.38947224894198573,1.0,0.0,0.0,1.0,8.0,0.022894965277777776,0.04039171006944445,1.0,0.0,0.0,0.7867914716699537,1.0,0.005435147788375616,linear_centroid_scale,frame_drop,5,bike-packing,13,1,bike-packing:13:1
2,0.04047452895881108,0.3121296619031021,0.1763020954309566,0.0,0.0,0.0,1.0,4.0,0.012532552083333334,0.068359375,1.0,0.0,0.0,0.9595254710411889,1.0,0.005435147788375616,linear_centroid_scale,frame_drop,5,bike-packing,13,1,bike-packing:13:1
3,0.00645682001596834,0.07695444515822696,0.04170563258709765,0.0,1.0,0.0,1.0,3.0,0.006673177083333333,0.09480794270833333,1.0,0.0,0.0,0.9935431799840316,1.0,0.005435147788375616,linear_centroid_scale,frame_drop,5,bike-packing,13,1,bike-packing:13:1
4,0.007457300937997178,0.06548927461532632,0.03647328777666175,0.0,1.0,0.0,1.0,2.0,0.002902560763888889,0.11070421006944445,1.0,0.0,0.0,0.9925426990620029,1.0,0.005435147788375616,linear_centroid_scale,frame_drop,5,bike-packing,13,1,bike-packing:13:1
5,0.006588735387745192,0.029837165257689417,0.018212950322717303,0.0,1.0,0.0,0.0,1.0,0.0013563368055555555,0.12711588541666666,1.0,0.0,0.0,0.9934112646122548,1.0,0.005435147788375616,linear_centroid_scale,frame_drop,5,bike-packing,13,1,bike-packing:13:1
1,0.7822445560975242,0.8199235689061648,0.8010840625018445,1.0,0.0,0.0,0.0,1.0,0.11607530381944445,0.11482747395833333,1.0,0.0,1.0,0.2177554439024758,0.0,0.0006507960497401655,linear_centroid_scale,frame_drop,5,bike-packing,13,2,bike-packing:13:2
2,0.5943791946184065,0.5994785714453333,0.59692888303187,1.0,0.0,0.0,0.0,1.0,0.11070421006944445,0.09551323784722222,1.0,0.0,1.0,0.4056208053815935,0.0,0.0006507960497401655,linear_centroid_scale,frame_drop,5,bike-packing,13,2,bike-packing:13:2
3,0.5017057569189401,0.5114729840287412,0.5065893704738407,1.0,0.0,0.0,0.0,1.0,0.10489908854166667,0.0861545138888889,1.0,0.0,1.0,0.49829424308105985,0.0,0.0006507960497401655,linear_centroid_scale,frame_drop,5,bike-packing,13,2,bike-packing:13:2
4,0.45558739254010167,0.37284162278476585,0.41421450766243373,1.0,0.0,0.0,0.0,1.0,0.09828016493055555,0.08086480034722222,1.0,0.0,0.0,0.5444126074598983,1.0,0.0006507960497401655,linear_centroid_scale,frame_drop,5,bike-packing,13,2,bike-packing:13:2
5,0.4440110142165211,0.36821860512262394,0.40611480966957253,1.0,0.0,0.0,0.0,1.0,0.09166124131944445,0.07904730902777778,1.0,0.0,0.0,0.5559889857834789,1.0,0.0006507960497401655,linear_centroid_scale,frame_drop,5,bike-packing,13,2,bike-packing:13:2
1,0.14261801137788357,0.38935442783401486,0.2659862196059492,1.0,0.0,0.0,0.0,1.0,0.024224175347222224,0.068359375,1.0,0.0,0.0,0.8573819886221165,1.0,0.0041463542729616165,linear_centroid_scale,frame_drop,5,bike-packing,14,1,bike-packing:14:1
2,0.028208386276284414,0.17244622972491994,0.10032730800060218,0.0,0.0,0.0,0.0,1.0,0.014946831597222222,0.09480794270833333,1.0,0.0,0.0,0.9717916137237156,1.0,0.0041463542729616165,linear_centroid_scale,frame_drop,5,bike-packing,14,1,bike-packing:14:1
3,0.003170289855000673,0.09435176436088756,0.04876102710794412,0.0,1.0,0.0,0.0,1.0,0.009467230902777778,0.11070421006944445,1.0,0.0,0.0,0.9968297101449993,1.0,0.0041463542729616165,linear_centroid_scale,frame_drop,5,bike-packing,14,1,bike-packing:14:1
4,0.03628262253264836,0.08948146111817463,0.0628820418254115,0.0,0.0,0.0,0.0,1.0,0.00537109375,0.12711588541666666,1.0,0.0,0.0,0.9637173774673516,1.0,0.0041463542729616165,linear_centroid_scale,frame_drop,5,bike-packing,14,1,bike-packing:14:1
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.002983940972222222,0.1362847222222222,1.0,0.0,0.0,1.0,1.0,0.0041463542729616165,linear_centroid_scale,frame_drop,5,bike-packing,14,1,bike-packing:14:1
1,0.7261596420832079,0.7552430952559929,0.7407013686696005,1.0,0.0,0.0,1.0,4.0,0.10335286458333333,0.09551323784722222,1.0,0.0,1.0,0.27384035791679207,0.0,0.0010412595001980662,linear_centroid_scale,frame_drop,5,bike-packing,14,2,bike-packing:14:2
2,0.5809408926277216,0.6098506792762043,0.595395785951963,1.0,0.0,0.0,1.0,4.0,0.09160698784722222,0.0861545138888889,1.0,0.0,1.0,0.41905910737227836,0.0,0.0010412595001980662,linear_centroid_scale,frame_drop,5,bike-packing,14,2,bike-packing:14:2
3,0.5373637778791551,0.5585747552487649,0.54796926656396,1.0,0.0,0.0,1.0,4.0,0.0798611111111111,0.08086480034722222,1.0,0.0,1.0,0.4626362221208449,0.0,0.0010412595001980662,linear_centroid_scale,frame_drop,5,bike-packing,14,2,bike-packing:14:2
4,0.5117435755592223,0.5418357628588935,0.5267896692090579,1.0,0.0,0.0,1.0,4.0,0.0693630642361111,0.07904730902777778,1.0,0.0,1.0,0.48825642444077766,0.0,0.0010412595001980662,linear_centroid_scale,frame_drop,5,bike-packing,14,2,bike-packing:14:2
5,0.49019033673527995,0.5638115394133861,0.527000938074333,1.0,0.0,0.0,1.0,6.0,0.059488932291666664,0.07855902777777778,1.0,0.0,0.0,0.50980966326472,1.0,0.0010412595001980662,linear_centroid_scale,frame_drop,5,bike-packing,14,2,bike-packing:14:2
1,0.3144972016552718,0.5342047863234711,0.4243509939893715,1.0,0.0,0.0,1.0,21.0,0.10270182291666667,0.09480794270833333,1.0,0.0,0.0,0.6855027983447282,1.0,0.04123881831765175,linear_centroid_scale,frame_drop,5,bike-packing,15,1,bike-packing:15:1
2,0.22565017847749044,0.40401324014498935,0.3148317093112399,1.0,0.0,0.0,1.0,18.0,0.1500922309027778,0.11070421006944445,1.0,0.0,0.0,0.7743498215225095,1.0,0.04123881831765175,linear_centroid_scale,frame_drop,5,bike-packing,15,1,bike-packing:15:1
3,0.17705355441035778,0.2767185463807606,0.2268860503955592,1.0,0.0,0.0,1.0,16.0,0.2079535590277778,0.12711588541666666,1.0,0.0,0.0,0.8229464455896423,1.0,0.04123881831765175,linear_centroid_scale,frame_drop,5,bike-packing,15,1,bike-packing:15:1
4,0.13902093236478175,0.19980671264066568,0.16941382250272372,1.0,0.0,0.0,1.0,9.0,0.23421223958333334,0.1362847222222222,1.0,0.0,0.0,0.8609790676352183,1.0,0.04123881831765175,linear_centroid_scale,frame_drop,5,bike-packing,15,1,bike-packing:15:1
5,0.10205824579296217,0.192911974810809,0.14748511030188557,1.0,0.0,0.0,0.0,1.0,0.2133517795138889,0.1366916232638889,1.0,0.0,0.0,0.8979417542070378,1.0,0.04123881831765175,linear_centroid_scale,frame_drop,5,bike-packing,15,1,bike-packing:15:1
1,0.5573556310280283,0.7393269770140494,0.6483413040210388,1.0,0.0,0.0,1.0,6.0,0.07552083333333333,0.0861545138888889,1.0,0.0,1.0,0.4426443689719717,0.0,0.007737677078694105,linear_centroid_scale,frame_drop,5,bike-packing,15,2,bike-packing:15:2
2,0.4745861167448567,0.5503185179649623,0.5124523173549095,1.0,0.0,0.0,1.0,6.0,0.05685763888888889,0.08086480034722222,1.0,0.0,0.0,0.5254138832551434,1.0,0.007737677078694105,linear_centroid_scale,frame_drop,5,bike-packing,15,2,bike-packing:15:2
3,0.34331038610166686,0.29225937790963746,0.31778488200565214,1.0,0.0,0.0,1.0,6.0,0.04269748263888889,0.07904730902777778,1.0,0.0,0.0,0.6566896138983331,1.0,0.007737677078694105,linear_centroid_scale,frame_drop,5,bike-packing,15,2,bike-packing:15:2
4,0.2279478629818749,0.17254901960784313,0.20024844129485903,1.0,0.0,0.0,1.0,7.0,0.031331380208333336,0.07855902777777778,1.0,0.0,0.0,0.7720521370181251,1.0,0.007737677078694105,linear_centroid_scale,frame_drop,5,bike-packing,15,2,bike-packing:15:2
5,0.14744570204504603,0.1418760082968426,0.14466085517094432,1.0,0.0,0.0,1.0,5.0,0.023274739583333332,0.07847764756944445,1.0,0.0,0.0,0.852554297954954,1.0,0.007737677078694105,linear_centroid_scale,frame_drop,5,bike-packing,15,2,bike-packing:15:2
1,0.23028391166889742,0.47140889737646924,0.35084640452268334,1.0,0.0,0.0,1.0,38.0,0.14320203993055555,0.11070421006944445,1.0,0.0,0.0,0.7697160883311026,1.0,0.03658552095293999,linear_centroid_scale,frame_drop,5,bike-packing,16,1,bike-packing:16:1
2,0.22381422924680025,0.3992025402113372,0.3115083847290687,1.0,0.0,0.0,1.0,31.0,0.20884874131944445,0.12711588541666666,1.0,0.0,0.0,0.7761857707531997,1.0,0.03658552095293999,linear_centroid_scale,frame_drop,5,bike-packing,16,1,bike-packing:16:1
3,0.18531705662779485,0.2855837322732906,0.23545039445054272,1.0,0.0,0.0,1.0,13.0,0.24300130208333334,0.1362847222222222,1.0,0.0,0.0,0.8146829433722051,1.0,0.03658552095293999,linear_centroid_scale,frame_drop,5,bike-packing,16,1,bike-packing:16:1
4,0.12489379778993293,0.2993218402225755,0.21210781900625422,1.0,0.0,0.0,1.0,2.0,0.2224663628472222,0.1366916232638889,1.0,0.0,0.0,0.8751062022100671,1.0,0.03658552095293999,linear_centroid_scale,frame_drop,5,bike-packing,16,1,bike-packing:16:1
5,0.07641633728518335,0.3028843377332351,0.18965033750920923,0.0,0.0,0.0,1.0,2.0,0.17293294270833334,0.13734266493055555,1.0,0.0,0.0,0.9235836627148166,1.0,0.03658552095293999,linear_centroid_scale,frame_drop,5,bike-packing,16,1,bike-packing:16:1
1,0.525021446939519,0.6851128326419248,0.6050671397907219,1.0,0.0,0.0,1.0,8.0,0.06380208333333333,0.08086480034722222,1.0,0.0,1.0,0.474978553060481,0.0,0.009401391260325909,linear_centroid_scale,frame_drop,5,bike-packing,16,2,bike-packing:16:2
2,0.40994542145512597,0.4673953500154922,0.4386703857353091,1.0,0.0,0.0,1.0,6.0,0.04709201388888889,0.07904730902777778,1.0,0.0,0.0,0.5900545785448741,1.0,0.009401391260325909,linear_centroid_scale,frame_drop,5,bike-packing,16,2,bike-packing:16:2
3,0.2708078335290451,0.25018599469965375,0.2604969141143494,1.0,0.0,0.0,1.0,5.0,0.034098307291666664,0.07855902777777778,1.0,0.0,0.0,0.7291921664709549,1.0,0.009401391260325909,linear_centroid_scale,frame_drop,5,bike-packing,16,2,bike-packing:16:2
4,0.16327788046323852,0.16084508079060694,0.16206148062692272,1.0,0.0,0.0,1.0,8.0,0.023952907986111112,0.07847764756944445,1.0,0.0,0.0,0.8367221195367615,1.0,0.009401391260325909,linear_centroid_scale,frame_drop,5,bike-packing,16,2,bike-packing:16:2
5,0.08607830950633691,0.1413427561837456,0.11371053284504125,0.0,0.0,0.0,1.0,7.0,0.017171223958333332,0.07763671875,1.0,0.0,0.0,0.9139216904936631,1.0,0.009401391260325909,linear_centroid_scale,frame_drop,5,bike-packing,16,2,bike-packing:16:2
1,0.24269212635263207,0.5866896839580017,0.41469090515531687,1.0,0.0,0.0,1.0,49.0,0.1588812934027778,0.12711588541666666,1.0,0.0,0.0,0.757307873647368,1.0,0.05026714503765106,linear_centroid_scale,frame_drop,5,bike-packing,17,1,bike-packing:17:1
2,0.23479386207954525,0.49602634328594497,0.3654101026827451,1.0,0.0,0.0,1.0,44.0,0.22607421875,0.1362847222222222,1.0,0.0,0.0,0.7652061379204548,1.0,0.05026714503765106,linear_centroid_scale,frame_drop,5,bike-packing,17,1,bike-packing:17:1
3,0.21289795918193552,0.4028669148946465,0.307882437038291,1.0,0.0,0.0,1.0,31.0,0.266357421875,0.1366916232638889,1.0,0.0,0.0,0.7871020408180645,1.0,0.05026714503765106,linear_centroid_scale,frame_drop,5,bike-packing,17,1,bike-packing:17:1
4,0.18720069655937308,0.35727817586049676,0.2722394362099349,1.0,0.0,0.0,1.0,5.0,0.3065049913194444,0.13734266493055555,1.0,0.0,0.0,0.8127993034406269,1.0,0.05026714503765106,linear_centroid_scale,frame_drop,5,bike-packing,17,1,bike-packing:17:1
5,0.17080864814825875,0.33926956041765693,0.25503910428295784,1.0,0.0,0.0,1.0,3.0,0.2763400607638889,0.1364474826388889,1.0,0.0,0.0,0.8291913518517413,1.0,0.05026714503765106,linear_centroid_scale,frame_drop,5,bike-packing,17,1,bike-packing:17:1
1,0.6051236748938421,0.7782631179609778,0.6916933964274099,1.0,0.0,0.0,1.0,11.0,0.0688205295138889,0.07904730902777778,1.0,0.0,1.0,0.3948763251061579,0.0,0.0033606570214033127,linear_centroid_scale,frame_drop,5,bike-packing,17,2,bike-packing:17:2
2,0.438926940626743,0.5556851196711268,0.4973060301489349,1.0,0.0,0.0,1.0,10.0,0.05821397569444445,0.07855902777777778,1.0,0.0,0.0,0.561073059373257,1.0,0.0033606570214033127,linear_centroid_scale,frame_drop,5,bike-packing,17,2,bike-packing:17:2
3,0.3550996821625224,0.39985401252269204,0.3774768473426072,1.0,0.0,0.0,1.0,9.0,0.048746744791666664,0.07847764756944445,1.0,0.0,0.0,0.6449003178374776,1.0,0.0033606570214033127,linear_centroid_scale,frame_drop,5,bike-packing,17,2,bike-packing:17:2
4,0.28871158391581825,0.3253588516746411,0.3070352177952297,1.0,0.0,0.0,1.0,9.0,0.04066297743055555,0.07763671875,1.0,0.0,0.0,0.7112884160841817,1.0,0.0033606570214033127,linear_centroid_scale,frame_drop,5,bike-packing,17,2,bike-packing:17:2
5,0.21876850206575582,0.19588796787545007,0.20732823497060293,1.0,0.0,0.0,1.0,9.0,0.033745659722222224,0.07793511284722222,1.0,0.0,0.0,0.7812314979342442,1.0,0.0033606570214033127,linear_centroid_scale,frame_drop,5,bike-packing,17,2,bike-packing:17:2
1,0.39112291350036515,0.7836159750227656,0.5873694442615653,1.0,0.0,0.0,1.0,71.0,0.1621365017361111,0.1362847222222222,1.0,0.0,0.0,0.6088770864996349,1.0,0.008282170630991459,linear_centroid_scale,frame_drop,5,bike-packing,18,1,bike-packing:18:1
2,0.24481492507447836,0.6360831904723966,0.44044905777343746,1.0,0.0,0.0,1.0,71.0,0.2035861545138889,0.1366916232638889,1.0,0.0,0.0,0.7551850749255217,1.0,0.008282170630991459,linear_centroid_scale,frame_drop,5,bike-packing,18,1,bike-packing:18:1
3,0.210495133303339,0.5057779055004229,0.35813651940188096,1.0,0.0,0.0,1.0,70.0,0.2506239149305556,0.13734266493055555,1.0,0.0,0.0,0.789504866696661,1.0,0.008282170630991459,linear_centroid_scale,frame_drop,5,bike-packing,18,1,bike-packing:18:1
4,0.17549931501784194,0.4127542212971352,0.29412676815748856,1.0,0.0,0.0,1.0,65.0,0.3057996961805556,0.1364474826388889,1.0,0.0,0.0,0.8245006849821581,1.0,0.008282170630991459,linear_centroid_scale,frame_drop,5,bike-packing,18,1,bike-packing:18:1
