h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
2,0.34073889165400056,0.7248394877591209,0.5327891897065608,1.0,0.0,0.0,1.0,41.0,0.08184136284722222,0.06385633680555555,1.0,0.0,0.0,0.6592611083459994,1.0,0.0021238625049591064,flow_linear_fallback,blur,5,bike-packing,10,1,bike-packing:10:1
3,0.21831172267218016,0.42496339414244544,0.3216375584073128,1.0,0.0,0.0,1.0,39.0,0.08311631944444445,0.04177517361111111,1.0,0.0,0.0,0.7816882773278199,1.0,0.0021238625049591064,flow_linear_fallback,blur,5,bike-packing,10,1,bike-packing:10:1
4,0.11538461538178872,0.2378521256416534,0.17661837051172105,1.0,0.0,0.0,1.0,39.0,0.08311631944444445,0.04039171006944445,1.0,0.0,0.0,0.8846153846182113,1.0,0.0021238625049591064,flow_linear_fallback,blur,5,bike-packing,10,1,bike-packing:10:1
5,0.09856384024988071,0.25024346015648613,0.17440365020318344,0.0,0.0,0.0,1.0,39.0,0.08311631944444445,0.068359375,1.0,0.0,0.0,0.9014361597501193,1.0,0.0021238625049591064,flow_linear_fallback,blur,5,bike-packing,10,1,bike-packing:10:1
1,0.8785771065008232,0.9603204626911868,0.919448784596005,1.0,0.0,0.0,1.0,2.0,0.12733289930555555,0.1290961371527778,1.0,0.0,1.0,0.12142289349917679,0.0,0.0012974183773621917,flow_linear_fallback,blur,5,bike-packing,10,2,bike-packing:10:2
2,0.7859615384464238,0.8200142155749052,0.8029878770106644,1.0,0.0,0.0,1.0,2.0,0.12513563368055555,0.12679036458333334,1.0,0.0,1.0,0.2140384615535762,0.0,0.0012974183773621917,flow_linear_fallback,blur,5,bike-packing,10,2,bike-packing:10:2
3,0.7354415734528453,0.7101115947442267,0.7227765840985361,1.0,0.0,0.0,1.0,2.0,0.12223307291666667,0.12190755208333333,1.0,0.0,1.0,0.26455842654715467,0.0,0.0012974183773621917,flow_linear_fallback,blur,5,bike-packing,10,2,bike-packing:10:2
4,0.6680664248774945,0.6416487673332815,0.654857596105388,1.0,0.0,0.0,1.0,2.0,0.12223307291666667,0.11482747395833333,1.0,0.0,1.0,0.33193357512250554,0.0,0.0012974183773621917,flow_linear_fallback,blur,5,bike-packing,10,2,bike-packing:10:2
5,0.4978540772439288,0.4805127598545111,0.48918341854922,1.0,0.0,0.0,1.0,2.0,0.12223307291666667,0.09551323784722222,1.0,0.0,0.0,0.5021459227560712,1.0,0.0012974183773621917,flow_linear_fallback,blur,5,bike-packing,10,2,bike-packing:10:2
1,0.39778085990574813,0.8374348652900524,0.6176078625979002,1.0,0.0,0.0,1.0,31.0,0.07283528645833333,0.06385633680555555,1.0,0.0,0.0,0.6022191400942518,1.0,0.0006065559573471546,flow_linear_fallback,blur,5,bike-packing,11,1,bike-packing:11:1
2,0.26402943881435054,0.5867805964119008,0.42540501761312566,1.0,0.0,0.0,1.0,30.0,0.0700412326388889,0.04177517361111111,1.0,0.0,0.0,0.7359705611856495,1.0,0.0006065559573471546,flow_linear_fallback,blur,5,bike-packing,11,1,bike-packing:11:1
3,0.1716725559431192,0.3791565141316058,0.27541453503736246,1.0,0.0,0.0,1.0,30.0,0.06754557291666667,0.04039171006944445,1.0,0.0,0.0,0.8283274440568809,1.0,0.0006065559573471546,flow_linear_fallback,blur,5,bike-packing,11,1,bike-packing:11:1
4,0.16106604866370647,0.32379830148144334,0.24243217507257492,1.0,0.0,0.0,1.0,30.0,0.06754557291666667,0.068359375,1.0,0.0,0.0,0.8389339513362936,1.0,0.0006065559573471546,flow_linear_fallback,blur,5,bike-packing,11,1,bike-packing:11:1
5,0.1341671404181511,0.3889745580745942,0.26157084924637264,1.0,0.0,0.0,1.0,30.0,0.06754557291666667,0.09480794270833333,1.0,0.0,0.0,0.865832859581849,1.0,0.0006065559573471546,flow_linear_fallback,blur,5,bike-packing,11,1,bike-packing:11:1
1,0.8529644268606134,0.8871394559083433,0.8700519413844783,1.0,0.0,0.0,0.0,1.0,0.12754991319444445,0.12679036458333334,1.0,0.0,1.0,0.14703557313938664,0.0,0.0017832474550232291,flow_linear_fallback,blur,5,bike-packing,11,2,bike-packing:11:2
2,0.766879473771196,0.8090890462861297,0.7879842600286628,1.0,0.0,0.0,0.0,1.0,0.12584092881944445,0.12190755208333333,1.0,0.0,1.0,0.23312052622880397,0.0,0.0017832474550232291,flow_linear_fallback,blur,5,bike-packing,11,2,bike-packing:11:2
3,0.7311849086120813,0.736208037438007,0.7336964730250441,1.0,0.0,0.0,0.0,1.0,0.12415907118055555,0.11482747395833333,1.0,0.0,1.0,0.2688150913879187,0.0,0.0017832474550232291,flow_linear_fallback,blur,5,bike-packing,11,2,bike-packing:11:2
4,0.5522932258577569,0.5056996008843714,0.5289964133710641,1.0,0.0,0.0,0.0,1.0,0.12391493055555555,0.09551323784722222,1.0,0.0,1.0,0.44770677414224314,0.0,0.0017832474550232291,flow_linear_fallback,blur,5,bike-packing,11,2,bike-packing:11:2
5,0.4476047904107858,0.4914470682426674,0.4695259293267266,1.0,0.0,0.0,0.0,1.0,0.12369791666666667,0.0861545138888889,1.0,0.0,0.0,0.5523952095892142,1.0,0.0017832474550232291,flow_linear_fallback,blur,5,bike-packing,11,2,bike-packing:11:2
1,0.31533993849281383,0.7216668019657921,0.5185033702293029,1.0,0.0,0.0,1.0,21.0,0.06266276041666667,0.04177517361111111,1.0,0.0,0.0,0.6846600615071862,1.0,0.0071790567599236965,flow_linear_fallback,blur,5,bike-packing,12,1,bike-packing:12:1
2,0.21352657004143233,0.5189969886495251,0.36626177934547877,1.0,0.0,0.0,1.0,20.0,0.061821831597222224,0.04039171006944445,1.0,0.0,0.0,0.7864734299585676,1.0,0.0071790567599236965,flow_linear_fallback,blur,5,bike-packing,12,1,bike-packing:12:1
3,0.18798889729528165,0.4508019709720877,0.31939543413368465,1.0,0.0,0.0,1.0,18.0,0.05935329861111111,0.068359375,1.0,0.0,0.0,0.8120111027047183,1.0,0.0071790567599236965,flow_linear_fallback,blur,5,bike-packing,12,1,bike-packing:12:1
4,0.18395833332950087,0.5257709090865724,0.35486462120803663,1.0,0.0,0.0,1.0,18.0,0.05935329861111111,0.09480794270833333,1.0,0.0,0.0,0.8160416666704992,1.0,0.0071790567599236965,flow_linear_fallback,blur,5,bike-packing,12,1,bike-packing:12:1
5,0.2421240340748539,0.5557993934298674,0.39896171375236067,1.0,0.0,0.0,1.0,18.0,0.05935329861111111,0.11070421006944445,1.0,0.0,0.0,0.7578759659251462,1.0,0.0071790567599236965,flow_linear_fallback,blur,5,bike-packing,12,1,bike-packing:12:1
1,0.8841930805700395,0.9431323237132122,0.9136627021416259,1.0,0.0,0.0,0.0,1.0,0.12481011284722222,0.12190755208333333,1.0,0.0,1.0,0.11580691942996046,0.0,0.0006822387804277241,flow_linear_fallback,blur,5,bike-packing,12,2,bike-packing:12:2
2,0.8152218996098046,0.8286756819394515,0.8219487907746281,1.0,0.0,0.0,0.0,1.0,0.12261284722222222,0.11482747395833333,1.0,0.0,1.0,0.18477810039019538,0.0,0.0006822387804277241,flow_linear_fallback,blur,5,bike-packing,12,2,bike-packing:12:2
3,0.6613745560755928,0.6216261246251249,0.6415003403503589,1.0,0.0,0.0,0.0,1.0,0.12022569444444445,0.09551323784722222,1.0,0.0,1.0,0.3386254439244072,0.0,0.0006822387804277241,flow_linear_fallback,blur,5,bike-packing,12,2,bike-packing:12:2
4,0.5926313585808535,0.6422097245352044,0.617420541558029,1.0,0.0,0.0,0.0,1.0,0.12022569444444445,0.0861545138888889,1.0,0.0,1.0,0.4073686414191465,0.0,0.0006822387804277241,flow_linear_fallback,blur,5,bike-packing,12,2,bike-packing:12:2
5,0.5405236907618345,0.5782338510791974,0.559378770920516,1.0,0.0,0.0,0.0,1.0,0.12022569444444445,0.08086480034722222,1.0,0.0,1.0,0.4594763092381655,0.0,0.0006822387804277241,flow_linear_fallback,blur,5,bike-packing,12,2,bike-packing:12:2
1,0.3723404255146929,0.7242197278349104,0.5482800766748016,1.0,0.0,0.0,1.0,7.0,0.040093315972222224,0.04039171006944445,1.0,0.0,0.0,0.6276595744853071,1.0,0.014223909936845303,flow_linear_fallback,blur,5,bike-packing,13,1,bike-packing:13:1
2,0.24871299870499639,0.4854794992040615,0.36709624895452897,1.0,0.0,0.0,1.0,8.0,0.036919487847222224,0.068359375,1.0,0.0,0.0,0.7512870012950036,1.0,0.014223909936845303,flow_linear_fallback,blur,5,bike-packing,13,1,bike-packing:13:1
3,0.15562591329382305,0.3902833936061847,0.27295465345000386,1.0,0.0,0.0,1.0,9.0,0.03390842013888889,0.09480794270833333,1.0,0.0,0.0,0.844374086706177,1.0,0.014223909936845303,flow_linear_fallback,blur,5,bike-packing,13,1,bike-packing:13:1
4,0.14448261055937137,0.3863313457917889,0.2654069781755801,1.0,0.0,0.0,1.0,9.0,0.03390842013888889,0.11070421006944445,1.0,0.0,0.0,0.8555173894406286,1.0,0.014223909936845303,flow_linear_fallback,blur,5,bike-packing,13,1,bike-packing:13:1
5,0.08638360175537366,0.34084341347389985,0.21361350761463677,0.0,0.0,0.0,1.0,9.0,0.03390842013888889,0.12711588541666666,1.0,0.0,0.0,0.9136163982446264,1.0,0.014223909936845303,flow_linear_fallback,blur,5,bike-packing,13,1,bike-packing:13:1
1,0.8890837351843691,0.9521507821296724,0.9206172586570207,1.0,0.0,0.0,0.0,1.0,0.11895073784722222,0.11482747395833333,1.0,0.0,1.0,0.11091626481563088,0.0,0.0010352558456361294,flow_linear_fallback,blur,5,bike-packing,13,2,bike-packing:13:2
2,0.711916193786296,0.7289293336561906,0.7204227637212433,1.0,0.0,0.0,0.0,1.0,0.11726888020833333,0.09551323784722222,1.0,0.0,1.0,0.288083806213704,0.0,0.0010352558456361294,flow_linear_fallback,blur,5,bike-packing,13,2,bike-packing:13:2
3,0.5925847006053147,0.6864979032109952,0.639541301908155,1.0,0.0,0.0,0.0,1.0,0.11659071180555555,0.0861545138888889,1.0,0.0,1.0,0.40741529939468535,0.0,0.0010352558456361294,flow_linear_fallback,blur,5,bike-packing,13,2,bike-packing:13:2
4,0.542161016937666,0.5890396753127757,0.5656003461252208,1.0,0.0,0.0,0.0,1.0,0.11659071180555555,0.08086480034722222,1.0,0.0,1.0,0.45783898306233395,0.0,0.0010352558456361294,flow_linear_fallback,blur,5,bike-packing,13,2,bike-packing:13:2
5,0.5097341427567567,0.4695808715735044,0.48965750716513057,1.0,0.0,0.0,0.0,1.0,0.11659071180555555,0.07904730902777778,1.0,0.0,1.0,0.49026585724324334,0.0,0.0010352558456361294,flow_linear_fallback,blur,5,bike-packing,13,2,bike-packing:13:2
1,0.41357592720736264,0.5885282934948732,0.501052110351118,1.0,0.0,0.0,1.0,2.0,0.04123263888888889,0.068359375,1.0,0.0,0.0,0.5864240727926373,1.0,0.013460400514304638,flow_linear_fallback,blur,5,bike-packing,14,1,bike-packing:14:1
2,0.23635022134194908,0.48792974819134455,0.3621399847666468,1.0,0.0,0.0,1.0,3.0,0.041558159722222224,0.09480794270833333,1.0,0.0,0.0,0.763649778658051,1.0,0.013460400514304638,flow_linear_fallback,blur,5,bike-packing,14,1,bike-packing:14:1
3,0.19044585986856805,0.36294593318265644,0.2766958965256122,1.0,0.0,0.0,1.0,4.0,0.04139539930555555,0.11070421006944445,1.0,0.0,0.0,0.8095541401314319,1.0,0.013460400514304638,flow_linear_fallback,blur,5,bike-packing,14,1,bike-packing:14:1
4,0.1812131583916864,0.3248138881166404,0.2530135232541634,1.0,0.0,0.0,1.0,4.0,0.04139539930555555,0.12711588541666666,1.0,0.0,0.0,0.8187868416083136,1.0,0.013460400514304638,flow_linear_fallback,blur,5,bike-packing,14,1,bike-packing:14:1
5,0.1465336134428128,0.28590402144889504,0.21621881744585392,1.0,0.0,0.0,1.0,4.0,0.04136827256944445,0.1362847222222222,1.0,0.0,0.0,0.8534663865571872,1.0,0.013460400514304638,flow_linear_fallback,blur,5,bike-packing,14,1,bike-packing:14:1
1,0.7586837294159351,0.7771164809138534,0.7679001051648943,1.0,0.0,0.0,1.0,4.0,0.1132541232638889,0.09551323784722222,1.0,0.0,1.0,0.2413162705840649,0.0,0.0027477045077830553,flow_linear_fallback,blur,5,bike-packing,14,2,bike-packing:14:2
2,0.6324977618479746,0.7647960082979676,0.698646885072971,1.0,0.0,0.0,1.0,5.0,0.11170789930555555,0.0861545138888889,1.0,0.0,1.0,0.36750223815202543,0.0,0.0027477045077830553,flow_linear_fallback,blur,5,bike-packing,14,2,bike-packing:14:2
3,0.5687930651129408,0.6829079540369588,0.6258505095749498,1.0,0.0,0.0,1.0,5.0,0.110595703125,0.08086480034722222,1.0,0.0,1.0,0.4312069348870592,0.0,0.0027477045077830553,flow_linear_fallback,blur,5,bike-packing,14,2,bike-packing:14:2
4,0.5066810344718388,0.4866402092511194,0.4966606218614791,1.0,0.0,0.0,1.0,5.0,0.110595703125,0.07904730902777778,1.0,0.0,1.0,0.49331896552816124,0.0,0.0027477045077830553,flow_linear_fallback,blur,5,bike-packing,14,2,bike-packing:14:2
5,0.44129805703924563,0.3679543089137185,0.40462618297648206,1.0,0.0,0.0,1.0,5.0,0.110595703125,0.07855902777777778,1.0,0.0,0.0,0.5587019429607544,1.0,0.0027477045077830553,flow_linear_fallback,blur,5,bike-packing,14,2,bike-packing:14:2
1,0.3369710467630964,0.6822684024673892,0.5096197246152427,1.0,0.0,0.0,1.0,15.0,0.06803385416666667,0.09480794270833333,1.0,0.0,0.0,0.6630289532369036,1.0,0.011292452923953533,flow_linear_fallback,blur,5,bike-packing,15,1,bike-packing:15:1
2,0.3078454798823607,0.5857856332282995,0.4468155565553301,1.0,0.0,0.0,1.0,12.0,0.06746419270833333,0.11070421006944445,1.0,0.0,0.0,0.6921545201176393,1.0,0.011292452923953533,flow_linear_fallback,blur,5,bike-packing,15,1,bike-packing:15:1
3,0.25780836420932046,0.5091022018598519,0.3834552830345862,1.0,0.0,0.0,1.0,10.0,0.06624348958333333,0.12711588541666666,1.0,0.0,0.0,0.7421916357906795,1.0,0.011292452923953533,flow_linear_fallback,blur,5,bike-packing,15,1,bike-packing:15:1
4,0.21398373983391897,0.45303154330946455,0.33350764157169177,1.0,0.0,0.0,1.0,10.0,0.06624348958333333,0.1362847222222222,1.0,0.0,0.0,0.7860162601660811,1.0,0.011292452923953533,flow_linear_fallback,blur,5,bike-packing,15,1,bike-packing:15:1
5,0.1643579766511384,0.3941660951470117,0.27926203589907506,1.0,0.0,0.0,1.0,10.0,0.06624348958333333,0.1366916232638889,1.0,0.0,0.0,0.8356420233488616,1.0,0.011292452923953533,flow_linear_fallback,blur,5,bike-packing,15,1,bike-packing:15:1
1,0.6714431934321535,0.8947179585594628,0.7830805759958082,1.0,0.0,0.0,1.0,7.0,0.0910373263888889,0.0861545138888889,1.0,0.0,1.0,0.32855680656784647,0.0,0.014357582665979862,flow_linear_fallback,blur,5,bike-packing,15,2,bike-packing:15:2
2,0.6034796156685671,0.8352705719949978,0.7193750938317824,1.0,0.0,0.0,1.0,9.0,0.0866427951388889,0.08086480034722222,1.0,0.0,1.0,0.3965203843314329,0.0,0.014357582665979862,flow_linear_fallback,blur,5,bike-packing,15,2,bike-packing:15:2
3,0.5436137071509966,0.7059543333030848,0.6247840202270407,1.0,0.0,0.0,1.0,7.0,0.0822482638888889,0.07904730902777778,1.0,0.0,1.0,0.45638629284900345,0.0,0.014357582665979862,flow_linear_fallback,blur,5,bike-packing,15,2,bike-packing:15:2
4,0.3847231955060798,0.5731800135766153,0.47895160454134755,1.0,0.0,0.0,1.0,7.0,0.0822482638888889,0.07855902777777778,1.0,0.0,0.0,0.6152768044939202,1.0,0.014357582665979862,flow_linear_fallback,blur,5,bike-packing,15,2,bike-packing:15:2
5,0.3122343994562238,0.5430513792652635,0.4276428893607436,1.0,0.0,0.0,1.0,7.0,0.08067491319444445,0.07847764756944445,1.0,0.0,0.0,0.6877656005437762,1.0,0.014357582665979862,flow_linear_fallback,blur,5,bike-packing,15,2,bike-packing:15:2
1,0.38006571740817696,0.6967435669777162,0.5384046421929466,1.0,0.0,0.0,1.0,24.0,0.09437391493055555,0.11070421006944445,1.0,0.0,0.0,0.619934282591823,1.0,0.01379662100225687,flow_linear_fallback,blur,5,bike-packing,16,1,bike-packing:16:1
2,0.30382813761421695,0.6158771404063497,0.4598526390102833,1.0,0.0,0.0,1.0,20.0,0.09185112847222222,0.12711588541666666,1.0,0.0,0.0,0.6961718623857831,1.0,0.01379662100225687,flow_linear_fallback,blur,5,bike-packing,16,1,bike-packing:16:1
3,0.2548069644170355,0.5640578378866938,0.40943240115186463,1.0,0.0,0.0,1.0,15.0,0.08854166666666667,0.1362847222222222,1.0,0.0,0.0,0.7451930355829646,1.0,0.01379662100225687,flow_linear_fallback,blur,5,bike-packing,16,1,bike-packing:16:1
4,0.21691338120743203,0.4798046383687524,0.3483590097880922,1.0,0.0,0.0,1.0,15.0,0.08854166666666667,0.1366916232638889,1.0,0.0,0.0,0.783086618792568,1.0,0.01379662100225687,flow_linear_fallback,blur,5,bike-packing,16,1,bike-packing:16:1
5,0.2168639485574037,0.4720773603407217,0.34447065444906266,1.0,0.0,0.0,1.0,15.0,0.08854166666666667,0.13734266493055555,1.0,0.0,0.0,0.7831360514425962,1.0,0.01379662100225687,flow_linear_fallback,blur,5,bike-packing,16,1,bike-packing:16:1
1,0.7171453437563927,0.9011634966271035,0.8091544201917481,1.0,0.0,0.0,1.0,10.0,0.07969835069444445,0.08086480034722222,1.0,0.0,1.0,0.2828546562436073,0.0,0.0013146850978955626,flow_linear_fallback,blur,5,bike-packing,16,2,bike-packing:16:2
2,0.5971162001527534,0.7580999261629338,0.6776080631578436,1.0,0.0,0.0,1.0,8.0,0.0741916232638889,0.07904730902777778,1.0,0.0,1.0,0.40288379984724665,0.0,0.0013146850978955626,flow_linear_fallback,blur,5,bike-packing,16,2,bike-packing:16:2
3,0.5137614678756253,0.5809145771291876,0.5473380225024065,1.0,0.0,0.0,1.0,10.0,0.06914605034722222,0.07855902777777778,1.0,0.0,1.0,0.48623853212437473,0.0,0.0013146850978955626,flow_linear_fallback,blur,5,bike-packing,16,2,bike-packing:16:2
4,0.4716062736486856,0.519426070756013,0.49551617220234934,1.0,0.0,0.0,1.0,10.0,0.06914605034722222,0.07847764756944445,1.0,0.0,0.0,0.5283937263513143,1.0,0.0013146850978955626,flow_linear_fallback,blur,5,bike-packing,16,2,bike-packing:16:2
5,0.4433182181796928,0.4748570799545004,0.4590876490670966,1.0,0.0,0.0,1.0,10.0,0.06914605034722222,0.07763671875,1.0,0.0,0.0,0.5566817818203071,1.0,0.0013146850978955626,flow_linear_fallback,blur,5,bike-packing,16,2,bike-packing:16:2
1,0.5481214616478277,0.8409657615236713,0.6945436115857495,1.0,0.0,0.0,1.0,38.0,0.11767578125,0.12711588541666666,1.0,0.0,1.0,0.4518785383521723,0.0,0.004435413517057896,flow_linear_fallback,blur,5,bike-packing,17,1,bike-packing:17:1
2,0.43448378902682677,0.717568048680381,0.5760259188536039,1.0,0.0,0.0,1.0,28.0,0.12415907118055555,0.1362847222222222,1.0,0.0,0.0,0.5655162109731733,1.0,0.004435413517057896,flow_linear_fallback,blur,5,bike-packing,17,1,bike-packing:17:1
3,0.4051575931174046,0.6680979961185451,0.5366277946179749,1.0,0.0,0.0,1.0,24.0,0.1293674045138889,0.1366916232638889,1.0,0.0,0.0,0.5948424068825954,1.0,0.004435413517057896,flow_linear_fallback,blur,5,bike-packing,17,1,bike-packing:17:1
4,0.41122434332695246,0.6708860056122024,0.5410551744695774,1.0,0.0,0.0,1.0,24.0,0.1293674045138889,0.13734266493055555,1.0,0.0,0.0,0.5887756566730475,1.0,0.004435413517057896,flow_linear_fallback,blur,5,bike-packing,17,1,bike-packing:17:1
5,0.4197334105995402,0.6696974573543611,0.5447154339769507,1.0,0.0,0.0,1.0,24.0,0.1293674045138889,0.1364474826388889,1.0,0.0,0.0,0.5802665894004597,1.0,0.004435413517057896,flow_linear_fallback,blur,5,bike-packing,17,1,bike-packing:17:1
1,0.7409420289631359,0.942333782914994,0.841637905939065,1.0,0.0,0.0,1.0,12.0,0.0773654513888889,0.07904730902777778,1.0,0.0,1.0,0.2590579710368641,0.0,0.002830963581800461,flow_linear_fallback,blur,5,bike-packing,17,2,bike-packing:17:2
2,0.6255430060635522,0.799099316194455,0.7123211611290036,1.0,0.0,0.0,1.0,12.0,0.0737033420138889,0.07855902777777778,1.0,0.0,1.0,0.3744569939364478,0.0,0.002830963581800461,flow_linear_fallback,blur,5,bike-packing,17,2,bike-packing:17:2
3,0.5802077322394632,0.71429609710008,0.6472519146697716,1.0,0.0,0.0,1.0,14.0,0.0700954861111111,0.07847764756944445,1.0,0.0,1.0,0.4197922677605368,0.0,0.002830963581800461,flow_linear_fallback,blur,5,bike-packing,17,2,bike-packing:17:2
4,0.5471590908935466,0.6969441298688408,0.6220516103811937,1.0,0.0,0.0,1.0,14.0,0.0700954861111111,0.07763671875,1.0,0.0,1.0,0.45284090910645336,0.0,0.002830963581800461,flow_linear_fallback,blur,5,bike-packing,17,2,bike-packing:17:2
5,0.4893558951831508,0.6233077561555654,0.5563318256693581,1.0,0.0,0.0,1.0,14.0,0.0700954861111111,0.07793511284722222,1.0,0.0,0.0,0.5106441048168492,1.0,0.002830963581800461,flow_linear_fallback,blur,5,bike-packing,17,2,bike-packing:17:2
1,0.6730607437207966,0.9303296414356294,0.801695192578213,1.0,0.0,0.0,1.0,56.0,0.13343641493055555,0.1362847222222222,1.0,0.0,1.0,0.3269392562792034,0.0,0.006585950031876564,flow_linear_fallback,blur,5,bike-packing,18,1,bike-packing:18:1
2,0.5325264750297651,0.8577005101996964,0.6951134926147308,1.0,0.0,0.0,1.0,54.0,0.13810221354166666,0.1366916232638889,1.0,0.0,1.0,0.46747352497023487,0.0,0.006585950031876564,flow_linear_fallback,blur,5,bike-packing,18,1,bike-packing:18:1
3,0.4150246305361929,0.8084821829679611,0.611753406752077,1.0,0.0,0.0,1.0,56.0,0.14317491319444445,0.13734266493055555,1.0,0.0,0.0,0.5849753694638071,1.0,0.006585950031876564,flow_linear_fallback,blur,5,bike-packing,18,1,bike-packing:18:1
4,0.3649364406731338,0.7387342684199257,0.5518353545465298,1.0,0.0,0.0,1.0,56.0,0.14317491319444445,0.1364474826388889,1.0,0.0,0.0,0.6350635593268662,1.0,0.006585950031876564,flow_linear_fallback,blur,5,bike-packing,18,1,bike-packing:18:1
5,0.3080158022134827,0.7432531634544799,0.5256344828339813,1.0,0.0,0.0,1.0,56.0,0.14317491319444445,0.13525390625,1.0,0.0,0.0,0.6919841977865173,1.0,0.006585950031876564,flow_linear_fallback,blur,5,bike-packing,18,1,bike-packing:18:1
1,0.7762877171357425,0.9393467890766896,0.857817253106216,1.0,0.0,0.0,1.0,11.0,0.07953559027777778,0.07855902777777778,1.0,0.0,1.0,0.22371228286425748,0.0,0.003874077694490552,flow_linear_fallback,blur,5,bike-packing,18,2,bike-packing:18:2
2,0.6585088218366959,0.8597283936269668,0.7591186077318314,1.0,0.0,0.0,1.0,10.0,0.0796169704861111,0.07847764756944445,1.0,0.0,1.0,0.3414911781633041,0.0,0.003874077694490552,flow_linear_fallback,blur,5,bike-packing,18,2,bike-packing:18:2
3,0.5591166172755423,0.7613209887410276,0.660218803008285,1.0,0.0,0.0,1.0,10.0,0.07939995659722222,0.07763671875,1.0,0.0,1.0,0.4408833827244577,0.0,0.003874077694490552,flow_linear_fallback,blur,5,bike-packing,18,2,bike-packing:18:2
4,0.5279241306499494,0.7121812940932907,0.62005271237162,1.0,0.0,0.0,1.0,10.0,0.07939995659722222,0.07793511284722222,1.0,0.0,1.0,0.47207586935005064,0.0,0.003874077694490552,flow_linear_fallback,blur,5,bike-packing,18,2,bike-packing:18:2
5,0.4983234459505204,0.6506880461574557,0.5745057460539881,1.0,0.0,0.0,1.0,10.0,0.07939995659722222,0.07817925347222222,1.0,0.0,0.0,0.5016765540494796,1.0,0.003874077694490552,flow_linear_fallback,blur,5,bike-packing,18,2,bike-packing:18:2
