h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
5,0.1131850675116524,0.25375000959081734,0.18346753855123488,1.0,0.0,0.0,1.0,37.0,0.0837131076388889,0.068359375,1.0,0.0,0.0,0.8868149324883476,1.0,0.002120109274983406,flow_warp,noise,5,bike-packing,10,1,bike-packing:10:1
1,0.8805256869597665,0.965234386567562,0.9228800367636643,1.0,0.0,0.0,1.0,2.0,0.12708875868055555,0.1290961371527778,1.0,0.0,1.0,0.11947431304023348,0.0,0.00035504018887877464,flow_warp,noise,5,bike-packing,10,2,bike-packing:10:2
2,0.7833429284056161,0.8284962730163887,0.8059196007110024,1.0,0.0,0.0,1.0,2.0,0.1252983940972222,0.12679036458333334,1.0,0.0,1.0,0.21665707159438385,0.0,0.00035504018887877464,flow_warp,noise,5,bike-packing,10,2,bike-packing:10:2
3,0.7326162120489317,0.7216902693400237,0.7271532406944776,1.0,0.0,0.0,1.0,2.0,0.1227756076388889,0.12190755208333333,1.0,0.0,1.0,0.2673837879510683,0.0,0.00035504018887877464,flow_warp,noise,5,bike-packing,10,2,bike-packing:10:2
4,0.6576368875954345,0.6148636154711777,0.6362502515333062,1.0,0.0,0.0,1.0,2.0,0.11922200520833333,0.11482747395833333,1.0,0.0,1.0,0.3423631124045655,0.0,0.00035504018887877464,flow_warp,noise,5,bike-packing,10,2,bike-packing:10:2
5,0.494530800220792,0.47202441505595116,0.4832776076383716,1.0,0.0,0.0,1.0,2.0,0.1157497829861111,0.09551323784722222,1.0,0.0,0.0,0.505469199779208,1.0,0.00035504018887877464,flow_warp,noise,5,bike-packing,10,2,bike-packing:10:2
1,0.3993344425845997,0.839910096607246,0.6196222695959228,1.0,0.0,0.0,1.0,32.0,0.0730251736111111,0.06385633680555555,1.0,0.0,0.0,0.6006655574154003,1.0,0.001014307839795947,flow_warp,noise,5,bike-packing,11,1,bike-packing:11:1
2,0.2638506274789149,0.5886170880034907,0.4262338577412028,1.0,0.0,0.0,1.0,31.0,0.07023111979166667,0.04177517361111111,1.0,0.0,0.0,0.736149372521085,1.0,0.001014307839795947,flow_warp,noise,5,bike-packing,11,1,bike-packing:11:1
3,0.16941176470089966,0.3742373317090342,0.27182454820496693,1.0,0.0,0.0,1.0,31.0,0.06746419270833333,0.04039171006944445,1.0,0.0,0.0,0.8305882352991003,1.0,0.001014307839795947,flow_warp,noise,5,bike-packing,11,1,bike-packing:11:1
4,0.14841735052406993,0.32146991205007897,0.23494363128707446,1.0,0.0,0.0,1.0,27.0,0.06450737847222222,0.068359375,1.0,0.0,0.0,0.8515826494759301,1.0,0.001014307839795947,flow_warp,noise,5,bike-packing,11,1,bike-packing:11:1
5,0.11666666666440569,0.40668709785182067,0.2616768822581132,1.0,0.0,0.0,1.0,26.0,0.06149631076388889,0.09480794270833333,1.0,0.0,0.0,0.8833333333355943,1.0,0.001014307839795947,flow_warp,noise,5,bike-packing,11,1,bike-packing:11:1
1,0.8542325949198135,0.8873273451875815,0.8707799700536976,1.0,0.0,0.0,0.0,1.0,0.12752278645833334,0.12679036458333334,1.0,0.0,1.0,0.14576740508018649,0.0,0.00022668759629596025,flow_warp,noise,5,bike-packing,11,2,bike-packing:11:2
2,0.7676219984359485,0.8122275703827664,0.7899247844093574,1.0,0.0,0.0,0.0,1.0,0.1257052951388889,0.12190755208333333,1.0,0.0,1.0,0.23237800156405153,0.0,0.00022668759629596025,flow_warp,noise,5,bike-packing,11,2,bike-packing:11:2
3,0.7328605200801249,0.7407087667803341,0.7367846434302295,1.0,0.0,0.0,0.0,1.0,0.123779296875,0.11482747395833333,1.0,0.0,1.0,0.2671394799198751,0.0,0.00022668759629596025,flow_warp,noise,5,bike-packing,11,2,bike-packing:11:2
4,0.578615111450412,0.5384080593083809,0.5585115853793965,1.0,0.0,0.0,0.0,1.0,0.1215549045138889,0.09551323784722222,1.0,0.0,1.0,0.421384888549588,0.0,0.00022668759629596025,flow_warp,noise,5,bike-packing,11,2,bike-packing:11:2
5,0.49723756905096217,0.5448844780038392,0.5210610235274007,1.0,0.0,0.0,0.0,1.0,0.11968315972222222,0.0861545138888889,1.0,0.0,0.0,0.5027624309490378,1.0,0.00022668759629596025,flow_warp,noise,5,bike-packing,11,2,bike-packing:11:2
1,0.31435390384199274,0.7229705319937464,0.5186622179178696,1.0,0.0,0.0,1.0,19.0,0.06279839409722222,0.04177517361111111,1.0,0.0,0.0,0.6856460961580073,1.0,0.0033004183787852526,flow_warp,noise,5,bike-packing,12,1,bike-packing:12:1
2,0.21352313166568998,0.5203533335945838,0.3669382326301369,1.0,0.0,0.0,1.0,20.0,0.061360677083333336,0.04039171006944445,1.0,0.0,0.0,0.78647686833431,1.0,0.0033004183787852526,flow_warp,noise,5,bike-packing,12,1,bike-packing:12:1
3,0.19070717385267535,0.4472452592941873,0.31897621657343134,1.0,0.0,0.0,1.0,16.0,0.058159722222222224,0.068359375,1.0,0.0,0.0,0.8092928261473247,1.0,0.0033004183787852526,flow_warp,noise,5,bike-packing,12,1,bike-packing:12:1
4,0.14339386349105837,0.5064987957744,0.3249463296327292,1.0,0.0,0.0,1.0,15.0,0.053792317708333336,0.09480794270833333,1.0,0.0,0.0,0.8566061365089417,1.0,0.0033004183787852526,flow_warp,noise,5,bike-packing,12,1,bike-packing:12:1
5,0.15159260715392073,0.44197874974658063,0.29678567845025067,1.0,0.0,0.0,1.0,15.0,0.048177083333333336,0.11070421006944445,1.0,0.0,0.0,0.8484073928460792,1.0,0.0033004183787852526,flow_warp,noise,5,bike-packing,12,1,bike-packing:12:1
1,0.8830469881829218,0.9436716255713276,0.9133593068771246,1.0,0.0,0.0,0.0,1.0,0.12486436631944445,0.12190755208333333,1.0,0.0,1.0,0.11695301181707818,0.0,0.0006372564821504056,flow_warp,noise,5,bike-packing,12,2,bike-packing:12:2
2,0.8140016569839685,0.8280780951699509,0.8210398760769597,1.0,0.0,0.0,0.0,1.0,0.12274848090277778,0.11482747395833333,1.0,0.0,1.0,0.18599834301603146,0.0,0.0006372564821504056,flow_warp,noise,5,bike-packing,12,2,bike-packing:12:2
3,0.659783062147272,0.6223999771224542,0.6410915196348631,1.0,0.0,0.0,0.0,1.0,0.1203342013888889,0.09551323784722222,1.0,0.0,1.0,0.340216937852728,0.0,0.0006372564821504056,flow_warp,noise,5,bike-packing,12,2,bike-packing:12:2
4,0.5823343848457974,0.6439289930392013,0.6131316889424994,1.0,0.0,0.0,1.0,2.0,0.1179470486111111,0.0861545138888889,1.0,0.0,1.0,0.41766561515420264,0.0,0.0006372564821504056,flow_warp,noise,5,bike-packing,12,2,bike-packing:12:2
5,0.5277017063297303,0.5649825194699842,0.5463421128998573,1.0,0.0,0.0,1.0,2.0,0.11585828993055555,0.08086480034722222,1.0,0.0,1.0,0.47229829367026965,0.0,0.0006372564821504056,flow_warp,noise,5,bike-packing,12,2,bike-packing:12:2
1,0.36878453036976133,0.7273590768740779,0.5480718036219197,1.0,0.0,0.0,1.0,7.0,0.04025607638888889,0.04039171006944445,1.0,0.0,0.0,0.6312154696302387,1.0,0.004321498796343803,flow_warp,noise,5,bike-packing,13,1,bike-packing:13:1
2,0.2557313529139254,0.49006499302299267,0.37289817296845906,1.0,0.0,0.0,1.0,8.0,0.03713650173611111,0.068359375,1.0,0.0,0.0,0.7442686470860747,1.0,0.004321498796343803,flow_warp,noise,5,bike-packing,13,1,bike-packing:13:1
3,0.1627110349850083,0.39220186561660547,0.2774564503008069,1.0,0.0,0.0,1.0,8.0,0.034098307291666664,0.09480794270833333,1.0,0.0,0.0,0.8372889650149917,1.0,0.004321498796343803,flow_warp,noise,5,bike-packing,13,1,bike-packing:13:1
4,0.13460289980232412,0.35091769594828576,0.24276029787530495,1.0,0.0,0.0,1.0,8.0,0.03152126736111111,0.11070421006944445,1.0,0.0,0.0,0.8653971001976759,1.0,0.004321498796343803,flow_warp,noise,5,bike-packing,13,1,bike-packing:13:1
5,0.10175304877854892,0.24960053107357213,0.17567678992606053,1.0,0.0,0.0,1.0,8.0,0.029730902777777776,0.12711588541666666,1.0,0.0,0.0,0.898246951221451,1.0,0.004321498796343803,flow_warp,noise,5,bike-packing,13,1,bike-packing:13:1
1,0.8845734235024095,0.9504016177048812,0.9174875206036454,1.0,0.0,0.0,1.0,2.0,0.11946614583333333,0.11482747395833333,1.0,0.0,1.0,0.11542657649759047,0.0,0.0005644661141559482,flow_warp,noise,5,bike-packing,13,2,bike-packing:13:2
2,0.7089568423181749,0.7311367319876234,0.7200467871528992,1.0,0.0,0.0,0.0,1.0,0.11824544270833333,0.09551323784722222,1.0,0.0,1.0,0.2910431576818251,0.0,0.0005644661141559482,flow_warp,noise,5,bike-packing,13,2,bike-packing:13:2
3,0.5916684288307957,0.6939832348733552,0.6428258318520754,1.0,0.0,0.0,0.0,1.0,0.11802842881944445,0.0861545138888889,1.0,0.0,1.0,0.40833157116920427,0.0,0.0005644661141559482,flow_warp,noise,5,bike-packing,13,2,bike-packing:13:2
4,0.5391724427528004,0.5943194343554463,0.5667459385541234,1.0,0.0,0.0,0.0,1.0,0.117919921875,0.08086480034722222,1.0,0.0,1.0,0.4608275572471996,0.0,0.0005644661141559482,flow_warp,noise,5,bike-packing,13,2,bike-packing:13:2
5,0.5116763969868291,0.4850494275911268,0.49836291228897794,1.0,0.0,0.0,1.0,2.0,0.11762152777777778,0.07904730902777778,1.0,0.0,1.0,0.4883236030131709,0.0,0.0005644661141559482,flow_warp,noise,5,bike-packing,13,2,bike-packing:13:2
1,0.4128536500030439,0.5906392727860706,0.5017464613945573,1.0,0.0,0.0,1.0,3.0,0.04136827256944445,0.068359375,1.0,0.0,0.0,0.587146349996956,1.0,0.0016731307841837406,flow_warp,noise,5,bike-packing,14,1,bike-packing:14:1
2,0.2342408633741908,0.49222160821902744,0.3632312357966091,1.0,0.0,0.0,1.0,4.0,0.041693793402777776,0.09480794270833333,1.0,0.0,0.0,0.7657591366258092,1.0,0.0016731307841837406,flow_warp,noise,5,bike-packing,14,1,bike-packing:14:1
3,0.18658768774726914,0.3560372269336379,0.2713124573404535,1.0,0.0,0.0,1.0,6.0,0.041449652777777776,0.11070421006944445,1.0,0.0,0.0,0.8134123122527308,1.0,0.0016731307841837406,flow_warp,noise,5,bike-packing,14,1,bike-packing:14:1
4,0.16531878878756218,0.31959474224870565,0.24245676551813392,1.0,0.0,0.0,1.0,6.0,0.040961371527777776,0.12711588541666666,1.0,0.0,0.0,0.8346812112124378,1.0,0.0016731307841837406,flow_warp,noise,5,bike-packing,14,1,bike-packing:14:1
5,0.15552790614725334,0.3003845978968625,0.22795625202205794,1.0,0.0,0.0,1.0,8.0,0.04006618923611111,0.1362847222222222,1.0,0.0,0.0,0.8444720938527467,1.0,0.0016731307841837406,flow_warp,noise,5,bike-packing,14,1,bike-packing:14:1
1,0.7614364135232975,0.7777520103117803,0.769594211917539,1.0,0.0,0.0,1.0,5.0,0.11338975694444445,0.09551323784722222,1.0,0.0,1.0,0.2385635864767025,0.0,0.0010025951778516173,flow_warp,noise,5,bike-packing,14,2,bike-packing:14:2
2,0.6351049575561611,0.7652141081710349,0.700159532863598,1.0,0.0,0.0,1.0,4.0,0.11246744791666667,0.0861545138888889,1.0,0.0,1.0,0.36489504244383886,0.0,0.0010025951778516173,flow_warp,noise,5,bike-packing,14,2,bike-packing:14:2
3,0.5736760469626928,0.680547002181707,0.6271115245721999,1.0,0.0,0.0,1.0,4.0,0.1117892795138889,0.08086480034722222,1.0,0.0,1.0,0.4263239530373072,0.0,0.0010025951778516173,flow_warp,noise,5,bike-packing,14,2,bike-packing:14:2
4,0.531195462466597,0.5462475120009367,0.5387214872337669,1.0,0.0,0.0,1.0,3.0,0.1113552517361111,0.07904730902777778,1.0,0.0,1.0,0.468804537533403,0.0,0.0010025951778516173,flow_warp,noise,5,bike-packing,14,2,bike-packing:14:2
5,0.48000846201650077,0.44971593740655835,0.46486219971152953,1.0,0.0,0.0,1.0,3.0,0.11121961805555555,0.07855902777777778,1.0,0.0,0.0,0.5199915379834992,1.0,0.0010025951778516173,flow_warp,noise,5,bike-packing,14,2,bike-packing:14:2
1,0.33385231315983427,0.6817103031495835,0.5077813081547089,1.0,0.0,0.0,1.0,16.0,0.06787109375,0.09480794270833333,1.0,0.0,0.0,0.6661476868401657,1.0,0.0005781774525530636,flow_warp,noise,5,bike-packing,15,1,bike-packing:15:1
2,0.30041724616927445,0.582499563222493,0.4414584046958837,1.0,0.0,0.0,1.0,16.0,0.06684027777777778,0.11070421006944445,1.0,0.0,0.0,0.6995827538307255,1.0,0.0005781774525530636,flow_warp,noise,5,bike-packing,15,1,bike-packing:15:1
3,0.25899663179828053,0.527674427211054,0.3933355295046672,1.0,0.0,0.0,1.0,12.0,0.06553819444444445,0.12711588541666666,1.0,0.0,0.0,0.7410033682017194,1.0,0.0005781774525530636,flow_warp,noise,5,bike-packing,15,1,bike-packing:15:1
4,0.22506224066016495,0.44707010785092705,0.33606617425554597,1.0,0.0,0.0,1.0,17.0,0.0639377170138889,0.1362847222222222,1.0,0.0,0.0,0.774937759339835,1.0,0.0005781774525530636,flow_warp,noise,5,bike-packing,15,1,bike-packing:15:1
5,0.21275189956701765,0.44163598200899556,0.3271939407880066,1.0,0.0,0.0,1.0,16.0,0.06247287326388889,0.1366916232638889,1.0,0.0,0.0,0.7872481004329823,1.0,0.0005781774525530636,flow_warp,noise,5,bike-packing,15,1,bike-packing:15:1
1,0.668619459993158,0.8976572646441772,0.7831383623186676,1.0,0.0,0.0,1.0,8.0,0.091552734375,0.0861545138888889,1.0,0.0,1.0,0.33138054000684203,0.0,0.0009976133005693555,flow_warp,noise,5,bike-packing,15,2,bike-packing:15:2
2,0.6019042717292357,0.8363547484101255,0.7191295100696806,1.0,0.0,0.0,1.0,10.0,0.08799913194444445,0.08086480034722222,1.0,0.0,1.0,0.39809572827076434,0.0,0.0009976133005693555,flow_warp,noise,5,bike-packing,15,2,bike-packing:15:2
3,0.5413360634619572,0.7377998632164903,0.6395679633392237,1.0,0.0,0.0,1.0,7.0,0.08430989583333333,0.07904730902777778,1.0,0.0,1.0,0.4586639365380428,0.0,0.0009976133005693555,flow_warp,noise,5,bike-packing,15,2,bike-packing:15:2
4,0.4876809753495636,0.6556219143175666,0.5716514448335651,1.0,0.0,0.0,1.0,7.0,0.080322265625,0.07855902777777778,1.0,0.0,0.0,0.5123190246504363,1.0,0.0009976133005693555,flow_warp,noise,5,bike-packing,15,2,bike-packing:15:2
5,0.46392811295342934,0.6321215921746115,0.5480248525640204,1.0,0.0,0.0,1.0,9.0,0.0761990017361111,0.07847764756944445,1.0,0.0,0.0,0.5360718870465706,1.0,0.0009976133005693555,flow_warp,noise,5,bike-packing,15,2,bike-packing:15:2
1,0.3794112269084035,0.6914022891802701,0.5354067580443368,1.0,0.0,0.0,1.0,23.0,0.09393988715277778,0.11070421006944445,1.0,0.0,0.0,0.6205887730915964,1.0,0.002673738868907094,flow_warp,noise,5,bike-packing,16,1,bike-packing:16:1
2,0.30524102231793526,0.6178929249140789,0.46156697361600707,1.0,0.0,0.0,1.0,20.0,0.0917697482638889,0.12711588541666666,1.0,0.0,0.0,0.6947589776820647,1.0,0.002673738868907094,flow_warp,noise,5,bike-packing,16,1,bike-packing:16:1
3,0.25430383569534426,0.5658882908680132,0.4100960632816787,1.0,0.0,0.0,1.0,19.0,0.08902994791666667,0.1362847222222222,1.0,0.0,0.0,0.7456961643046558,1.0,0.002673738868907094,flow_warp,noise,5,bike-packing,16,1,bike-packing:16:1
4,0.2242614144997872,0.5016003766711215,0.3629308955854543,1.0,0.0,0.0,1.0,20.0,0.08588324652777778,0.1366916232638889,1.0,0.0,0.0,0.7757385855002128,1.0,0.002673738868907094,flow_warp,noise,5,bike-packing,16,1,bike-packing:16:1
5,0.22223898611614004,0.48365035863266126,0.35294467237440064,1.0,0.0,0.0,1.0,14.0,0.08241102430555555,0.13734266493055555,1.0,0.0,0.0,0.77776101388386,1.0,0.002673738868907094,flow_warp,noise,5,bike-packing,16,1,bike-packing:16:1
1,0.7175174013713017,0.8971673646323548,0.8073423830018283,1.0,0.0,0.0,1.0,9.0,0.07977973090277778,0.08086480034722222,1.0,0.0,1.0,0.2824825986286983,0.0,0.001770575880073011,flow_warp,noise,5,bike-packing,16,2,bike-packing:16:2
2,0.6011871113453594,0.7606957184084697,0.6809414148769146,1.0,0.0,0.0,1.0,8.0,0.07462565104166667,0.07904730902777778,1.0,0.0,1.0,0.3988128886546406,0.0,0.001770575880073011,flow_warp,noise,5,bike-packing,16,2,bike-packing:16:2
3,0.5138350857633139,0.5776760188308468,0.5457555522970804,1.0,0.0,0.0,1.0,6.0,0.0698513454861111,0.07855902777777778,1.0,0.0,1.0,0.48616491423668606,0.0,0.001770575880073011,flow_warp,noise,5,bike-packing,16,2,bike-packing:16:2
4,0.4824586022878906,0.4543247758000293,0.46839168904395995,1.0,0.0,0.0,1.0,10.0,0.06480577256944445,0.07847764756944445,1.0,0.0,0.0,0.5175413977121094,1.0,0.001770575880073011,flow_warp,noise,5,bike-packing,16,2,bike-packing:16:2
5,0.4939865062923442,0.4108910482386256,0.45243877726548487,1.0,0.0,0.0,1.0,11.0,0.06051974826388889,0.07763671875,1.0,0.0,0.0,0.5060134937076558,1.0,0.001770575880073011,flow_warp,noise,5,bike-packing,16,2,bike-packing:16:2
1,0.5461419487790662,0.8445671087455586,0.6953545287623124,1.0,0.0,0.0,1.0,38.0,0.116943359375,0.12711588541666666,1.0,0.0,1.0,0.4538580512209338,0.0,0.0014384944224730134,flow_warp,noise,5,bike-packing,17,1,bike-packing:17:1
2,0.432630477038543,0.7109090758764707,0.5717697764575068,1.0,0.0,0.0,1.0,30.0,0.12358940972222222,0.1362847222222222,1.0,0.0,0.0,0.567369522961457,1.0,0.0014384944224730134,flow_warp,noise,5,bike-packing,17,1,bike-packing:17:1
3,0.4014014013956614,0.6532606007940145,0.527331001094838,1.0,0.0,0.0,1.0,24.0,0.129150390625,0.1366916232638889,1.0,0.0,0.0,0.5985985986043386,1.0,0.0014384944224730134,flow_warp,noise,5,bike-packing,17,1,bike-packing:17:1
4,0.3882697130065719,0.6668359824818505,0.5275528477442112,1.0,0.0,0.0,1.0,24.0,0.13297526041666666,0.13734266493055555,1.0,0.0,0.0,0.611730286993428,1.0,0.0014384944224730134,flow_warp,noise,5,bike-packing,17,1,bike-packing:17:1
5,0.38543247343929604,0.6532839407288746,0.5193582070840853,1.0,0.0,0.0,1.0,21.0,0.135986328125,0.1364474826388889,1.0,0.0,0.0,0.614567526560704,1.0,0.0014384944224730134,flow_warp,noise,5,bike-packing,17,1,bike-packing:17:1
1,0.7446358416214979,0.9494861265156205,0.8470609840685592,1.0,0.0,0.0,1.0,14.0,0.07755533854166667,0.07904730902777778,1.0,0.0,1.0,0.2553641583785021,0.0,0.0017278054729104042,flow_warp,noise,5,bike-packing,17,2,bike-packing:17:2
2,0.6289107763433108,0.8053849997961233,0.7171478880697171,1.0,0.0,0.0,1.0,13.0,0.073974609375,0.07855902777777778,1.0,0.0,1.0,0.37108922365668917,0.0,0.0017278054729104042,flow_warp,noise,5,bike-packing,17,2,bike-packing:17:2
3,0.5823732718726276,0.7131843058240531,0.6477787888483404,1.0,0.0,0.0,1.0,12.0,0.070556640625,0.07847764756944445,1.0,0.0,1.0,0.41762672812737245,0.0,0.0017278054729104042,flow_warp,noise,5,bike-packing,17,2,bike-packing:17:2
4,0.5441644946265808,0.6422194558065091,0.5931919752165449,1.0,0.0,0.0,1.0,14.0,0.06700303819444445,0.07763671875,1.0,0.0,1.0,0.4558355053734192,0.0,0.0017278054729104042,flow_warp,noise,5,bike-packing,17,2,bike-packing:17:2
5,0.5090961593846637,0.5725448870236676,0.5408205232041656,1.0,0.0,0.0,1.0,12.0,0.06382921006944445,0.07793511284722222,1.0,0.0,1.0,0.4909038406153363,0.0,0.0017278054729104042,flow_warp,noise,5,bike-packing,17,2,bike-packing:17:2
1,0.6760895170675402,0.9316689057579407,0.8038792114127404,1.0,0.0,0.0,1.0,61.0,0.13392469618055555,0.1362847222222222,1.0,0.0,1.0,0.32391048293245983,0.0,0.005708100739866495,flow_warp,noise,5,bike-packing,18,1,bike-packing:18:1
2,0.536113629487215,0.8600638646823129,0.6980887470847639,1.0,0.0,0.0,1.0,59.0,0.13907877604166666,0.1366916232638889,1.0,0.0,1.0,0.46388637051278503,0.0,0.005708100739866495,flow_warp,noise,5,bike-packing,18,1,bike-packing:18:1
3,0.41753282275140136,0.8070507549314456,0.6122917888414234,1.0,0.0,0.0,1.0,52.0,0.1438259548611111,0.13734266493055555,1.0,0.0,0.0,0.5824671772485986,1.0,0.005708100739866495,flow_warp,noise,5,bike-packing,18,1,bike-packing:18:1
4,0.3611729283890408,0.7431455363260553,0.552159232357548,1.0,0.0,0.0,1.0,52.0,0.14561631944444445,0.1364474826388889,1.0,0.0,0.0,0.6388270716109592,1.0,0.005708100739866495,flow_warp,noise,5,bike-packing,18,1,bike-packing:18:1
5,0.33367688739585577,0.6930010185011224,0.5133389529484891,1.0,0.0,0.0,1.0,49.0,0.1455620659722222,0.13525390625,1.0,0.0,0.0,0.6663231126041442,1.0,0.005708100739866495,flow_warp,noise,5,bike-packing,18,1,bike-packing:18:1
1,0.7777777777541012,0.9430136611982146,0.8603957194761579,1.0,0.0,0.0,1.0,11.0,0.0798611111111111,0.07855902777777778,1.0,0.0,1.0,0.22222222224589883,0.0,0.0013809445081278682,flow_warp,noise,5,bike-packing,18,2,bike-packing:18:2
2,0.656568516402702,0.8570495238407057,0.7568090201217038,1.0,0.0,0.0,1.0,11.0,0.08024088541666667,0.07847764756944445,1.0,0.0,1.0,0.343431483597298,0.0,0.0013809445081278682,flow_warp,noise,5,bike-packing,18,2,bike-packing:18:2
3,0.5608707336586706,0.762915676478312,0.6618932050684914,1.0,0.0,0.0,1.0,12.0,0.07991536458333333,0.07763671875,1.0,0.0,1.0,0.4391292663413294,0.0,0.0013809445081278682,flow_warp,noise,5,bike-packing,18,2,bike-packing:18:2
4,0.4990990990862523,0.6347189997918803,0.5669090494390663,1.0,0.0,0.0,1.0,13.0,0.0800509982638889,0.07793511284722222,1.0,0.0,0.0,0.5009009009137477,1.0,0.0013809445081278682,flow_warp,noise,5,bike-packing,18,2,bike-packing:18:2
5,0.4685844057413933,0.564418083034166,0.5165012443877797,1.0,0.0,0.0,1.0,15.0,0.07969835069444445,0.07817925347222222,1.0,0.0,0.0,0.5314155942586067,1.0,0.0013809445081278682,flow_warp,noise,5,bike-packing,18,2,bike-packing:18:2
1,0.6526434558244255,0.9480511626799243,0.8003473092521749,1.0,0.0,0.0,1.0,92.0,0.14143880208333334,0.1366916232638889,1.0,0.0,1.0,0.3473565441755745,0.0,0.003214786062017083,flow_warp,noise,5,bike-packing,19,1,bike-packing:19:1
2,0.5020178725785238,0.8443494003162576,0.6731836364473907,1.0,0.0,0.0,1.0,78.0,0.14534505208333334,0.13734266493055555,1.0,0.0,1.0,0.4979821274214762,0.0,0.003214786062017083,flow_warp,noise,5,bike-packing,19,1,bike-packing:19:1
3,0.43025325119191987,0.7931112944054155,0.6116822727986677,1.0,0.0,0.0,1.0,73.0,0.14697265625,0.1364474826388889,1.0,0.0,0.0,0.5697467488080801,1.0,0.003214786062017083,flow_warp,noise,5,bike-packing,19,1,bike-packing:19:1
4,0.387413701534952,0.7324969879902246,0.5599553447625882,1.0,0.0,0.0,1.0,68.0,0.1482204861111111,0.13525390625,1.0,0.0,0.0,0.612586298465048,1.0,0.003214786062017083,flow_warp,noise,5,bike-packing,19,1,bike-packing:19:1
5,0.3489854318372921,0.694859280474618,0.5219223561559551,1.0,0.0,0.0,1.0,60.0,0.14762369791666666,0.13370768229166666,1.0,0.0,0.0,0.651014568162708,1.0,0.003214786062017083,flow_warp,noise,5,bike-packing,19,1,bike-packing:19:1
1,0.8368187578949043,0.9762564731244985,0.9065376155097014,1.0,0.0,0.0,1.0,10.0,0.07877604166666667,0.07847764756944445,1.0,0.0,1.0,0.16318124210509566,0.0,0.0005840795929543674,flow_warp,noise,5,bike-packing,19,2,bike-packing:19:2
2,0.7032124962952192,0.9276274001878517,0.8154199482415354,1.0,0.0,0.0,1.0,12.0,0.0791286892361111,0.07763671875,1.0,0.0,1.0,0.2967875037047808,0.0,0.0005840795929543674,flow_warp,noise,5,bike-packing,19,2,bike-packing:19:2
3,0.597966474289696,0.8264037589340298,0.7121851166118629,1.0,0.0,0.0,1.0,13.0,0.0798068576388889,0.07793511284722222,1.0,0.0,1.0,0.40203352571030404,0.0,0.0005840795929543674,flow_warp,noise,5,bike-packing,19,2,bike-packing:19:2
