h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.5288846520394874,0.48583961828536243,0.5073621351624249,1.0,0.0,0.0,1.0,4.0,0.10270182291666667,0.11482747395833333,1.0,0.0,1.0,0.4711153479605126,0.0,0.0,copy_last,occlusion,5,bike-packing,10,2,bike-packing:10:2
5,0.5162896866462692,0.4473677317967522,0.48182870922151066,1.0,0.0,0.0,1.0,4.0,0.10270182291666667,0.09551323784722222,1.0,0.0,1.0,0.4837103133537308,0.0,0.0,copy_last,occlusion,5,bike-packing,10,2,bike-packing:10:2
1,0.25120499006943,0.7130988606298962,0.4821519253496631,1.0,0.0,0.0,1.0,33.0,0.055853949652777776,0.06385633680555555,1.0,0.0,0.0,0.74879500993057,1.0,0.0,copy_last,occlusion,5,bike-packing,11,1,bike-packing:11:1
2,0.10806650245972702,0.382360510603253,0.24521350653149,1.0,0.0,0.0,1.0,33.0,0.055853949652777776,0.04177517361111111,1.0,0.0,0.0,0.891933497540273,1.0,0.0,copy_last,occlusion,5,bike-packing,11,1,bike-packing:11:1
3,0.04877327815404158,0.2078914300075396,0.12833235408079058,0.0,0.0,0.0,1.0,33.0,0.055853949652777776,0.04039171006944445,1.0,0.0,0.0,0.9512267218459585,1.0,0.0,copy_last,occlusion,5,bike-packing,11,1,bike-packing:11:1
4,0.03316787003535271,0.198078226545991,0.11562304829067185,0.0,0.0,0.0,1.0,33.0,0.055853949652777776,0.068359375,1.0,0.0,0.0,0.9668321299646473,1.0,0.0,copy_last,occlusion,5,bike-packing,11,1,bike-packing:11:1
5,0.03176667285841043,0.22528716370388435,0.1285269182811474,0.0,0.0,0.0,1.0,33.0,0.055853949652777776,0.09480794270833333,1.0,0.0,0.0,0.9682333271415896,1.0,0.0,copy_last,occlusion,5,bike-packing,11,1,bike-packing:11:1
1,0.8311607696910581,0.7985852693687351,0.8148730195298965,1.0,0.0,0.0,1.0,3.0,0.11328125,0.12679036458333334,1.0,0.0,1.0,0.16883923030894188,0.0,0.0,copy_last,occlusion,5,bike-packing,11,2,bike-packing:11:2
2,0.8187539332742028,0.8278617566757674,0.8233078449749851,1.0,0.0,0.0,1.0,3.0,0.11328125,0.12190755208333333,1.0,0.0,1.0,0.18124606672579724,0.0,0.0,copy_last,occlusion,5,bike-packing,11,2,bike-packing:11:2
3,0.8197359878636716,0.8279198287705377,0.8238279083171047,1.0,0.0,0.0,1.0,3.0,0.11328125,0.11482747395833333,1.0,0.0,1.0,0.18026401213632837,0.0,0.0,copy_last,occlusion,5,bike-packing,11,2,bike-packing:11:2
4,0.711966192154983,0.6952021684334104,0.7035841802941967,1.0,0.0,0.0,1.0,3.0,0.11328125,0.09551323784722222,1.0,0.0,1.0,0.288033807845017,0.0,0.0,copy_last,occlusion,5,bike-packing,11,2,bike-packing:11:2
5,0.6334147966977691,0.7257466498376387,0.6795807232677039,1.0,0.0,0.0,1.0,3.0,0.11328125,0.0861545138888889,1.0,0.0,1.0,0.3665852033022309,0.0,0.0,copy_last,occlusion,5,bike-packing,11,2,bike-packing:11:2
1,0.1835626357645343,0.5480955488303028,0.36582909229741856,1.0,0.0,0.0,1.0,25.0,0.04690212673611111,0.04177517361111111,1.0,0.0,0.0,0.8164373642354656,1.0,0.0,copy_last,occlusion,5,bike-packing,12,1,bike-packing:12:1
2,0.04889178617832817,0.25931909982688983,0.154105443002609,0.0,0.0,0.0,1.0,25.0,0.04690212673611111,0.04039171006944445,1.0,0.0,0.0,0.9511082138216719,1.0,0.0,copy_last,occlusion,5,bike-packing,12,1,bike-packing:12:1
3,0.0368472425564459,0.22727687176235845,0.13206205715940217,0.0,0.0,0.0,1.0,25.0,0.04690212673611111,0.068359375,1.0,0.0,0.0,0.9631527574435541,1.0,0.0,copy_last,occlusion,5,bike-packing,12,1,bike-packing:12:1
4,0.04375624375536951,0.2889610098872857,0.1663586268213276,0.0,0.0,0.0,1.0,25.0,0.04690212673611111,0.09480794270833333,1.0,0.0,0.0,0.9562437562446305,1.0,0.0,copy_last,occlusion,5,bike-packing,12,1,bike-packing:12:1
5,0.06899724010912608,0.3229615978201265,0.19597941896462628,0.0,0.0,0.0,1.0,25.0,0.04690212673611111,0.11070421006944445,1.0,0.0,0.0,0.9310027598908739,1.0,0.0,copy_last,occlusion,5,bike-packing,12,1,bike-packing:12:1
1,0.6044491525295668,0.7443109126626297,0.6743800325960982,1.0,0.0,0.0,1.0,3.0,0.0835232204861111,0.12190755208333333,1.0,0.0,1.0,0.39555084747043323,0.0,0.0,copy_last,occlusion,5,bike-packing,12,2,bike-packing:12:2
2,0.6212860310283529,0.7390016444779014,0.6801438377531271,1.0,0.0,0.0,1.0,3.0,0.0835232204861111,0.11482747395833333,1.0,0.0,1.0,0.3787139689716471,0.0,0.0,copy_last,occlusion,5,bike-packing,12,2,bike-packing:12:2
3,0.5109890109773125,0.6782663182812257,0.5946276646292692,1.0,0.0,0.0,1.0,3.0,0.0835232204861111,0.09551323784722222,1.0,0.0,1.0,0.48901098902268747,0.0,0.0,copy_last,occlusion,5,bike-packing,12,2,bike-packing:12:2
4,0.43331805681866825,0.6805618458902013,0.5569399513544347,1.0,0.0,0.0,1.0,3.0,0.0835232204861111,0.0861545138888889,1.0,0.0,0.0,0.5666819431813317,1.0,0.0,copy_last,occlusion,5,bike-packing,12,2,bike-packing:12:2
5,0.37946733438699143,0.6096425235535597,0.4945549289702756,1.0,0.0,0.0,1.0,3.0,0.0835232204861111,0.08086480034722222,1.0,0.0,0.0,0.6205326656130086,1.0,0.0,copy_last,occlusion,5,bike-packing,12,2,bike-packing:12:2
1,0.13592677344915668,0.507572771356538,0.32174977240284736,1.0,0.0,0.0,1.0,10.0,0.026936848958333332,0.04039171006944445,1.0,0.0,0.0,0.8640732265508433,1.0,0.0,copy_last,occlusion,5,bike-packing,13,1,bike-packing:13:1
2,0.09609984399076132,0.3632216819504813,0.22966076297062132,0.0,0.0,0.0,1.0,10.0,0.026936848958333332,0.068359375,1.0,0.0,0.0,0.9039001560092387,1.0,0.0,copy_last,occlusion,5,bike-packing,13,1,bike-packing:13:1
3,0.08196721311277803,0.42147398406873987,0.25172059859075896,0.0,0.0,0.0,1.0,10.0,0.026936848958333332,0.09480794270833333,1.0,0.0,0.0,0.918032786887222,1.0,0.0,copy_last,occlusion,5,bike-packing,13,1,bike-packing:13:1
4,0.07751114886223166,0.40421386167461854,0.2408625052684251,0.0,0.0,0.0,1.0,10.0,0.026936848958333332,0.11070421006944445,1.0,0.0,0.0,0.9224888511377684,1.0,0.0,copy_last,occlusion,5,bike-packing,13,1,bike-packing:13:1
5,0.06487905493971725,0.29724291428149047,0.18106098461060385,0.0,0.0,0.0,1.0,10.0,0.026936848958333332,0.12711588541666666,1.0,0.0,0.0,0.9351209450602828,1.0,0.0,copy_last,occlusion,5,bike-packing,13,1,bike-packing:13:1
1,0.6672714901186829,0.8012207245510912,0.734246107334887,1.0,0.0,0.0,1.0,4.0,0.08458116319444445,0.11482747395833333,1.0,0.0,1.0,0.3327285098813171,0.0,0.0,copy_last,occlusion,5,bike-packing,13,2,bike-packing:13:2
2,0.6284032376593475,0.7507848105075264,0.689594024083437,1.0,0.0,0.0,1.0,4.0,0.08458116319444445,0.09551323784722222,1.0,0.0,1.0,0.37159676234065253,0.0,0.0,copy_last,occlusion,5,bike-packing,13,2,bike-packing:13:2
3,0.5889926786016412,0.7073425550587152,0.6481676168301782,1.0,0.0,0.0,1.0,4.0,0.08458116319444445,0.0861545138888889,1.0,0.0,1.0,0.4110073213983588,0.0,0.0,copy_last,occlusion,5,bike-packing,13,2,bike-packing:13:2
4,0.5164097463819889,0.6101847629005884,0.5632972546412887,1.0,0.0,0.0,1.0,4.0,0.08458116319444445,0.08086480034722222,1.0,0.0,1.0,0.4835902536180111,0.0,0.0,copy_last,occlusion,5,bike-packing,13,2,bike-packing:13:2
5,0.46621293144224085,0.5105293790841028,0.4883711552631718,1.0,0.0,0.0,1.0,4.0,0.08458116319444445,0.07904730902777778,1.0,0.0,0.0,0.5337870685577591,1.0,0.0,copy_last,occlusion,5,bike-packing,13,2,bike-packing:13:2
1,0.22905027932161137,0.513382477985581,0.3712163786535962,1.0,0.0,0.0,1.0,2.0,0.027126736111111112,0.068359375,1.0,0.0,0.0,0.7709497206783886,1.0,0.0,copy_last,occlusion,5,bike-packing,14,1,bike-packing:14:1
2,0.1428934655442946,0.3709511449031419,0.2569223052237183,1.0,0.0,0.0,1.0,2.0,0.027126736111111112,0.09480794270833333,1.0,0.0,0.0,0.8571065344557054,1.0,0.0,copy_last,occlusion,5,bike-packing,14,1,bike-packing:14:1
3,0.11035839160597993,0.2613554544951046,0.18585692305054227,1.0,0.0,0.0,1.0,2.0,0.027126736111111112,0.11070421006944445,1.0,0.0,0.0,0.8896416083940201,1.0,0.0,copy_last,occlusion,5,bike-packing,14,1,bike-packing:14:1
4,0.09980657640039059,0.23270040976510648,0.16625349308274853,0.0,0.0,0.0,1.0,2.0,0.027126736111111112,0.12711588541666666,1.0,0.0,0.0,0.9001934235996094,1.0,0.0,copy_last,occlusion,5,bike-packing,14,1,bike-packing:14:1
5,0.0938805157055769,0.22171691501029936,0.15779871535793813,0.0,0.0,0.0,1.0,2.0,0.027126736111111112,0.1362847222222222,1.0,0.0,0.0,0.9061194842944231,1.0,0.0,copy_last,occlusion,5,bike-packing,14,1,bike-packing:14:1
1,0.7560219413127589,0.7801786043824669,0.768100272847613,1.0,0.0,0.0,1.0,2.0,0.1042209201388889,0.09551323784722222,1.0,0.0,1.0,0.2439780586872411,0.0,0.0,copy_last,occlusion,5,bike-packing,14,2,bike-packing:14:2
2,0.640869768514359,0.7384953224573976,0.6896825454858783,1.0,0.0,0.0,1.0,2.0,0.1042209201388889,0.0861545138888889,1.0,0.0,1.0,0.35913023148564105,0.0,0.0,copy_last,occlusion,5,bike-packing,14,2,bike-packing:14:2
3,0.586375261553444,0.6641509758330361,0.62526311869324,1.0,0.0,0.0,1.0,2.0,0.1042209201388889,0.08086480034722222,1.0,0.0,1.0,0.413624738446556,0.0,0.0,copy_last,occlusion,5,bike-packing,14,2,bike-packing:14:2
4,0.5484758193777567,0.5338140176015268,0.5411449184896417,1.0,0.0,0.0,1.0,2.0,0.1042209201388889,0.07904730902777778,1.0,0.0,1.0,0.4515241806222433,0.0,0.0,copy_last,occlusion,5,bike-packing,14,2,bike-packing:14:2
5,0.5050256868325882,0.47555808511983805,0.4902918859762131,1.0,0.0,0.0,1.0,2.0,0.1042209201388889,0.07855902777777778,1.0,0.0,1.0,0.4949743131674118,0.0,0.0,copy_last,occlusion,5,bike-packing,14,2,bike-packing:14:2
1,0.2726215398866569,0.6326703476364223,0.45264594376153955,1.0,0.0,0.0,1.0,11.0,0.05360243055555555,0.09480794270833333,1.0,0.0,0.0,0.7273784601133431,1.0,0.0,copy_last,occlusion,5,bike-packing,15,1,bike-packing:15:1
2,0.22166196046345982,0.5098142552567465,0.3657381078601032,1.0,0.0,0.0,1.0,11.0,0.05360243055555555,0.11070421006944445,1.0,0.0,0.0,0.7783380395365402,1.0,0.0,copy_last,occlusion,5,bike-packing,15,1,bike-packing:15:1
3,0.18752228163658605,0.41148857173262704,0.29950542668460656,1.0,0.0,0.0,1.0,11.0,0.05360243055555555,0.12711588541666666,1.0,0.0,0.0,0.812477718363414,1.0,0.0,copy_last,occlusion,5,bike-packing,15,1,bike-packing:15:1
4,0.16880948405128052,0.3829682728962067,0.2758888784737436,1.0,0.0,0.0,1.0,11.0,0.05360243055555555,0.1362847222222222,1.0,0.0,0.0,0.8311905159487195,1.0,0.0,copy_last,occlusion,5,bike-packing,15,1,bike-packing:15:1
5,0.16605718084830356,0.3753375604641271,0.27069737065621535,1.0,0.0,0.0,1.0,11.0,0.05360243055555555,0.1366916232638889,1.0,0.0,0.0,0.8339428191516964,1.0,0.0,copy_last,occlusion,5,bike-packing,15,1,bike-packing:15:1
1,0.4993541720356664,0.7902509456719379,0.6448025588538021,1.0,0.0,0.0,1.0,6.0,0.0712890625,0.0861545138888889,1.0,0.0,0.0,0.5006458279643335,1.0,0.0,copy_last,occlusion,5,bike-packing,15,2,bike-packing:15:2
2,0.4374679651348676,0.7234810246869601,0.5804744949109139,1.0,0.0,0.0,1.0,6.0,0.0712890625,0.08086480034722222,1.0,0.0,0.0,0.5625320348651324,1.0,0.0,copy_last,occlusion,5,bike-packing,15,2,bike-packing:15:2
3,0.38307961067174745,0.6482806993822519,0.5156801550269996,1.0,0.0,0.0,1.0,6.0,0.0712890625,0.07904730902777778,1.0,0.0,0.0,0.6169203893282525,1.0,0.0,copy_last,occlusion,5,bike-packing,15,2,bike-packing:15:2
4,0.3381782945654511,0.6101957260946629,0.474187010330057,1.0,0.0,0.0,1.0,6.0,0.0712890625,0.07855902777777778,1.0,0.0,0.0,0.6618217054345489,1.0,0.0,copy_last,occlusion,5,bike-packing,15,2,bike-packing:15:2
5,0.31609058402107054,0.6394607051235662,0.47777564457231836,1.0,0.0,0.0,1.0,6.0,0.0712890625,0.07847764756944445,1.0,0.0,0.0,0.6839094159789294,1.0,0.0,copy_last,occlusion,5,bike-packing,15,2,bike-packing:15:2
1,0.34202784859105656,0.6052482052848633,0.47363802693796,1.0,0.0,0.0,1.0,16.0,0.0749240451388889,0.11070421006944445,1.0,0.0,0.0,0.6579721514089434,1.0,0.0,copy_last,occlusion,5,bike-packing,16,1,bike-packing:16:1
2,0.2692569870438095,0.5065250504302004,0.38789101873700493,1.0,0.0,0.0,1.0,16.0,0.0749240451388889,0.12711588541666666,1.0,0.0,0.0,0.7307430129561905,1.0,0.0,copy_last,occlusion,5,bike-packing,16,1,bike-packing:16:1
3,0.23783783783405663,0.43386027862806537,0.335849058231061,1.0,0.0,0.0,1.0,16.0,0.0749240451388889,0.1362847222222222,1.0,0.0,0.0,0.7621621621659433,1.0,0.0,copy_last,occlusion,5,bike-packing,16,1,bike-packing:16:1
4,0.22734424165784545,0.41955072959107986,0.3234474856244627,1.0,0.0,0.0,1.0,16.0,0.0749240451388889,0.1366916232638889,1.0,0.0,0.0,0.7726557583421545,1.0,0.0,copy_last,occlusion,5,bike-packing,16,1,bike-packing:16:1
5,0.22284731989025086,0.4248704538488326,0.32385888686954173,1.0,0.0,0.0,1.0,16.0,0.0749240451388889,0.13734266493055555,1.0,0.0,0.0,0.7771526801097491,1.0,0.0,copy_last,occlusion,5,bike-packing,16,1,bike-packing:16:1
1,0.49081291758099077,0.8150500333555705,0.6529314754682807,1.0,0.0,0.0,1.0,12.0,0.06439887152777778,0.08086480034722222,1.0,0.0,0.0,0.5091870824190092,1.0,0.0,copy_last,occlusion,5,bike-packing,16,2,bike-packing:16:2
2,0.39304531084317584,0.6960216130626957,0.5445334619529358,1.0,0.0,0.0,1.0,12.0,0.06439887152777778,0.07904730902777778,1.0,0.0,0.0,0.6069546891568242,1.0,0.0,copy_last,occlusion,5,bike-packing,16,2,bike-packing:16:2
3,0.3244533802381389,0.6503500147648908,0.48740169750151485,1.0,0.0,0.0,1.0,12.0,0.06439887152777778,0.07855902777777778,1.0,0.0,0.0,0.6755466197618611,1.0,0.0,copy_last,occlusion,5,bike-packing,16,2,bike-packing:16:2
4,0.3053283766962744,0.6358066428012612,0.4705675097487678,1.0,0.0,0.0,1.0,12.0,0.06439887152777778,0.07847764756944445,1.0,0.0,0.0,0.6946716233037256,1.0,0.0,copy_last,occlusion,5,bike-packing,16,2,bike-packing:16:2
5,0.29668152550032983,0.6305998859255914,0.46364070571296057,1.0,0.0,0.0,1.0,12.0,0.06439887152777778,0.07763671875,1.0,0.0,0.0,0.7033184744996701,1.0,0.0,copy_last,occlusion,5,bike-packing,16,2,bike-packing:16:2
1,0.3918539325773902,0.7060647137311199,0.5489593231542551,1.0,0.0,0.0,1.0,25.0,0.08794487847222222,0.12711588541666666,1.0,0.0,0.0,0.6081460674226098,1.0,0.0,copy_last,occlusion,5,bike-packing,17,1,bike-packing:17:1
2,0.31185526106472217,0.6340163934426228,0.4729358272536725,1.0,0.0,0.0,1.0,25.0,0.08794487847222222,0.1362847222222222,1.0,0.0,0.0,0.6881447389352778,1.0,0.0,copy_last,occlusion,5,bike-packing,17,1,bike-packing:17:1
3,0.297352342154201,0.6241809364149569,0.46076663928457895,1.0,0.0,0.0,1.0,25.0,0.08794487847222222,0.1366916232638889,1.0,0.0,0.0,0.702647657845799,1.0,0.0,copy_last,occlusion,5,bike-packing,17,1,bike-packing:17:1
4,0.2962384891478658,0.6286860875075143,0.4624622883276901,1.0,0.0,0.0,1.0,25.0,0.08794487847222222,0.13734266493055555,1.0,0.0,0.0,0.7037615108521342,1.0,0.0,copy_last,occlusion,5,bike-packing,17,1,bike-packing:17:1
5,0.2929040325055814,0.6325907183411503,0.46274737542336586,1.0,0.0,0.0,1.0,25.0,0.08794487847222222,0.1364474826388889,1.0,0.0,0.0,0.7070959674944186,1.0,0.0,copy_last,occlusion,5,bike-packing,17,1,bike-packing:17:1
1,0.5678636640119336,0.6873574073175145,0.627610535664724,1.0,0.0,0.0,1.0,9.0,0.060709635416666664,0.07904730902777778,1.0,0.0,1.0,0.43213633598806644,0.0,0.0,copy_last,occlusion,5,bike-packing,17,2,bike-packing:17:2
2,0.47741007192870766,0.558651556788917,0.5180308143588124,1.0,0.0,0.0,1.0,9.0,0.060709635416666664,0.07855902777777778,1.0,0.0,0.0,0.5225899280712923,1.0,0.0,copy_last,occlusion,5,bike-packing,17,2,bike-packing:17:2
3,0.43886707794618995,0.5494369635126995,0.49415202072944475,1.0,0.0,0.0,1.0,9.0,0.060709635416666664,0.07847764756944445,1.0,0.0,0.0,0.56113292205381,1.0,0.0,copy_last,occlusion,5,bike-packing,17,2,bike-packing:17:2
4,0.424979044413943,0.5212774194975719,0.4731282319557575,1.0,0.0,0.0,1.0,9.0,0.060709635416666664,0.07763671875,1.0,0.0,0.0,0.575020955586057,1.0,0.0,copy_last,occlusion,5,bike-packing,17,2,bike-packing:17:2
5,0.42885099243978614,0.5318775678051467,0.48036428012246646,1.0,0.0,0.0,1.0,9.0,0.060709635416666664,0.07793511284722222,1.0,0.0,0.0,0.5711490075602139,1.0,0.0,copy_last,occlusion,5,bike-packing,17,2,bike-packing:17:2
1,0.4143561830172758,0.7507797325564023,0.582567957786839,1.0,0.0,0.0,1.0,63.0,0.08927408854166667,0.1362847222222222,1.0,0.0,0.0,0.5856438169827243,1.0,0.0,copy_last,occlusion,5,bike-packing,18,1,bike-packing:18:1
2,0.35844748857862935,0.7154484313013673,0.5369479599399983,1.0,0.0,0.0,1.0,63.0,0.08927408854166667,0.1366916232638889,1.0,0.0,0.0,0.6415525114213707,1.0,0.0,copy_last,occlusion,5,bike-packing,18,1,bike-packing:18:1
3,0.3659254414590267,0.7211275449721137,0.5435264932155702,1.0,0.0,0.0,1.0,63.0,0.08927408854166667,0.13734266493055555,1.0,0.0,0.0,0.6340745585409733,1.0,0.0,copy_last,occlusion,5,bike-packing,18,1,bike-packing:18:1
4,0.36903586705546176,0.7091571215804249,0.5390964943179433,1.0,0.0,0.0,1.0,63.0,0.08927408854166667,0.1364474826388889,1.0,0.0,0.0,0.6309641329445382,1.0,0.0,copy_last,occlusion,5,bike-packing,18,1,bike-packing:18:1
5,0.35933650845197346,0.7016330896939549,0.5304847990729642,1.0,0.0,0.0,1.0,63.0,0.08927408854166667,0.13525390625,1.0,0.0,0.0,0.6406634915480265,1.0,0.0,copy_last,occlusion,5,bike-packing,18,1,bike-packing:18:1
1,0.36628447473299397,0.7790043413686736,0.5726444080508337,1.0,0.0,0.0,1.0,15.0,0.04104275173611111,0.07855902777777778,1.0,0.0,0.0,0.633715525267006,1.0,0.0,copy_last,occlusion,5,bike-packing,18,2,bike-packing:18:2
2,0.3105294467486458,0.7332391251218939,0.5218842859352699,1.0,0.0,0.0,1.0,15.0,0.04104275173611111,0.07847764756944445,1.0,0.0,0.0,0.6894705532513542,1.0,0.0,copy_last,occlusion,5,bike-packing,18,2,bike-packing:18:2
3,0.2736535662220188,0.7142306803297636,0.49394212327589115,1.0,0.0,0.0,1.0,15.0,0.04104275173611111,0.07763671875,1.0,0.0,0.0,0.7263464337779812,1.0,0.0,copy_last,occlusion,5,bike-packing,18,2,bike-packing:18:2
4,0.2570937231224679,0.7122975224846735,0.4846956228035707,1.0,0.0,0.0,1.0,15.0,0.04104275173611111,0.07793511284722222,1.0,0.0,0.0,0.7429062768775321,1.0,0.0,copy_last,occlusion,5,bike-packing,18,2,bike-packing:18:2
5,0.22971460547762412,0.6772509775118274,0.45348279149472576,1.0,0.0,0.0,1.0,15.0,0.04104275173611111,0.07817925347222222,1.0,0.0,0.0,0.7702853945223759,1.0,0.0,copy_last,occlusion,5,bike-packing,18,2,bike-packing:18:2
1,0.5604472396827316,0.9023122724897029,0.7313797560862172,1.0,0.0,0.0,1.0,65.0,0.10560438368055555,0.1366916232638889,1.0,0.0,1.0,0.4395527603172684,0.0,0.0,copy_last,occlusion,5,bike-packing,19,1,bike-packing:19:1
2,0.5820526408658885,0.9008630051372519,0.7414578230015703,1.0,0.0,0.0,1.0,65.0,0.10560438368055555,0.13734266493055555,1.0,0.0,1.0,0.4179473591341115,0.0,0.0,copy_last,occlusion,5,bike-packing,19,1,bike-packing:19:1
3,0.57150405071202,0.8982234700076809,0.7348637603598505,1.0,0.0,0.0,1.0,65.0,0.10560438368055555,0.1364474826388889,1.0,0.0,1.0,0.42849594928797996,0.0,0.0,copy_last,occlusion,5,bike-packing,19,1,bike-packing:19:1
4,0.5110619468939575,0.8859275697500266,0.698494758321992,1.0,0.0,0.0,1.0,65.0,0.10560438368055555,0.13525390625,1.0,0.0,1.0,0.48893805310604255,0.0,0.0,copy_last,occlusion,5,bike-packing,19,1,bike-packing:19:1
5,0.4902027026944223,0.877691062585718,0.6839468826400702,1.0,0.0,0.0,1.0,65.0,0.10560438368055555,0.13370768229166666,1.0,0.0,0.0,0.5097972973055778,1.0,0.0,copy_last,occlusion,5,bike-packing,19,1,bike-packing:19:1
1,0.6385930945260215,0.8782813804115107,0.7584372374687661,1.0,0.0,0.0,1.0,10.0,0.059271918402777776,0.07847764756944445,1.0,0.0,1.0,0.36140690547397847,0.0,0.0,copy_last,occlusion,5,bike-packing,19,2,bike-packing:19:2
2,0.5956370534114563,0.8584061005574783,0.7270215769844673,1.0,0.0,0.0,1.0,10.0,0.059271918402777776,0.07763671875,1.0,0.0,1.0,0.40436294658854366,0.0,0.0,copy_last,occlusion,5,bike-packing,19,2,bike-packing:19:2
3,0.5244122965483903,0.7993150459861184,0.6618636712672543,1.0,0.0,0.0,1.0,10.0,0.059271918402777776,0.07793511284722222,1.0,0.0,1.0,0.4755877034516097,0.0,0.0,copy_last,occlusion,5,bike-packing,19,2,bike-packing:19:2
4,0.45687176536926766,0.7025317047476867,0.5797017350584772,1.0,0.0,0.0,1.0,10.0,0.059271918402777776,0.07817925347222222,1.0,0.0,0.0,0.5431282346307323,1.0,0.0,copy_last,occlusion,5,bike-packing,19,2,bike-packing:19:2
5,0.4061632426317001,0.6321051538027724,0.5191341982172363,1.0,0.0,0.0,1.0,10.0,0.059271918402777776,0.078125,1.0,0.0,0.0,0.5938367573682999,1.0,0.0,copy_last,occlusion,5,bike-packing,19,2,bike-packing:19:2
1,0.641750227882557,0.8940711462450593,0.7679106870638082,1.0,0.0,0.0,1.0,63.0,0.10693359375,0.13734266493055555,1.0,0.0,1.0,0.358249772117443,0.0,0.0,copy_last,occlusion,5,bike-packing,20,1,bike-packing:20:1
2,0.5418456779422264,0.887625979517239,0.7147358287297327,1.0,0.0,0.0,1.0,63.0,0.10693359375,0.1364474826388889,1.0,0.0,1.0,0.4581543220577736,0.0,0.0,copy_last,occlusion,5,bike-packing,20,1,bike-packing:20:1
3,0.44676713659946904,0.8599641199118119,0.6533656282556405,1.0,0.0,0.0,1.0,63.0,0.10693359375,0.13525390625,1.0,0.0,0.0,0.553232863400531,1.0,0.0,copy_last,occlusion,5,bike-packing,20,1,bike-packing:20:1
4,0.4271235521166808,0.8277987422533242,0.6274611471850025,1.0,0.0,0.0,1.0,63.0,0.10693359375,0.13370768229166666,1.0,0.0,0.0,0.5728764478833193,1.0,0.0,copy_last,occlusion,5,bike-packing,20,1,bike-packing:20:1
5,0.43711705900617354,0.8290215783617131,0.6330693186839433,1.0,0.0,0.0,1.0,63.0,0.10693359375,0.13484700520833334,1.0,0.0,0.0,0.5628829409938265,1.0,0.0,copy_last,occlusion,5,bike-packing,20,1,bike-packing:20:1
1,0.6023544800326242,0.8724733109392926,0.7374138954859584,1.0,0.0,0.0,1.0,13.0,0.05528428819444445,0.07763671875,1.0,0.0,1.0,0.39764551996737585,0.0,0.0,copy_last,occlusion,5,bike-packing,20,2,bike-packing:20:2
2,0.5194925742413523,0.8263813845641388,0.6729369794027455,1.0,0.0,0.0,1.0,13.0,0.05528428819444445,0.07793511284722222,1.0,0.0,1.0,0.4805074257586477,0.0,0.0,copy_last,occlusion,5,bike-packing,20,2,bike-packing:20:2
3,0.4483367677230399,0.7480230720470848,0.5981799198850624,1.0,0.0,0.0,1.0,13.0,0.05528428819444445,0.07817925347222222,1.0,0.0,0.0,0.5516632322769601,1.0,0.0,copy_last,occlusion,5,bike-packing,20,2,bike-packing:20:2
4,0.4213872832248154,0.6831295119060447,0.55225839756543,1.0,0.0,0.0,1.0,13.0,0.05528428819444445,0.078125,1.0,0.0,0.0,0.5786127167751847,1.0,0.0,copy_last,occlusion,5,bike-packing,20,2,bike-packing:20:2
5,0.4155092592472364,0.6589343665523664,0.5372218128998014,1.0,0.0,0.0,1.0,13.0,0.05528428819444445,0.0774197048611111,1.0,0.0,0.0,0.5844907407527635,1.0,0.0,copy_last,occlusion,5,bike-packing,20,2,bike-packing:20:2
