h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
3,0.20793609893821347,0.47000090460898286,0.33896850177359816,1.0,0.0,0.0,1.0,30.0,0.08539496527777778,0.04177517361111111,1.0,0.0,0.0,0.7920639010617865,1.0,0.003778770798817277,flow_warp,frame_drop,5,bike-packing,10,1,bike-packing:10:1
4,0.11728685821673843,0.2876298159707275,0.20245833709373295,1.0,0.0,0.0,1.0,24.0,0.08829752604166667,0.04039171006944445,1.0,0.0,0.0,0.8827131417832615,1.0,0.003778770798817277,flow_warp,frame_drop,5,bike-packing,10,1,bike-packing:10:1
5,0.09573091849758399,0.2878992737051092,0.1918150961013466,0.0,0.0,0.0,1.0,16.0,0.09247504340277778,0.068359375,1.0,0.0,0.0,0.904269081502416,1.0,0.003778770798817277,flow_warp,frame_drop,5,bike-packing,10,1,bike-packing:10:1
1,0.8732478974594865,0.9561336100928911,0.9146907537761888,1.0,0.0,0.0,1.0,3.0,0.12467447916666667,0.1290961371527778,1.0,0.0,1.0,0.1267521025405135,0.0,0.001757857738994062,flow_warp,frame_drop,5,bike-packing,10,2,bike-packing:10:2
2,0.7759828726980151,0.802353535951122,0.7891682043245686,1.0,0.0,0.0,1.0,3.0,0.12074110243055555,0.12679036458333334,1.0,0.0,1.0,0.22401712730198486,0.0,0.001757857738994062,flow_warp,frame_drop,5,bike-packing,10,2,bike-packing:10:2
3,0.6572344840472131,0.6547068257211275,0.6559706548841703,1.0,0.0,0.0,1.0,3.0,0.11640082465277778,0.12190755208333333,1.0,0.0,1.0,0.3427655159527869,0.0,0.001757857738994062,flow_warp,frame_drop,5,bike-packing,10,2,bike-packing:10:2
4,0.5597307907915549,0.5312746108139386,0.5455027008027467,1.0,0.0,0.0,1.0,3.0,0.11149088541666667,0.11482747395833333,1.0,0.0,1.0,0.44026920920844514,0.0,0.001757857738994062,flow_warp,frame_drop,5,bike-packing,10,2,bike-packing:10:2
5,0.39969777105402915,0.41505712911020287,0.407377450082116,1.0,0.0,0.0,1.0,3.0,0.1054958767361111,0.09551323784722222,1.0,0.0,0.0,0.6003022289459709,1.0,0.001757857738994062,flow_warp,frame_drop,5,bike-packing,10,2,bike-packing:10:2
1,0.37996777657411474,0.8047115175876581,0.5923396470808864,1.0,0.0,0.0,1.0,35.0,0.07554796006944445,0.06385633680555555,1.0,0.0,0.0,0.6200322234258853,1.0,0.00028180950903333724,flow_warp,frame_drop,5,bike-packing,11,1,bike-packing:11:1
2,0.2432432432362495,0.5290120267452032,0.38612763499072633,1.0,0.0,0.0,1.0,31.0,0.07552083333333333,0.04177517361111111,1.0,0.0,0.0,0.7567567567637505,1.0,0.00028180950903333724,flow_warp,frame_drop,5,bike-packing,11,1,bike-packing:11:1
3,0.1444622792898753,0.3325579800071092,0.23851012964849222,1.0,0.0,0.0,1.0,30.0,0.0756564670138889,0.04039171006944445,1.0,0.0,0.0,0.8555377207101247,1.0,0.00028180950903333724,flow_warp,frame_drop,5,bike-packing,11,1,bike-packing:11:1
4,0.1278403057946944,0.29508356591235213,0.21146193585352327,1.0,0.0,0.0,1.0,30.0,0.0757107204861111,0.068359375,1.0,0.0,0.0,0.8721596942053056,1.0,0.00028180950903333724,flow_warp,frame_drop,5,bike-packing,11,1,bike-packing:11:1
5,0.11410347271236529,0.3437428019768766,0.22892313734462094,1.0,0.0,0.0,1.0,28.0,0.07576497395833333,0.09480794270833333,1.0,0.0,0.0,0.8858965272876347,1.0,0.00028180950903333724,flow_warp,frame_drop,5,bike-packing,11,1,bike-packing:11:1
1,0.795926285144599,0.8653018203440633,0.8306140527443311,1.0,0.0,0.0,0.0,1.0,0.12434895833333333,0.12679036458333334,1.0,0.0,1.0,0.20407371485540104,0.0,0.0009266626439057291,flow_warp,frame_drop,5,bike-packing,11,2,bike-packing:11:2
2,0.697976326828981,0.6912381445741966,0.6946072357015889,1.0,0.0,0.0,0.0,1.0,0.1193576388888889,0.12190755208333333,1.0,0.0,1.0,0.30202367317101897,0.0,0.0009266626439057291,flow_warp,frame_drop,5,bike-packing,11,2,bike-packing:11:2
3,0.5992388201598623,0.5405723599457487,0.5699055900528055,1.0,0.0,0.0,0.0,1.0,0.11314561631944445,0.11482747395833333,1.0,0.0,1.0,0.4007611798401377,0.0,0.0009266626439057291,flow_warp,frame_drop,5,bike-packing,11,2,bike-packing:11:2
4,0.4373549883906157,0.4381636366732912,0.43775931253195344,1.0,0.0,0.0,0.0,1.0,0.10614691840277778,0.09551323784722222,1.0,0.0,0.0,0.5626450116093843,1.0,0.0009266626439057291,flow_warp,frame_drop,5,bike-packing,11,2,bike-packing:11:2
5,0.3149001536037846,0.43511720557940303,0.3750086795915938,1.0,0.0,0.0,0.0,1.0,0.099609375,0.0861545138888889,1.0,0.0,0.0,0.6850998463962155,1.0,0.0009266626439057291,flow_warp,frame_drop,5,bike-packing,11,2,bike-packing:11:2
1,0.3249468461968481,0.7296023061555411,0.5272745761761946,1.0,0.0,0.0,1.0,22.0,0.059651692708333336,0.04177517361111111,1.0,0.0,0.0,0.6750531538031519,1.0,0.004355397541075945,flow_warp,frame_drop,5,bike-packing,12,1,bike-packing:12:1
2,0.22330774597964734,0.5211615774416126,0.37223466171062997,1.0,0.0,0.0,1.0,16.0,0.05471462673611111,0.04039171006944445,1.0,0.0,0.0,0.7766922540203527,1.0,0.004355397541075945,flow_warp,frame_drop,5,bike-packing,12,1,bike-packing:12:1
3,0.19047619047094755,0.44461441390629725,0.3175453021886224,1.0,0.0,0.0,1.0,15.0,0.04896375868055555,0.068359375,1.0,0.0,0.0,0.8095238095290525,1.0,0.004355397541075945,flow_warp,frame_drop,5,bike-packing,12,1,bike-packing:12:1
4,0.15195303679945918,0.5044596077642306,0.3282063222818449,1.0,0.0,0.0,1.0,14.0,0.04359266493055555,0.09480794270833333,1.0,0.0,0.0,0.8480469632005408,1.0,0.004355397541075945,flow_warp,frame_drop,5,bike-packing,12,1,bike-packing:12:1
5,0.11992657556353403,0.39502422011238136,0.2574753978379577,1.0,0.0,0.0,1.0,16.0,0.038248697916666664,0.11070421006944445,1.0,0.0,0.0,0.880073424436466,1.0,0.004355397541075945,flow_warp,frame_drop,5,bike-packing,12,1,bike-packing:12:1
1,0.8523421588421112,0.9049796692376421,0.8786609140398767,1.0,0.0,0.0,0.0,1.0,0.12481011284722222,0.12190755208333333,1.0,0.0,1.0,0.14765784115788883,0.0,0.0007703005685470998,flow_warp,frame_drop,5,bike-packing,12,2,bike-packing:12:2
2,0.7614141413987593,0.7384658543252147,0.749939997861987,1.0,0.0,0.0,0.0,1.0,0.12169053819444445,0.11482747395833333,1.0,0.0,1.0,0.2385858586012407,0.0,0.0007703005685470998,flow_warp,frame_drop,5,bike-packing,12,2,bike-packing:12:2
3,0.585046352265517,0.5740766004638452,0.5795614763646811,1.0,0.0,0.0,0.0,1.0,0.11783854166666667,0.09551323784722222,1.0,0.0,1.0,0.41495364773448296,0.0,0.0007703005685470998,flow_warp,frame_drop,5,bike-packing,12,2,bike-packing:12:2
4,0.5066557444090384,0.5840024144667527,0.5453290794378955,1.0,0.0,0.0,1.0,2.0,0.11341688368055555,0.0861545138888889,1.0,0.0,1.0,0.4933442555909616,0.0,0.0007703005685470998,flow_warp,frame_drop,5,bike-packing,12,2,bike-packing:12:2
5,0.4989307099978843,0.5134057593323633,0.5061682346651238,1.0,0.0,0.0,1.0,2.0,0.10926649305555555,0.08086480034722222,1.0,0.0,0.0,0.5010692900021156,1.0,0.0007703005685470998,flow_warp,frame_drop,5,bike-packing,12,2,bike-packing:12:2
1,0.2620161633236063,0.5643445573062466,0.41318036031492644,1.0,0.0,0.0,1.0,8.0,0.040093315972222224,0.04039171006944445,1.0,0.0,0.0,0.7379838366763938,1.0,0.0015733161708340049,flow_warp,frame_drop,5,bike-packing,13,1,bike-packing:13:1
2,0.1834890027061317,0.4347283834671611,0.3091086930866464,1.0,0.0,0.0,1.0,11.0,0.03819444444444445,0.068359375,1.0,0.0,0.0,0.8165109972938683,1.0,0.0015733161708340049,flow_warp,frame_drop,5,bike-packing,13,1,bike-packing:13:1
3,0.14404169627708976,0.48841647738370125,0.3162290868303955,1.0,0.0,0.0,1.0,11.0,0.036187065972222224,0.09480794270833333,1.0,0.0,0.0,0.8559583037229103,1.0,0.0015733161708340049,flow_warp,frame_drop,5,bike-packing,13,1,bike-packing:13:1
4,0.13425238599927355,0.4590766697351287,0.2966645278672011,1.0,0.0,0.0,1.0,9.0,0.034369574652777776,0.11070421006944445,1.0,0.0,0.0,0.8657476140007264,1.0,0.0015733161708340049,flow_warp,frame_drop,5,bike-packing,13,1,bike-packing:13:1
5,0.10554930633472911,0.3148920558672818,0.21022068110100545,1.0,0.0,0.0,1.0,8.0,0.03285047743055555,0.12711588541666666,1.0,0.0,0.0,0.8944506936652709,1.0,0.0015733161708340049,flow_warp,frame_drop,5,bike-packing,13,1,bike-packing:13:1
1,0.838958333315855,0.8757763460119241,0.8573673396638896,1.0,0.0,0.0,1.0,2.0,0.12462022569444445,0.11482747395833333,1.0,0.0,1.0,0.161041666684145,0.0,0.0009092802065424621,flow_warp,frame_drop,5,bike-packing,13,2,bike-packing:13:2
2,0.6348605577562777,0.634451087685816,0.6346558227210468,1.0,0.0,0.0,1.0,2.0,0.12711588541666666,0.09551323784722222,1.0,0.0,1.0,0.3651394422437223,0.0,0.0009092802065424621,flow_warp,frame_drop,5,bike-packing,13,2,bike-packing:13:2
3,0.5316358024588805,0.5915835492994872,0.5616096758791839,1.0,0.0,0.0,1.0,2.0,0.12923177083333334,0.0861545138888889,1.0,0.0,1.0,0.46836419754111946,0.0,0.0009092802065424621,flow_warp,frame_drop,5,bike-packing,13,2,bike-packing:13:2
4,0.4811087905737401,0.4921500111091554,0.4866294008414478,1.0,0.0,0.0,1.0,2.0,0.13075086805555555,0.08086480034722222,1.0,0.0,0.0,0.5188912094262599,1.0,0.0009092802065424621,flow_warp,frame_drop,5,bike-packing,13,2,bike-packing:13:2
5,0.4848427073310802,0.46297377135097795,0.4739082393410291,1.0,0.0,0.0,1.0,2.0,0.13221571180555555,0.07904730902777778,1.0,0.0,0.0,0.5151572926689199,1.0,0.0009092802065424621,flow_warp,frame_drop,5,bike-packing,13,2,bike-packing:13:2
1,0.3522377861171084,0.5473756446095003,0.4498067153633043,1.0,0.0,0.0,0.0,1.0,0.039008246527777776,0.068359375,1.0,0.0,0.0,0.6477622138828916,1.0,0.0004495310131460428,flow_warp,frame_drop,5,bike-packing,14,1,bike-packing:14:1
2,0.1994595922328799,0.4540940886023865,0.3267768404176332,1.0,0.0,0.0,0.0,1.0,0.037651909722222224,0.09480794270833333,1.0,0.0,0.0,0.8005404077671201,1.0,0.0004495310131460428,flow_warp,frame_drop,5,bike-packing,14,1,bike-packing:14:1
3,0.15505857294664413,0.33443698348885814,0.24474777821775112,1.0,0.0,0.0,0.0,1.0,0.03640407986111111,0.11070421006944445,1.0,0.0,0.0,0.8449414270533558,1.0,0.0004495310131460428,flow_warp,frame_drop,5,bike-packing,14,1,bike-packing:14:1
4,0.13441878076231695,0.3020810808395808,0.21824993080094887,1.0,0.0,0.0,1.0,3.0,0.03542751736111111,0.12711588541666666,1.0,0.0,0.0,0.865581219237683,1.0,0.0004495310131460428,flow_warp,frame_drop,5,bike-packing,14,1,bike-packing:14:1
5,0.1256938227372302,0.27490659893595754,0.20030021083659388,1.0,0.0,0.0,1.0,3.0,0.034261067708333336,0.1362847222222222,1.0,0.0,0.0,0.8743061772627698,1.0,0.0004495310131460428,flow_warp,frame_drop,5,bike-packing,14,1,bike-packing:14:1
1,0.7166703272410132,0.7435603001859493,0.7301153137134813,1.0,0.0,0.0,1.0,3.0,0.11650933159722222,0.09551323784722222,1.0,0.0,1.0,0.2833296727589868,0.0,0.0003617882903199643,flow_warp,frame_drop,5,bike-packing,14,2,bike-packing:14:2
2,0.5869336143185051,0.674028191756704,0.6304809030376046,1.0,0.0,0.0,1.0,3.0,0.11810980902777778,0.0861545138888889,1.0,0.0,1.0,0.4130663856814949,0.0,0.0003617882903199643,flow_warp,frame_drop,5,bike-packing,14,2,bike-packing:14:2
3,0.5284384694823487,0.576183883405535,0.5523111764439419,1.0,0.0,0.0,1.0,4.0,0.1196017795138889,0.08086480034722222,1.0,0.0,1.0,0.47156153051765126,0.0,0.0003617882903199643,flow_warp,frame_drop,5,bike-packing,14,2,bike-packing:14:2
4,0.49605023292493317,0.4765785597770141,0.4863143963509736,1.0,0.0,0.0,1.0,3.0,0.1213107638888889,0.07904730902777778,1.0,0.0,0.0,0.5039497670750668,1.0,0.0003617882903199643,flow_warp,frame_drop,5,bike-packing,14,2,bike-packing:14:2
5,0.4419642857057072,0.42856775136810354,0.4352660185369054,1.0,0.0,0.0,1.0,2.0,0.12296549479166667,0.07855902777777778,1.0,0.0,0.0,0.5580357142942928,1.0,0.0003617882903199643,flow_warp,frame_drop,5,bike-packing,14,2,bike-packing:14:2
1,0.3273862622585329,0.6387665649176897,0.48307641358811126,1.0,0.0,0.0,1.0,19.0,0.066650390625,0.09480794270833333,1.0,0.0,0.0,0.6726137377414672,1.0,0.0012385080335661769,flow_warp,frame_drop,5,bike-packing,15,1,bike-packing:15:1
2,0.29241516965484204,0.5670616082258191,0.42973838894033056,1.0,0.0,0.0,1.0,18.0,0.06494140625,0.11070421006944445,1.0,0.0,0.0,0.707584830345158,1.0,0.0012385080335661769,flow_warp,frame_drop,5,bike-packing,15,1,bike-packing:15:1
3,0.257199069929222,0.49729060188707375,0.37724483590814784,1.0,0.0,0.0,1.0,15.0,0.06355794270833333,0.12711588541666666,1.0,0.0,0.0,0.7428009300707781,1.0,0.0012385080335661769,flow_warp,frame_drop,5,bike-packing,15,1,bike-packing:15:1
4,0.24320190346289597,0.4495090498167246,0.3463554766398103,1.0,0.0,0.0,1.0,15.0,0.06214735243055555,0.1362847222222222,1.0,0.0,0.0,0.7567980965371041,1.0,0.0012385080335661769,flow_warp,frame_drop,5,bike-packing,15,1,bike-packing:15:1
5,0.23480475381604746,0.44519524068048427,0.33999999724826585,1.0,0.0,0.0,1.0,17.0,0.060601128472222224,0.1366916232638889,1.0,0.0,0.0,0.7651952461839525,1.0,0.0012385080335661769,flow_warp,frame_drop,5,bike-packing,15,1,bike-packing:15:1
1,0.6050049067565014,0.8378403308760287,0.7214226188162651,1.0,0.0,0.0,1.0,5.0,0.09130859375,0.0861545138888889,1.0,0.0,1.0,0.3949950932434986,0.0,0.00079282809747383,flow_warp,frame_drop,5,bike-packing,15,2,bike-packing:15:2
2,0.537740503193445,0.7507422097070724,0.6442413564502587,1.0,0.0,0.0,1.0,5.0,0.08824327256944445,0.08086480034722222,1.0,0.0,1.0,0.462259496806555,0.0,0.00079282809747383,flow_warp,frame_drop,5,bike-packing,15,2,bike-packing:15:2
3,0.49099876694226885,0.6545551935008704,0.5727769802215696,1.0,0.0,0.0,1.0,5.0,0.0849609375,0.07904730902777778,1.0,0.0,0.0,0.5090012330577312,1.0,0.00079282809747383,flow_warp,frame_drop,5,bike-packing,15,2,bike-packing:15:2
4,0.4425427872752435,0.6490651485888188,0.5458039679320311,1.0,0.0,0.0,1.0,8.0,0.08148871527777778,0.07855902777777778,1.0,0.0,0.0,0.5574572127247566,1.0,0.00079282809747383,flow_warp,frame_drop,5,bike-packing,15,2,bike-packing:15:2
5,0.42379547688240427,0.6563656815434087,0.5400805792129064,1.0,0.0,0.0,1.0,9.0,0.0786404079861111,0.07847764756944445,1.0,0.0,0.0,0.5762045231175957,1.0,0.00079282809747383,flow_warp,frame_drop,5,bike-packing,15,2,bike-packing:15:2
1,0.3849909584017181,0.7268049603701316,0.5558979593859249,1.0,0.0,0.0,1.0,37.0,0.09705946180555555,0.11070421006944445,1.0,0.0,0.0,0.6150090415982818,1.0,0.0008348009432666004,flow_warp,frame_drop,5,bike-packing,16,1,bike-packing:16:1
2,0.29947106408992735,0.6033471344592672,0.45140909927459727,1.0,0.0,0.0,1.0,35.0,0.09947374131944445,0.12711588541666666,1.0,0.0,0.0,0.7005289359100726,1.0,0.0008348009432666004,flow_warp,frame_drop,5,bike-packing,16,1,bike-packing:16:1
3,0.2767506187177646,0.5600269300610003,0.4183887743893825,1.0,0.0,0.0,1.0,35.0,0.10161675347222222,0.1362847222222222,1.0,0.0,0.0,0.7232493812822354,1.0,0.0008348009432666004,flow_warp,frame_drop,5,bike-packing,16,1,bike-packing:16:1
4,0.2736675764936982,0.5556467759569764,0.4146571762253373,1.0,0.0,0.0,1.0,36.0,0.10381401909722222,0.1366916232638889,1.0,0.0,0.0,0.7263324235063018,1.0,0.0008348009432666004,flow_warp,frame_drop,5,bike-packing,16,1,bike-packing:16:1
5,0.27662616154000536,0.5792171014583762,0.4279216314991908,1.0,0.0,0.0,1.0,38.0,0.10489908854166667,0.13734266493055555,1.0,0.0,0.0,0.7233738384599946,1.0,0.0008348009432666004,flow_warp,frame_drop,5,bike-packing,16,1,bike-packing:16:1
1,0.6718199077658851,0.8806845266469634,0.7762522172064242,1.0,0.0,0.0,1.0,10.0,0.08634440104166667,0.08086480034722222,1.0,0.0,1.0,0.32818009223411493,0.0,0.0011532205389812589,flow_warp,frame_drop,5,bike-packing,16,2,bike-packing:16:2
2,0.5437753036299652,0.726294610572643,0.6350349571013041,1.0,0.0,0.0,1.0,9.0,0.0864529079861111,0.07904730902777778,1.0,0.0,1.0,0.4562246963700348,0.0,0.0011532205389812589,flow_warp,frame_drop,5,bike-packing,16,2,bike-packing:16:2
3,0.4806239336953297,0.6216102210934481,0.5511170773943889,1.0,0.0,0.0,1.0,9.0,0.08623589409722222,0.07855902777777778,1.0,0.0,0.0,0.5193760663046703,1.0,0.0011532205389812589,flow_warp,frame_drop,5,bike-packing,16,2,bike-packing:16:2
4,0.44900883686532106,0.5898910416902932,0.5194499392778071,1.0,0.0,0.0,1.0,9.0,0.08610026041666667,0.07847764756944445,1.0,0.0,0.0,0.5509911631346789,1.0,0.0011532205389812589,flow_warp,frame_drop,5,bike-packing,16,2,bike-packing:16:2
5,0.4421930869978023,0.5734648199902777,0.50782895349404,1.0,0.0,0.0,1.0,9.0,0.08648003472222222,0.07763671875,1.0,0.0,0.0,0.5578069130021976,1.0,0.0011532205389812589,flow_warp,frame_drop,5,bike-packing,16,2,bike-packing:16:2
1,0.4151647994736944,0.7417561544797001,0.5784604769766972,1.0,0.0,0.0,1.0,37.0,0.10932074652777778,0.12711588541666666,1.0,0.0,0.0,0.5848352005263056,1.0,0.001838821917772293,flow_warp,frame_drop,5,bike-packing,17,1,bike-packing:17:1
2,0.3283252319880936,0.6483958027463511,0.48836051736722236,1.0,0.0,0.0,1.0,35.0,0.10834418402777778,0.1362847222222222,1.0,0.0,0.0,0.6716747680119064,1.0,0.001838821917772293,flow_warp,frame_drop,5,bike-packing,17,1,bike-packing:17:1
3,0.29370124241124385,0.6165026672123761,0.45510195481181,1.0,0.0,0.0,1.0,30.0,0.1062282986111111,0.1366916232638889,1.0,0.0,0.0,0.7062987575887562,1.0,0.001838821917772293,flow_warp,frame_drop,5,bike-packing,17,1,bike-packing:17:1
4,0.2777458309333274,0.6155946178464192,0.4466702243898733,1.0,0.0,0.0,1.0,26.0,0.103759765625,0.13734266493055555,1.0,0.0,0.0,0.7222541690666726,1.0,0.001838821917772293,flow_warp,frame_drop,5,bike-packing,17,1,bike-packing:17:1
5,0.27278003481902524,0.588177581555065,0.43047880818704515,1.0,0.0,0.0,1.0,20.0,0.10150824652777778,0.1364474826388889,1.0,0.0,0.0,0.7272199651809748,1.0,0.001838821917772293,flow_warp,frame_drop,5,bike-packing,17,1,bike-packing:17:1
1,0.6904831624980825,0.8746798478457471,0.7825815051719148,1.0,0.0,0.0,1.0,15.0,0.07755533854166667,0.07904730902777778,1.0,0.0,1.0,0.3095168375019175,0.0,0.002429126063361764,flow_warp,frame_drop,5,bike-packing,17,2,bike-packing:17:2
2,0.6151869825687929,0.7385446143461668,0.6768657984574799,1.0,0.0,0.0,1.0,15.0,0.0749240451388889,0.07855902777777778,1.0,0.0,1.0,0.3848130174312071,0.0,0.002429126063361764,flow_warp,frame_drop,5,bike-packing,17,2,bike-packing:17:2
3,0.5583472920000462,0.640876113137653,0.5996117025688497,1.0,0.0,0.0,1.0,13.0,0.07294379340277778,0.07847764756944445,1.0,0.0,1.0,0.4416527079999538,0.0,0.002429126063361764,flow_warp,frame_drop,5,bike-packing,17,2,bike-packing:17:2
4,0.514230450386454,0.5344065282534552,0.5243184893199546,1.0,0.0,0.0,1.0,12.0,0.0710177951388889,0.07763671875,1.0,0.0,1.0,0.485769549613546,0.0,0.002429126063361764,flow_warp,frame_drop,5,bike-packing,17,2,bike-packing:17:2
5,0.4902445726713316,0.48775508200905,0.48899982734019076,1.0,0.0,0.0,1.0,11.0,0.06917317708333333,0.07793511284722222,1.0,0.0,0.0,0.5097554273286684,1.0,0.002429126063361764,flow_warp,frame_drop,5,bike-packing,17,2,bike-packing:17:2
1,0.5963452439126066,0.9016812972517144,0.7490132705821605,1.0,0.0,0.0,1.0,61.0,0.1291232638888889,0.1362847222222222,1.0,0.0,1.0,0.40365475608739343,0.0,0.0012159255566075444,flow_warp,frame_drop,5,bike-packing,18,1,bike-packing:18:1
2,0.5178927967974521,0.8439093156053205,0.6809010562013863,1.0,0.0,0.0,1.0,51.0,0.1314019097222222,0.1366916232638889,1.0,0.0,1.0,0.48210720320254785,0.0,0.0012159255566075444,flow_warp,frame_drop,5,bike-packing,18,1,bike-packing:18:1
3,0.46478873238754714,0.8113250899363956,0.6380569111619714,1.0,0.0,0.0,1.0,45.0,0.1334906684027778,0.13734266493055555,1.0,0.0,0.0,0.5352112676124529,1.0,0.0012159255566075444,flow_warp,frame_drop,5,bike-packing,18,1,bike-packing:18:1
4,0.4149342384328252,0.7563992483243339,0.5856667433785796,1.0,0.0,0.0,1.0,46.0,0.1349555121527778,0.1364474826388889,1.0,0.0,0.0,0.5850657615671748,1.0,0.0012159255566075444,flow_warp,frame_drop,5,bike-packing,18,1,bike-packing:18:1
5,0.3914923291437728,0.7338702588985696,0.5626812940211712,1.0,0.0,0.0,1.0,31.0,0.13538953993055555,0.13525390625,1.0,0.0,0.0,0.6085076708562271,1.0,0.0012159255566075444,flow_warp,frame_drop,5,bike-packing,18,1,bike-packing:18:1
1,0.7025900565435371,0.9279502092098977,0.8152701328767173,1.0,0.0,0.0,1.0,13.0,0.07657877604166667,0.07855902777777778,1.0,0.0,1.0,0.2974099434564629,0.0,0.004230712540447712,flow_warp,frame_drop,5,bike-packing,18,2,bike-packing:18:2
2,0.5861873761509713,0.7932679057485806,0.6897276409497759,1.0,0.0,0.0,1.0,13.0,0.07354058159722222,0.07847764756944445,1.0,0.0,1.0,0.4138126238490287,0.0,0.004230712540447712,flow_warp,frame_drop,5,bike-packing,18,2,bike-packing:18:2
3,0.5610599078179418,0.653279660521236,0.6071697841695889,1.0,0.0,0.0,1.0,13.0,0.06939019097222222,0.07763671875,1.0,0.0,1.0,0.4389400921820582,0.0,0.004230712540447712,flow_warp,frame_drop,5,bike-packing,18,2,bike-packing:18:2
4,0.5409596254961686,0.6129799814080876,0.5769698034521281,1.0,0.0,0.0,1.0,16.0,0.06494140625,0.07793511284722222,1.0,0.0,1.0,0.4590403745038314,0.0,0.004230712540447712,flow_warp,frame_drop,5,bike-packing,18,2,bike-packing:18:2
5,0.4875866050667556,0.5321989161748402,0.5098927606207979,1.0,0.0,0.0,1.0,17.0,0.061604817708333336,0.07817925347222222,1.0,0.0,0.0,0.5124133949332443,1.0,0.004230712540447712,flow_warp,frame_drop,5,bike-packing,18,2,bike-packing:18:2
1,0.6216216216116213,0.9493366694091017,0.7854791455103615,1.0,0.0,0.0,1.0,90.0,0.1367458767361111,0.1366916232638889,1.0,0.0,1.0,0.37837837838837873,0.0,0.0015441980212926865,flow_warp,frame_drop,5,bike-packing,19,1,bike-packing:19:1
2,0.4654014598472204,0.8713678277249153,0.6683846437860679,1.0,0.0,0.0,1.0,86.0,0.1349555121527778,0.13734266493055555,1.0,0.0,0.0,0.5345985401527795,1.0,0.0015441980212926865,flow_warp,frame_drop,5,bike-packing,19,1,bike-packing:19:1
3,0.3817017128480476,0.8013160355593636,0.5915088742037056,1.0,0.0,0.0,1.0,80.0,0.13270399305555555,0.1364474826388889,1.0,0.0,0.0,0.6182982871519525,1.0,0.0015441980212926865,flow_warp,frame_drop,5,bike-packing,19,1,bike-packing:19:1
