h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.04687994931748876,0.18766847179387552,0.11727421055568214,0.0,0.0,0.0,1.0,42.0,0.049262152777777776,0.04039171006944445,1.0,0.0,0.0,0.9531200506825113,1.0,0.00018235280003864318,linear_centroid,occlusion,5,bike-packing,10,1,bike-packing:10:1
5,0.029587210688866925,0.185974344071737,0.10778077738030195,0.0,0.0,0.0,1.0,42.0,0.04869249131944445,0.068359375,1.0,0.0,0.0,0.9704127893111331,1.0,0.00018235280003864318,linear_centroid,occlusion,5,bike-packing,10,1,bike-packing:10:1
1,0.6894029260441004,0.8187269925520075,0.754064959298054,1.0,0.0,0.0,1.0,4.0,0.10270182291666667,0.1290961371527778,1.0,0.0,1.0,0.31059707395589964,0.0,4.4426681000686585e-08,linear_centroid,occlusion,5,bike-packing,10,2,bike-packing:10:2
2,0.59652764671454,0.5455129873111598,0.5710203170128498,1.0,0.0,0.0,1.0,4.0,0.10270182291666667,0.12679036458333334,1.0,0.0,1.0,0.40347235328546005,0.0,4.4426681000686585e-08,linear_centroid,occlusion,5,bike-packing,10,2,bike-packing:10:2
3,0.5376044568145292,0.43825768316356584,0.4879310699890475,1.0,0.0,0.0,1.0,4.0,0.10270182291666667,0.12190755208333333,1.0,0.0,1.0,0.4623955431854708,0.0,4.4426681000686585e-08,linear_centroid,occlusion,5,bike-packing,10,2,bike-packing:10:2
4,0.48225508317038346,0.31460793208261867,0.39843150762650104,1.0,0.0,0.0,1.0,4.0,0.10270182291666667,0.11482747395833333,1.0,0.0,0.0,0.5177449168296165,1.0,4.4426681000686585e-08,linear_centroid,occlusion,5,bike-packing,10,2,bike-packing:10:2
5,0.43134182173493946,0.3999111308598089,0.41562647629737415,1.0,0.0,0.0,1.0,4.0,0.10270182291666667,0.09551323784722222,1.0,0.0,0.0,0.5686581782650606,1.0,4.4426681000686585e-08,linear_centroid,occlusion,5,bike-packing,10,2,bike-packing:10:2
1,0.24485190408336102,0.7402662076563512,0.4925590558698561,1.0,0.0,0.0,1.0,33.0,0.055853949652777776,0.06385633680555555,1.0,0.0,0.0,0.755148095916639,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,11,1,bike-packing:11:1
2,0.1166614954974663,0.456004166189518,0.28633283084349215,1.0,0.0,0.0,1.0,33.0,0.055853949652777776,0.04177517361111111,1.0,0.0,0.0,0.8833385045025337,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,11,1,bike-packing:11:1
3,0.061322165717579355,0.2533735124367945,0.15734783907718694,0.0,0.0,0.0,1.0,33.0,0.055853949652777776,0.04039171006944445,1.0,0.0,0.0,0.9386778342824207,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,11,1,bike-packing:11:1
4,0.045672527973380395,0.22279085370134888,0.13423169083736464,0.0,0.0,0.0,1.0,33.0,0.055853949652777776,0.068359375,1.0,0.0,0.0,0.9543274720266196,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,11,1,bike-packing:11:1
5,0.04772684399079934,0.27661674086094606,0.1621717924258727,0.0,0.0,0.0,1.0,33.0,0.055853949652777776,0.09480794270833333,1.0,0.0,0.0,0.9522731560092007,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,11,1,bike-packing:11:1
1,0.8210092687781461,0.8321123919873634,0.8265608303827547,1.0,0.0,0.0,1.0,3.0,0.113037109375,0.12679036458333334,1.0,0.0,1.0,0.17899073122185394,0.0,0.00012978100858163089,linear_centroid,occlusion,5,bike-packing,11,2,bike-packing:11:2
2,0.7608872608717768,0.7944659870510414,0.7776766239614091,1.0,0.0,0.0,1.0,3.0,0.1128200954861111,0.12190755208333333,1.0,0.0,1.0,0.23911273912822317,0.0,0.00012978100858163089,linear_centroid,occlusion,5,bike-packing,11,2,bike-packing:11:2
3,0.6971659918887213,0.6734789913792127,0.6853224916339671,1.0,0.0,0.0,1.0,3.0,0.11260308159722222,0.11482747395833333,1.0,0.0,1.0,0.3028340081112787,0.0,0.00012978100858163089,linear_centroid,occlusion,5,bike-packing,11,2,bike-packing:11:2
4,0.5179243414434953,0.4518849036878105,0.4849046225656529,1.0,0.0,0.0,1.0,3.0,0.11238606770833333,0.09551323784722222,1.0,0.0,1.0,0.4820756585565047,0.0,0.00012978100858163089,linear_centroid,occlusion,5,bike-packing,11,2,bike-packing:11:2
5,0.4360385144343478,0.43357646257813576,0.4348074885062418,1.0,0.0,0.0,1.0,3.0,0.1120876736111111,0.0861545138888889,1.0,0.0,0.0,0.5639614855656522,1.0,0.00012978100858163089,linear_centroid,occlusion,5,bike-packing,11,2,bike-packing:11:2
1,0.2243445692799871,0.6342446043165467,0.42929458679826693,1.0,0.0,0.0,1.0,25.0,0.04690212673611111,0.04177517361111111,1.0,0.0,0.0,0.7756554307200129,1.0,4.4426681000686585e-08,linear_centroid,occlusion,5,bike-packing,12,1,bike-packing:12:1
2,0.253603428116338,0.5844909119662088,0.41904717004127345,1.0,0.0,0.0,1.0,25.0,0.04690212673611111,0.04039171006944445,1.0,0.0,0.0,0.746396571883662,1.0,4.4426681000686585e-08,linear_centroid,occlusion,5,bike-packing,12,1,bike-packing:12:1
3,0.2475044039856869,0.5529639439522585,0.40023417396897265,1.0,0.0,0.0,1.0,25.0,0.04690212673611111,0.068359375,1.0,0.0,0.0,0.7524955960143132,1.0,4.4426681000686585e-08,linear_centroid,occlusion,5,bike-packing,12,1,bike-packing:12:1
4,0.21658127619430412,0.5421075939040998,0.37934443504920196,1.0,0.0,0.0,1.0,25.0,0.04690212673611111,0.09480794270833333,1.0,0.0,0.0,0.7834187238056959,1.0,4.4426681000686585e-08,linear_centroid,occlusion,5,bike-packing,12,1,bike-packing:12:1
5,0.17802108677660136,0.44307078003168343,0.3105459334041424,1.0,0.0,0.0,1.0,25.0,0.04690212673611111,0.11070421006944445,1.0,0.0,0.0,0.8219789132233987,1.0,4.4426681000686585e-08,linear_centroid,occlusion,5,bike-packing,12,1,bike-packing:12:1
1,0.5959957850243205,0.7483585331217107,0.6721771590730157,1.0,0.0,0.0,1.0,3.0,0.0835232204861111,0.12190755208333333,1.0,0.0,1.0,0.4040042149756795,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,12,2,bike-packing:12:2
2,0.6073862387204356,0.7549559089238487,0.6811710738221421,1.0,0.0,0.0,1.0,3.0,0.0835232204861111,0.11482747395833333,1.0,0.0,1.0,0.3926137612795644,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,12,2,bike-packing:12:2
3,0.49592021757715504,0.688979913084212,0.5924500653306836,1.0,0.0,0.0,1.0,3.0,0.0835232204861111,0.09551323784722222,1.0,0.0,0.0,0.5040797824228449,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,12,2,bike-packing:12:2
4,0.39030895753744593,0.6307188151678937,0.5105138863526698,1.0,0.0,0.0,1.0,3.0,0.0835232204861111,0.0861545138888889,1.0,0.0,0.0,0.6096910424625541,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,12,2,bike-packing:12:2
5,0.3269104444859446,0.5010423398790289,0.4139763921824867,1.0,0.0,0.0,1.0,3.0,0.0835232204861111,0.08086480034722222,1.0,0.0,0.0,0.6730895555140555,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,12,2,bike-packing:12:2
1,0.27674897117917957,0.5494483149276927,0.41309864305343613,1.0,0.0,0.0,1.0,10.0,0.026936848958333332,0.04039171006944445,1.0,0.0,0.0,0.7232510288208205,1.0,6.194976975848476e-08,linear_centroid,occlusion,5,bike-packing,13,1,bike-packing:13:1
2,0.12885604112696478,0.2799024607435556,0.20437925093526021,1.0,0.0,0.0,1.0,10.0,0.026936848958333332,0.068359375,1.0,0.0,0.0,0.8711439588730352,1.0,6.194976975848476e-08,linear_centroid,occlusion,5,bike-packing,13,1,bike-packing:13:1
3,0.06730083234084897,0.24985901179833944,0.1585799220695942,0.0,0.0,0.0,1.0,10.0,0.026936848958333332,0.09480794270833333,1.0,0.0,0.0,0.9326991676591511,1.0,6.194976975848476e-08,linear_centroid,occlusion,5,bike-packing,13,1,bike-packing:13:1
4,0.04683309263365312,0.1882437161637717,0.11753840439871241,0.0,0.0,0.0,1.0,10.0,0.026936848958333332,0.11070421006944445,1.0,0.0,0.0,0.9531669073663469,1.0,6.194976975848476e-08,linear_centroid,occlusion,5,bike-packing,13,1,bike-packing:13:1
5,0.034049526583502375,0.13187506370474078,0.08296229514412158,0.0,0.0,0.0,1.0,10.0,0.026936848958333332,0.12711588541666666,1.0,0.0,0.0,0.9659504734164976,1.0,6.194976975848476e-08,linear_centroid,occlusion,5,bike-packing,13,1,bike-packing:13:1
1,0.6448869993142786,0.81251795125983,0.7287024752870543,1.0,0.0,0.0,1.0,4.0,0.08458116319444445,0.11482747395833333,1.0,0.0,1.0,0.3551130006857214,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,13,2,bike-packing:13:2
2,0.5654326809581365,0.7289140553769375,0.647173368167537,1.0,0.0,0.0,1.0,4.0,0.08458116319444445,0.09551323784722222,1.0,0.0,1.0,0.4345673190418635,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,13,2,bike-packing:13:2
3,0.4875915859019714,0.5676278669852274,0.5276097264435994,1.0,0.0,0.0,1.0,4.0,0.08458116319444445,0.0861545138888889,1.0,0.0,0.0,0.5124084140980286,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,13,2,bike-packing:13:2
4,0.4046522339842319,0.44688166361594933,0.4257669488000906,1.0,0.0,0.0,1.0,4.0,0.08458116319444445,0.08086480034722222,1.0,0.0,0.0,0.5953477660157681,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,13,2,bike-packing:13:2
5,0.32980599646539227,0.3761807054952817,0.352993350980337,1.0,0.0,0.0,1.0,4.0,0.08458116319444445,0.07904730902777778,1.0,0.0,0.0,0.6701940035346077,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,13,2,bike-packing:13:2
1,0.1788617886118272,0.4727664834442311,0.32581413602802917,1.0,0.0,0.0,1.0,2.0,0.026041666666666668,0.068359375,1.0,0.0,0.0,0.8211382113881728,1.0,0.0005321844946593046,linear_centroid,occlusion,5,bike-packing,14,1,bike-packing:14:1
2,0.12385554424913899,0.32846282355840456,0.22615918390377177,1.0,0.0,0.0,1.0,2.0,0.025065104166666668,0.09480794270833333,1.0,0.0,0.0,0.876144455750861,1.0,0.0005321844946593046,linear_centroid,occlusion,5,bike-packing,14,1,bike-packing:14:1
3,0.07907886161027419,0.2651317330464731,0.17210529732837365,0.0,0.0,0.0,1.0,2.0,0.024034288194444444,0.11070421006944445,1.0,0.0,0.0,0.9209211383897258,1.0,0.0005321844946593046,linear_centroid,occlusion,5,bike-packing,14,1,bike-packing:14:1
4,0.06688511950526436,0.22165234388757793,0.14426873169642115,0.0,0.0,0.0,1.0,2.0,0.023030598958333332,0.12711588541666666,1.0,0.0,0.0,0.9331148804947357,1.0,0.0005321844946593046,linear_centroid,occlusion,5,bike-packing,14,1,bike-packing:14:1
5,0.03273177636177049,0.1538391064352845,0.0932854413985275,0.0,0.0,0.0,1.0,2.0,0.022054036458333332,0.1362847222222222,1.0,0.0,0.0,0.9672682236382295,1.0,0.0005321844946593046,linear_centroid,occlusion,5,bike-packing,14,1,bike-packing:14:1
1,0.7452002844099266,0.7837094830094349,0.7644548837096807,1.0,0.0,0.0,1.0,2.0,0.1042209201388889,0.09551323784722222,1.0,0.0,1.0,0.2547997155900734,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,14,2,bike-packing:14:2
2,0.618542435410089,0.7226303219341668,0.6705863786721279,1.0,0.0,0.0,1.0,2.0,0.1042209201388889,0.0861545138888889,1.0,0.0,1.0,0.381457564589911,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,14,2,bike-packing:14:2
3,0.5496252554951255,0.6357246487420513,0.5926749521185883,1.0,0.0,0.0,1.0,2.0,0.1042209201388889,0.08086480034722222,1.0,0.0,1.0,0.45037474450487447,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,14,2,bike-packing:14:2
4,0.504007123764381,0.46119451432281094,0.482600819043596,1.0,0.0,0.0,1.0,2.0,0.1042209201388889,0.07904730902777778,1.0,0.0,1.0,0.49599287623561905,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,14,2,bike-packing:14:2
5,0.45749513302060363,0.3966706525052168,0.4270828927629102,1.0,0.0,0.0,1.0,2.0,0.1042209201388889,0.07855902777777778,1.0,0.0,0.0,0.5425048669793964,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,14,2,bike-packing:14:2
1,0.27120640904167753,0.45569126851593506,0.3634488387788063,1.0,0.0,0.0,1.0,12.0,0.05154079861111111,0.09480794270833333,1.0,0.0,0.0,0.7287935909583225,1.0,0.0007800189778208733,linear_centroid,occlusion,5,bike-packing,15,1,bike-packing:15:1
2,0.22684897451363478,0.38081352287460957,0.30383124869412215,1.0,0.0,0.0,1.0,12.0,0.04994032118055555,0.11070421006944445,1.0,0.0,0.0,0.7731510254863652,1.0,0.0007800189778208733,linear_centroid,occlusion,5,bike-packing,15,1,bike-packing:15:1
3,0.136779184245134,0.3317058048515849,0.23424249454835944,1.0,0.0,0.0,1.0,11.0,0.048285590277777776,0.12711588541666666,1.0,0.0,0.0,0.863220815754866,1.0,0.0007800189778208733,linear_centroid,occlusion,5,bike-packing,15,1,bike-packing:15:1
4,0.10403675746465316,0.3290070841679324,0.2165219208162928,1.0,0.0,0.0,1.0,9.0,0.046223958333333336,0.1362847222222222,1.0,0.0,0.0,0.8959632425353469,1.0,0.0007800189778208733,linear_centroid,occlusion,5,bike-packing,15,1,bike-packing:15:1
5,0.10036375661209716,0.2865214399961064,0.1934425983041018,1.0,0.0,0.0,1.0,8.0,0.04383680555555555,0.1366916232638889,1.0,0.0,0.0,0.8996362433879028,1.0,0.0007800189778208733,linear_centroid,occlusion,5,bike-packing,15,1,bike-packing:15:1
1,0.35727655591115404,0.6391390399448326,0.4982077979279933,1.0,0.0,0.0,1.0,6.0,0.07120768229166667,0.0861545138888889,1.0,0.0,0.0,0.642723444088846,1.0,0.01556715089827776,linear_centroid,occlusion,5,bike-packing,15,2,bike-packing:15:2
2,0.2446010456866424,0.5518672199170125,0.39823413280182746,1.0,0.0,0.0,1.0,6.0,0.0676540798611111,0.08086480034722222,1.0,0.0,0.0,0.7553989543133576,1.0,0.01556715089827776,linear_centroid,occlusion,5,bike-packing,15,2,bike-packing:15:2
3,0.1941094619621032,0.5410392987459631,0.36757438035403317,1.0,0.0,0.0,1.0,6.0,0.060628255208333336,0.07904730902777778,1.0,0.0,0.0,0.8058905380378968,1.0,0.01556715089827776,linear_centroid,occlusion,5,bike-packing,15,2,bike-packing:15:2
4,0.18574999999535627,0.46585990163363217,0.32580495081449423,1.0,0.0,0.0,1.0,6.0,0.050103081597222224,0.07855902777777778,1.0,0.0,0.0,0.8142500000046438,1.0,0.01556715089827776,linear_centroid,occlusion,5,bike-packing,15,2,bike-packing:15:2
5,0.17690677965633192,0.35905777346058865,0.2679822765584603,1.0,0.0,0.0,1.0,7.0,0.042073567708333336,0.07847764756944445,1.0,0.0,0.0,0.823093220343668,1.0,0.01556715089827776,linear_centroid,occlusion,5,bike-packing,15,2,bike-packing:15:2
1,0.3873340142923936,0.5921902466965573,0.4897621304944755,1.0,0.0,0.0,1.0,16.0,0.0735134548611111,0.11070421006944445,1.0,0.0,0.0,0.6126659857076064,1.0,0.0004982603713870049,linear_centroid,occlusion,5,bike-packing,16,1,bike-packing:16:1
2,0.21305785123614782,0.4704874391067847,0.34177264517146627,1.0,0.0,0.0,1.0,17.0,0.07196723090277778,0.12711588541666666,1.0,0.0,0.0,0.7869421487638522,1.0,0.0004982603713870049,linear_centroid,occlusion,5,bike-packing,16,1,bike-packing:16:1
3,0.16310649984493278,0.3911741890175409,0.27714034443123686,1.0,0.0,0.0,1.0,17.0,0.07050238715277778,0.1362847222222222,1.0,0.0,0.0,0.8368935001550672,1.0,0.0004982603713870049,linear_centroid,occlusion,5,bike-packing,16,1,bike-packing:16:1
4,0.11925117924352518,0.33833833052875995,0.22879475488614257,1.0,0.0,0.0,1.0,17.0,0.06928168402777778,0.1366916232638889,1.0,0.0,0.0,0.8807488207564749,1.0,0.0004982603713870049,linear_centroid,occlusion,5,bike-packing,16,1,bike-packing:16:1
5,0.07784260708584258,0.2823560241965694,0.180099315641206,0.0,0.0,0.0,1.0,17.0,0.068115234375,0.13734266493055555,1.0,0.0,0.0,0.9221573929141574,1.0,0.0004982603713870049,linear_centroid,occlusion,5,bike-packing,16,1,bike-packing:16:1
1,0.45437262356180413,0.755570673557768,0.604971648559786,1.0,0.0,0.0,1.0,12.0,0.06439887152777778,0.08086480034722222,1.0,0.0,0.0,0.5456273764381958,1.0,5.2015661111681766e-08,linear_centroid,occlusion,5,bike-packing,16,2,bike-packing:16:2
2,0.35139279324427825,0.6674412877473265,0.5094170404958024,1.0,0.0,0.0,1.0,12.0,0.06439887152777778,0.07904730902777778,1.0,0.0,0.0,0.6486072067557218,1.0,5.2015661111681766e-08,linear_centroid,occlusion,5,bike-packing,16,2,bike-packing:16:2
3,0.30964214710960136,0.63654742805823,0.47309478758391565,1.0,0.0,0.0,1.0,12.0,0.06439887152777778,0.07855902777777778,1.0,0.0,0.0,0.6903578528903986,1.0,5.2015661111681766e-08,linear_centroid,occlusion,5,bike-packing,16,2,bike-packing:16:2
4,0.30242334321705183,0.6366640246420214,0.4695436839295366,1.0,0.0,0.0,1.0,12.0,0.06439887152777778,0.07847764756944445,1.0,0.0,0.0,0.6975766567829482,1.0,5.2015661111681766e-08,linear_centroid,occlusion,5,bike-packing,16,2,bike-packing:16:2
5,0.28711897737740616,0.6007023782705242,0.4439106778239652,1.0,0.0,0.0,1.0,12.0,0.06439887152777778,0.07763671875,1.0,0.0,0.0,0.7128810226225939,1.0,5.2015661111681766e-08,linear_centroid,occlusion,5,bike-packing,16,2,bike-packing:16:2
1,0.38111091641175554,0.6352131646445549,0.5081620405281553,1.0,0.0,0.0,1.0,24.0,0.0866970486111111,0.12711588541666666,1.0,0.0,0.0,0.6188890835882445,1.0,4.3234682379988953e-05,linear_centroid,occlusion,5,bike-packing,17,1,bike-packing:17:1
2,0.2842401500893646,0.5011164226521407,0.39267828637075264,1.0,0.0,0.0,1.0,24.0,0.08653428819444445,0.1362847222222222,1.0,0.0,0.0,0.7157598499106355,1.0,4.3234682379988953e-05,linear_centroid,occlusion,5,bike-packing,17,1,bike-packing:17:1
3,0.21948687527481112,0.49398379686367355,0.35673533606924235,1.0,0.0,0.0,1.0,24.0,0.08637152777777778,0.1366916232638889,1.0,0.0,0.0,0.7805131247251889,1.0,4.3234682379988953e-05,linear_centroid,occlusion,5,bike-packing,17,1,bike-packing:17:1
4,0.1857553956807805,0.4893057712988409,0.3375305834898107,1.0,0.0,0.0,1.0,24.0,0.0862087673611111,0.13734266493055555,1.0,0.0,0.0,0.8142446043192195,1.0,4.3234682379988953e-05,linear_centroid,occlusion,5,bike-packing,17,1,bike-packing:17:1
5,0.1832347424587616,0.4470627840430904,0.315148763250926,1.0,0.0,0.0,1.0,24.0,0.08601888020833333,0.1364474826388889,1.0,0.0,0.0,0.8167652575412384,1.0,4.3234682379988953e-05,linear_centroid,occlusion,5,bike-packing,17,1,bike-packing:17:1
1,0.5020408163118939,0.6295078172471331,0.5657743167795135,1.0,0.0,0.0,1.0,9.0,0.060709635416666664,0.07904730902777778,1.0,0.0,1.0,0.4979591836881061,0.0,0.0019378730794414878,linear_centroid,occlusion,5,bike-packing,17,2,bike-packing:17:2
2,0.38794268720227243,0.4946251283806915,0.44128390779148197,1.0,0.0,0.0,1.0,9.0,0.060709635416666664,0.07855902777777778,1.0,0.0,0.0,0.6120573127977276,1.0,0.0019378730794414878,linear_centroid,occlusion,5,bike-packing,17,2,bike-packing:17:2
3,0.31261192119947273,0.5024065405155931,0.4075092308575329,1.0,0.0,0.0,1.0,9.0,0.060709635416666664,0.07847764756944445,1.0,0.0,0.0,0.6873880788005273,1.0,0.0019378730794414878,linear_centroid,occlusion,5,bike-packing,17,2,bike-packing:17:2
4,0.2447929429001521,0.4742724715017488,0.35953270720095043,1.0,0.0,0.0,1.0,9.0,0.06016710069444445,0.07763671875,1.0,0.0,0.0,0.7552070570998479,1.0,0.0019378730794414878,linear_centroid,occlusion,5,bike-packing,17,2,bike-packing:17:2
5,0.198716425001219,0.3584871575418531,0.27860179127153606,1.0,0.0,0.0,1.0,9.0,0.05886501736111111,0.07793511284722222,1.0,0.0,0.0,0.801283574998781,1.0,0.0019378730794414878,linear_centroid,occlusion,5,bike-packing,17,2,bike-packing:17:2
1,0.25376960192620973,0.6762949291554122,0.465032265540811,1.0,0.0,0.0,1.0,63.0,0.08927408854166667,0.1362847222222222,1.0,0.0,0.0,0.7462303980737903,1.0,9.934107758624577e-09,linear_centroid,occlusion,5,bike-packing,18,1,bike-packing:18:1
2,0.18407960198743312,0.609845628370509,0.3969626151789711,1.0,0.0,0.0,1.0,63.0,0.08927408854166667,0.1366916232638889,1.0,0.0,0.0,0.8159203980125669,1.0,9.934107758624577e-09,linear_centroid,occlusion,5,bike-packing,18,1,bike-packing:18:1
3,0.13243866070038718,0.5673131728739299,0.34987591678715857,1.0,0.0,0.0,1.0,63.0,0.08927408854166667,0.13734266493055555,1.0,0.0,0.0,0.8675613392996129,1.0,9.934107758624577e-09,linear_centroid,occlusion,5,bike-packing,18,1,bike-packing:18:1
4,0.1202207862127057,0.47801889641485823,0.29911984131378194,1.0,0.0,0.0,1.0,63.0,0.08927408854166667,0.1364474826388889,1.0,0.0,0.0,0.8797792137872943,1.0,9.934107758624577e-09,linear_centroid,occlusion,5,bike-packing,18,1,bike-packing:18:1
5,0.11745646010372005,0.43368898178040527,0.27557272094206264,1.0,0.0,0.0,1.0,63.0,0.08927408854166667,0.13525390625,1.0,0.0,0.0,0.88254353989628,1.0,9.934107758624577e-09,linear_centroid,occlusion,5,bike-packing,18,1,bike-packing:18:1
1,0.2834067547640703,0.6838483440481661,0.4836275494061182,1.0,0.0,0.0,1.0,15.0,0.039984809027777776,0.07855902777777778,1.0,0.0,0.0,0.7165932452359297,1.0,0.0061818319372832775,linear_centroid,occlusion,5,bike-packing,18,2,bike-packing:18:2
2,0.1856749311243616,0.5663049963160567,0.37598996372020915,1.0,0.0,0.0,1.0,16.0,0.038275824652777776,0.07847764756944445,1.0,0.0,0.0,0.8143250688756384,1.0,0.0061818319372832775,linear_centroid,occlusion,5,bike-packing,18,2,bike-packing:18:2
3,0.14949714595951355,0.541607104501048,0.3455521252302808,1.0,0.0,0.0,1.0,15.0,0.03708224826388889,0.07763671875,1.0,0.0,0.0,0.8505028540404864,1.0,0.0061818319372832775,linear_centroid,occlusion,5,bike-packing,18,2,bike-packing:18:2
4,0.13769873349130426,0.5343422584400466,0.3360204959656754,1.0,0.0,0.0,1.0,12.0,0.03659396701388889,0.07793511284722222,1.0,0.0,0.0,0.8623012665086958,1.0,0.0061818319372832775,linear_centroid,occlusion,5,bike-packing,18,2,bike-packing:18:2
5,0.12093766648585676,0.5074166349716455,0.31417715072875113,1.0,0.0,0.0,1.0,12.0,0.035970052083333336,0.07817925347222222,1.0,0.0,0.0,0.8790623335141432,1.0,0.0061818319372832775,linear_centroid,occlusion,5,bike-packing,18,2,bike-packing:18:2
1,0.3891135303205426,0.8433152446005603,0.6162143874605515,1.0,0.0,0.0,1.0,65.0,0.10560438368055555,0.1366916232638889,1.0,0.0,0.0,0.6108864696794574,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,bike-packing,19,1,bike-packing:19:1
