h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.47152385837682087,0.9432938529742606,0.7074088556755407,1.0,0.0,0.0,1.0,42.0,0.08013237847222222,0.0754665798611111,1.0,0.0,0.0,0.5284761416231791,1.0,0.00228041666559875,flow_linear_fallback,lowlight,5,bike-packing,10,1,bike-packing:10:1
2,0.33864541831826084,0.7278639852154994,0.5332547017668802,1.0,0.0,0.0,1.0,45.0,0.08197699652777778,0.06385633680555555,1.0,0.0,0.0,0.6613545816817392,1.0,0.00228041666559875,flow_linear_fallback,lowlight,5,bike-packing,10,1,bike-packing:10:1
3,0.21762208067363,0.41869343275972487,0.31815775671667745,1.0,0.0,0.0,1.0,41.0,0.08268229166666667,0.04177517361111111,1.0,0.0,0.0,0.78237791932637,1.0,0.00228041666559875,flow_linear_fallback,lowlight,5,bike-packing,10,1,bike-packing:10:1
4,0.11392094279121236,0.23446495417580998,0.17419294848351116,1.0,0.0,0.0,1.0,41.0,0.08268229166666667,0.04039171006944445,1.0,0.0,0.0,0.8860790572087877,1.0,0.00228041666559875,flow_linear_fallback,lowlight,5,bike-packing,10,1,bike-packing:10:1
5,0.09627879503649776,0.245040291509397,0.17065954327294738,0.0,0.0,0.0,1.0,41.0,0.08268229166666667,0.068359375,1.0,0.0,0.0,0.9037212049635023,1.0,0.00228041666559875,flow_linear_fallback,lowlight,5,bike-packing,10,1,bike-packing:10:1
1,0.8813694267340492,0.9639608809959187,0.9226651538649839,1.0,0.0,0.0,1.0,2.0,0.12730577256944445,0.1290961371527778,1.0,0.0,1.0,0.11863057326595083,0.0,0.0012675848556682467,flow_linear_fallback,lowlight,5,bike-packing,10,2,bike-packing:10:2
2,0.7857829010415796,0.8259609438713783,0.805871922456479,1.0,0.0,0.0,1.0,2.0,0.12535264756944445,0.12679036458333334,1.0,0.0,1.0,0.21421709895842045,0.0,0.0012675848556682467,flow_linear_fallback,lowlight,5,bike-packing,10,2,bike-packing:10:2
3,0.7350904193779321,0.7184774632714556,0.7267839413246938,1.0,0.0,0.0,1.0,2.0,0.12274848090277778,0.12190755208333333,1.0,0.0,1.0,0.26490958062206793,0.0,0.0012675848556682467,flow_linear_fallback,lowlight,5,bike-packing,10,2,bike-packing:10:2
4,0.6681904761777487,0.6439631259489736,0.6560768010633612,1.0,0.0,0.0,1.0,2.0,0.12274848090277778,0.11482747395833333,1.0,0.0,1.0,0.33180952382225126,0.0,0.0012675848556682467,flow_linear_fallback,lowlight,5,bike-packing,10,2,bike-packing:10:2
5,0.49860309181414414,0.47675327487146996,0.48767818334280705,1.0,0.0,0.0,1.0,2.0,0.12274848090277778,0.09551323784722222,1.0,0.0,0.0,0.5013969081858558,1.0,0.0012675848556682467,flow_linear_fallback,lowlight,5,bike-packing,10,2,bike-packing:10:2
1,0.3983920155143224,0.8383261577416508,0.6183590866279866,1.0,0.0,0.0,1.0,32.0,0.0729709201388889,0.06385633680555555,1.0,0.0,0.0,0.6016079844856776,1.0,0.0006063436740078032,flow_linear_fallback,lowlight,5,bike-packing,11,1,bike-packing:11:1
2,0.26401225114045906,0.5879954942874001,0.4260038727139296,1.0,0.0,0.0,1.0,32.0,0.07017686631944445,0.04177517361111111,1.0,0.0,0.0,0.735987748859541,1.0,0.0006063436740078032,flow_linear_fallback,lowlight,5,bike-packing,11,1,bike-packing:11:1
3,0.1685756240772812,0.3772902707433606,0.27293294741032087,1.0,0.0,0.0,1.0,32.0,0.06754557291666667,0.04039171006944445,1.0,0.0,0.0,0.8314243759227188,1.0,0.0006063436740078032,flow_linear_fallback,lowlight,5,bike-packing,11,1,bike-packing:11:1
4,0.16241299303567489,0.3264367207968636,0.24442485691626925,1.0,0.0,0.0,1.0,32.0,0.06754557291666667,0.068359375,1.0,0.0,0.0,0.8375870069643251,1.0,0.0006063436740078032,flow_linear_fallback,lowlight,5,bike-packing,11,1,bike-packing:11:1
5,0.13223609534369588,0.39003951452756935,0.2611378049356326,1.0,0.0,0.0,1.0,32.0,0.06754557291666667,0.09480794270833333,1.0,0.0,0.0,0.8677639046563042,1.0,0.0006063436740078032,flow_linear_fallback,lowlight,5,bike-packing,11,1,bike-packing:11:1
1,0.8535813217084769,0.8859024960177273,0.8697419088631021,1.0,0.0,0.0,0.0,1.0,0.12733289930555555,0.12679036458333334,1.0,0.0,1.0,0.1464186782915231,0.0,0.0018518107244744897,flow_linear_fallback,lowlight,5,bike-packing,11,2,bike-packing:11:2
2,0.7674418604502434,0.8098136291563726,0.788627744803308,1.0,0.0,0.0,0.0,1.0,0.12548828125,0.12190755208333333,1.0,0.0,1.0,0.23255813954975657,0.0,0.0018518107244744897,flow_linear_fallback,lowlight,5,bike-packing,11,2,bike-packing:11:2
3,0.7327552226895397,0.7337310653176644,0.733243144003602,1.0,0.0,0.0,0.0,1.0,0.12367078993055555,0.11482747395833333,1.0,0.0,1.0,0.26724477731046026,0.0,0.0018518107244744897,flow_linear_fallback,lowlight,5,bike-packing,11,2,bike-packing:11:2
4,0.5530113526928419,0.5051448608875604,0.5290781067902011,1.0,0.0,0.0,0.0,1.0,0.12342664930555555,0.09551323784722222,1.0,0.0,1.0,0.44698864730715815,0.0,0.0018518107244744897,flow_linear_fallback,lowlight,5,bike-packing,11,2,bike-packing:11:2
5,0.4485735735651544,0.48900553059620716,0.4687895520806808,1.0,0.0,0.0,0.0,1.0,0.12320963541666667,0.0861545138888889,1.0,0.0,0.0,0.5514264264348456,1.0,0.0018518107244744897,flow_linear_fallback,lowlight,5,bike-packing,11,2,bike-packing:11:2
1,0.313310580194085,0.7241375013240452,0.5187240407590651,1.0,0.0,0.0,1.0,19.0,0.06260850694444445,0.04177517361111111,1.0,0.0,0.0,0.686689419805915,1.0,0.007101722061634064,flow_linear_fallback,lowlight,5,bike-packing,12,1,bike-packing:12:1
2,0.2160233538690878,0.5255890905906806,0.3708062222298842,1.0,0.0,0.0,1.0,19.0,0.06130642361111111,0.04039171006944445,1.0,0.0,0.0,0.7839766461309122,1.0,0.007101722061634064,flow_linear_fallback,lowlight,5,bike-packing,12,1,bike-packing:12:1
3,0.19323423884691865,0.45291137841472173,0.3230728086308202,1.0,0.0,0.0,1.0,15.0,0.057942708333333336,0.068359375,1.0,0.0,0.0,0.8067657611530814,1.0,0.007101722061634064,flow_linear_fallback,lowlight,5,bike-packing,12,1,bike-packing:12:1
4,0.1802557115870833,0.5149697661313218,0.3476127388592026,1.0,0.0,0.0,1.0,15.0,0.057942708333333336,0.09480794270833333,1.0,0.0,0.0,0.8197442884129167,1.0,0.007101722061634064,flow_linear_fallback,lowlight,5,bike-packing,12,1,bike-packing:12:1
5,0.236475735874374,0.5500149570212076,0.3932453464477908,1.0,0.0,0.0,1.0,15.0,0.057942708333333336,0.11070421006944445,1.0,0.0,0.0,0.763524264125626,1.0,0.007101722061634064,flow_linear_fallback,lowlight,5,bike-packing,12,1,bike-packing:12:1
1,0.8814891416570529,0.9416966553532586,0.9115928985051558,1.0,0.0,0.0,0.0,1.0,0.12486436631944445,0.12190755208333333,1.0,0.0,1.0,0.11851085834294706,0.0,0.0007592388428747654,flow_linear_fallback,lowlight,5,bike-packing,12,2,bike-packing:12:2
2,0.8143005181178383,0.8279919088738547,0.8211462134958465,1.0,0.0,0.0,0.0,1.0,0.12263997395833333,0.11482747395833333,1.0,0.0,1.0,0.18569948188216168,0.0,0.0007592388428747654,flow_linear_fallback,lowlight,5,bike-packing,12,2,bike-packing:12:2
3,0.6611691022826478,0.6215916413138342,0.6413803717982409,1.0,0.0,0.0,0.0,1.0,0.1203342013888889,0.09551323784722222,1.0,0.0,1.0,0.3388308977173522,0.0,0.0007592388428747654,flow_linear_fallback,lowlight,5,bike-packing,12,2,bike-packing:12:2
4,0.5924686192344673,0.64441394969146,0.6184412844629636,1.0,0.0,0.0,0.0,1.0,0.1203342013888889,0.0861545138888889,1.0,0.0,1.0,0.40753138076553275,0.0,0.0007592388428747654,flow_linear_fallback,lowlight,5,bike-packing,12,2,bike-packing:12:2
5,0.5416753273635071,0.5774557060543233,0.5595655167089152,1.0,0.0,0.0,0.0,1.0,0.1203342013888889,0.08086480034722222,1.0,0.0,1.0,0.4583246726364929,0.0,0.0007592388428747654,flow_linear_fallback,lowlight,5,bike-packing,12,2,bike-packing:12:2
1,0.36832412521324476,0.7277507647450427,0.5480374449791438,1.0,0.0,0.0,1.0,7.0,0.040228949652777776,0.04039171006944445,1.0,0.0,0.0,0.6316758747867552,1.0,0.014155986718833447,flow_linear_fallback,lowlight,5,bike-packing,13,1,bike-packing:13:1
2,0.2520090003133395,0.4856955214832403,0.36885226089828993,1.0,0.0,0.0,1.0,9.0,0.037299262152777776,0.068359375,1.0,0.0,0.0,0.7479909996866605,1.0,0.014155986718833447,flow_linear_fallback,lowlight,5,bike-packing,13,1,bike-packing:13:1
3,0.16251830160657593,0.3883312058851,0.27542475374583797,1.0,0.0,0.0,1.0,7.0,0.034423828125,0.09480794270833333,1.0,0.0,0.0,0.8374816983934241,1.0,0.014155986718833447,flow_linear_fallback,lowlight,5,bike-packing,13,1,bike-packing:13:1
4,0.15103270223427212,0.37771585714545886,0.2643742796898655,1.0,0.0,0.0,1.0,7.0,0.034423828125,0.11070421006944445,1.0,0.0,0.0,0.8489672977657279,1.0,0.014155986718833447,flow_linear_fallback,lowlight,5,bike-packing,13,1,bike-packing:13:1
5,0.08886450904938993,0.34511615234413007,0.21699033069676,0.0,0.0,0.0,1.0,7.0,0.034423828125,0.12711588541666666,1.0,0.0,0.0,0.9111354909506101,1.0,0.014155986718833447,flow_linear_fallback,lowlight,5,bike-packing,13,1,bike-packing:13:1
1,0.8858826096250081,0.9494595053483502,0.9176710574866791,1.0,0.0,0.0,0.0,1.0,0.11962890625,0.11482747395833333,1.0,0.0,1.0,0.11411739037499191,0.0,0.0010112201562151313,flow_linear_fallback,lowlight,5,bike-packing,13,2,bike-packing:13:2
2,0.7106290672297044,0.7265943542711604,0.7186117107504324,1.0,0.0,0.0,0.0,1.0,0.118408203125,0.09551323784722222,1.0,0.0,1.0,0.2893709327702956,0.0,0.0010112201562151313,flow_linear_fallback,lowlight,5,bike-packing,13,2,bike-packing:13:2
3,0.5921775898394889,0.6896451636310864,0.6409113767352876,1.0,0.0,0.0,0.0,1.0,0.1181369357638889,0.0861545138888889,1.0,0.0,1.0,0.40782241016051113,0.0,0.0010112201562151313,flow_linear_fallback,lowlight,5,bike-packing,13,2,bike-packing:13:2
4,0.5447462623595547,0.5892587788420505,0.5670025206008026,1.0,0.0,0.0,0.0,1.0,0.1181369357638889,0.08086480034722222,1.0,0.0,1.0,0.4552537376404453,0.0,0.0010112201562151313,flow_linear_fallback,lowlight,5,bike-packing,13,2,bike-packing:13:2
5,0.5134291067975552,0.47222387033501667,0.4928264885662859,1.0,0.0,0.0,0.0,1.0,0.1181369357638889,0.07904730902777778,1.0,0.0,1.0,0.48657089320244484,0.0,0.0010112201562151313,flow_linear_fallback,lowlight,5,bike-packing,13,2,bike-packing:13:2
1,0.4111266619870145,0.588060492647236,0.4995935773171253,1.0,0.0,0.0,1.0,2.0,0.04104275173611111,0.068359375,1.0,0.0,0.0,0.5888733380129856,1.0,0.013970899395644665,flow_linear_fallback,lowlight,5,bike-packing,14,1,bike-packing:14:1
2,0.2339798674138478,0.48765077428233516,0.3608153208480915,1.0,0.0,0.0,1.0,6.0,0.04153103298611111,0.09480794270833333,1.0,0.0,0.0,0.7660201325861522,1.0,0.013970899395644665,flow_linear_fallback,lowlight,5,bike-packing,14,1,bike-packing:14:1
3,0.18641557341966958,0.36050636806322417,0.2734609707414469,1.0,0.0,0.0,1.0,5.0,0.04139539930555555,0.11070421006944445,1.0,0.0,0.0,0.8135844265803305,1.0,0.013970899395644665,flow_linear_fallback,lowlight,5,bike-packing,14,1,bike-packing:14:1
4,0.1839146178733769,0.32767178280574555,0.2557932003395612,1.0,0.0,0.0,1.0,5.0,0.04139539930555555,0.12711588541666666,1.0,0.0,0.0,0.8160853821266231,1.0,0.013970899395644665,flow_linear_fallback,lowlight,5,bike-packing,14,1,bike-packing:14:1
5,0.1499824376510365,0.2788775824853531,0.2144300100681948,1.0,0.0,0.0,1.0,5.0,0.041341145833333336,0.1362847222222222,1.0,0.0,0.0,0.8500175623489635,1.0,0.013970899395644665,flow_linear_fallback,lowlight,5,bike-packing,14,1,bike-packing:14:1
1,0.7610680054595831,0.7777474632601552,0.7694077343598691,1.0,0.0,0.0,1.0,4.0,0.11382378472222222,0.09551323784722222,1.0,0.0,1.0,0.23893199454041691,0.0,0.002964281477034092,flow_linear_fallback,lowlight,5,bike-packing,14,2,bike-packing:14:2
2,0.6341572032813593,0.7653172876414532,0.6997372454614063,1.0,0.0,0.0,1.0,5.0,0.11292860243055555,0.0861545138888889,1.0,0.0,1.0,0.36584279671864073,0.0,0.002964281477034092,flow_linear_fallback,lowlight,5,bike-packing,14,2,bike-packing:14:2
3,0.5724061810028167,0.6793346554739254,0.625870418238371,1.0,0.0,0.0,1.0,5.0,0.11235894097222222,0.08086480034722222,1.0,0.0,1.0,0.4275938189971833,0.0,0.002964281477034092,flow_linear_fallback,lowlight,5,bike-packing,14,2,bike-packing:14:2
4,0.5138382321280017,0.48591413529746164,0.4998761837127317,1.0,0.0,0.0,1.0,5.0,0.11235894097222222,0.07904730902777778,1.0,0.0,1.0,0.4861617678719983,0.0,0.002964281477034092,flow_linear_fallback,lowlight,5,bike-packing,14,2,bike-packing:14:2
5,0.44963954684964696,0.38293085159280005,0.41628519922122353,1.0,0.0,0.0,1.0,5.0,0.11235894097222222,0.07855902777777778,1.0,0.0,0.0,0.550360453150353,1.0,0.002964281477034092,flow_linear_fallback,lowlight,5,bike-packing,14,2,bike-packing:14:2
1,0.3351855967918385,0.6832843654413026,0.5092349811165705,1.0,0.0,0.0,1.0,17.0,0.0681423611111111,0.09480794270833333,1.0,0.0,0.0,0.6648144032081615,1.0,0.01152488961815834,flow_linear_fallback,lowlight,5,bike-packing,15,1,bike-packing:15:1
2,0.30307845083807194,0.5818468246712146,0.4424626377546433,1.0,0.0,0.0,1.0,15.0,0.06727430555555555,0.11070421006944445,1.0,0.0,0.0,0.6969215491619281,1.0,0.01152488961815834,flow_linear_fallback,lowlight,5,bike-packing,15,1,bike-packing:15:1
3,0.2597448617955396,0.5253549313977052,0.3925498965966224,1.0,0.0,0.0,1.0,13.0,0.06575520833333333,0.12711588541666666,1.0,0.0,0.0,0.7402551382044604,1.0,0.01152488961815834,flow_linear_fallback,lowlight,5,bike-packing,15,1,bike-packing:15:1
4,0.2148099820548881,0.46173679867986805,0.3382733903673781,1.0,0.0,0.0,1.0,13.0,0.06575520833333333,0.1362847222222222,1.0,0.0,0.0,0.7851900179451119,1.0,0.01152488961815834,flow_linear_fallback,lowlight,5,bike-packing,15,1,bike-packing:15:1
5,0.16664061278463904,0.40840030806534233,0.2875204604249907,1.0,0.0,0.0,1.0,13.0,0.06575520833333333,0.1366916232638889,1.0,0.0,0.0,0.833359387215361,1.0,0.01152488961815834,flow_linear_fallback,lowlight,5,bike-packing,15,1,bike-packing:15:1
1,0.6676852559035477,0.8983191482369951,0.7830022020702714,1.0,0.0,0.0,1.0,8.0,0.09149848090277778,0.0861545138888889,1.0,0.0,1.0,0.33231474409645234,0.0,0.015634238719940186,flow_linear_fallback,lowlight,5,bike-packing,15,2,bike-packing:15:2
2,0.6026302217482561,0.8395170870092313,0.7210736543787437,1.0,0.0,0.0,1.0,9.0,0.08772786458333333,0.08086480034722222,1.0,0.0,1.0,0.3973697782517439,0.0,0.015634238719940186,flow_linear_fallback,lowlight,5,bike-packing,15,2,bike-packing:15:2
3,0.5436793422265241,0.7294922310608877,0.6365857866437059,1.0,0.0,0.0,1.0,6.0,0.08393012152777778,0.07904730902777778,1.0,0.0,1.0,0.45632065777347586,0.0,0.015634238719940186,flow_linear_fallback,lowlight,5,bike-packing,15,2,bike-packing:15:2
4,0.3917286245262145,0.582570123939987,0.48714937423310073,1.0,0.0,0.0,1.0,6.0,0.08393012152777778,0.07855902777777778,1.0,0.0,0.0,0.6082713754737855,1.0,0.015634238719940186,flow_linear_fallback,lowlight,5,bike-packing,15,2,bike-packing:15:2
5,0.3243243243170801,0.5533050806396183,0.4388147024783492,1.0,0.0,0.0,1.0,6.0,0.08235677083333333,0.07847764756944445,1.0,0.0,0.0,0.6756756756829199,1.0,0.015634238719940186,flow_linear_fallback,lowlight,5,bike-packing,15,2,bike-packing:15:2
1,0.3793103448206658,0.6930661249558264,0.5361882348882461,1.0,0.0,0.0,1.0,27.0,0.09437391493055555,0.11070421006944445,1.0,0.0,0.0,0.6206896551793342,1.0,0.014359835535287857,flow_linear_fallback,lowlight,5,bike-packing,16,1,bike-packing:16:1
2,0.3065481002375659,0.6136727996504953,0.4601104499440306,1.0,0.0,0.0,1.0,20.0,0.09209526909722222,0.12711588541666666,1.0,0.0,0.0,0.6934518997624342,1.0,0.014359835535287857,flow_linear_fallback,lowlight,5,bike-packing,16,1,bike-packing:16:1
3,0.25855283075600133,0.5660338872419701,0.4122933589989857,1.0,0.0,0.0,1.0,13.0,0.08924696180555555,0.1362847222222222,1.0,0.0,0.0,0.7414471692439987,1.0,0.014359835535287857,flow_linear_fallback,lowlight,5,bike-packing,16,1,bike-packing:16:1
4,0.2134324009292915,0.4765214241791174,0.3449769125542045,1.0,0.0,0.0,1.0,13.0,0.08924696180555555,0.1366916232638889,1.0,0.0,0.0,0.7865675990707085,1.0,0.014359835535287857,flow_linear_fallback,lowlight,5,bike-packing,16,1,bike-packing:16:1
5,0.21906012842645856,0.47204962079874013,0.34555487461259937,1.0,0.0,0.0,1.0,13.0,0.08924696180555555,0.13734266493055555,1.0,0.0,0.0,0.7809398715735414,1.0,0.014359835535287857,flow_linear_fallback,lowlight,5,bike-packing,16,1,bike-packing:16:1
1,0.7197322467776562,0.8995911148149308,0.8096616807962935,1.0,0.0,0.0,1.0,9.0,0.07942708333333333,0.08086480034722222,1.0,0.0,1.0,0.28026775322234376,0.0,0.0021556399296969175,flow_linear_fallback,lowlight,5,bike-packing,16,2,bike-packing:16:2
2,0.600227143651328,0.7659798334064006,0.6831034885288643,1.0,0.0,0.0,1.0,11.0,0.07383897569444445,0.07904730902777778,1.0,0.0,1.0,0.399772856348672,0.0,0.0021556399296969175,flow_linear_fallback,lowlight,5,bike-packing,16,2,bike-packing:16:2
3,0.5172894589928252,0.5845085545678773,0.5508990067803512,1.0,0.0,0.0,1.0,10.0,0.06903754340277778,0.07855902777777778,1.0,0.0,1.0,0.4827105410071748,0.0,0.0021556399296969175,flow_linear_fallback,lowlight,5,bike-packing,16,2,bike-packing:16:2
4,0.4733134651727631,0.5230327825301525,0.49817312385145784,1.0,0.0,0.0,1.0,10.0,0.06903754340277778,0.07847764756944445,1.0,0.0,0.0,0.5266865348272369,1.0,0.0021556399296969175,flow_linear_fallback,lowlight,5,bike-packing,16,2,bike-packing:16:2
5,0.44494922500147116,0.47366551490296127,0.4593073699522162,1.0,0.0,0.0,1.0,10.0,0.06903754340277778,0.07763671875,1.0,0.0,0.0,0.5550507749985288,1.0,0.0021556399296969175,flow_linear_fallback,lowlight,5,bike-packing,16,2,bike-packing:16:2
1,0.5464716006790624,0.8424881732349653,0.6944798869570139,1.0,0.0,0.0,1.0,39.0,0.11661783854166667,0.12711588541666666,1.0,0.0,1.0,0.4535283993209376,0.0,0.004275393672287464,flow_linear_fallback,lowlight,5,bike-packing,17,1,bike-packing:17:1
2,0.4325741684082623,0.7119639475041639,0.5722690579562131,1.0,0.0,0.0,1.0,29.0,0.1230740017361111,0.1362847222222222,1.0,0.0,0.0,0.5674258315917378,1.0,0.004275393672287464,flow_linear_fallback,lowlight,5,bike-packing,17,1,bike-packing:17:1
3,0.4028415614178697,0.6586801599861738,0.5307608607020218,1.0,0.0,0.0,1.0,26.0,0.1284722222222222,0.1366916232638889,1.0,0.0,0.0,0.5971584385821302,1.0,0.004275393672287464,flow_linear_fallback,lowlight,5,bike-packing,17,1,bike-packing:17:1
4,0.40749784544085754,0.6567129020959654,0.5321053737684115,1.0,0.0,0.0,1.0,26.0,0.1284722222222222,0.13734266493055555,1.0,0.0,0.0,0.5925021545591425,1.0,0.004275393672287464,flow_linear_fallback,lowlight,5,bike-packing,17,1,bike-packing:17:1
5,0.41536231883456,0.6550244986852871,0.5351934087599235,1.0,0.0,0.0,1.0,26.0,0.1284722222222222,0.1364474826388889,1.0,0.0,0.0,0.58463768116544,1.0,0.004275393672287464,flow_linear_fallback,lowlight,5,bike-packing,17,1,bike-packing:17:1
1,0.7429864253169537,0.9501684369709327,0.8465774311439431,1.0,0.0,0.0,1.0,14.0,0.07769097222222222,0.07904730902777778,1.0,0.0,1.0,0.2570135746830463,0.0,0.002526226919144392,flow_linear_fallback,lowlight,5,bike-packing,17,2,bike-packing:17:2
2,0.6261170365919252,0.8000275618131077,0.7130722992025165,1.0,0.0,0.0,1.0,12.0,0.074462890625,0.07855902777777778,1.0,0.0,1.0,0.3738829634080748,0.0,0.002526226919144392,flow_linear_fallback,lowlight,5,bike-packing,17,2,bike-packing:17:2
3,0.5808486238365582,0.7143301448110022,0.6475893843237802,1.0,0.0,0.0,1.0,14.0,0.07109917534722222,0.07847764756944445,1.0,0.0,1.0,0.4191513761634418,0.0,0.002526226919144392,flow_linear_fallback,lowlight,5,bike-packing,17,2,bike-packing:17:2
4,0.5501837715422623,0.7041014293193028,0.6271426004307825,1.0,0.0,0.0,1.0,14.0,0.07109917534722222,0.07763671875,1.0,0.0,1.0,0.4498162284577377,0.0,0.002526226919144392,flow_linear_fallback,lowlight,5,bike-packing,17,2,bike-packing:17:2
5,0.4860697863000793,0.6243057297452252,0.5551877580226523,1.0,0.0,0.0,1.0,14.0,0.07109917534722222,0.07793511284722222,1.0,0.0,0.0,0.5139302136999206,1.0,0.002526226919144392,flow_linear_fallback,lowlight,5,bike-packing,17,2,bike-packing:17:2
1,0.6777627576769557,0.9309399321804287,0.8043513449286922,1.0,0.0,0.0,1.0,56.0,0.133056640625,0.1362847222222222,1.0,0.0,1.0,0.3222372423230443,0.0,0.005897317547351122,flow_linear_fallback,lowlight,5,bike-packing,18,1,bike-packing:18:1
2,0.5392022008170686,0.8639651102661711,0.7015836555416198,1.0,0.0,0.0,1.0,58.0,0.1365017361111111,0.1366916232638889,1.0,0.0,1.0,0.4607977991829314,0.0,0.005897317547351122,flow_linear_fallback,lowlight,5,bike-packing,18,1,bike-packing:18:1
3,0.42635333612496357,0.8213820659411424,0.623867701033053,1.0,0.0,0.0,1.0,57.0,0.13926866319444445,0.13734266493055555,1.0,0.0,0.0,0.5736466638750364,1.0,0.005897317547351122,flow_linear_fallback,lowlight,5,bike-packing,18,1,bike-packing:18:1
4,0.37073499662345605,0.7595910330775482,0.5651630148505021,1.0,0.0,0.0,1.0,57.0,0.13926866319444445,0.1364474826388889,1.0,0.0,0.0,0.6292650033765439,1.0,0.005897317547351122,flow_linear_fallback,lowlight,5,bike-packing,18,1,bike-packing:18:1
5,0.3066494512549174,0.7527801065313471,0.5297147788931322,1.0,0.0,0.0,1.0,57.0,0.13926866319444445,0.13525390625,1.0,0.0,0.0,0.6933505487450826,1.0,0.005897317547351122,flow_linear_fallback,lowlight,5,bike-packing,18,1,bike-packing:18:1
1,0.7781840341018226,0.9431673436165999,0.8606756888592113,1.0,0.0,0.0,1.0,11.0,0.07975260416666667,0.07855902777777778,1.0,0.0,1.0,0.22181596589817743,0.0,0.003979040775448084,flow_linear_fallback,lowlight,5,bike-packing,18,2,bike-packing:18:2
2,0.6558956915913862,0.8559798401878881,0.7559377658896371,1.0,0.0,0.0,1.0,11.0,0.07999674479166667,0.07847764756944445,1.0,0.0,1.0,0.34410430840861383,0.0,0.003979040775448084,flow_linear_fallback,lowlight,5,bike-packing,18,2,bike-packing:18:2
