h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
2,0.33957553057828777,0.7293871742238262,0.534481352401057,1.0,0.0,0.0,1.0,45.0,0.08167860243055555,0.06385633680555555,1.0,0.0,0.0,0.6604244694217123,1.0,0.0028590743895620108,flow_linear_fallback,distractor,5,bike-packing,10,1,bike-packing:10:1
3,0.22046186895218953,0.4159984184448865,0.318230143698538,1.0,0.0,0.0,1.0,40.0,0.0815158420138889,0.04177517361111111,1.0,0.0,0.0,0.7795381310478104,1.0,0.0028590743895620108,flow_linear_fallback,distractor,5,bike-packing,10,1,bike-packing:10:1
4,0.11569016881539995,0.232493949795163,0.1740920593052815,1.0,0.0,0.0,1.0,40.0,0.0815158420138889,0.04039171006944445,1.0,0.0,0.0,0.8843098311846,1.0,0.0028590743895620108,flow_linear_fallback,distractor,5,bike-packing,10,1,bike-packing:10:1
5,0.09753675009738703,0.24333187581985136,0.1704343129586192,0.0,0.0,0.0,1.0,40.0,0.0815158420138889,0.068359375,1.0,0.0,0.0,0.902463249902613,1.0,0.0028590743895620108,flow_linear_fallback,distractor,5,bike-packing,10,1,bike-packing:10:1
1,0.8815448934723961,0.9645729851819306,0.9230589393271633,1.0,0.0,0.0,1.0,2.0,0.12727864583333334,0.1290961371527778,1.0,0.0,1.0,0.11845510652760394,0.0,0.0012442092411220074,flow_linear_fallback,distractor,5,bike-packing,10,2,bike-packing:10:2
2,0.7856319631043867,0.8271773417749837,0.8064046524396852,1.0,0.0,0.0,1.0,2.0,0.12537977430555555,0.12679036458333334,1.0,0.0,1.0,0.21436803689561335,0.0,0.0012442092411220074,flow_linear_fallback,distractor,5,bike-packing,10,2,bike-packing:10:2
3,0.7348076922935615,0.7141158556545577,0.7244617739740595,1.0,0.0,0.0,1.0,2.0,0.122802734375,0.12190755208333333,1.0,0.0,1.0,0.26519230770643853,0.0,0.0012442092411220074,flow_linear_fallback,distractor,5,bike-packing,10,2,bike-packing:10:2
4,0.6682536659556608,0.6419512022836009,0.6551024341196309,1.0,0.0,0.0,1.0,2.0,0.122802734375,0.11482747395833333,1.0,0.0,1.0,0.3317463340443392,0.0,0.0012442092411220074,flow_linear_fallback,distractor,5,bike-packing,10,2,bike-packing:10:2
5,0.49869646181566674,0.48028193841227246,0.48948920011396957,1.0,0.0,0.0,1.0,2.0,0.122802734375,0.09551323784722222,1.0,0.0,0.0,0.5013035381843333,1.0,0.0012442092411220074,flow_linear_fallback,distractor,5,bike-packing,10,2,bike-packing:10:2
1,0.39772727271624925,0.8394267258902811,0.6185769993032652,1.0,0.0,0.0,1.0,32.0,0.07294379340277778,0.06385633680555555,1.0,0.0,0.0,0.6022727272837507,1.0,0.00053445715457201,flow_linear_fallback,distractor,5,bike-packing,11,1,bike-packing:11:1
2,0.2640931372468109,0.5891747005961249,0.42663391892146785,1.0,0.0,0.0,1.0,31.0,0.07014973958333333,0.04177517361111111,1.0,0.0,0.0,0.7359068627531891,1.0,0.00053445715457201,flow_linear_fallback,distractor,5,bike-packing,11,1,bike-packing:11:1
3,0.169511477334623,0.3803294497165136,0.2749204635255683,1.0,0.0,0.0,1.0,31.0,0.0674099392361111,0.04039171006944445,1.0,0.0,0.0,0.830488522665377,1.0,0.00053445715457201,flow_linear_fallback,distractor,5,bike-packing,11,1,bike-packing:11:1
4,0.16287174720811173,0.32729603536400054,0.24508389128605612,1.0,0.0,0.0,1.0,31.0,0.0674099392361111,0.068359375,1.0,0.0,0.0,0.8371282527918883,1.0,0.00053445715457201,flow_linear_fallback,distractor,5,bike-packing,11,1,bike-packing:11:1
5,0.1325757575732467,0.39056172854233406,0.2615687430577904,1.0,0.0,0.0,1.0,31.0,0.0674099392361111,0.09480794270833333,1.0,0.0,0.0,0.8674242424267533,1.0,0.00053445715457201,flow_linear_fallback,distractor,5,bike-packing,11,1,bike-packing:11:1
1,0.8513033175187341,0.8858074025944851,0.8685553600566096,1.0,0.0,0.0,0.0,1.0,0.12752278645833334,0.12679036458333334,1.0,0.0,1.0,0.14869668248126588,0.0,0.001864937599748373,flow_linear_fallback,distractor,5,bike-packing,11,2,bike-packing:11:2
2,0.763025858727074,0.8085603491005219,0.785793103913798,1.0,0.0,0.0,0.0,1.0,0.1259223090277778,0.12190755208333333,1.0,0.0,1.0,0.23697414127292604,0.0,0.001864937599748373,flow_linear_fallback,distractor,5,bike-packing,11,2,bike-packing:11:2
3,0.7258853453193919,0.7146026422426284,0.7202439937810101,1.0,0.0,0.0,0.0,1.0,0.12445746527777778,0.11482747395833333,1.0,0.0,1.0,0.27411465468060814,0.0,0.001864937599748373,flow_linear_fallback,distractor,5,bike-packing,11,2,bike-packing:11:2
4,0.5484610972940459,0.4934188708305128,0.5209399840622794,1.0,0.0,0.0,0.0,1.0,0.12421332465277778,0.09551323784722222,1.0,0.0,1.0,0.4515389027059541,0.0,0.001864937599748373,flow_linear_fallback,distractor,5,bike-packing,11,2,bike-packing:11:2
5,0.4466853407946464,0.4931258802226544,0.46990561050865043,1.0,0.0,0.0,0.0,1.0,0.1239963107638889,0.0861545138888889,1.0,0.0,0.0,0.5533146592053536,1.0,0.001864937599748373,flow_linear_fallback,distractor,5,bike-packing,11,2,bike-packing:11:2
1,0.3156634746814069,0.7237004277532082,0.5196819512173075,1.0,0.0,0.0,1.0,19.0,0.06258138020833333,0.04177517361111111,1.0,0.0,0.0,0.6843365253185931,1.0,0.007270472589880228,flow_linear_fallback,distractor,5,bike-packing,12,1,bike-packing:12:1
2,0.21498054474011088,0.5242423160181888,0.36961143037914984,1.0,0.0,0.0,1.0,20.0,0.06125217013888889,0.04039171006944445,1.0,0.0,0.0,0.7850194552598891,1.0,0.007270472589880228,flow_linear_fallback,distractor,5,bike-packing,12,1,bike-packing:12:1
3,0.19430915149463449,0.45371214876743016,0.3240106501310323,1.0,0.0,0.0,1.0,16.0,0.058024088541666664,0.068359375,1.0,0.0,0.0,0.8056908485053655,1.0,0.007270472589880228,flow_linear_fallback,distractor,5,bike-packing,12,1,bike-packing:12:1
4,0.18038969201381963,0.5179270324730683,0.34915836224344393,1.0,0.0,0.0,1.0,16.0,0.058024088541666664,0.09480794270833333,1.0,0.0,0.0,0.8196103079861804,1.0,0.007270472589880228,flow_linear_fallback,distractor,5,bike-packing,12,1,bike-packing:12:1
5,0.23559793404379029,0.5498226090135427,0.3927102715286665,1.0,0.0,0.0,1.0,16.0,0.058024088541666664,0.11070421006944445,1.0,0.0,0.0,0.7644020659562097,1.0,0.007270472589880228,flow_linear_fallback,distractor,5,bike-packing,12,1,bike-packing:12:1
1,0.8745138177917193,0.943712524018672,0.9091131709051956,1.0,0.0,0.0,0.0,1.0,0.1264919704861111,0.12190755208333333,1.0,0.0,1.0,0.12548618220828067,0.0,0.00033346202690154314,flow_linear_fallback,distractor,5,bike-packing,12,2,bike-packing:12:2
2,0.810700428817425,0.8316953543624146,0.8211978915899198,1.0,0.0,0.0,0.0,1.0,0.1257052951388889,0.11482747395833333,1.0,0.0,1.0,0.189299571182575,0.0,0.00033346202690154314,flow_linear_fallback,distractor,5,bike-packing,12,2,bike-packing:12:2
3,0.670236869193198,0.6225434337428987,0.6463901514680483,1.0,0.0,0.0,0.0,1.0,0.12445746527777778,0.09551323784722222,1.0,0.0,1.0,0.329763130806802,0.0,0.00033346202690154314,flow_linear_fallback,distractor,5,bike-packing,12,2,bike-packing:12:2
4,0.5900061437519967,0.6046450774249913,0.597325610588494,1.0,0.0,0.0,0.0,1.0,0.12445746527777778,0.0861545138888889,1.0,0.0,1.0,0.40999385624800333,0.0,0.00033346202690154314,flow_linear_fallback,distractor,5,bike-packing,12,2,bike-packing:12:2
5,0.5303275373932405,0.5052345211202603,0.5177810292567504,1.0,0.0,0.0,0.0,1.0,0.12445746527777778,0.08086480034722222,1.0,0.0,1.0,0.46967246260675954,0.0,0.00033346202690154314,flow_linear_fallback,distractor,5,bike-packing,12,2,bike-packing:12:2
1,0.37157454712626226,0.728685284889363,0.5501299160078126,1.0,0.0,0.0,1.0,7.0,0.039713541666666664,0.04039171006944445,1.0,0.0,0.0,0.6284254528737377,1.0,0.013896402902901173,flow_linear_fallback,distractor,5,bike-packing,13,1,bike-packing:13:1
2,0.2561015294417149,0.4896820970440603,0.37289181324288756,1.0,0.0,0.0,1.0,9.0,0.03634982638888889,0.068359375,1.0,0.0,0.0,0.7438984705582852,1.0,0.013896402902901173,flow_linear_fallback,distractor,5,bike-packing,13,1,bike-packing:13:1
3,0.16210214655410554,0.38893293379378924,0.27551754017394736,1.0,0.0,0.0,1.0,8.0,0.032958984375,0.09480794270833333,1.0,0.0,0.0,0.8378978534458945,1.0,0.013896402902901173,flow_linear_fallback,distractor,5,bike-packing,13,1,bike-packing:13:1
4,0.15180513266307513,0.36729027107701917,0.25954770187004716,1.0,0.0,0.0,1.0,8.0,0.032958984375,0.11070421006944445,1.0,0.0,0.0,0.8481948673369248,1.0,0.013896402902901173,flow_linear_fallback,distractor,5,bike-packing,13,1,bike-packing:13:1
5,0.08854454897457029,0.3429963025590822,0.21577042576682626,0.0,0.0,0.0,1.0,8.0,0.032958984375,0.12711588541666666,1.0,0.0,0.0,0.9114554510254297,1.0,0.013896402902901173,flow_linear_fallback,distractor,5,bike-packing,13,1,bike-packing:13:1
1,0.8858577040400293,0.9494595053483502,0.9176586046941897,1.0,0.0,0.0,0.0,1.0,0.11957465277777778,0.11482747395833333,1.0,0.0,1.0,0.11414229595997072,0.0,0.0010269297054037452,flow_linear_fallback,distractor,5,bike-packing,13,2,bike-packing:13:2
2,0.7107204860956875,0.7271286539373705,0.718924570016529,1.0,0.0,0.0,0.0,1.0,0.11832682291666667,0.09551323784722222,1.0,0.0,1.0,0.2892795139043125,0.0,0.0010269297054037452,flow_linear_fallback,distractor,5,bike-packing,13,2,bike-packing:13:2
3,0.5925534165307266,0.6884024163399841,0.6404779164353553,1.0,0.0,0.0,0.0,1.0,0.11805555555555555,0.0861545138888889,1.0,0.0,1.0,0.4074465834692734,0.0,0.0010269297054037452,flow_linear_fallback,distractor,5,bike-packing,13,2,bike-packing:13:2
4,0.5450906026012413,0.5905464561507058,0.5678185293759735,1.0,0.0,0.0,0.0,1.0,0.11805555555555555,0.08086480034722222,1.0,0.0,1.0,0.4549093973987587,0.0,0.0010269297054037452,flow_linear_fallback,distractor,5,bike-packing,13,2,bike-packing:13:2
5,0.5140654302872668,0.47286420514643485,0.4934648177168508,1.0,0.0,0.0,0.0,1.0,0.11805555555555555,0.07904730902777778,1.0,0.0,1.0,0.4859345697127332,0.0,0.0010269297054037452,flow_linear_fallback,distractor,5,bike-packing,13,2,bike-packing:13:2
1,0.41591067688709316,0.5917826748576903,0.5038466758723917,1.0,0.0,0.0,0.0,1.0,0.04172092013888889,0.068359375,1.0,0.0,0.0,0.5840893231129068,1.0,0.013218536041676998,flow_linear_fallback,distractor,5,bike-packing,14,1,bike-packing:14:1
2,0.2463696775720805,0.5003663818734966,0.37336802972278854,1.0,0.0,0.0,1.0,4.0,0.042561848958333336,0.09480794270833333,1.0,0.0,0.0,0.7536303224279195,1.0,0.013218536041676998,flow_linear_fallback,distractor,5,bike-packing,14,1,bike-packing:14:1
3,0.20377839099546216,0.3810773546331954,0.2924278728143288,1.0,0.0,0.0,1.0,8.0,0.043131510416666664,0.11070421006944445,1.0,0.0,0.0,0.7962216090045379,1.0,0.013218536041676998,flow_linear_fallback,distractor,5,bike-packing,14,1,bike-packing:14:1
4,0.1888615268007414,0.3330403939455071,0.26095096037312426,1.0,0.0,0.0,1.0,8.0,0.043131510416666664,0.12711588541666666,1.0,0.0,0.0,0.8111384731992586,1.0,0.013218536041676998,flow_linear_fallback,distractor,5,bike-packing,14,1,bike-packing:14:1
5,0.1491136600599737,0.29858442798968665,0.2238490440248302,1.0,0.0,0.0,1.0,8.0,0.04307725694444445,0.1362847222222222,1.0,0.0,0.0,0.8508863399400263,1.0,0.013218536041676998,flow_linear_fallback,distractor,5,bike-packing,14,1,bike-packing:14:1
1,0.7621125143338207,0.7898823504367509,0.7759974323852858,1.0,0.0,0.0,1.0,4.0,0.11265733506944445,0.09551323784722222,1.0,0.0,1.0,0.23788748566617934,0.0,0.001906334306113422,flow_linear_fallback,distractor,5,bike-packing,14,2,bike-packing:14:2
2,0.6410314408359866,0.7745449990538859,0.7077882199449362,1.0,0.0,0.0,1.0,5.0,0.11064995659722222,0.0861545138888889,1.0,0.0,1.0,0.3589685591640134,0.0,0.001906334306113422,flow_linear_fallback,distractor,5,bike-packing,14,2,bike-packing:14:2
3,0.5845979614816625,0.690878262697155,0.6377381120894088,1.0,0.0,0.0,1.0,4.0,0.1089138454861111,0.08086480034722222,1.0,0.0,1.0,0.41540203851833746,0.0,0.001906334306113422,flow_linear_fallback,distractor,5,bike-packing,14,2,bike-packing:14:2
4,0.5221880491976673,0.5039769437741332,0.5130824964859002,1.0,0.0,0.0,1.0,4.0,0.1089138454861111,0.07904730902777778,1.0,0.0,1.0,0.47781195080233274,0.0,0.001906334306113422,flow_linear_fallback,distractor,5,bike-packing,14,2,bike-packing:14:2
5,0.45464112817397095,0.38239630798963703,0.41851871808180396,1.0,0.0,0.0,1.0,4.0,0.1089138454861111,0.07855902777777778,1.0,0.0,0.0,0.545358871826029,1.0,0.001906334306113422,flow_linear_fallback,distractor,5,bike-packing,14,2,bike-packing:14:2
1,0.35249722529739186,0.6762651852906031,0.5143812052939974,1.0,0.0,0.0,1.0,17.0,0.07047526041666667,0.09480794270833333,1.0,0.0,0.0,0.6475027747026081,1.0,0.010853167623281479,flow_linear_fallback,distractor,5,bike-packing,15,1,bike-packing:15:1
2,0.31429132311907554,0.5620706106870229,0.4381809669030492,1.0,0.0,0.0,1.0,11.0,0.07090928819444445,0.11070421006944445,1.0,0.0,0.0,0.6857086768809244,1.0,0.010853167623281479,flow_linear_fallback,distractor,5,bike-packing,15,1,bike-packing:15:1
3,0.26478775225704965,0.4939314007465174,0.37935957650178354,1.0,0.0,0.0,1.0,13.0,0.0700954861111111,0.12711588541666666,1.0,0.0,0.0,0.7352122477429504,1.0,0.010853167623281479,flow_linear_fallback,distractor,5,bike-packing,15,1,bike-packing:15:1
4,0.2105011933140732,0.43459495351925626,0.3225480734166647,1.0,0.0,0.0,1.0,13.0,0.0700954861111111,0.1362847222222222,1.0,0.0,0.0,0.7894988066859268,1.0,0.010853167623281479,flow_linear_fallback,distractor,5,bike-packing,15,1,bike-packing:15:1
5,0.16239707227565725,0.3802471006053753,0.27132208644051625,1.0,0.0,0.0,1.0,13.0,0.0700954861111111,0.1366916232638889,1.0,0.0,0.0,0.8376029277243427,1.0,0.010853167623281479,flow_linear_fallback,distractor,5,bike-packing,15,1,bike-packing:15:1
1,0.6678813117993785,0.8910198658060481,0.7794505888027132,1.0,0.0,0.0,1.0,6.0,0.0876736111111111,0.0861545138888889,1.0,0.0,1.0,0.3321186882006215,0.0,0.010773987509310246,flow_linear_fallback,distractor,5,bike-packing,15,2,bike-packing:15:2
2,0.5769949292613559,0.7196001659230481,0.6482975475922019,1.0,0.0,0.0,1.0,8.0,0.07942708333333333,0.08086480034722222,1.0,0.0,1.0,0.42300507073864413,0.0,0.010773987509310246,flow_linear_fallback,distractor,5,bike-packing,15,2,bike-packing:15:2
3,0.4764201500408248,0.5221753294831927,0.49929773976200875,1.0,0.0,0.0,1.0,6.0,0.07042100694444445,0.07904730902777778,1.0,0.0,0.0,0.5235798499591753,1.0,0.010773987509310246,flow_linear_fallback,distractor,5,bike-packing,15,2,bike-packing:15:2
4,0.3076190476117234,0.357921286235977,0.3327701669238502,1.0,0.0,0.0,1.0,6.0,0.07042100694444445,0.07855902777777778,1.0,0.0,0.0,0.6923809523882767,1.0,0.010773987509310246,flow_linear_fallback,distractor,5,bike-packing,15,2,bike-packing:15:2
5,0.22512970899559825,0.37872682388173606,0.30192826643866716,1.0,0.0,0.0,1.0,6.0,0.06884765625,0.07847764756944445,1.0,0.0,0.0,0.7748702910044017,1.0,0.010773987509310246,flow_linear_fallback,distractor,5,bike-packing,15,2,bike-packing:15:2
1,0.3810395314717965,0.697855508503906,0.5394475199878512,1.0,0.0,0.0,1.0,25.0,0.093994140625,0.11070421006944445,1.0,0.0,0.0,0.6189604685282035,1.0,0.014363664202392101,flow_linear_fallback,distractor,5,bike-packing,16,1,bike-packing:16:1
2,0.3029421273795192,0.6107004786463714,0.4568213030129453,1.0,0.0,0.0,1.0,18.0,0.0915256076388889,0.12711588541666666,1.0,0.0,0.0,0.6970578726204808,1.0,0.014363664202392101,flow_linear_fallback,distractor,5,bike-packing,16,1,bike-packing:16:1
3,0.24762765476355433,0.5582158033433066,0.40292172905343043,1.0,0.0,0.0,1.0,11.0,0.0884060329861111,0.1362847222222222,1.0,0.0,0.0,0.7523723452364457,1.0,0.014363664202392101,flow_linear_fallback,distractor,5,bike-packing,16,1,bike-packing:16:1
4,0.21457845432941192,0.4708210306375858,0.3426997424834989,1.0,0.0,0.0,1.0,11.0,0.0884060329861111,0.1366916232638889,1.0,0.0,0.0,0.7854215456705881,1.0,0.014363664202392101,flow_linear_fallback,distractor,5,bike-packing,16,1,bike-packing:16:1
5,0.21012069215922466,0.46341771215737987,0.33676920215830225,1.0,0.0,0.0,1.0,11.0,0.0884060329861111,0.13734266493055555,1.0,0.0,0.0,0.7898793078407753,1.0,0.014363664202392101,flow_linear_fallback,distractor,5,bike-packing,16,1,bike-packing:16:1
1,0.7183673469178319,0.9176057425131213,0.8179865447154766,1.0,0.0,0.0,1.0,10.0,0.07902018229166667,0.08086480034722222,1.0,0.0,1.0,0.2816326530821681,0.0,0.0019109820714220405,flow_linear_fallback,distractor,5,bike-packing,16,2,bike-packing:16:2
2,0.588800904960724,0.7604693214215721,0.6746351131911481,1.0,0.0,0.0,1.0,11.0,0.07335069444444445,0.07904730902777778,1.0,0.0,1.0,0.411199095039276,0.0,0.0019109820714220405,flow_linear_fallback,distractor,5,bike-packing,16,2,bike-packing:16:2
3,0.5301238738589492,0.6111745181171487,0.570649195988049,1.0,0.0,0.0,1.0,10.0,0.0688747829861111,0.07855902777777778,1.0,0.0,1.0,0.4698761261410508,0.0,0.0019109820714220405,flow_linear_fallback,distractor,5,bike-packing,16,2,bike-packing:16:2
4,0.48537052227275446,0.5691839870394537,0.5272772546561041,1.0,0.0,0.0,1.0,10.0,0.0688747829861111,0.07847764756944445,1.0,0.0,0.0,0.5146294777272455,1.0,0.0019109820714220405,flow_linear_fallback,distractor,5,bike-packing,16,2,bike-packing:16:2
5,0.46567164177840786,0.532039220115875,0.49885543094714146,1.0,0.0,0.0,1.0,10.0,0.0688747829861111,0.07763671875,1.0,0.0,0.0,0.5343283582215921,1.0,0.0019109820714220405,flow_linear_fallback,distractor,5,bike-packing,16,2,bike-packing:16:2
1,0.5464696787399679,0.8418867765017295,0.6941782276208487,1.0,0.0,0.0,1.0,42.0,0.11707899305555555,0.12711588541666666,1.0,0.0,1.0,0.4535303212600321,0.0,0.004284257534891367,flow_linear_fallback,distractor,5,bike-packing,17,1,bike-packing:17:1
2,0.4306198655648899,0.7133598440545807,0.5719898548097353,1.0,0.0,0.0,1.0,32.0,0.12353515625,0.1362847222222222,1.0,0.0,0.0,0.5693801344351102,1.0,0.004284257534891367,flow_linear_fallback,distractor,5,bike-packing,17,1,bike-packing:17:1
3,0.3997427468858119,0.6569773840055958,0.5283600654457039,1.0,0.0,0.0,1.0,26.0,0.12898763020833334,0.1366916232638889,1.0,0.0,0.0,0.6002572531141881,1.0,0.004284257534891367,flow_linear_fallback,distractor,5,bike-packing,17,1,bike-packing:17:1
4,0.4037746639919392,0.6557900221839461,0.5297823430879427,1.0,0.0,0.0,1.0,26.0,0.12898763020833334,0.13734266493055555,1.0,0.0,0.0,0.5962253360080608,1.0,0.004284257534891367,flow_linear_fallback,distractor,5,bike-packing,17,1,bike-packing:17:1
5,0.4111623882259711,0.6552526337668061,0.5332075109963886,1.0,0.0,0.0,1.0,26.0,0.12898763020833334,0.1364474826388889,1.0,0.0,0.0,0.5888376117740288,1.0,0.004284257534891367,flow_linear_fallback,distractor,5,bike-packing,17,1,bike-packing:17:1
1,0.7434507678186254,0.949906230367348,0.8466784990929868,1.0,0.0,0.0,1.0,14.0,0.07801649305555555,0.07904730902777778,1.0,0.0,1.0,0.2565492321813746,0.0,0.002626769244670868,flow_linear_fallback,distractor,5,bike-packing,17,2,bike-packing:17:2
2,0.6281682027468846,0.8025651477377217,0.7153666752423031,1.0,0.0,0.0,1.0,12.0,0.07478841145833333,0.07855902777777778,1.0,0.0,1.0,0.37183179725311544,0.0,0.002626769244670868,flow_linear_fallback,distractor,5,bike-packing,17,2,bike-packing:17:2
3,0.5804696448860118,0.7127645558097474,0.6466171003478796,1.0,0.0,0.0,1.0,14.0,0.07123480902777778,0.07847764756944445,1.0,0.0,1.0,0.4195303551139882,0.0,0.002626769244670868,flow_linear_fallback,distractor,5,bike-packing,17,2,bike-packing:17:2
4,0.5476593344459205,0.6994399612725004,0.6235496478592104,1.0,0.0,0.0,1.0,14.0,0.07123480902777778,0.07763671875,1.0,0.0,1.0,0.4523406655540795,0.0,0.002626769244670868,flow_linear_fallback,distractor,5,bike-packing,17,2,bike-packing:17:2
5,0.48541329010034,0.622556360024906,0.553984825062623,1.0,0.0,0.0,1.0,14.0,0.07123480902777778,0.07793511284722222,1.0,0.0,0.0,0.5145867098996599,1.0,0.002626769244670868,flow_linear_fallback,distractor,5,bike-packing,17,2,bike-packing:17:2
1,0.6748610877138431,0.9318229751985182,0.8033420314561807,1.0,0.0,0.0,1.0,62.0,0.133544921875,0.1362847222222222,1.0,0.0,1.0,0.3251389122861569,0.0,0.007067542057484388,flow_linear_fallback,distractor,5,bike-packing,18,1,bike-packing:18:1
2,0.5346444780554517,0.8591001969329513,0.6968723374942014,1.0,0.0,0.0,1.0,61.0,0.1384819878472222,0.1366916232638889,1.0,0.0,1.0,0.4653555219445483,0.0,0.007067542057484388,flow_linear_fallback,distractor,5,bike-packing,18,1,bike-packing:18:1
3,0.41799014238201,0.8082592747260765,0.6131247085540432,1.0,0.0,0.0,1.0,57.0,0.1436089409722222,0.13734266493055555,1.0,0.0,0.0,0.58200985761799,1.0,0.007067542057484388,flow_linear_fallback,distractor,5,bike-packing,18,1,bike-packing:18:1
4,0.3665122435424684,0.7453695623802412,0.5559409029613548,1.0,0.0,0.0,1.0,57.0,0.1436089409722222,0.1364474826388889,1.0,0.0,0.0,0.6334877564575316,1.0,0.007067542057484388,flow_linear_fallback,distractor,5,bike-packing,18,1,bike-packing:18:1
5,0.30738903725922184,0.7488896016864632,0.5281393194728425,1.0,0.0,0.0,1.0,57.0,0.1436089409722222,0.13525390625,1.0,0.0,0.0,0.6926109627407782,1.0,0.007067542057484388,flow_linear_fallback,distractor,5,bike-packing,18,1,bike-packing:18:1
