h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
3,0.10159211523624989,0.3668479100373815,0.2342200126368157,1.0,0.0,0.0,1.0,44.0,0.07647026909722222,0.04177517361111111,1.0,0.0,0.0,0.8984078847637501,1.0,0.00010383963672211394,linear_centroid,frame_drop,5,bike-packing,10,1,bike-packing:10:1
4,0.02855771538208405,0.10820984619706439,0.06838378078957422,0.0,0.0,0.0,1.0,44.0,0.07587348090277778,0.04039171006944445,1.0,0.0,0.0,0.9714422846179159,1.0,0.00010383963672211394,linear_centroid,frame_drop,5,bike-packing,10,1,bike-packing:10:1
5,0.021014073645247464,0.07807943372547603,0.049546753685361745,0.0,0.0,0.0,1.0,44.0,0.07530381944444445,0.068359375,1.0,0.0,0.0,0.9789859263547526,1.0,0.00010383963672211394,linear_centroid,frame_drop,5,bike-packing,10,1,bike-packing:10:1
1,0.8174360930786448,0.974124168695264,0.8957801308869544,1.0,0.0,0.0,1.0,3.0,0.1293402777777778,0.1290961371527778,1.0,0.0,1.0,0.18256390692135516,0.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,bike-packing,10,2,bike-packing:10:2
2,0.6582367404169611,0.6587470127705866,0.6584918765937738,1.0,0.0,0.0,1.0,3.0,0.1293402777777778,0.12679036458333334,1.0,0.0,1.0,0.3417632595830389,0.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,bike-packing,10,2,bike-packing:10:2
3,0.5781223376967436,0.5320159173851189,0.5550691275409312,1.0,0.0,0.0,1.0,3.0,0.1293402777777778,0.12190755208333333,1.0,0.0,1.0,0.4218776623032564,0.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,bike-packing,10,2,bike-packing:10:2
4,0.5248178891999862,0.40241389523123366,0.46361589221560995,1.0,0.0,0.0,1.0,3.0,0.1293402777777778,0.11482747395833333,1.0,0.0,1.0,0.4751821108000138,0.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,bike-packing,10,2,bike-packing:10:2
5,0.4065840828032143,0.3581609469268276,0.38237251486502094,1.0,0.0,0.0,1.0,3.0,0.1293402777777778,0.09551323784722222,1.0,0.0,0.0,0.5934159171967857,1.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,bike-packing,10,2,bike-packing:10:2
1,0.402129402118424,0.8181822034632952,0.6101558027908596,1.0,0.0,0.0,1.0,33.0,0.0754665798611111,0.06385633680555555,1.0,0.0,0.0,0.5978705978815759,1.0,0.0,linear_centroid,frame_drop,5,bike-packing,11,1,bike-packing:11:1
2,0.25420777712553083,0.546334959869877,0.40027136849770395,1.0,0.0,0.0,1.0,33.0,0.0754665798611111,0.04177517361111111,1.0,0.0,0.0,0.7457922228744691,1.0,0.0,linear_centroid,frame_drop,5,bike-packing,11,1,bike-packing:11:1
3,0.14904492870193584,0.368474573860606,0.25875975128127093,1.0,0.0,0.0,1.0,33.0,0.0754665798611111,0.04039171006944445,1.0,0.0,0.0,0.8509550712980641,1.0,0.0,linear_centroid,frame_drop,5,bike-packing,11,1,bike-packing:11:1
4,0.12856534695341496,0.32103713308404774,0.22480124001873136,1.0,0.0,0.0,1.0,33.0,0.0754665798611111,0.068359375,1.0,0.0,0.0,0.8714346530465851,1.0,0.0,linear_centroid,frame_drop,5,bike-packing,11,1,bike-packing:11:1
5,0.12129331904034846,0.3656511467847245,0.24347223291253647,1.0,0.0,0.0,1.0,33.0,0.0754665798611111,0.09480794270833333,1.0,0.0,0.0,0.8787066809596515,1.0,0.0,linear_centroid,frame_drop,5,bike-packing,11,1,bike-packing:11:1
1,0.7526941657236587,0.8654114779789149,0.8090528218512868,1.0,0.0,0.0,0.0,1.0,0.1290961371527778,0.12679036458333334,1.0,0.0,1.0,0.24730583427634134,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,11,2,bike-packing:11:2
2,0.6236181786168868,0.6075260503633862,0.6155721144901365,1.0,0.0,0.0,0.0,1.0,0.1290961371527778,0.12190755208333333,1.0,0.0,1.0,0.37638182138311316,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,11,2,bike-packing:11:2
3,0.5347328895624726,0.36642966383852027,0.4505812767004964,1.0,0.0,0.0,0.0,1.0,0.1290961371527778,0.11482747395833333,1.0,0.0,1.0,0.46526711043752744,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,11,2,bike-packing:11:2
4,0.3955840215675782,0.3254616849164373,0.3605228532420077,1.0,0.0,0.0,0.0,1.0,0.1290961371527778,0.09551323784722222,1.0,0.0,0.0,0.6044159784324218,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,11,2,bike-packing:11:2
5,0.3120039682488095,0.2661824759377561,0.2890932220932828,1.0,0.0,0.0,0.0,1.0,0.1290961371527778,0.0861545138888889,1.0,0.0,0.0,0.6879960317511905,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,11,2,bike-packing:11:2
1,0.288124379745679,0.6725840113281462,0.4803541955369126,1.0,0.0,0.0,1.0,23.0,0.06385633680555555,0.04177517361111111,1.0,0.0,0.0,0.711875620254321,1.0,4.208155246487877e-08,linear_centroid,frame_drop,5,bike-packing,12,1,bike-packing:12:1
2,0.3124999999893272,0.6416648007421049,0.47708240036571603,1.0,0.0,0.0,1.0,23.0,0.06385633680555555,0.04039171006944445,1.0,0.0,0.0,0.6875000000106728,1.0,4.208155246487877e-08,linear_centroid,frame_drop,5,bike-packing,12,1,bike-packing:12:1
3,0.33205793931861005,0.6625437463918958,0.49730084285525294,1.0,0.0,0.0,1.0,23.0,0.06385633680555555,0.068359375,1.0,0.0,0.0,0.66794206068139,1.0,4.208155246487877e-08,linear_centroid,frame_drop,5,bike-packing,12,1,bike-packing:12:1
4,0.2740143759469829,0.6394094167862969,0.4567118963666399,1.0,0.0,0.0,1.0,23.0,0.06385633680555555,0.09480794270833333,1.0,0.0,0.0,0.7259856240530171,1.0,4.208155246487877e-08,linear_centroid,frame_drop,5,bike-packing,12,1,bike-packing:12:1
5,0.2313432835776628,0.5395495429433974,0.3854464132605301,1.0,0.0,0.0,1.0,23.0,0.06385633680555555,0.11070421006944445,1.0,0.0,0.0,0.7686567164223372,1.0,4.208155246487877e-08,linear_centroid,frame_drop,5,bike-packing,12,1,bike-packing:12:1
1,0.8082840236526966,0.8442267679488384,0.8262553958007675,1.0,0.0,0.0,0.0,1.0,0.12679036458333334,0.12190755208333333,1.0,0.0,1.0,0.19171597634730342,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,12,2,bike-packing:12:2
2,0.707630368084593,0.7983881339220646,0.7530092510033288,1.0,0.0,0.0,0.0,1.0,0.12679036458333334,0.11482747395833333,1.0,0.0,1.0,0.292369631915407,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,12,2,bike-packing:12:2
3,0.5303454715120384,0.5607624915849021,0.5455539815484702,1.0,0.0,0.0,0.0,1.0,0.12679036458333334,0.09551323784722222,1.0,0.0,1.0,0.46965452848796163,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,12,2,bike-packing:12:2
4,0.4393105977183845,0.47313904207098556,0.456224819894685,1.0,0.0,0.0,0.0,1.0,0.12679036458333334,0.0861545138888889,1.0,0.0,0.0,0.5606894022816156,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,12,2,bike-packing:12:2
5,0.4152338694691212,0.3517476570864598,0.3834907632777905,1.0,0.0,0.0,0.0,1.0,0.12679036458333334,0.08086480034722222,1.0,0.0,0.0,0.5847661305308788,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,12,2,bike-packing:12:2
1,0.3558639212016176,0.6083672864461747,0.4821156038238961,1.0,0.0,0.0,1.0,9.0,0.04177517361111111,0.04039171006944445,1.0,0.0,0.0,0.6441360787983824,1.0,4.796611463575573e-08,linear_centroid,frame_drop,5,bike-packing,13,1,bike-packing:13:1
2,0.13439508242150336,0.5595249692356444,0.3469600258285739,1.0,0.0,0.0,1.0,9.0,0.04177517361111111,0.068359375,1.0,0.0,0.0,0.8656049175784967,1.0,4.796611463575573e-08,linear_centroid,frame_drop,5,bike-packing,13,1,bike-packing:13:1
3,0.09290210548962662,0.35429997252899387,0.22360103900931025,0.0,0.0,0.0,1.0,9.0,0.04177517361111111,0.09480794270833333,1.0,0.0,0.0,0.9070978945103734,1.0,4.796611463575573e-08,linear_centroid,frame_drop,5,bike-packing,13,1,bike-packing:13:1
4,0.10280557190302521,0.26166379395919254,0.18223468293110887,1.0,0.0,0.0,1.0,9.0,0.04177517361111111,0.11070421006944445,1.0,0.0,0.0,0.8971944280969748,1.0,4.796611463575573e-08,linear_centroid,frame_drop,5,bike-packing,13,1,bike-packing:13:1
5,0.07959077509832511,0.15145082388014952,0.11552079948923732,0.0,0.0,0.0,1.0,9.0,0.04177517361111111,0.12711588541666666,1.0,0.0,0.0,0.9204092249016749,1.0,4.796611463575573e-08,linear_centroid,frame_drop,5,bike-packing,13,1,bike-packing:13:1
1,0.833018273454463,0.887165264719406,0.8600917690869345,1.0,0.0,0.0,0.0,1.0,0.12190755208333333,0.11482747395833333,1.0,0.0,1.0,0.166981726545537,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,bike-packing,13,2,bike-packing:13:2
2,0.6532590758941159,0.6726989171087048,0.6629789965014103,1.0,0.0,0.0,0.0,1.0,0.12190755208333333,0.09551323784722222,1.0,0.0,1.0,0.3467409241058841,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,bike-packing,13,2,bike-packing:13:2
3,0.5479313824309197,0.5520524946034088,0.5499919385171642,1.0,0.0,0.0,0.0,1.0,0.12190755208333333,0.0861545138888889,1.0,0.0,1.0,0.45206861756908034,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,bike-packing,13,2,bike-packing:13:2
4,0.5001003411499076,0.44587170629035267,0.47298602372013016,1.0,0.0,0.0,0.0,1.0,0.12190755208333333,0.08086480034722222,1.0,0.0,1.0,0.49989965885009235,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,bike-packing,13,2,bike-packing:13:2
5,0.45397448478009866,0.3741963788535849,0.41408543181684176,1.0,0.0,0.0,0.0,1.0,0.12190755208333333,0.07904730902777778,1.0,0.0,0.0,0.5460255152199014,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,bike-packing,13,2,bike-packing:13:2
1,0.19493293591073227,0.5236299601368647,0.35928144802379847,1.0,0.0,0.0,0.0,1.0,0.04039171006944445,0.068359375,1.0,0.0,0.0,0.8050670640892678,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,14,1,bike-packing:14:1
2,0.093222197848361,0.3687031225805877,0.23096266021447434,0.0,0.0,0.0,0.0,1.0,0.04039171006944445,0.09480794270833333,1.0,0.0,0.0,0.9067778021516391,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,14,1,bike-packing:14:1
3,0.10275193030879526,0.28817727224169415,0.1954646012752447,1.0,0.0,0.0,0.0,1.0,0.04039171006944445,0.11070421006944445,1.0,0.0,0.0,0.8972480696912047,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,14,1,bike-packing:14:1
4,0.08733932030133229,0.13911566588296384,0.11322749309214807,0.0,0.0,0.0,0.0,1.0,0.04039171006944445,0.12711588541666666,1.0,0.0,0.0,0.9126606796986677,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,14,1,bike-packing:14:1
5,0.004472547809924853,0.025991969258667584,0.015232258534296219,0.0,1.0,0.0,0.0,1.0,0.04039171006944445,0.1362847222222222,1.0,0.0,0.0,0.9955274521900751,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,14,1,bike-packing:14:1
1,0.6882212061683384,0.738311738639941,0.7132664724041398,1.0,0.0,0.0,1.0,4.0,0.11482747395833333,0.09551323784722222,1.0,0.0,1.0,0.3117787938316616,0.0,0.001244290149770677,linear_centroid,frame_drop,5,bike-packing,14,2,bike-packing:14:2
2,0.5201066885408268,0.4641688741317643,0.4921377813362955,1.0,0.0,0.0,1.0,4.0,0.11482747395833333,0.0861545138888889,1.0,0.0,1.0,0.47989331145917324,0.0,0.001244290149770677,linear_centroid,frame_drop,5,bike-packing,14,2,bike-packing:14:2
3,0.4124559341869868,0.3536982042766473,0.38307706923181706,1.0,0.0,0.0,1.0,4.0,0.1147732204861111,0.08086480034722222,1.0,0.0,0.0,0.5875440658130132,1.0,0.001244290149770677,linear_centroid,frame_drop,5,bike-packing,14,2,bike-packing:14:2
4,0.33189977561084705,0.33264675592173015,0.3322732657662886,1.0,0.0,0.0,1.0,4.0,0.11417643229166667,0.07904730902777778,1.0,0.0,0.0,0.668100224389153,1.0,0.001244290149770677,linear_centroid,frame_drop,5,bike-packing,14,2,bike-packing:14:2
5,0.2872495446213616,0.2938549481957842,0.2905522464085729,1.0,0.0,0.0,1.0,4.0,0.11314561631944445,0.07855902777777778,1.0,0.0,0.0,0.7127504553786383,1.0,0.001244290149770677,linear_centroid,frame_drop,5,bike-packing,14,2,bike-packing:14:2
1,0.35392622764530607,0.554896046187279,0.45441113691629254,1.0,0.0,0.0,1.0,22.0,0.06749131944444445,0.09480794270833333,1.0,0.0,0.0,0.6460737723546939,1.0,0.0015044393949210644,linear_centroid,frame_drop,5,bike-packing,15,1,bike-packing:15:1
2,0.14443277310671512,0.47491005259831687,0.309671412852516,1.0,0.0,0.0,1.0,22.0,0.0666232638888889,0.11070421006944445,1.0,0.0,0.0,0.8555672268932849,1.0,0.0015044393949210644,linear_centroid,frame_drop,5,bike-packing,15,1,bike-packing:15:1
3,0.08126993771713095,0.2942746750516327,0.1877723063843818,0.0,0.0,0.0,1.0,22.0,0.06597222222222222,0.12711588541666666,1.0,0.0,0.0,0.918730062282869,1.0,0.0015044393949210644,linear_centroid,frame_drop,5,bike-packing,15,1,bike-packing:15:1
4,0.08685480333255075,0.1317312031017598,0.10929300321715527,0.0,0.0,0.0,1.0,22.0,0.06534830729166667,0.1362847222222222,1.0,0.0,0.0,0.9131451966674493,1.0,0.0015044393949210644,linear_centroid,frame_drop,5,bike-packing,15,1,bike-packing:15:1
5,0.024031115432365174,0.09127841766399955,0.057654766548182364,0.0,0.0,0.0,1.0,22.0,0.06328667534722222,0.1366916232638889,1.0,0.0,0.0,0.9759688845676349,1.0,0.0015044393949210644,linear_centroid,frame_drop,5,bike-packing,15,1,bike-packing:15:1
1,0.511743450756284,0.6993599234134449,0.6055516870848645,1.0,0.0,0.0,1.0,6.0,0.0954318576388889,0.0861545138888889,1.0,0.0,1.0,0.488256549243716,0.0,0.011140125803649426,linear_centroid,frame_drop,5,bike-packing,15,2,bike-packing:15:2
2,0.39925291143926056,0.5664774642626116,0.4828651878509361,1.0,0.0,0.0,1.0,6.0,0.09187825520833333,0.08086480034722222,1.0,0.0,0.0,0.6007470885607394,1.0,0.011140125803649426,linear_centroid,frame_drop,5,bike-packing,15,2,bike-packing:15:2
3,0.32123332603714777,0.5597279794302465,0.4404806527336972,1.0,0.0,0.0,1.0,6.0,0.08485243055555555,0.07904730902777778,1.0,0.0,0.0,0.6787666739628522,1.0,0.011140125803649426,linear_centroid,frame_drop,5,bike-packing,15,2,bike-packing:15:2
4,0.2574743418059466,0.499541932492991,0.3785081371494688,1.0,0.0,0.0,1.0,6.0,0.07432725694444445,0.07855902777777778,1.0,0.0,0.0,0.7425256581940534,1.0,0.011140125803649426,linear_centroid,frame_drop,5,bike-packing,15,2,bike-packing:15:2
5,0.23684210525754287,0.3773339827894139,0.3070880440234784,1.0,0.0,0.0,1.0,6.0,0.06304253472222222,0.07847764756944445,1.0,0.0,0.0,0.7631578947424571,1.0,0.011140125803649426,linear_centroid,frame_drop,5,bike-packing,15,2,bike-packing:15:2
1,0.22760526743248893,0.578948071816142,0.4032766696243155,1.0,0.0,0.0,1.0,40.0,0.09412977430555555,0.11070421006944445,1.0,0.0,0.0,0.7723947325675111,1.0,0.016424866393208504,linear_centroid,frame_drop,5,bike-packing,16,1,bike-packing:16:1
2,0.11570134504370434,0.42611888947179194,0.27091011725774816,1.0,0.0,0.0,1.0,40.0,0.09339735243055555,0.12711588541666666,1.0,0.0,0.0,0.8842986549562957,1.0,0.016424866393208504,linear_centroid,frame_drop,5,bike-packing,16,1,bike-packing:16:1
3,0.08946553059528188,0.2842346429477097,0.1868500867714958,0.0,0.0,0.0,1.0,40.0,0.09263780381944445,0.1362847222222222,1.0,0.0,0.0,0.9105344694047182,1.0,0.016424866393208504,linear_centroid,frame_drop,5,bike-packing,16,1,bike-packing:16:1
4,0.051922050186172956,0.1502307054000391,0.10107637779310603,0.0,0.0,0.0,1.0,42.0,0.07709418402777778,0.1366916232638889,1.0,0.0,0.0,0.9480779498138271,1.0,0.016424866393208504,linear_centroid,frame_drop,5,bike-packing,16,1,bike-packing:16:1
5,0.017776562286096316,0.07403842639408374,0.04590749434009003,0.0,1.0,0.0,1.0,11.0,0.06456163194444445,0.13734266493055555,1.0,0.0,0.0,0.9822234377139036,1.0,0.016424866393208504,linear_centroid,frame_drop,5,bike-packing,16,1,bike-packing:16:1
1,0.47191011234826896,0.665495113846587,0.568702613097428,1.0,0.0,0.0,1.0,11.0,0.0861545138888889,0.08086480034722222,1.0,0.0,0.0,0.528089887651731,1.0,0.014044761657714844,linear_centroid,frame_drop,5,bike-packing,16,2,bike-packing:16:2
2,0.32946687485323517,0.558596531199271,0.44403170302625306,1.0,0.0,0.0,1.0,11.0,0.08262803819444445,0.07904730902777778,1.0,0.0,0.0,0.6705331251467648,1.0,0.014044761657714844,linear_centroid,frame_drop,5,bike-packing,16,2,bike-packing:16:2
3,0.2506666666610963,0.4729541951946641,0.36181043092788023,1.0,0.0,0.0,1.0,11.0,0.07411024305555555,0.07855902777777778,1.0,0.0,0.0,0.7493333333389036,1.0,0.014044761657714844,linear_centroid,frame_drop,5,bike-packing,16,2,bike-packing:16:2
4,0.22681142317142292,0.3234896188315718,0.27515052100149734,1.0,0.0,0.0,1.0,11.0,0.0625271267361111,0.07847764756944445,1.0,0.0,0.0,0.7731885768285771,1.0,0.014044761657714844,linear_centroid,frame_drop,5,bike-packing,16,2,bike-packing:16:2
5,0.2062723100406356,0.20389658130131114,0.20508444567097336,1.0,0.0,0.0,1.0,12.0,0.050699869791666664,0.07763671875,1.0,0.0,0.0,0.7937276899593644,1.0,0.014044761657714844,linear_centroid,frame_drop,5,bike-packing,16,2,bike-packing:16:2
1,0.30211435377751467,0.5683285904045001,0.43522147209100737,1.0,0.0,0.0,1.0,49.0,0.110107421875,0.12711588541666666,1.0,0.0,0.0,0.6978856462224854,1.0,0.0023614636156708,linear_centroid,frame_drop,5,bike-packing,17,1,bike-packing:17:1
2,0.18109517600806915,0.4948230128275686,0.33795909441781885,1.0,0.0,0.0,1.0,49.0,0.10945638020833333,0.1362847222222222,1.0,0.0,0.0,0.8189048239919309,1.0,0.0023614636156708,linear_centroid,frame_drop,5,bike-packing,17,1,bike-packing:17:1
3,0.1435793731023309,0.42165627773484865,0.28261782541858976,1.0,0.0,0.0,1.0,49.0,0.10875108506944445,0.1366916232638889,1.0,0.0,0.0,0.8564206268976691,1.0,0.0023614636156708,linear_centroid,frame_drop,5,bike-packing,17,1,bike-packing:17:1
4,0.1380221439338447,0.4000188464969074,0.2690204952153761,1.0,0.0,0.0,1.0,49.0,0.10801866319444445,0.13734266493055555,1.0,0.0,0.0,0.8619778560661553,1.0,0.0023614636156708,linear_centroid,frame_drop,5,bike-packing,17,1,bike-packing:17:1
5,0.09368057269694297,0.3389926983755546,0.2163366355362488,0.0,0.0,0.0,1.0,49.0,0.10392252604166667,0.1364474826388889,1.0,0.0,0.0,0.906319427303057,1.0,0.0023614636156708,linear_centroid,frame_drop,5,bike-packing,17,1,bike-packing:17:1
1,0.6271046094223819,0.7906835086809816,0.7088940590516817,1.0,0.0,0.0,1.0,14.0,0.08086480034722222,0.07904730902777778,1.0,0.0,1.0,0.3728953905776181,0.0,0.002788303652778268,linear_centroid,frame_drop,5,bike-packing,17,2,bike-packing:17:2
2,0.45254572416083677,0.6638590414715104,0.5582023828161736,1.0,0.0,0.0,1.0,14.0,0.08086480034722222,0.07855902777777778,1.0,0.0,0.0,0.5474542758391632,1.0,0.002788303652778268,linear_centroid,frame_drop,5,bike-packing,17,2,bike-packing:17:2
3,0.36380553616274003,0.6280754679656784,0.4959405020642092,1.0,0.0,0.0,1.0,14.0,0.08056640625,0.07847764756944445,1.0,0.0,0.0,0.63619446383726,1.0,0.002788303652778268,linear_centroid,frame_drop,5,bike-packing,17,2,bike-packing:17:2
4,0.30922693266131884,0.5403282188125417,0.42477757573693026,1.0,0.0,0.0,1.0,14.0,0.07902018229166667,0.07763671875,1.0,0.0,0.0,0.6907730673386812,1.0,0.002788303652778268,linear_centroid,frame_drop,5,bike-packing,17,2,bike-packing:17:2
5,0.27622455825819225,0.39493481255863816,0.3355796854084152,1.0,0.0,0.0,1.0,14.0,0.07685004340277778,0.07793511284722222,1.0,0.0,0.0,0.7237754417418077,1.0,0.002788303652778268,linear_centroid,frame_drop,5,bike-packing,17,2,bike-packing:17:2
1,0.4961479198690886,0.8574513055636849,0.6767996127163868,1.0,0.0,0.0,1.0,71.0,0.12711588541666666,0.1362847222222222,1.0,0.0,0.0,0.5038520801309114,1.0,5.960464477539063e-08,linear_centroid,frame_drop,5,bike-packing,18,1,bike-packing:18:1
2,0.34751281695514047,0.7411728944205387,0.5443428556878396,1.0,0.0,0.0,1.0,71.0,0.12711588541666666,0.1366916232638889,1.0,0.0,0.0,0.6524871830448595,1.0,5.960464477539063e-08,linear_centroid,frame_drop,5,bike-packing,18,1,bike-packing:18:1
3,0.27872507869518987,0.7378245030019447,0.5082747908485673,1.0,0.0,0.0,1.0,71.0,0.12711588541666666,0.13734266493055555,1.0,0.0,0.0,0.7212749213048102,1.0,5.960464477539063e-08,linear_centroid,frame_drop,5,bike-packing,18,1,bike-packing:18:1
4,0.2493249324900434,0.7122115435546426,0.480768238022343,1.0,0.0,0.0,1.0,71.0,0.12711588541666666,0.1364474826388889,1.0,0.0,0.0,0.7506750675099566,1.0,5.960464477539063e-08,linear_centroid,frame_drop,5,bike-packing,18,1,bike-packing:18:1
5,0.2513908655679727,0.7088968962023139,0.48014388088514326,1.0,0.0,0.0,1.0,71.0,0.12711588541666666,0.13525390625,1.0,0.0,0.0,0.7486091344320274,1.0,5.960464477539063e-08,linear_centroid,frame_drop,5,bike-packing,18,1,bike-packing:18:1
1,0.741606714606067,0.9348000548973815,0.8382033847517243,1.0,0.0,0.0,1.0,13.0,0.07904730902777778,0.07855902777777778,1.0,0.0,1.0,0.258393285393933,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,18,2,bike-packing:18:2
2,0.6394692264076943,0.870960398182903,0.7552148122952986,1.0,0.0,0.0,1.0,13.0,0.07904730902777778,0.07847764756944445,1.0,0.0,1.0,0.3605307735923057,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,18,2,bike-packing:18:2
3,0.5460385438826008,0.7515359456225665,0.6487872447525836,1.0,0.0,0.0,1.0,13.0,0.07904730902777778,0.07763671875,1.0,0.0,1.0,0.45396145611739924,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,18,2,bike-packing:18:2
4,0.43633655992960196,0.6285141158650122,0.5324253378973071,1.0,0.0,0.0,1.0,13.0,0.07904730902777778,0.07793511284722222,1.0,0.0,0.0,0.563663440070398,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,18,2,bike-packing:18:2
5,0.3728090952067075,0.544700919256489,0.45875500723159823,1.0,0.0,0.0,1.0,13.0,0.07904730902777778,0.07817925347222222,1.0,0.0,0.0,0.6271909047932924,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,bike-packing,18,2,bike-packing:18:2
