h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.402129402118424,0.8181822034632952,0.6101558027908596,1.0,0.0,0.0,1.0,33.0,0.0754665798611111,0.06385633680555555,1.0,0.0,0.0,0.5978705978815759,1.0,0.0,copy_last,noise,5,bike-packing,11,1,bike-packing:11:1
2,0.25420777712553083,0.546334959869877,0.40027136849770395,1.0,0.0,0.0,1.0,33.0,0.0754665798611111,0.04177517361111111,1.0,0.0,0.0,0.7457922228744691,1.0,0.0,copy_last,noise,5,bike-packing,11,1,bike-packing:11:1
3,0.14904492870193584,0.368474573860606,0.25875975128127093,1.0,0.0,0.0,1.0,33.0,0.0754665798611111,0.04039171006944445,1.0,0.0,0.0,0.8509550712980641,1.0,0.0,copy_last,noise,5,bike-packing,11,1,bike-packing:11:1
4,0.12856534695341496,0.32103713308404774,0.22480124001873136,1.0,0.0,0.0,1.0,33.0,0.0754665798611111,0.068359375,1.0,0.0,0.0,0.8714346530465851,1.0,0.0,copy_last,noise,5,bike-packing,11,1,bike-packing:11:1
5,0.12129331904034846,0.3656511467847245,0.24347223291253647,1.0,0.0,0.0,1.0,33.0,0.0754665798611111,0.09480794270833333,1.0,0.0,0.0,0.8787066809596515,1.0,0.0,copy_last,noise,5,bike-packing,11,1,bike-packing:11:1
1,0.8528776271684763,0.8986593379760895,0.8757684825722829,1.0,0.0,0.0,0.0,1.0,0.1290961371527778,0.12679036458333334,1.0,0.0,1.0,0.14712237283152374,0.0,0.0,copy_last,noise,5,bike-packing,11,2,bike-packing:11:2
2,0.7544558209944169,0.7983923818033909,0.7764241013989039,1.0,0.0,0.0,0.0,1.0,0.1290961371527778,0.12190755208333333,1.0,0.0,1.0,0.24554417900558312,0.0,0.0,copy_last,noise,5,bike-packing,11,2,bike-packing:11:2
3,0.7292307692167456,0.7474500054838593,0.7383403873503025,1.0,0.0,0.0,0.0,1.0,0.1290961371527778,0.11482747395833333,1.0,0.0,1.0,0.27076923078325443,0.0,0.0,copy_last,noise,5,bike-packing,11,2,bike-packing:11:2
4,0.6302421736438227,0.6151122393775849,0.6226772065107038,1.0,0.0,0.0,0.0,1.0,0.1290961371527778,0.09551323784722222,1.0,0.0,1.0,0.36975782635617727,0.0,0.0,copy_last,noise,5,bike-packing,11,2,bike-packing:11:2
5,0.560778914229725,0.6407814948071676,0.6007802045184463,1.0,0.0,0.0,0.0,1.0,0.1290961371527778,0.0861545138888889,1.0,0.0,1.0,0.43922108577027497,0.0,0.0,copy_last,noise,5,bike-packing,11,2,bike-packing:11:2
1,0.33814432988528714,0.6707163345186365,0.5044303322019619,1.0,0.0,0.0,1.0,23.0,0.06385633680555555,0.04177517361111111,1.0,0.0,0.0,0.6618556701147129,1.0,0.0,copy_last,noise,5,bike-packing,12,1,bike-packing:12:1
2,0.18537939542919868,0.4024535767370779,0.29391648608313825,1.0,0.0,0.0,1.0,23.0,0.06385633680555555,0.04039171006944445,1.0,0.0,0.0,0.8146206045708013,1.0,0.0,copy_last,noise,5,bike-packing,12,1,bike-packing:12:1
3,0.15224586288056158,0.3508339633985261,0.2515399131395438,1.0,0.0,0.0,1.0,23.0,0.06385633680555555,0.068359375,1.0,0.0,0.0,0.8477541371194384,1.0,0.0,copy_last,noise,5,bike-packing,12,1,bike-packing:12:1
4,0.12502404308280393,0.40644168875067505,0.2657328659167395,1.0,0.0,0.0,1.0,23.0,0.06385633680555555,0.09480794270833333,1.0,0.0,0.0,0.8749759569171961,1.0,0.0,copy_last,noise,5,bike-packing,12,1,bike-packing:12:1
5,0.14440690022862518,0.4342485549132948,0.28932772757096,1.0,0.0,0.0,1.0,23.0,0.06385633680555555,0.11070421006944445,1.0,0.0,0.0,0.8555930997713748,1.0,0.0,copy_last,noise,5,bike-packing,12,1,bike-packing:12:1
1,0.8413336011078262,0.8712881147851036,0.8563108579464649,1.0,0.0,0.0,0.0,1.0,0.12679036458333334,0.12190755208333333,1.0,0.0,1.0,0.15866639889217382,0.0,0.0,copy_last,noise,5,bike-packing,12,2,bike-packing:12:2
2,0.7864019253753229,0.7946477142509946,0.7905248198131587,1.0,0.0,0.0,0.0,1.0,0.12679036458333334,0.11482747395833333,1.0,0.0,1.0,0.21359807462467706,0.0,0.0,copy_last,noise,5,bike-packing,12,2,bike-packing:12:2
3,0.6579000606785778,0.6323141305024752,0.6451070955905265,1.0,0.0,0.0,0.0,1.0,0.12679036458333334,0.09551323784722222,1.0,0.0,1.0,0.34209993932142224,0.0,0.0,copy_last,noise,5,bike-packing,12,2,bike-packing:12:2
4,0.5974765974644388,0.6374082914356772,0.617442444450058,1.0,0.0,0.0,0.0,1.0,0.12679036458333334,0.0861545138888889,1.0,0.0,1.0,0.4025234025355612,0.0,0.0,copy_last,noise,5,bike-packing,12,2,bike-packing:12:2
5,0.5577940577827067,0.5642053625687095,0.560999710175708,1.0,0.0,0.0,0.0,1.0,0.12679036458333334,0.08086480034722222,1.0,0.0,1.0,0.44220594221729326,0.0,0.0,copy_last,noise,5,bike-packing,12,2,bike-packing:12:2
1,0.2764433206794588,0.5991694361106772,0.437806378395068,1.0,0.0,0.0,1.0,9.0,0.04177517361111111,0.04039171006944445,1.0,0.0,0.0,0.7235566793205412,1.0,0.0,copy_last,noise,5,bike-packing,13,1,bike-packing:13:1
2,0.19622863876852598,0.44047141826344904,0.3183500285159875,1.0,0.0,0.0,1.0,9.0,0.04177517361111111,0.068359375,1.0,0.0,0.0,0.8037713612314741,1.0,0.0,copy_last,noise,5,bike-packing,13,1,bike-packing:13:1
3,0.1469248291538286,0.48896909016822865,0.3179469596610286,1.0,0.0,0.0,1.0,9.0,0.04177517361111111,0.09480794270833333,1.0,0.0,0.0,0.8530751708461715,1.0,0.0,copy_last,noise,5,bike-packing,13,1,bike-packing:13:1
4,0.13854567550863792,0.4718641431602437,0.30520490933444083,1.0,0.0,0.0,1.0,9.0,0.04177517361111111,0.11070421006944445,1.0,0.0,0.0,0.8614543244913621,1.0,0.0,copy_last,noise,5,bike-packing,13,1,bike-packing:13:1
5,0.11297819091682199,0.349171310393492,0.23107475065515698,1.0,0.0,0.0,1.0,9.0,0.04177517361111111,0.12711588541666666,1.0,0.0,0.0,0.8870218090831781,1.0,0.0,copy_last,noise,5,bike-packing,13,1,bike-packing:13:1
1,0.8536533559716727,0.8729374906758167,0.8632954233237446,1.0,0.0,0.0,0.0,1.0,0.12190755208333333,0.11482747395833333,1.0,0.0,1.0,0.1463466440283273,0.0,0.0,copy_last,noise,5,bike-packing,13,2,bike-packing:13:2
2,0.6945031712326744,0.6661010552437058,0.6803021132381901,1.0,0.0,0.0,0.0,1.0,0.12190755208333333,0.09551323784722222,1.0,0.0,1.0,0.30549682876732565,0.0,0.0,copy_last,noise,5,bike-packing,13,2,bike-packing:13:2
3,0.6137176519963451,0.6830424155507191,0.6483800337735321,1.0,0.0,0.0,0.0,1.0,0.12190755208333333,0.0861545138888889,1.0,0.0,1.0,0.3862823480036549,0.0,0.0,copy_last,noise,5,bike-packing,13,2,bike-packing:13:2
4,0.5753424657412994,0.5929900136013054,0.5841662396713024,1.0,0.0,0.0,0.0,1.0,0.12190755208333333,0.08086480034722222,1.0,0.0,1.0,0.42465753425870056,0.0,0.0,copy_last,noise,5,bike-packing,13,2,bike-packing:13:2
5,0.5484949832661268,0.46419817061737406,0.5063465769417504,1.0,0.0,0.0,0.0,1.0,0.12190755208333333,0.07904730902777778,1.0,0.0,1.0,0.4515050167338732,0.0,0.0,copy_last,noise,5,bike-packing,13,2,bike-packing:13:2
1,0.36406941135202214,0.5842525675161659,0.474160989434094,1.0,0.0,0.0,0.0,1.0,0.04039171006944445,0.068359375,1.0,0.0,0.0,0.6359305886479778,1.0,0.0,copy_last,noise,5,bike-packing,14,1,bike-packing:14:1
2,0.2212692967355729,0.4414733780449821,0.3313713373902775,1.0,0.0,0.0,0.0,1.0,0.04039171006944445,0.09480794270833333,1.0,0.0,0.0,0.7787307032644271,1.0,0.0,copy_last,noise,5,bike-packing,14,1,bike-packing:14:1
3,0.18763326225612723,0.3367508072309034,0.2621920347435153,1.0,0.0,0.0,0.0,1.0,0.04039171006944445,0.11070421006944445,1.0,0.0,0.0,0.8123667377438728,1.0,0.0,copy_last,noise,5,bike-packing,14,1,bike-packing:14:1
4,0.15183734377631342,0.2733464423336135,0.21259189305496345,1.0,0.0,0.0,0.0,1.0,0.04039171006944445,0.12711588541666666,1.0,0.0,0.0,0.8481626562236866,1.0,0.0,copy_last,noise,5,bike-packing,14,1,bike-packing:14:1
5,0.13903462748969858,0.2524718555763422,0.1957532415330204,1.0,0.0,0.0,0.0,1.0,0.04039171006944445,0.1362847222222222,1.0,0.0,0.0,0.8609653725103015,1.0,0.0,copy_last,noise,5,bike-packing,14,1,bike-packing:14:1
1,0.7562853906963469,0.7561283476379249,0.756206869167136,1.0,0.0,0.0,1.0,4.0,0.11482747395833333,0.09551323784722222,1.0,0.0,1.0,0.24371460930365307,0.0,0.0,copy_last,noise,5,bike-packing,14,2,bike-packing:14:2
2,0.6319383259772701,0.7353414053775951,0.6836398656774325,1.0,0.0,0.0,1.0,4.0,0.11482747395833333,0.0861545138888889,1.0,0.0,1.0,0.36806167402272993,0.0,0.0,copy_last,noise,5,bike-packing,14,2,bike-packing:14:2
3,0.5778652668290056,0.6083877361517732,0.5931265014903895,1.0,0.0,0.0,1.0,4.0,0.11482747395833333,0.08086480034722222,1.0,0.0,1.0,0.42213473317099437,0.0,0.0,copy_last,noise,5,bike-packing,14,2,bike-packing:14:2
4,0.5399698340758464,0.46817122441971754,0.504070529247782,1.0,0.0,0.0,1.0,4.0,0.11482747395833333,0.07904730902777778,1.0,0.0,1.0,0.4600301659241536,0.0,0.0,copy_last,noise,5,bike-packing,14,2,bike-packing:14:2
5,0.49611752359924205,0.40667957527068344,0.4513985494349627,1.0,0.0,0.0,1.0,4.0,0.11482747395833333,0.07855902777777778,1.0,0.0,0.0,0.5038824764007579,1.0,0.0,copy_last,noise,5,bike-packing,14,2,bike-packing:14:2
1,0.32840106006341874,0.6835055499375173,0.5059533050004681,1.0,0.0,0.0,1.0,22.0,0.068359375,0.09480794270833333,1.0,0.0,0.0,0.6715989399365813,1.0,0.0,copy_last,noise,5,bike-packing,15,1,bike-packing:15:1
2,0.2743243243190285,0.5595711554234134,0.4169477398712209,1.0,0.0,0.0,1.0,22.0,0.068359375,0.11070421006944445,1.0,0.0,0.0,0.7256756756809715,1.0,0.0,copy_last,noise,5,bike-packing,15,1,bike-packing:15:1
3,0.2330595482506321,0.4634455244910236,0.34825253637082787,1.0,0.0,0.0,1.0,22.0,0.068359375,0.12711588541666666,1.0,0.0,0.0,0.7669404517493679,1.0,0.0,copy_last,noise,5,bike-packing,15,1,bike-packing:15:1
4,0.2111093273364728,0.4453232570650538,0.3282162922007633,1.0,0.0,0.0,1.0,22.0,0.068359375,0.1362847222222222,1.0,0.0,0.0,0.7888906726635272,1.0,0.0,copy_last,noise,5,bike-packing,15,1,bike-packing:15:1
5,0.20866645346644283,0.43155414484061305,0.32011029915352796,1.0,0.0,0.0,1.0,22.0,0.068359375,0.1366916232638889,1.0,0.0,0.0,0.7913335465335571,1.0,0.0,copy_last,noise,5,bike-packing,15,1,bike-packing:15:1
1,0.6394124846844698,0.8867703135339055,0.7630913991091877,1.0,0.0,0.0,1.0,6.0,0.09551323784722222,0.0861545138888889,1.0,0.0,1.0,0.36058751531553024,0.0,0.0,copy_last,noise,5,bike-packing,15,2,bike-packing:15:2
2,0.5709108480171319,0.8046051195997258,0.6877579838084289,1.0,0.0,0.0,1.0,6.0,0.09551323784722222,0.08086480034722222,1.0,0.0,1.0,0.4290891519828681,0.0,0.0,copy_last,noise,5,bike-packing,15,2,bike-packing:15:2
3,0.5173308181910556,0.7300557972559771,0.6236933077235164,1.0,0.0,0.0,1.0,6.0,0.09551323784722222,0.07904730902777778,1.0,0.0,1.0,0.48266918180894436,0.0,0.0,copy_last,noise,5,bike-packing,15,2,bike-packing:15:2
4,0.47483337162779055,0.6950219419977167,0.5849276568127536,1.0,0.0,0.0,1.0,6.0,0.09551323784722222,0.07855902777777778,1.0,0.0,0.0,0.5251666283722094,1.0,0.0,copy_last,noise,5,bike-packing,15,2,bike-packing:15:2
5,0.45310376075094916,0.6937198424876597,0.5734118016193044,1.0,0.0,0.0,1.0,6.0,0.09551323784722222,0.07847764756944445,1.0,0.0,0.0,0.5468962392490508,1.0,0.0,copy_last,noise,5,bike-packing,15,2,bike-packing:15:2
1,0.3827340755542483,0.7059476143402721,0.5443408449472602,1.0,0.0,0.0,1.0,40.0,0.09480794270833333,0.11070421006944445,1.0,0.0,0.0,0.6172659244457517,1.0,0.0,copy_last,noise,5,bike-packing,16,1,bike-packing:16:1
2,0.29836533883037036,0.6218942254300778,0.46012978213022404,1.0,0.0,0.0,1.0,40.0,0.09480794270833333,0.12711588541666666,1.0,0.0,0.0,0.7016346611696296,1.0,0.0,copy_last,noise,5,bike-packing,16,1,bike-packing:16:1
3,0.25983436852617814,0.5553369500304309,0.40758565927830454,1.0,0.0,0.0,1.0,40.0,0.09480794270833333,0.1362847222222222,1.0,0.0,0.0,0.7401656314738219,1.0,0.0,copy_last,noise,5,bike-packing,16,1,bike-packing:16:1
4,0.2463852782204413,0.5320326950626001,0.3892089866415207,1.0,0.0,0.0,1.0,40.0,0.09480794270833333,0.1366916232638889,1.0,0.0,0.0,0.7536147217795587,1.0,0.0,copy_last,noise,5,bike-packing,16,1,bike-packing:16:1
5,0.24552466889469474,0.540149753970697,0.39283721143269584,1.0,0.0,0.0,1.0,40.0,0.09480794270833333,0.13734266493055555,1.0,0.0,0.0,0.7544753311053053,1.0,0.0,copy_last,noise,5,bike-packing,16,1,bike-packing:16:1
1,0.6933443344143745,0.9114389869921506,0.8023916607032626,1.0,0.0,0.0,1.0,11.0,0.0861545138888889,0.08086480034722222,1.0,0.0,1.0,0.3066556655856255,0.0,0.0,copy_last,noise,5,bike-packing,16,2,bike-packing:16:2
2,0.5826403326251913,0.772097129263194,0.6773687309441927,1.0,0.0,0.0,1.0,11.0,0.0861545138888889,0.07904730902777778,1.0,0.0,1.0,0.4173596673748087,0.0,0.0,copy_last,noise,5,bike-packing,16,2,bike-packing:16:2
3,0.5085714285587932,0.6994266399231253,0.6039990342409592,1.0,0.0,0.0,1.0,11.0,0.0861545138888889,0.07855902777777778,1.0,0.0,1.0,0.4914285714412068,0.0,0.0,copy_last,noise,5,bike-packing,16,2,bike-packing:16:2
4,0.4762831427760573,0.6809642744499663,0.5786237086130118,1.0,0.0,0.0,1.0,11.0,0.0861545138888889,0.07847764756944445,1.0,0.0,0.0,0.5237168572239427,1.0,0.0,copy_last,noise,5,bike-packing,16,2,bike-packing:16:2
5,0.45739802074686464,0.659692927684593,0.5585454742157288,1.0,0.0,0.0,1.0,11.0,0.0861545138888889,0.07763671875,1.0,0.0,0.0,0.5426019792531354,1.0,0.0,copy_last,noise,5,bike-packing,16,2,bike-packing:16:2
1,0.48116235849837535,0.7930330344604939,0.6370976964794346,1.0,0.0,0.0,1.0,49.0,0.11070421006944445,0.12711588541666666,1.0,0.0,0.0,0.5188376415016247,1.0,0.0,copy_last,noise,5,bike-packing,17,1,bike-packing:17:1
2,0.376209189837119,0.7157170326889991,0.5459631112630591,1.0,0.0,0.0,1.0,49.0,0.11070421006944445,0.1362847222222222,1.0,0.0,0.0,0.6237908101628811,1.0,0.0,copy_last,noise,5,bike-packing,17,1,bike-packing:17:1
3,0.35251371792447705,0.6954346643301796,0.5239741911273283,1.0,0.0,0.0,1.0,49.0,0.11070421006944445,0.1366916232638889,1.0,0.0,0.0,0.647486282075523,1.0,0.0,copy_last,noise,5,bike-packing,17,1,bike-packing:17:1
4,0.34787735848543816,0.7058962632267091,0.5268868108560736,1.0,0.0,0.0,1.0,49.0,0.11070421006944445,0.13734266493055555,1.0,0.0,0.0,0.6521226415145618,1.0,0.0,copy_last,noise,5,bike-packing,17,1,bike-packing:17:1
5,0.34083885209211423,0.7164749297288524,0.5286568909104833,1.0,0.0,0.0,1.0,49.0,0.11070421006944445,0.1364474826388889,1.0,0.0,0.0,0.6591611479078858,1.0,0.0,copy_last,noise,5,bike-packing,17,1,bike-packing:17:1
1,0.7445989937631075,0.926553887849056,0.8355764408060817,1.0,0.0,0.0,1.0,14.0,0.08086480034722222,0.07904730902777778,1.0,0.0,1.0,0.25540100623689255,0.0,0.0,copy_last,noise,5,bike-packing,17,2,bike-packing:17:2
2,0.6411616866617939,0.8259335396092061,0.7335476131355,1.0,0.0,0.0,1.0,14.0,0.08086480034722222,0.07855902777777778,1.0,0.0,1.0,0.35883831333820615,0.0,0.0,copy_last,noise,5,bike-packing,17,2,bike-packing:17:2
3,0.5944625407004761,0.7942839506172839,0.69437324565888,1.0,0.0,0.0,1.0,14.0,0.08086480034722222,0.07847764756944445,1.0,0.0,1.0,0.4055374592995239,0.0,0.0,copy_last,noise,5,bike-packing,17,2,bike-packing:17:2
4,0.5618818497577684,0.7629329370567637,0.6624073934072661,1.0,0.0,0.0,1.0,14.0,0.08086480034722222,0.07763671875,1.0,0.0,1.0,0.43811815024223155,0.0,0.0,copy_last,noise,5,bike-packing,17,2,bike-packing:17:2
5,0.5458146289795137,0.7497964617135802,0.647805545346547,1.0,0.0,0.0,1.0,14.0,0.08086480034722222,0.07793511284722222,1.0,0.0,1.0,0.4541853710204863,0.0,0.0,copy_last,noise,5,bike-packing,17,2,bike-packing:17:2
1,0.5936320367537563,0.8811534599545466,0.7373927483541515,1.0,0.0,0.0,1.0,71.0,0.12711588541666666,0.1362847222222222,1.0,0.0,1.0,0.4063679632462437,0.0,0.0,copy_last,noise,5,bike-packing,18,1,bike-packing:18:1
2,0.5171606864193891,0.8322342940051296,0.6746974902122593,1.0,0.0,0.0,1.0,71.0,0.12711588541666666,0.1366916232638889,1.0,0.0,1.0,0.48283931358061094,0.0,0.0,copy_last,noise,5,bike-packing,18,1,bike-packing:18:1
3,0.5232812499918238,0.8387626361032142,0.6810219430475191,1.0,0.0,0.0,1.0,71.0,0.12711588541666666,0.13734266493055555,1.0,0.0,1.0,0.4767187500081762,0.0,0.0,copy_last,noise,5,bike-packing,18,1,bike-packing:18:1
4,0.5231227465037918,0.8308936418982701,0.6770081942010309,1.0,0.0,0.0,1.0,71.0,0.12711588541666666,0.1364474826388889,1.0,0.0,1.0,0.47687725349620824,0.0,0.0,copy_last,noise,5,bike-packing,18,1,bike-packing:18:1
5,0.5063074287415308,0.8249439972008258,0.6656257129711782,1.0,0.0,0.0,1.0,71.0,0.12711588541666666,0.13525390625,1.0,0.0,1.0,0.4936925712584692,0.0,0.0,copy_last,noise,5,bike-packing,18,1,bike-packing:18:1
1,0.7816620668266894,0.9312191222407047,0.856440594533697,1.0,0.0,0.0,1.0,13.0,0.07904730902777778,0.07855902777777778,1.0,0.0,1.0,0.21833793317331063,0.0,0.0,copy_last,noise,5,bike-packing,18,2,bike-packing:18:2
2,0.7074389885119836,0.8933888718867611,0.8004139301993723,1.0,0.0,0.0,1.0,13.0,0.07904730902777778,0.07847764756944445,1.0,0.0,1.0,0.2925610114880164,0.0,0.0,copy_last,noise,5,bike-packing,18,2,bike-packing:18:2
3,0.6550143266287962,0.8732823453412979,0.7641483359850471,1.0,0.0,0.0,1.0,13.0,0.07904730902777778,0.07763671875,1.0,0.0,1.0,0.3449856733712038,0.0,0.0,copy_last,noise,5,bike-packing,18,2,bike-packing:18:2
4,0.621917040341314,0.8236291626182395,0.7227731014797767,1.0,0.0,0.0,1.0,13.0,0.07904730902777778,0.07793511284722222,1.0,0.0,1.0,0.378082959658686,0.0,0.0,copy_last,noise,5,bike-packing,18,2,bike-packing:18:2
5,0.5792915531177305,0.741929029395645,0.6606102912566878,1.0,0.0,0.0,1.0,13.0,0.07904730902777778,0.07817925347222222,1.0,0.0,1.0,0.4207084468822695,0.0,0.0,copy_last,noise,5,bike-packing,18,2,bike-packing:18:2
1,0.7178217821659642,0.9905592874817502,0.8541905348238572,1.0,0.0,0.0,1.0,97.0,0.1362847222222222,0.1366916232638889,1.0,0.0,1.0,0.28217821783403585,0.0,0.0,copy_last,noise,5,bike-packing,19,1,bike-packing:19:1
2,0.7284098697613364,0.9830530995179073,0.8557314846396218,1.0,0.0,0.0,1.0,97.0,0.1362847222222222,0.13734266493055555,1.0,0.0,1.0,0.27159013023866363,0.0,0.0,copy_last,noise,5,bike-packing,19,1,bike-packing:19:1
3,0.69917187762888,0.9833367050446535,0.8412542913367668,1.0,0.0,0.0,1.0,97.0,0.1362847222222222,0.1364474826388889,1.0,0.0,1.0,0.30082812237112,0.0,0.0,copy_last,noise,5,bike-packing,19,1,bike-packing:19:1
4,0.6213151927337007,0.9578472805965725,0.7895812366651367,1.0,0.0,0.0,1.0,97.0,0.1362847222222222,0.13525390625,1.0,0.0,1.0,0.3786848072662993,0.0,0.0,copy_last,noise,5,bike-packing,19,1,bike-packing:19:1
5,0.5952877063536578,0.9396092487830758,0.7674484775683668,1.0,0.0,0.0,1.0,97.0,0.1362847222222222,0.13370768229166666,1.0,0.0,1.0,0.4047122936463422,0.0,0.0,copy_last,noise,5,bike-packing,19,1,bike-packing:19:1
1,0.8436305732215404,0.9584063318308957,0.9010184525262181,1.0,0.0,0.0,1.0,11.0,0.07855902777777778,0.07847764756944445,1.0,0.0,1.0,0.15636942677845955,0.0,0.0,copy_last,noise,5,bike-packing,19,2,bike-packing:19:2
2,0.7646337725784667,0.9266410302271507,0.8456374014028087,1.0,0.0,0.0,1.0,11.0,0.07855902777777778,0.07763671875,1.0,0.0,1.0,0.23536622742153335,0.0,0.0,copy_last,noise,5,bike-packing,19,2,bike-packing:19:2
3,0.6750871079943355,0.8613610728989309,0.7682240904466332,1.0,0.0,0.0,1.0,11.0,0.07855902777777778,0.07793511284722222,1.0,0.0,1.0,0.32491289200566453,0.0,0.0,copy_last,noise,5,bike-packing,19,2,bike-packing:19:2
4,0.6049999999831944,0.7632317687297298,0.6841158843564621,1.0,0.0,0.0,1.0,11.0,0.07855902777777778,0.07817925347222222,1.0,0.0,1.0,0.3950000000168056,0.0,0.0,copy_last,noise,5,bike-packing,19,2,bike-packing:19:2
5,0.5602377093311659,0.7025326760141449,0.6313851926726555,1.0,0.0,0.0,1.0,11.0,0.07855902777777778,0.078125,1.0,0.0,1.0,0.4397622906688341,0.0,0.0,copy_last,noise,5,bike-packing,19,2,bike-packing:19:2
1,0.8178873492744667,0.9828895736747217,0.9003884614745943,1.0,0.0,0.0,1.0,97.0,0.1366916232638889,0.13734266493055555,1.0,0.0,1.0,0.1821126507255333,0.0,0.0,copy_last,noise,5,bike-packing,20,1,bike-packing:20:1
2,0.6936921782894249,0.9834212753183639,0.8385567268038944,1.0,0.0,0.0,1.0,97.0,0.1366916232638889,0.1364474826388889,1.0,0.0,1.0,0.30630782171057513,0.0,0.0,copy_last,noise,5,bike-packing,20,1,bike-packing:20:1
3,0.5750196386398269,0.9568646164142067,0.7659421275270168,1.0,0.0,0.0,1.0,97.0,0.1366916232638889,0.13525390625,1.0,0.0,1.0,0.42498036136017314,0.0,0.0,copy_last,noise,5,bike-packing,20,1,bike-packing:20:1
4,0.5536159600911219,0.9302325581395349,0.7419242591153283,1.0,0.0,0.0,1.0,97.0,0.1366916232638889,0.13370768229166666,1.0,0.0,1.0,0.4463840399088781,0.0,0.0,copy_last,noise,5,bike-packing,20,1,bike-packing:20:1
5,0.5684738326454329,0.9279125437030927,0.7481931881742628,1.0,0.0,0.0,1.0,97.0,0.1366916232638889,0.13484700520833334,1.0,0.0,1.0,0.43152616735456706,0.0,0.0,copy_last,noise,5,bike-packing,20,1,bike-packing:20:1
1,0.8410108764926101,0.9642814179646712,0.9026461472286407,1.0,0.0,0.0,1.0,12.0,0.07847764756944445,0.07763671875,1.0,0.0,1.0,0.15898912350738992,0.0,0.0,copy_last,noise,5,bike-packing,20,2,bike-packing:20:2
2,0.7237668161218606,0.9160585112055984,0.8199126636637295,1.0,0.0,0.0,1.0,12.0,0.07847764756944445,0.07793511284722222,1.0,0.0,1.0,0.27623318387813944,0.0,0.0,copy_last,noise,5,bike-packing,20,2,bike-packing:20:2
3,0.6369047618867091,0.8324006543102069,0.734652708098458,1.0,0.0,0.0,1.0,12.0,0.07847764756944445,0.07817925347222222,1.0,0.0,1.0,0.3630952381132909,0.0,0.0,copy_last,noise,5,bike-packing,20,2,bike-packing:20:2
4,0.5951920419841064,0.7643019279947132,0.6797469849894098,1.0,0.0,0.0,1.0,12.0,0.07847764756944445,0.078125,1.0,0.0,1.0,0.40480795801589364,0.0,0.0,copy_last,noise,5,bike-packing,20,2,bike-packing:20:2
5,0.5810178816896556,0.7406800979291058,0.6608489898093808,1.0,0.0,0.0,1.0,12.0,0.07847764756944445,0.0774197048611111,1.0,0.0,1.0,0.4189821183103444,0.0,0.0,copy_last,noise,5,bike-packing,20,2,bike-packing:20:2
1,0.7791292085179071,0.9825929269423063,0.8808610677301068,1.0,0.0,0.0,1.0,82.0,0.13734266493055555,0.1364474826388889,1.0,0.0,1.0,0.22087079148209288,0.0,0.0,copy_last,noise,5,bike-packing,21,1,bike-packing:21:1
2,0.6385129626506031,0.9743204455253105,0.8064167040879568,1.0,0.0,0.0,1.0,82.0,0.13734266493055555,0.13525390625,1.0,0.0,1.0,0.3614870373493969,0.0,0.0,copy_last,noise,5,bike-packing,21,1,bike-packing:21:1
3,0.6059144969365813,0.9614699825451702,0.7836922397408758,1.0,0.0,0.0,1.0,82.0,0.13734266493055555,0.13370768229166666,1.0,0.0,1.0,0.3940855030634187,0.0,0.0,copy_last,noise,5,bike-packing,21,1,bike-packing:21:1
4,0.6230993205981382,0.958225210359047,0.7906622654785926,1.0,0.0,0.0,1.0,82.0,0.13734266493055555,0.13484700520833334,1.0,0.0,1.0,0.3769006794018618,0.0,0.0,copy_last,noise,5,bike-packing,21,1,bike-packing:21:1
