h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
3,0.17736351530819272,0.4320414153813311,0.3047024653447619,1.0,0.0,0.0,1.0,44.0,0.0781521267361111,0.04177517361111111,1.0,0.0,0.0,0.8226364846918073,1.0,2.9802322387695312e-08,linear_centroid,lowlight,5,bike-packing,10,1,bike-packing:10:1
4,0.09004739336268278,0.23207309290706182,0.1610602431348723,0.0,0.0,0.0,1.0,44.0,0.0781521267361111,0.04039171006944445,1.0,0.0,0.0,0.9099526066373173,1.0,2.9802322387695312e-08,linear_centroid,lowlight,5,bike-packing,10,1,bike-packing:10:1
5,0.08063225289954717,0.24006586814608613,0.16034906052281667,0.0,0.0,0.0,1.0,44.0,0.0781521267361111,0.068359375,1.0,0.0,0.0,0.9193677471004529,1.0,2.9802322387695312e-08,linear_centroid,lowlight,5,bike-packing,10,1,bike-packing:10:1
1,0.9050189961826631,0.9836705744179975,0.9443447853003304,1.0,0.0,0.0,1.0,3.0,0.1293402777777778,0.1290961371527778,1.0,0.0,1.0,0.09498100381733687,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,10,2,bike-packing:10:2
2,0.8005339435392729,0.8931118675053823,0.8468229055223275,1.0,0.0,0.0,1.0,3.0,0.1293402777777778,0.12679036458333334,1.0,0.0,1.0,0.19946605646072713,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,10,2,bike-packing:10:2
3,0.7044534412825828,0.8068430790918969,0.7556482601872399,1.0,0.0,0.0,1.0,3.0,0.1293402777777778,0.12190755208333333,1.0,0.0,1.0,0.2955465587174172,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,10,2,bike-packing:10:2
4,0.6482329243609553,0.6747567808272597,0.6614948525941075,1.0,0.0,0.0,1.0,3.0,0.1293402777777778,0.11482747395833333,1.0,0.0,1.0,0.35176707563904475,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,10,2,bike-packing:10:2
5,0.49432125472337624,0.49960045928741603,0.49696085700539616,1.0,0.0,0.0,1.0,3.0,0.1293402777777778,0.09551323784722222,1.0,0.0,0.0,0.5056787452766238,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,10,2,bike-packing:10:2
1,0.37142857141865343,0.8429083488134795,0.6071684601160665,1.0,0.0,0.0,1.0,33.0,0.0754665798611111,0.06385633680555555,1.0,0.0,0.0,0.6285714285813466,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,11,1,bike-packing:11:1
2,0.23556317895267115,0.5782480694236787,0.4069056241881749,1.0,0.0,0.0,1.0,33.0,0.0754665798611111,0.04177517361111111,1.0,0.0,0.0,0.7644368210473289,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,11,1,bike-packing:11:1
3,0.17206366629604655,0.43372608584230377,0.30289487606917515,1.0,0.0,0.0,1.0,33.0,0.0754665798611111,0.04039171006944445,1.0,0.0,0.0,0.8279363337039535,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,11,1,bike-packing:11:1
4,0.18137254901556657,0.3552196062769698,0.26829607764626817,1.0,0.0,0.0,1.0,33.0,0.0754665798611111,0.068359375,1.0,0.0,0.0,0.8186274509844335,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,11,1,bike-packing:11:1
5,0.14376822157172434,0.3655868453614395,0.2546775334665819,1.0,0.0,0.0,1.0,33.0,0.0754665798611111,0.09480794270833333,1.0,0.0,0.0,0.8562317784282757,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,11,1,bike-packing:11:1
1,0.8267106028139812,0.8837214978247738,0.8552160503193775,1.0,0.0,0.0,0.0,1.0,0.1288519965277778,0.12679036458333334,1.0,0.0,1.0,0.17328939718601877,0.0,0.00011248354712733999,linear_centroid,lowlight,5,bike-packing,11,2,bike-packing:11:2
2,0.6977941176342317,0.7660926162374264,0.7319433669358291,1.0,0.0,0.0,0.0,1.0,0.1286349826388889,0.12190755208333333,1.0,0.0,1.0,0.3022058823657683,0.0,0.00011248354712733999,linear_centroid,lowlight,5,bike-packing,11,2,bike-packing:11:2
3,0.6259292837601826,0.6214222386711704,0.6236757612156765,1.0,0.0,0.0,0.0,1.0,0.12841796875,0.11482747395833333,1.0,0.0,1.0,0.37407071623981736,0.0,0.00011248354712733999,linear_centroid,lowlight,5,bike-packing,11,2,bike-packing:11:2
4,0.4643110795372104,0.4110971990213704,0.4377041392792904,1.0,0.0,0.0,0.0,1.0,0.1282009548611111,0.09551323784722222,1.0,0.0,0.0,0.5356889204627896,1.0,0.00011248354712733999,linear_centroid,lowlight,5,bike-packing,11,2,bike-packing:11:2
5,0.3912200282018473,0.38574931449910904,0.38848467135047815,1.0,0.0,0.0,0.0,1.0,0.1279025607638889,0.0861545138888889,1.0,0.0,0.0,0.6087799717981527,1.0,0.00011248354712733999,linear_centroid,lowlight,5,bike-packing,11,2,bike-packing:11:2
1,0.2898310698810921,0.6658822747365972,0.47785667230884465,1.0,0.0,0.0,1.0,23.0,0.06385633680555555,0.04177517361111111,1.0,0.0,0.0,0.7101689301189079,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,12,1,bike-packing:12:1
2,0.2874371859200189,0.5991985248924401,0.4433178554062295,1.0,0.0,0.0,1.0,23.0,0.06385633680555555,0.04039171006944445,1.0,0.0,0.0,0.7125628140799811,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,12,1,bike-packing:12:1
3,0.31587473001307037,0.6416949474304466,0.4787848387217585,1.0,0.0,0.0,1.0,23.0,0.06385633680555555,0.068359375,1.0,0.0,0.0,0.6841252699869296,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,12,1,bike-packing:12:1
4,0.323602625020964,0.6811536434577202,0.5023781342393421,1.0,0.0,0.0,1.0,23.0,0.06385633680555555,0.09480794270833333,1.0,0.0,0.0,0.676397374979036,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,12,1,bike-packing:12:1
5,0.2327586206851962,0.5184326377645625,0.3755956292248793,1.0,0.0,0.0,1.0,23.0,0.06385633680555555,0.11070421006944445,1.0,0.0,0.0,0.7672413793148039,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,12,1,bike-packing:12:1
1,0.83543543541871,0.8674388674388674,0.8514371514287887,1.0,0.0,0.0,0.0,1.0,0.12679036458333334,0.12190755208333333,1.0,0.0,1.0,0.16456456458128998,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,12,2,bike-packing:12:2
2,0.7831831831675039,0.8098252352432304,0.7965042092053671,1.0,0.0,0.0,0.0,1.0,0.12679036458333334,0.11482747395833333,1.0,0.0,1.0,0.2168168168324961,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,12,2,bike-packing:12:2
3,0.6498892691634812,0.6408754623921085,0.6453823657777948,1.0,0.0,0.0,0.0,1.0,0.12679036458333334,0.09551323784722222,1.0,0.0,1.0,0.3501107308365188,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,12,2,bike-packing:12:2
4,0.5624999999888037,0.5991352356723302,0.580817617830567,1.0,0.0,0.0,0.0,1.0,0.12679036458333334,0.0861545138888889,1.0,0.0,1.0,0.43750000001119627,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,12,2,bike-packing:12:2
5,0.5146418678172805,0.4698328250051597,0.4922373464112201,1.0,0.0,0.0,0.0,1.0,0.12679036458333334,0.08086480034722222,1.0,0.0,1.0,0.4853581321827195,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,12,2,bike-packing:12:2
1,0.48262359273212807,0.7954085601032793,0.6390160764177037,1.0,0.0,0.0,1.0,9.0,0.04177517361111111,0.04039171006944445,1.0,0.0,0.0,0.5173764072678719,1.0,7.017945335974218e-08,linear_centroid,lowlight,5,bike-packing,13,1,bike-packing:13:1
2,0.2799495586292576,0.47176973728512556,0.37585964795719157,1.0,0.0,0.0,1.0,9.0,0.04177517361111111,0.068359375,1.0,0.0,0.0,0.7200504413707425,1.0,7.017945335974218e-08,linear_centroid,lowlight,5,bike-packing,13,1,bike-packing:13:1
3,0.16957026712730383,0.410910176899875,0.29024022201358946,1.0,0.0,0.0,1.0,9.0,0.04177517361111111,0.09480794270833333,1.0,0.0,0.0,0.8304297328726962,1.0,7.017945335974218e-08,linear_centroid,lowlight,5,bike-packing,13,1,bike-packing:13:1
4,0.11905235914554943,0.38654584078596504,0.2527990999657572,1.0,0.0,0.0,1.0,9.0,0.04177517361111111,0.11070421006944445,1.0,0.0,0.0,0.8809476408544505,1.0,7.017945335974218e-08,linear_centroid,lowlight,5,bike-packing,13,1,bike-packing:13:1
5,0.08846153845999194,0.2876481500066366,0.18805484423331428,0.0,0.0,0.0,1.0,9.0,0.04177517361111111,0.12711588541666666,1.0,0.0,0.0,0.9115384615400081,1.0,7.017945335974218e-08,linear_centroid,lowlight,5,bike-packing,13,1,bike-packing:13:1
1,0.8520797962467725,0.8817304693142305,0.8669051327805015,1.0,0.0,0.0,0.0,1.0,0.12190755208333333,0.11482747395833333,1.0,0.0,1.0,0.14792020375322745,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,13,2,bike-packing:13:2
2,0.6817037347737788,0.6802772699956744,0.6809905023847266,1.0,0.0,0.0,0.0,1.0,0.12190755208333333,0.09551323784722222,1.0,0.0,1.0,0.31829626522622123,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,13,2,bike-packing:13:2
3,0.5843833918491141,0.641492545892748,0.6129379688709311,1.0,0.0,0.0,0.0,1.0,0.12190755208333333,0.0861545138888889,1.0,0.0,1.0,0.41561660815088586,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,13,2,bike-packing:13:2
4,0.5339626513331837,0.5303102475619352,0.5321364494475594,1.0,0.0,0.0,0.0,1.0,0.12190755208333333,0.08086480034722222,1.0,0.0,1.0,0.46603734866681634,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,13,2,bike-packing:13:2
5,0.5020275750100968,0.41739601802391896,0.4597117965170079,1.0,0.0,0.0,0.0,1.0,0.12190755208333333,0.07904730902777778,1.0,0.0,1.0,0.49797242498990324,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,13,2,bike-packing:13:2
1,0.34910442715954365,0.535825162220168,0.4424647946898558,1.0,0.0,0.0,0.0,1.0,0.03993055555555555,0.068359375,1.0,0.0,0.0,0.6508955728404564,1.0,0.00020989472977817059,linear_centroid,lowlight,5,bike-packing,14,1,bike-packing:14:1
2,0.23645443195414598,0.42939471448496436,0.33292457321955515,1.0,0.0,0.0,0.0,1.0,0.03952365451388889,0.09480794270833333,1.0,0.0,0.0,0.763545568045854,1.0,0.00020989472977817059,linear_centroid,lowlight,5,bike-packing,14,1,bike-packing:14:1
3,0.15740934814174368,0.4136968662164577,0.28555310717910065,1.0,0.0,0.0,0.0,1.0,0.03908962673611111,0.11070421006944445,1.0,0.0,0.0,0.8425906518582563,1.0,0.00020989472977817059,linear_centroid,lowlight,5,bike-packing,14,1,bike-packing:14:1
4,0.10542495479013698,0.33063761800554214,0.21803128639783956,1.0,0.0,0.0,0.0,1.0,0.03870985243055555,0.12711588541666666,1.0,0.0,0.0,0.894575045209863,1.0,0.00020989472977817059,linear_centroid,lowlight,5,bike-packing,14,1,bike-packing:14:1
5,0.08696386355813976,0.2491882882275298,0.1680760758928348,0.0,0.0,0.0,0.0,1.0,0.038330078125,0.1362847222222222,1.0,0.0,0.0,0.9130361364418602,1.0,0.00020989472977817059,linear_centroid,lowlight,5,bike-packing,14,1,bike-packing:14:1
1,0.7346756151960923,0.773997094033986,0.7543363546150391,1.0,0.0,0.0,1.0,4.0,0.11482747395833333,0.09551323784722222,1.0,0.0,1.0,0.26532438480390774,0.0,0.00020326580852270126,linear_centroid,lowlight,5,bike-packing,14,2,bike-packing:14:2
2,0.5875294621686837,0.6663383334704357,0.6269338978195598,1.0,0.0,0.0,1.0,4.0,0.11482747395833333,0.0861545138888889,1.0,0.0,1.0,0.41247053783131626,0.0,0.00020326580852270126,linear_centroid,lowlight,5,bike-packing,14,2,bike-packing:14:2
3,0.5158646774424067,0.5261908333713808,0.5210277554068938,1.0,0.0,0.0,1.0,4.0,0.11482747395833333,0.08086480034722222,1.0,0.0,1.0,0.4841353225575933,0.0,0.00020326580852270126,linear_centroid,lowlight,5,bike-packing,14,2,bike-packing:14:2
4,0.4603596240200172,0.36705371817488486,0.413706671097451,1.0,0.0,0.0,1.0,4.0,0.11482747395833333,0.07904730902777778,1.0,0.0,0.0,0.5396403759799828,1.0,0.00020326580852270126,linear_centroid,lowlight,5,bike-packing,14,2,bike-packing:14:2
5,0.4263115738801299,0.3074935400516796,0.3669025569659048,1.0,0.0,0.0,1.0,4.0,0.11466471354166667,0.07855902777777778,1.0,0.0,0.0,0.57368842611987,1.0,0.00020326580852270126,linear_centroid,lowlight,5,bike-packing,14,2,bike-packing:14:2
1,0.38371290544320885,0.5703559660160671,0.477034435729638,1.0,0.0,0.0,1.0,22.0,0.068359375,0.09480794270833333,1.0,0.0,0.0,0.6162870945567911,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,bike-packing,15,1,bike-packing:15:1
2,0.27777777777240076,0.47738298757103914,0.37758038267171995,1.0,0.0,0.0,1.0,22.0,0.068359375,0.11070421006944445,1.0,0.0,0.0,0.7222222222275992,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,bike-packing,15,1,bike-packing:15:1
3,0.18208661417024136,0.42915607777321607,0.30562134597172874,1.0,0.0,0.0,1.0,22.0,0.068359375,0.12711588541666666,1.0,0.0,0.0,0.8179133858297587,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,bike-packing,15,1,bike-packing:15:1
4,0.14859926918165958,0.4030634453140205,0.27583135724784,1.0,0.0,0.0,1.0,22.0,0.068359375,0.1362847222222222,1.0,0.0,0.0,0.8514007308183404,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,bike-packing,15,1,bike-packing:15:1
5,0.1057636044454979,0.34265329015283363,0.22420844729916578,1.0,0.0,0.0,1.0,22.0,0.068359375,0.1366916232638889,1.0,0.0,0.0,0.8942363955545021,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,bike-packing,15,1,bike-packing:15:1
1,0.5384792097280386,0.7388522759005864,0.6386657428143125,1.0,0.0,0.0,1.0,6.0,0.09551323784722222,0.0861545138888889,1.0,0.0,1.0,0.46152079027196136,0.0,0.008255931548774242,linear_centroid,lowlight,5,bike-packing,15,2,bike-packing:15:2
2,0.43689970961722363,0.5889900451685458,0.5129448773928847,1.0,0.0,0.0,1.0,6.0,0.09364149305555555,0.08086480034722222,1.0,0.0,0.0,0.5631002903827764,1.0,0.008255931548774242,linear_centroid,lowlight,5,bike-packing,15,2,bike-packing:15:2
3,0.3529667463518156,0.557371604681652,0.4551691755167338,1.0,0.0,0.0,1.0,6.0,0.0898166232638889,0.07904730902777778,1.0,0.0,0.0,0.6470332536481844,1.0,0.008255931548774242,linear_centroid,lowlight,5,bike-packing,15,2,bike-packing:15:2
4,0.29692609548077337,0.5771933458868,0.43705972068378673,1.0,0.0,0.0,1.0,6.0,0.08281792534722222,0.07855902777777778,1.0,0.0,0.0,0.7030739045192267,1.0,0.008255931548774242,linear_centroid,lowlight,5,bike-packing,15,2,bike-packing:15:2
5,0.26130765785353094,0.4436066322487048,0.35245714505111786,1.0,0.0,0.0,1.0,6.0,0.07432725694444445,0.07847764756944445,1.0,0.0,0.0,0.7386923421464691,1.0,0.008255931548774242,linear_centroid,lowlight,5,bike-packing,15,2,bike-packing:15:2
1,0.46393951142954754,0.685678055400574,0.5748087834150608,1.0,0.0,0.0,1.0,40.0,0.09412977430555555,0.11070421006944445,1.0,0.0,0.0,0.5360604885704525,1.0,8.705494838068262e-05,linear_centroid,lowlight,5,bike-packing,16,1,bike-packing:16:1
2,0.25952897427549537,0.5428358473824313,0.40118241082896333,1.0,0.0,0.0,1.0,40.0,0.09339735243055555,0.12711588541666666,1.0,0.0,0.0,0.7404710257245046,1.0,8.705494838068262e-05,linear_centroid,lowlight,5,bike-packing,16,1,bike-packing:16:1
3,0.14427118643872175,0.44308286989615486,0.2936770281674383,1.0,0.0,0.0,1.0,40.0,0.09263780381944445,0.1362847222222222,1.0,0.0,0.0,0.8557288135612783,1.0,8.705494838068262e-05,linear_centroid,lowlight,5,bike-packing,16,1,bike-packing:16:1
4,0.11382866208204881,0.3804582852642705,0.24714347367315964,1.0,0.0,0.0,1.0,40.0,0.09185112847222222,0.1366916232638889,1.0,0.0,0.0,0.8861713379179512,1.0,8.705494838068262e-05,linear_centroid,lowlight,5,bike-packing,16,1,bike-packing:16:1
5,0.105843729479897,0.32935840508555,0.2176010672827235,1.0,0.0,0.0,1.0,40.0,0.0910915798611111,0.13734266493055555,1.0,0.0,0.0,0.894156270520103,1.0,8.705494838068262e-05,linear_centroid,lowlight,5,bike-packing,16,1,bike-packing:16:1
1,0.6681116228483308,0.887479344413576,0.7777954836309534,1.0,0.0,0.0,1.0,11.0,0.0861545138888889,0.08086480034722222,1.0,0.0,1.0,0.3318883771516692,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,16,2,bike-packing:16:2
2,0.5406020743602176,0.6931910295706631,0.6168965519654404,1.0,0.0,0.0,1.0,11.0,0.0861545138888889,0.07904730902777778,1.0,0.0,1.0,0.45939792563978243,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,16,2,bike-packing:16:2
3,0.4415954415849574,0.6045459269741523,0.5230706842795548,1.0,0.0,0.0,1.0,11.0,0.0861545138888889,0.07855902777777778,1.0,0.0,0.0,0.5584045584150426,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,16,2,bike-packing:16:2
4,0.3938906752321109,0.5840978075050214,0.4889942413685662,1.0,0.0,0.0,1.0,11.0,0.0861545138888889,0.07847764756944445,1.0,0.0,0.0,0.606109324767889,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,16,2,bike-packing:16:2
5,0.37979890309918196,0.5799582551495857,0.4798785791243838,1.0,0.0,0.0,1.0,11.0,0.0861545138888889,0.07763671875,1.0,0.0,0.0,0.620201096900818,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,16,2,bike-packing:16:2
1,0.49200136146201495,0.7873615401475591,0.639681450804787,1.0,0.0,0.0,1.0,49.0,0.11070421006944445,0.12711588541666666,1.0,0.0,0.0,0.5079986385379851,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,bike-packing,17,1,bike-packing:17:1
2,0.4001230201383958,0.6918863780324281,0.5460046990854119,1.0,0.0,0.0,1.0,49.0,0.11070421006944445,0.1362847222222222,1.0,0.0,0.0,0.5998769798616042,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,bike-packing,17,1,bike-packing:17:1
3,0.36711137759905393,0.6478607092462011,0.5074860434226275,1.0,0.0,0.0,1.0,49.0,0.11070421006944445,0.1366916232638889,1.0,0.0,0.0,0.632888622400946,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,bike-packing,17,1,bike-packing:17:1
4,0.37214885953823307,0.653261939002677,0.5127053992704551,1.0,0.0,0.0,1.0,49.0,0.11070421006944445,0.13734266493055555,1.0,0.0,0.0,0.6278511404617669,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,bike-packing,17,1,bike-packing:17:1
5,0.37836611194586434,0.6489696967588223,0.5136679043523433,1.0,0.0,0.0,1.0,49.0,0.11070421006944445,0.1364474826388889,1.0,0.0,0.0,0.6216338880541357,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,bike-packing,17,1,bike-packing:17:1
1,0.7057291666462463,0.9032037427378292,0.8044664546920377,1.0,0.0,0.0,1.0,14.0,0.08086480034722222,0.07904730902777778,1.0,0.0,1.0,0.2942708333537537,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,17,2,bike-packing:17:2
2,0.5828171289904978,0.7403638588091358,0.6615904938998167,1.0,0.0,0.0,1.0,14.0,0.08086480034722222,0.07855902777777778,1.0,0.0,1.0,0.41718287100950224,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,17,2,bike-packing:17:2
3,0.49579831931510576,0.7092899383302128,0.6025441288226593,1.0,0.0,0.0,1.0,14.0,0.08086480034722222,0.07847764756944445,1.0,0.0,0.0,0.5042016806848942,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,17,2,bike-packing:17:2
4,0.42027224111764044,0.6438952514901882,0.5320837463039143,1.0,0.0,0.0,1.0,14.0,0.08086480034722222,0.07763671875,1.0,0.0,0.0,0.5797277588823595,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,17,2,bike-packing:17:2
5,0.3645687645602665,0.5656471815226967,0.46510797304148155,1.0,0.0,0.0,1.0,14.0,0.08086480034722222,0.07793511284722222,1.0,0.0,0.0,0.6354312354397336,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,bike-packing,17,2,bike-packing:17:2
1,0.433421907286191,0.8206416757982722,0.6270317915422317,1.0,0.0,0.0,1.0,71.0,0.12711588541666666,0.1362847222222222,1.0,0.0,0.0,0.566578092713809,1.0,2.8097899118506575e-08,linear_centroid,lowlight,5,bike-packing,18,1,bike-packing:18:1
2,0.29098632682475795,0.7223510402285988,0.5066686835266784,1.0,0.0,0.0,1.0,71.0,0.12711588541666666,0.1366916232638889,1.0,0.0,0.0,0.7090136731752421,1.0,2.8097899118506575e-08,linear_centroid,lowlight,5,bike-packing,18,1,bike-packing:18:1
3,0.25147625160139314,0.714121694785232,0.48279897319331255,1.0,0.0,0.0,1.0,71.0,0.12711588541666666,0.13734266493055555,1.0,0.0,0.0,0.7485237483986069,1.0,2.8097899118506575e-08,linear_centroid,lowlight,5,bike-packing,18,1,bike-packing:18:1
4,0.24039320821855747,0.6960081783956057,0.4682006933070816,1.0,0.0,0.0,1.0,71.0,0.12711588541666666,0.1364474826388889,1.0,0.0,0.0,0.7596067917814425,1.0,2.8097899118506575e-08,linear_centroid,lowlight,5,bike-packing,18,1,bike-packing:18:1
5,0.2300648607372496,0.6614148672080636,0.44573986397265664,1.0,0.0,0.0,1.0,71.0,0.12711588541666666,0.13525390625,1.0,0.0,0.0,0.7699351392627504,1.0,2.8097899118506575e-08,linear_centroid,lowlight,5,bike-packing,18,1,bike-packing:18:1
1,0.7339916217614006,0.9447298238238502,0.8393607227926254,1.0,0.0,0.0,1.0,13.0,0.0786404079861111,0.07855902777777778,1.0,0.0,1.0,0.26600837823859935,0.0,0.0009419777779839933,linear_centroid,lowlight,5,bike-packing,18,2,bike-packing:18:2
2,0.6186606892513684,0.8106510885439663,0.7146558888976673,1.0,0.0,0.0,1.0,13.0,0.07823350694444445,0.07847764756944445,1.0,0.0,1.0,0.3813393107486316,0.0,0.0009419777779839933,linear_centroid,lowlight,5,bike-packing,18,2,bike-packing:18:2
3,0.5396611992325986,0.7100856784254219,0.6248734388290103,1.0,0.0,0.0,1.0,13.0,0.07769097222222222,0.07763671875,1.0,0.0,1.0,0.4603388007674014,0.0,0.0009419777779839933,linear_centroid,lowlight,5,bike-packing,18,2,bike-packing:18:2
4,0.504476040007781,0.6576354679802955,0.5810557539940382,1.0,0.0,0.0,1.0,14.0,0.07706705729166667,0.07793511284722222,1.0,0.0,1.0,0.495523959992219,0.0,0.0009419777779839933,linear_centroid,lowlight,5,bike-packing,18,2,bike-packing:18:2
5,0.48901673638888554,0.6357572744368443,0.5623870054128649,1.0,0.0,0.0,1.0,14.0,0.07628038194444445,0.07817925347222222,1.0,0.0,0.0,0.5109832636111145,1.0,0.0009419777779839933,linear_centroid,lowlight,5,bike-packing,18,2,bike-packing:18:2
1,0.5116418807193684,0.9223673927031811,0.7170046367112748,1.0,0.0,0.0,1.0,97.0,0.1362847222222222,0.1366916232638889,1.0,0.0,1.0,0.48835811928063155,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,bike-packing,19,1,bike-packing:19:1
