h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
5,0.6485798236895479,0.6786837803113408,0.6636318020004444,1.0,0.0,0.0,1.0,3.0,0.11347113715277778,0.11482747395833333,1.0,0.0,1.0,0.3514201763104521,0.0,0.0001887232792796567,linear_centroid_scale,occlusion,5,bike-packing,9,2,bike-packing:9:2
1,0.2336473050697633,0.7989845921469417,0.5163159486083525,1.0,0.0,0.0,1.0,41.0,0.052435980902777776,0.0754665798611111,1.0,0.0,0.0,0.7663526949302367,1.0,0.0005798765923827887,linear_centroid_scale,occlusion,5,bike-packing,10,1,bike-packing:10:1
2,0.12398639811341915,0.5233342147012162,0.3236603064073177,1.0,0.0,0.0,1.0,41.0,0.05270724826388889,0.06385633680555555,1.0,0.0,0.0,0.8760136018865808,1.0,0.0005798765923827887,linear_centroid_scale,occlusion,5,bike-packing,10,1,bike-packing:10:1
3,0.07441574415515327,0.35573625029825817,0.21507599722670573,0.0,0.0,0.0,1.0,42.0,0.05300564236111111,0.04177517361111111,1.0,0.0,0.0,0.9255842558448467,1.0,0.0005798765923827887,linear_centroid_scale,occlusion,5,bike-packing,10,1,bike-packing:10:1
4,0.0428226779239197,0.18918791830592957,0.11600529811492463,0.0,0.0,0.0,1.0,43.0,0.053412543402777776,0.04039171006944445,1.0,0.0,0.0,0.9571773220760803,1.0,0.0005798765923827887,linear_centroid_scale,occlusion,5,bike-packing,10,1,bike-packing:10:1
5,0.027341079972035977,0.18328242154956959,0.10531175076080278,0.0,0.0,0.0,1.0,43.0,0.053955078125,0.068359375,1.0,0.0,0.0,0.9726589200279641,1.0,0.0005798765923827887,linear_centroid_scale,occlusion,5,bike-packing,10,1,bike-packing:10:1
1,0.6864490603227211,0.8121382789798345,0.7492936696512777,1.0,0.0,0.0,1.0,3.0,0.10215928819444445,0.1290961371527778,1.0,0.0,1.0,0.3135509396772789,0.0,0.0012245208490639925,linear_centroid_scale,occlusion,5,bike-packing,10,2,bike-packing:10:2
2,0.5892688456340588,0.5110883279300249,0.5501785867820419,1.0,0.0,0.0,1.0,3.0,0.10139973958333333,0.12679036458333334,1.0,0.0,1.0,0.4107311543659412,0.0,0.0012245208490639925,linear_centroid_scale,occlusion,5,bike-packing,10,2,bike-packing:10:2
3,0.5205581395251989,0.4228503006192688,0.4717042200722339,1.0,0.0,0.0,1.0,3.0,0.09979926215277778,0.12190755208333333,1.0,0.0,1.0,0.4794418604748011,0.0,0.0012245208490639925,linear_centroid_scale,occlusion,5,bike-packing,10,2,bike-packing:10:2
4,0.45090774360039076,0.3072981122866954,0.37910292794354306,1.0,0.0,0.0,1.0,3.0,0.0976291232638889,0.11482747395833333,1.0,0.0,0.0,0.5490922563996092,1.0,0.0012245208490639925,linear_centroid_scale,occlusion,5,bike-packing,10,2,bike-packing:10:2
5,0.3927510398020846,0.39997099004118647,0.39636101492163556,1.0,0.0,0.0,1.0,3.0,0.0952419704861111,0.09551323784722222,1.0,0.0,0.0,0.6072489601979154,1.0,0.0012245208490639925,linear_centroid_scale,occlusion,5,bike-packing,10,2,bike-packing:10:2
1,0.2567922874596321,0.7591511759857174,0.5079717317226747,1.0,0.0,0.0,1.0,32.0,0.05284288194444445,0.06385633680555555,1.0,0.0,0.0,0.7432077125403679,1.0,0.00210557016544044,linear_centroid_scale,occlusion,5,bike-packing,11,1,bike-packing:11:1
2,0.1396290050543127,0.48058206822671945,0.3101055366405161,1.0,0.0,0.0,1.0,30.0,0.049886067708333336,0.04177517361111111,1.0,0.0,0.0,0.8603709949456873,1.0,0.00210557016544044,linear_centroid_scale,occlusion,5,bike-packing,11,1,bike-packing:11:1
3,0.06309562931110432,0.2769290189683289,0.17001232413971662,0.0,0.0,0.0,1.0,28.0,0.04736328125,0.04039171006944445,1.0,0.0,0.0,0.9369043706888956,1.0,0.00210557016544044,linear_centroid_scale,occlusion,5,bike-packing,11,1,bike-packing:11:1
4,0.05253851982691239,0.22415135005687598,0.13834493494189418,0.0,0.0,0.0,1.0,26.0,0.044677734375,0.068359375,1.0,0.0,0.0,0.9474614801730876,1.0,0.00210557016544044,linear_centroid_scale,occlusion,5,bike-packing,11,1,bike-packing:11:1
5,0.036109971275418346,0.2572731300007517,0.14669155063808503,0.0,0.0,0.0,1.0,24.0,0.042182074652777776,0.09480794270833333,1.0,0.0,0.0,0.9638900287245816,1.0,0.00210557016544044,linear_centroid_scale,occlusion,5,bike-packing,11,1,bike-packing:11:1
1,0.8031173092534225,0.8225895871004868,0.8128534481769547,1.0,0.0,0.0,1.0,3.0,0.11170789930555555,0.12679036458333334,1.0,0.0,1.0,0.1968826907465775,0.0,0.0008353405282832682,linear_centroid_scale,occlusion,5,bike-packing,11,2,bike-packing:11:2
2,0.7210706379408116,0.7351538653274874,0.7281122516341495,1.0,0.0,0.0,1.0,3.0,0.1100802951388889,0.12190755208333333,1.0,0.0,1.0,0.2789293620591884,0.0,0.0008353405282832682,linear_centroid_scale,occlusion,5,bike-packing,11,2,bike-packing:11:2
3,0.6334129828627357,0.5354926243468723,0.584452803604804,1.0,0.0,0.0,1.0,3.0,0.1076931423611111,0.11482747395833333,1.0,0.0,1.0,0.36658701713726427,0.0,0.0008353405282832682,linear_centroid_scale,occlusion,5,bike-packing,11,2,bike-packing:11:2
4,0.44562022338926865,0.399185659981232,0.42240294168525033,1.0,0.0,0.0,1.0,3.0,0.10460069444444445,0.09551323784722222,1.0,0.0,0.0,0.5543797766107313,1.0,0.0008353405282832682,linear_centroid_scale,occlusion,5,bike-packing,11,2,bike-packing:11:2
5,0.3641025640953826,0.3729077261288985,0.36850514511214055,1.0,0.0,0.0,1.0,3.0,0.10145399305555555,0.0861545138888889,1.0,0.0,0.0,0.6358974359046174,1.0,0.0008353405282832682,linear_centroid_scale,occlusion,5,bike-packing,11,2,bike-packing:11:2
1,0.2320234113615375,0.6552922779653589,0.4436578446634482,1.0,0.0,0.0,1.0,21.0,0.038167317708333336,0.04177517361111111,1.0,0.0,0.0,0.7679765886384625,1.0,0.004162746015936136,linear_centroid_scale,occlusion,5,bike-packing,12,1,bike-packing:12:1
2,0.2480879540990398,0.5536130209064122,0.400850487502726,1.0,0.0,0.0,1.0,14.0,0.030436197916666668,0.04039171006944445,1.0,0.0,0.0,0.7519120459009602,1.0,0.004162746015936136,linear_centroid_scale,occlusion,5,bike-packing,12,1,bike-packing:12:1
3,0.25349521706204947,0.4963939434574999,0.3749445802597747,1.0,0.0,0.0,1.0,10.0,0.024061414930555556,0.068359375,1.0,0.0,0.0,0.7465047829379505,1.0,0.004162746015936136,linear_centroid_scale,occlusion,5,bike-packing,12,1,bike-packing:12:1
4,0.121650589492989,0.290646636555425,0.206148613024207,1.0,0.0,0.0,1.0,8.0,0.018744574652777776,0.09480794270833333,1.0,0.0,0.0,0.878349410507011,1.0,0.004162746015936136,linear_centroid_scale,occlusion,5,bike-packing,12,1,bike-packing:12:1
5,0.09807188764346414,0.22309596383200703,0.16058392573773558,0.0,0.0,0.0,1.0,5.0,0.014431423611111112,0.11070421006944445,1.0,0.0,0.0,0.9019281123565359,1.0,0.004162746015936136,linear_centroid_scale,occlusion,5,bike-packing,12,1,bike-packing:12:1
1,0.5870804306399181,0.7379506022390862,0.6625155164395021,1.0,0.0,0.0,1.0,3.0,0.08203125,0.12190755208333333,1.0,0.0,1.0,0.4129195693600819,0.0,0.0013800794258713722,linear_centroid_scale,occlusion,5,bike-packing,12,2,bike-packing:12:2
2,0.595560488333062,0.7159715482060993,0.6557660182695806,1.0,0.0,0.0,1.0,3.0,0.08015950520833333,0.11482747395833333,1.0,0.0,1.0,0.40443951166693803,0.0,0.0013800794258713722,linear_centroid_scale,occlusion,5,bike-packing,12,2,bike-packing:12:2
3,0.5060098986446852,0.6749335524090272,0.5904717255268561,1.0,0.0,0.0,1.0,3.0,0.07782660590277778,0.09551323784722222,1.0,0.0,1.0,0.49399010135531485,0.0,0.0013800794258713722,linear_centroid_scale,occlusion,5,bike-packing,12,2,bike-packing:12:2
4,0.4065464895539244,0.643511310559575,0.5250289000567497,1.0,0.0,0.0,1.0,3.0,0.07470703125,0.0861545138888889,1.0,0.0,0.0,0.5934535104460756,1.0,0.0013800794258713722,linear_centroid_scale,occlusion,5,bike-packing,12,2,bike-packing:12:2
5,0.36572952010747145,0.5927309216250384,0.4792302208662549,1.0,0.0,0.0,1.0,3.0,0.0719943576388889,0.08086480034722222,1.0,0.0,0.0,0.6342704798925285,1.0,0.0013800794258713722,linear_centroid_scale,occlusion,5,bike-packing,12,2,bike-packing:12:2
1,0.22771672770282558,0.5212763891316592,0.3744965584172424,1.0,0.0,0.0,1.0,6.0,0.01416015625,0.04039171006944445,1.0,0.0,0.0,0.7722832722971744,1.0,0.006980012636631727,linear_centroid_scale,occlusion,5,bike-packing,13,1,bike-packing:13:1
2,0.05951478392496153,0.22690782474127089,0.1432113043331162,0.0,0.0,0.0,1.0,5.0,0.007459852430555556,0.068359375,1.0,0.0,0.0,0.9404852160750384,1.0,0.006980012636631727,linear_centroid_scale,occlusion,5,bike-packing,13,1,bike-packing:13:1
3,0.019279128247575324,0.12943859108872416,0.07435885966814974,0.0,1.0,0.0,1.0,5.0,0.004150390625,0.09480794270833333,1.0,0.0,0.0,0.9807208717524247,1.0,0.006980012636631727,linear_centroid_scale,occlusion,5,bike-packing,13,1,bike-packing:13:1
4,0.009965969858775743,0.03441917639827904,0.02219257312852739,0.0,1.0,0.0,1.0,5.0,0.002007378472222222,0.11070421006944445,1.0,0.0,0.0,0.9900340301412243,1.0,0.006980012636631727,linear_centroid_scale,occlusion,5,bike-packing,13,1,bike-packing:13:1
5,0.003826530612163552,0.019940944127008475,0.011883737369586013,0.0,1.0,0.0,1.0,3.0,0.0009765625,0.12711588541666666,1.0,0.0,0.0,0.9961734693878365,1.0,0.006980012636631727,linear_centroid_scale,occlusion,5,bike-packing,13,1,bike-packing:13:1
1,0.6280323449993703,0.7897557933559571,0.7088940691776637,1.0,0.0,0.0,1.0,4.0,0.081787109375,0.11482747395833333,1.0,0.0,1.0,0.37196765500062967,0.0,0.001193635049276054,linear_centroid_scale,occlusion,5,bike-packing,13,2,bike-packing:13:2
2,0.5699003160571383,0.7199643293709412,0.6449323227140398,1.0,0.0,0.0,1.0,4.0,0.07964409722222222,0.09551323784722222,1.0,0.0,1.0,0.4300996839428617,0.0,0.001193635049276054,linear_centroid_scale,occlusion,5,bike-packing,13,2,bike-packing:13:2
3,0.5029985007370565,0.6049513973268529,0.5539749490319548,1.0,0.0,0.0,1.0,4.0,0.07701280381944445,0.0861545138888889,1.0,0.0,1.0,0.49700149926294346,0.0,0.001193635049276054,linear_centroid_scale,occlusion,5,bike-packing,13,2,bike-packing:13:2
4,0.4387651821751325,0.531966737971755,0.48536596007344374,1.0,0.0,0.0,1.0,4.0,0.07337782118055555,0.08086480034722222,1.0,0.0,0.0,0.5612348178248675,1.0,0.001193635049276054,linear_centroid_scale,occlusion,5,bike-packing,13,2,bike-packing:13:2
5,0.40687532066683235,0.5175040929081226,0.4621897067874775,1.0,0.0,0.0,1.0,4.0,0.06971571180555555,0.07904730902777778,1.0,0.0,0.0,0.5931246793331677,1.0,0.001193635049276054,linear_centroid_scale,occlusion,5,bike-packing,13,2,bike-packing:13:2
1,0.1788617886118272,0.4727664834442311,0.32581413602802917,1.0,0.0,0.0,1.0,2.0,0.026041666666666668,0.068359375,1.0,0.0,0.0,0.8211382113881728,1.0,0.0015901000006124377,linear_centroid_scale,occlusion,5,bike-packing,14,1,bike-packing:14:1
2,0.12328418911735424,0.32178828173666346,0.22253623542700884,1.0,0.0,0.0,1.0,2.0,0.025065104166666668,0.09480794270833333,1.0,0.0,0.0,0.8767158108826457,1.0,0.0015901000006124377,linear_centroid_scale,occlusion,5,bike-packing,14,1,bike-packing:14:1
3,0.07428201252268879,0.2659104010367796,0.1700962067797342,0.0,0.0,0.0,1.0,2.0,0.024251302083333332,0.11070421006944445,1.0,0.0,0.0,0.9257179874773112,1.0,0.0015901000006124377,linear_centroid_scale,occlusion,5,bike-packing,14,1,bike-packing:14:1
4,0.06671793885662915,0.20384503977743496,0.13528148931703204,0.0,0.0,0.0,1.0,2.0,0.023383246527777776,0.12711588541666666,1.0,0.0,0.0,0.9332820611433709,1.0,0.0015901000006124377,linear_centroid_scale,occlusion,5,bike-packing,14,1,bike-packing:14:1
5,0.0368011323418825,0.16241627068354778,0.09960870151271514,0.0,0.0,0.0,1.0,2.0,0.022677951388888888,0.1362847222222222,1.0,0.0,0.0,0.9631988676581175,1.0,0.0015901000006124377,linear_centroid_scale,occlusion,5,bike-packing,14,1,bike-packing:14:1
1,0.7288095796964356,0.7836002065604714,0.7562048931284535,1.0,0.0,0.0,1.0,2.0,0.1042209201388889,0.09551323784722222,1.0,0.0,1.0,0.27119042030356444,0.0,0.001815499272197485,linear_centroid_scale,occlusion,5,bike-packing,14,2,bike-packing:14:2
2,0.5924665305061841,0.6600288661644614,0.6262476983353228,1.0,0.0,0.0,1.0,2.0,0.1042209201388889,0.0861545138888889,1.0,0.0,1.0,0.40753346949381586,0.0,0.001815499272197485,linear_centroid_scale,occlusion,5,bike-packing,14,2,bike-packing:14:2
3,0.5155486450351944,0.5426289195758842,0.5290887823055392,1.0,0.0,0.0,1.0,2.0,0.1042209201388889,0.08086480034722222,1.0,0.0,1.0,0.4844513549648056,0.0,0.001815499272197485,linear_centroid_scale,occlusion,5,bike-packing,14,2,bike-packing:14:2
4,0.4563483509278649,0.4052660541125441,0.43080720252020455,1.0,0.0,0.0,1.0,2.0,0.1042209201388889,0.07904730902777778,1.0,0.0,0.0,0.543651649072135,1.0,0.001815499272197485,linear_centroid_scale,occlusion,5,bike-packing,14,2,bike-packing:14:2
5,0.41691207403414154,0.3261745428666536,0.37154330845039757,1.0,0.0,0.0,1.0,2.0,0.10416666666666667,0.07855902777777778,1.0,0.0,0.0,0.5830879259658585,1.0,0.001815499272197485,linear_centroid_scale,occlusion,5,bike-packing,14,2,bike-packing:14:2
1,0.3001076426200192,0.5453729830614545,0.4227403128407369,1.0,0.0,0.0,1.0,11.0,0.06901041666666667,0.09480794270833333,1.0,0.0,0.0,0.6998923573799808,1.0,0.027504829689860344,linear_centroid_scale,occlusion,5,bike-packing,15,1,bike-packing:15:1
2,0.27413463210516376,0.4079027938648587,0.34101871298501124,1.0,0.0,0.0,1.0,8.0,0.08799913194444445,0.11070421006944445,1.0,0.0,0.0,0.7258653678948362,1.0,0.027504829689860344,linear_centroid_scale,occlusion,5,bike-packing,15,1,bike-packing:15:1
3,0.25854163584886053,0.29327297264489777,0.27590730424687915,1.0,0.0,0.0,1.0,6.0,0.10370551215277778,0.12711588541666666,1.0,0.0,0.0,0.7414583641511394,1.0,0.027504829689860344,linear_centroid_scale,occlusion,5,bike-packing,15,1,bike-packing:15:1
4,0.24942884020629716,0.27723875975393253,0.26333379998011486,1.0,0.0,0.0,1.0,3.0,0.11591254340277778,0.1362847222222222,1.0,0.0,0.0,0.7505711597937028,1.0,0.027504829689860344,linear_centroid_scale,occlusion,5,bike-packing,15,1,bike-packing:15:1
5,0.22727870577104725,0.2812000710101189,0.2542393883905831,1.0,0.0,0.0,1.0,4.0,0.1164279513888889,0.1366916232638889,1.0,0.0,0.0,0.7727212942289527,1.0,0.027504829689860344,linear_centroid_scale,occlusion,5,bike-packing,15,1,bike-packing:15:1
1,0.4173959161915302,0.6544946211861705,0.5359452686888504,1.0,0.0,0.0,1.0,6.0,0.058837890625,0.0861545138888889,1.0,0.0,0.0,0.5826040838084698,1.0,0.006869373377412558,linear_centroid_scale,occlusion,5,bike-packing,15,2,bike-packing:15:2
2,0.32516201746054774,0.5022221836577091,0.4136921005591284,1.0,0.0,0.0,1.0,5.0,0.046712239583333336,0.08086480034722222,1.0,0.0,0.0,0.6748379825394523,1.0,0.006869373377412558,linear_centroid_scale,occlusion,5,bike-packing,15,2,bike-packing:15:2
3,0.23134114955014753,0.33979127376099905,0.2855662116555733,1.0,0.0,0.0,1.0,4.0,0.037760416666666664,0.07904730902777778,1.0,0.0,0.0,0.7686588504498525,1.0,0.006869373377412558,linear_centroid_scale,occlusion,5,bike-packing,15,2,bike-packing:15:2
4,0.14514285713871022,0.21497993464021464,0.18006139588946243,1.0,0.0,0.0,1.0,4.0,0.030164930555555556,0.07855902777777778,1.0,0.0,0.0,0.8548571428612898,1.0,0.006869373377412558,linear_centroid_scale,occlusion,5,bike-packing,15,2,bike-packing:15:2
5,0.09908581539076716,0.15220473028426473,0.12564527283751595,0.0,0.0,0.0,1.0,3.0,0.022623697916666668,0.07847764756944445,1.0,0.0,0.0,0.9009141846092328,1.0,0.006869373377412558,linear_centroid_scale,occlusion,5,bike-packing,15,2,bike-packing:15:2
1,0.28685813750588585,0.4904857540565112,0.3886719457811985,1.0,0.0,0.0,1.0,17.0,0.08984375,0.11070421006944445,1.0,0.0,0.0,0.7131418624941142,1.0,0.02150198072195053,linear_centroid_scale,occlusion,5,bike-packing,16,1,bike-packing:16:1
2,0.20480928689600872,0.4036327681546856,0.30422102752534713,1.0,0.0,0.0,1.0,14.0,0.109375,0.12711588541666666,1.0,0.0,0.0,0.7951907131039913,1.0,0.02150198072195053,linear_centroid_scale,occlusion,5,bike-packing,16,1,bike-packing:16:1
3,0.19926289926045132,0.33401643232576234,0.26663966579310683,1.0,0.0,0.0,1.0,9.0,0.12852647569444445,0.1362847222222222,1.0,0.0,0.0,0.8007371007395487,1.0,0.02150198072195053,linear_centroid_scale,occlusion,5,bike-packing,16,1,bike-packing:16:1
4,0.19704719832367998,0.31878110401821325,0.2579141511709466,1.0,0.0,0.0,1.0,6.0,0.1426323784722222,0.1366916232638889,1.0,0.0,0.0,0.80295280167632,1.0,0.02150198072195053,linear_centroid_scale,occlusion,5,bike-packing,16,1,bike-packing:16:1
5,0.1926877470334575,0.32843699181573405,0.26056236942459576,1.0,0.0,0.0,1.0,6.0,0.15733506944444445,0.13734266493055555,1.0,0.0,0.0,0.8073122529665425,1.0,0.02150198072195053,linear_centroid_scale,occlusion,5,bike-packing,16,1,bike-packing:16:1
1,0.45210180153125246,0.7309850319915847,0.5915434167614186,1.0,0.0,0.0,1.0,10.0,0.056884765625,0.08086480034722222,1.0,0.0,0.0,0.5478981984687475,1.0,0.0034614799078553915,linear_centroid_scale,occlusion,5,bike-packing,16,2,bike-packing:16:2
2,0.35397229289358295,0.5703145520757851,0.462143422484684,1.0,0.0,0.0,1.0,8.0,0.050862630208333336,0.07904730902777778,1.0,0.0,0.0,0.6460277071064171,1.0,0.0034614799078553915,linear_centroid_scale,occlusion,5,bike-packing,16,2,bike-packing:16:2
3,0.29660529343220354,0.47770353393517473,0.38715441368368914,1.0,0.0,0.0,1.0,9.0,0.043701171875,0.07855902777777778,1.0,0.0,0.0,0.7033947065677965,1.0,0.0034614799078553915,linear_centroid_scale,occlusion,5,bike-packing,16,2,bike-packing:16:2
4,0.2343749999932183,0.39618460043498493,0.3152798002141016,1.0,0.0,0.0,1.0,9.0,0.03724500868055555,0.07847764756944445,1.0,0.0,0.0,0.7656250000067817,1.0,0.0034614799078553915,linear_centroid_scale,occlusion,5,bike-packing,16,2,bike-packing:16:2
5,0.20285120284517819,0.36849205927657086,0.2856716310608745,1.0,0.0,0.0,1.0,8.0,0.0322265625,0.07763671875,1.0,0.0,0.0,0.7971487971548218,1.0,0.0034614799078553915,linear_centroid_scale,occlusion,5,bike-packing,16,2,bike-packing:16:2
1,0.37981072554605977,0.6535924691967293,0.5167015973713945,1.0,0.0,0.0,1.0,24.0,0.11018880208333333,0.12711588541666666,1.0,0.0,0.0,0.6201892744539402,1.0,0.027345987036824226,linear_centroid_scale,occlusion,5,bike-packing,17,1,bike-packing:17:1
2,0.23228634039162055,0.5075365963837034,0.369911468387662,1.0,0.0,0.0,1.0,24.0,0.13829210069444445,0.1362847222222222,1.0,0.0,0.0,0.7677136596083795,1.0,0.027345987036824226,linear_centroid_scale,occlusion,5,bike-packing,17,1,bike-packing:17:1
3,0.20247178935838286,0.49505941969372214,0.3487656045260525,1.0,0.0,0.0,1.0,24.0,0.16682942708333334,0.1366916232638889,1.0,0.0,0.0,0.7975282106416172,1.0,0.027345987036824226,linear_centroid_scale,occlusion,5,bike-packing,17,1,bike-packing:17:1
4,0.21937550039812473,0.5153241907981987,0.3673498455981617,1.0,0.0,0.0,1.0,25.0,0.1931694878472222,0.13734266493055555,1.0,0.0,0.0,0.7806244996018753,1.0,0.027345987036824226,linear_centroid_scale,occlusion,5,bike-packing,17,1,bike-packing:17:1
5,0.24906734733704036,0.49839458228492667,0.3737309648109835,1.0,0.0,0.0,1.0,26.0,0.2086859809027778,0.1364474826388889,1.0,0.0,0.0,0.7509326526629596,1.0,0.027345987036824226,linear_centroid_scale,occlusion,5,bike-packing,17,1,bike-packing:17:1
1,0.533146591953528,0.7069549385947439,0.6200507652741359,1.0,0.0,0.0,1.0,8.0,0.05457899305555555,0.07904730902777778,1.0,0.0,1.0,0.466853408046472,0.0,0.001388202770613134,linear_centroid_scale,occlusion,5,bike-packing,17,2,bike-packing:17:2
2,0.44491913334010014,0.538404105184565,0.4916616192623326,1.0,0.0,0.0,1.0,7.0,0.049886067708333336,0.07855902777777778,1.0,0.0,0.0,0.5550808666598999,1.0,0.001388202770613134,linear_centroid_scale,occlusion,5,bike-packing,17,2,bike-packing:17:2
3,0.3686098654598323,0.4599030988345671,0.4142564821471997,1.0,0.0,0.0,1.0,8.0,0.045708550347222224,0.07847764756944445,1.0,0.0,0.0,0.6313901345401677,1.0,0.001388202770613134,linear_centroid_scale,occlusion,5,bike-packing,17,2,bike-packing:17:2
4,0.31481481480541174,0.42526066899455806,0.3700377418999849,1.0,0.0,0.0,1.0,8.0,0.04177517361111111,0.07763671875,1.0,0.0,0.0,0.6851851851945883,1.0,0.001388202770613134,linear_centroid_scale,occlusion,5,bike-packing,17,2,bike-packing:17:2
5,0.25043988269060297,0.3303865301599378,0.29041320642527035,1.0,0.0,0.0,1.0,5.0,0.03773328993055555,0.07793511284722222,1.0,0.0,0.0,0.7495601173093971,1.0,0.001388202770613134,linear_centroid_scale,occlusion,5,bike-packing,17,2,bike-packing:17:2
1,0.33214232543796124,0.6720251961437609,0.502083760790861,1.0,0.0,0.0,1.0,62.0,0.1064453125,0.1362847222222222,1.0,0.0,0.0,0.6678576745620388,1.0,0.014828197658061981,linear_centroid_scale,occlusion,5,bike-packing,18,1,bike-packing:18:1
2,0.21530382595379716,0.5963677182175345,0.40583577208566585,1.0,0.0,0.0,1.0,62.0,0.1269802517361111,0.1366916232638889,1.0,0.0,0.0,0.7846961740462028,1.0,0.014828197658061981,linear_centroid_scale,occlusion,5,bike-packing,18,1,bike-packing:18:1
3,0.17330391615914723,0.460359635287786,0.3168317757234666,1.0,0.0,0.0,1.0,62.0,0.1511773003472222,0.13734266493055555,1.0,0.0,0.0,0.8266960838408528,1.0,0.014828197658061981,linear_centroid_scale,occlusion,5,bike-packing,18,1,bike-packing:18:1
4,0.11760117015975034,0.37803031900548156,0.24781574458261596,1.0,0.0,0.0,1.0,62.0,0.17445203993055555,0.1364474826388889,1.0,0.0,0.0,0.8823988298402496,1.0,0.014828197658061981,linear_centroid_scale,occlusion,5,bike-packing,18,1,bike-packing:18:1
