h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.11874846020894929,0.2564019507279239,0.1875752054684366,1.0,0.0,0.0,1.0,38.0,0.0827907986111111,0.04039171006944445,1.0,0.0,0.0,0.8812515397910508,1.0,0.002320541301742196,flow_warp,lowlight,5,bike-packing,10,1,bike-packing:10:1
5,0.11230799919983428,0.2498118963146981,0.1810599477572662,1.0,0.0,0.0,1.0,37.0,0.08289930555555555,0.068359375,1.0,0.0,0.0,0.8876920008001657,1.0,0.002320541301742196,flow_warp,lowlight,5,bike-packing,10,1,bike-packing:10:1
1,0.8813694267340492,0.9639608809959187,0.9226651538649839,1.0,0.0,0.0,1.0,2.0,0.12730577256944445,0.1290961371527778,1.0,0.0,1.0,0.11863057326595083,0.0,0.0003415880782995373,flow_warp,lowlight,5,bike-packing,10,2,bike-packing:10:2
2,0.7857829010415796,0.8259609438713783,0.805871922456479,1.0,0.0,0.0,1.0,2.0,0.12535264756944445,0.12679036458333334,1.0,0.0,1.0,0.21421709895842045,0.0,0.0003415880782995373,flow_warp,lowlight,5,bike-packing,10,2,bike-packing:10:2
3,0.7350904193779321,0.7184774632714556,0.7267839413246938,1.0,0.0,0.0,1.0,2.0,0.12274848090277778,0.12190755208333333,1.0,0.0,1.0,0.26490958062206793,0.0,0.0003415880782995373,flow_warp,lowlight,5,bike-packing,10,2,bike-packing:10:2
4,0.6598116471139763,0.6272703904583194,0.6435410187861479,1.0,0.0,0.0,1.0,2.0,0.11943901909722222,0.11482747395833333,1.0,0.0,1.0,0.34018835288602367,0.0,0.0003415880782995373,flow_warp,lowlight,5,bike-packing,10,2,bike-packing:10:2
5,0.4954937679674882,0.4690986561121152,0.48229621203980166,1.0,0.0,0.0,1.0,2.0,0.11604817708333333,0.09551323784722222,1.0,0.0,0.0,0.5045062320325118,1.0,0.0003415880782995373,flow_warp,lowlight,5,bike-packing,10,2,bike-packing:10:2
1,0.3983920155143224,0.8383261577416508,0.6183590866279866,1.0,0.0,0.0,1.0,32.0,0.0729709201388889,0.06385633680555555,1.0,0.0,0.0,0.6016079844856776,1.0,0.0009064406040124595,flow_warp,lowlight,5,bike-packing,11,1,bike-packing:11:1
2,0.26401225114045906,0.5879954942874001,0.4260038727139296,1.0,0.0,0.0,1.0,32.0,0.07017686631944445,0.04177517361111111,1.0,0.0,0.0,0.735987748859541,1.0,0.0009064406040124595,flow_warp,lowlight,5,bike-packing,11,1,bike-packing:11:1
3,0.1685756240772812,0.3772902707433606,0.27293294741032087,1.0,0.0,0.0,1.0,32.0,0.06754557291666667,0.04039171006944445,1.0,0.0,0.0,0.8314243759227188,1.0,0.0009064406040124595,flow_warp,lowlight,5,bike-packing,11,1,bike-packing:11:1
4,0.1485473289562196,0.3236669398323819,0.23610713439430075,1.0,0.0,0.0,1.0,31.0,0.06461588541666667,0.068359375,1.0,0.0,0.0,0.8514526710437804,1.0,0.0009064406040124595,flow_warp,lowlight,5,bike-packing,11,1,bike-packing:11:1
5,0.11575687185219209,0.4045616388874555,0.2601592553698238,1.0,0.0,0.0,1.0,30.0,0.06155056423611111,0.09480794270833333,1.0,0.0,0.0,0.8842431281478079,1.0,0.0009064406040124595,flow_warp,lowlight,5,bike-packing,11,1,bike-packing:11:1
1,0.8535813217084769,0.8859024960177273,0.8697419088631021,1.0,0.0,0.0,0.0,1.0,0.12733289930555555,0.12679036458333334,1.0,0.0,1.0,0.1464186782915231,0.0,0.0002908746828325093,flow_warp,lowlight,5,bike-packing,11,2,bike-packing:11:2
2,0.7674418604502434,0.8098136291563726,0.788627744803308,1.0,0.0,0.0,0.0,1.0,0.12548828125,0.12190755208333333,1.0,0.0,1.0,0.23255813954975657,0.0,0.0002908746828325093,flow_warp,lowlight,5,bike-packing,11,2,bike-packing:11:2
3,0.7327552226895397,0.7337310653176644,0.733243144003602,1.0,0.0,0.0,0.0,1.0,0.12367078993055555,0.11482747395833333,1.0,0.0,1.0,0.26724477731046026,0.0,0.0002908746828325093,flow_warp,lowlight,5,bike-packing,11,2,bike-packing:11:2
4,0.5790927021582033,0.5349519298222172,0.5570223159902102,1.0,0.0,0.0,0.0,1.0,0.12166341145833333,0.09551323784722222,1.0,0.0,1.0,0.4209072978417967,0.0,0.0002908746828325093,flow_warp,lowlight,5,bike-packing,11,2,bike-packing:11:2
5,0.4988156336261584,0.5411834768723333,0.5199995552492458,1.0,0.0,0.0,0.0,1.0,0.11981879340277778,0.0861545138888889,1.0,0.0,0.0,0.5011843663738416,1.0,0.0002908746828325093,flow_warp,lowlight,5,bike-packing,11,2,bike-packing:11:2
1,0.313310580194085,0.7241375013240452,0.5187240407590651,1.0,0.0,0.0,1.0,19.0,0.06260850694444445,0.04177517361111111,1.0,0.0,0.0,0.686689419805915,1.0,0.0027573034167289734,flow_warp,lowlight,5,bike-packing,12,1,bike-packing:12:1
2,0.2160233538690878,0.5255890905906806,0.3708062222298842,1.0,0.0,0.0,1.0,19.0,0.06130642361111111,0.04039171006944445,1.0,0.0,0.0,0.7839766461309122,1.0,0.0027573034167289734,flow_warp,lowlight,5,bike-packing,12,1,bike-packing:12:1
3,0.19323423884691865,0.45291137841472173,0.3230728086308202,1.0,0.0,0.0,1.0,15.0,0.057942708333333336,0.068359375,1.0,0.0,0.0,0.8067657611530814,1.0,0.0027573034167289734,flow_warp,lowlight,5,bike-packing,12,1,bike-packing:12:1
4,0.14540121516561072,0.5057439854633402,0.32557260031447544,1.0,0.0,0.0,1.0,15.0,0.05349392361111111,0.09480794270833333,1.0,0.0,0.0,0.8545987848343892,1.0,0.0027573034167289734,flow_warp,lowlight,5,bike-packing,12,1,bike-packing:12:1
5,0.15333070555472347,0.44581093938848454,0.299570822471604,1.0,0.0,0.0,1.0,16.0,0.048041449652777776,0.11070421006944445,1.0,0.0,0.0,0.8466692944452765,1.0,0.0027573034167289734,flow_warp,lowlight,5,bike-packing,12,1,bike-packing:12:1
1,0.8814891416570529,0.9416966553532586,0.9115928985051558,1.0,0.0,0.0,0.0,1.0,0.12486436631944445,0.12190755208333333,1.0,0.0,1.0,0.11851085834294706,0.0,0.0006809309124946594,flow_warp,lowlight,5,bike-packing,12,2,bike-packing:12:2
2,0.8143005181178383,0.8279919088738547,0.8211462134958465,1.0,0.0,0.0,0.0,1.0,0.12263997395833333,0.11482747395833333,1.0,0.0,1.0,0.18569948188216168,0.0,0.0006809309124946594,flow_warp,lowlight,5,bike-packing,12,2,bike-packing:12:2
3,0.6611691022826478,0.6215916413138342,0.6413803717982409,1.0,0.0,0.0,0.0,1.0,0.1203342013888889,0.09551323784722222,1.0,0.0,1.0,0.3388308977173522,0.0,0.0006809309124946594,flow_warp,lowlight,5,bike-packing,12,2,bike-packing:12:2
4,0.5845797345568869,0.6439208812770502,0.6142503079169686,1.0,0.0,0.0,0.0,1.0,0.1178927951388889,0.0861545138888889,1.0,0.0,1.0,0.41542026544311306,0.0,0.0006809309124946594,flow_warp,lowlight,5,bike-packing,12,2,bike-packing:12:2
5,0.5308407266470038,0.5667350100427181,0.5487878683448609,1.0,0.0,0.0,0.0,1.0,0.11572265625,0.08086480034722222,1.0,0.0,1.0,0.46915927335299623,0.0,0.0006809309124946594,flow_warp,lowlight,5,bike-packing,12,2,bike-packing:12:2
1,0.36832412521324476,0.7277507647450427,0.5480374449791438,1.0,0.0,0.0,1.0,7.0,0.040228949652777776,0.04039171006944445,1.0,0.0,0.0,0.6316758747867552,1.0,0.004464497324079275,flow_warp,lowlight,5,bike-packing,13,1,bike-packing:13:1
2,0.2520090003133395,0.4856955214832403,0.36885226089828993,1.0,0.0,0.0,1.0,9.0,0.037299262152777776,0.068359375,1.0,0.0,0.0,0.7479909996866605,1.0,0.004464497324079275,flow_warp,lowlight,5,bike-packing,13,1,bike-packing:13:1
3,0.16251830160657593,0.3883312058851,0.27542475374583797,1.0,0.0,0.0,1.0,7.0,0.034423828125,0.09480794270833333,1.0,0.0,0.0,0.8374816983934241,1.0,0.004464497324079275,flow_warp,lowlight,5,bike-packing,13,1,bike-packing:13:1
4,0.13089343379696677,0.35184195095921267,0.24136769237808972,1.0,0.0,0.0,1.0,10.0,0.031792534722222224,0.11070421006944445,1.0,0.0,0.0,0.8691065662030333,1.0,0.004464497324079275,flow_warp,lowlight,5,bike-packing,13,1,bike-packing:13:1
5,0.09942965779278651,0.2502385984219751,0.1748341281073808,0.0,0.0,0.0,1.0,10.0,0.029758029513888888,0.12711588541666666,1.0,0.0,0.0,0.9005703422072135,1.0,0.004464497324079275,flow_warp,lowlight,5,bike-packing,13,1,bike-packing:13:1
1,0.8858826096250081,0.9494595053483502,0.9176710574866791,1.0,0.0,0.0,0.0,1.0,0.11962890625,0.11482747395833333,1.0,0.0,1.0,0.11411739037499191,0.0,0.0006846581236459315,flow_warp,lowlight,5,bike-packing,13,2,bike-packing:13:2
2,0.7106290672297044,0.7265943542711604,0.7186117107504324,1.0,0.0,0.0,0.0,1.0,0.118408203125,0.09551323784722222,1.0,0.0,1.0,0.2893709327702956,0.0,0.0006846581236459315,flow_warp,lowlight,5,bike-packing,13,2,bike-packing:13:2
3,0.5921775898394889,0.6896451636310864,0.6409113767352876,1.0,0.0,0.0,0.0,1.0,0.1181369357638889,0.0861545138888889,1.0,0.0,1.0,0.40782241016051113,0.0,0.0006846581236459315,flow_warp,lowlight,5,bike-packing,13,2,bike-packing:13:2
4,0.5416316232013955,0.5881247537356409,0.5648781884685181,1.0,0.0,0.0,0.0,1.0,0.11802842881944445,0.08086480034722222,1.0,0.0,1.0,0.45836837679860454,0.0,0.0006846581236459315,flow_warp,lowlight,5,bike-packing,13,2,bike-packing:13:2
5,0.5125208681028273,0.46873143223097863,0.4906261501669029,1.0,0.0,0.0,0.0,1.0,0.11756727430555555,0.07904730902777778,1.0,0.0,1.0,0.48747913189717273,0.0,0.0006846581236459315,flow_warp,lowlight,5,bike-packing,13,2,bike-packing:13:2
1,0.4111266619870145,0.588060492647236,0.4995935773171253,1.0,0.0,0.0,1.0,2.0,0.04104275173611111,0.068359375,1.0,0.0,0.0,0.5888733380129856,1.0,0.0014381217770278454,flow_warp,lowlight,5,bike-packing,14,1,bike-packing:14:1
2,0.2339798674138478,0.48765077428233516,0.3608153208480915,1.0,0.0,0.0,1.0,6.0,0.04153103298611111,0.09480794270833333,1.0,0.0,0.0,0.7660201325861522,1.0,0.0014381217770278454,flow_warp,lowlight,5,bike-packing,14,1,bike-packing:14:1
3,0.18641557341966958,0.36050636806322417,0.2734609707414469,1.0,0.0,0.0,1.0,5.0,0.04139539930555555,0.11070421006944445,1.0,0.0,0.0,0.8135844265803305,1.0,0.0014381217770278454,flow_warp,lowlight,5,bike-packing,14,1,bike-packing:14:1
4,0.16506681723762345,0.320624460458419,0.24284563884802124,1.0,0.0,0.0,1.0,3.0,0.04079861111111111,0.12711588541666666,1.0,0.0,0.0,0.8349331827623765,1.0,0.0014381217770278454,flow_warp,lowlight,5,bike-packing,14,1,bike-packing:14:1
5,0.1552275960143096,0.2980320872520351,0.22662984163317235,1.0,0.0,0.0,1.0,4.0,0.039957682291666664,0.1362847222222222,1.0,0.0,0.0,0.8447724039856904,1.0,0.0014381217770278454,flow_warp,lowlight,5,bike-packing,14,1,bike-packing:14:1
1,0.7610680054595831,0.7777474632601552,0.7694077343598691,1.0,0.0,0.0,1.0,4.0,0.11382378472222222,0.09551323784722222,1.0,0.0,1.0,0.23893199454041691,0.0,0.0010863705538213253,flow_warp,lowlight,5,bike-packing,14,2,bike-packing:14:2
2,0.6341572032813593,0.7653172876414532,0.6997372454614063,1.0,0.0,0.0,1.0,5.0,0.11292860243055555,0.0861545138888889,1.0,0.0,1.0,0.36584279671864073,0.0,0.0010863705538213253,flow_warp,lowlight,5,bike-packing,14,2,bike-packing:14:2
3,0.5724061810028167,0.6793346554739254,0.625870418238371,1.0,0.0,0.0,1.0,5.0,0.11235894097222222,0.08086480034722222,1.0,0.0,1.0,0.4275938189971833,0.0,0.0010863705538213253,flow_warp,lowlight,5,bike-packing,14,2,bike-packing:14:2
4,0.5313043478145368,0.534146491825562,0.5327254198200494,1.0,0.0,0.0,1.0,3.0,0.1120334201388889,0.07904730902777778,1.0,0.0,1.0,0.46869565218546316,0.0,0.0010863705538213253,flow_warp,lowlight,5,bike-packing,14,2,bike-packing:14:2
5,0.48185654007422246,0.4351167875662978,0.45848666382026015,1.0,0.0,0.0,1.0,3.0,0.11197916666666667,0.07855902777777778,1.0,0.0,0.0,0.5181434599257775,1.0,0.0010863705538213253,flow_warp,lowlight,5,bike-packing,14,2,bike-packing:14:2
1,0.3351855967918385,0.6832843654413026,0.5092349811165705,1.0,0.0,0.0,1.0,17.0,0.0681423611111111,0.09480794270833333,1.0,0.0,0.0,0.6648144032081615,1.0,0.000716578506398946,flow_warp,lowlight,5,bike-packing,15,1,bike-packing:15:1
2,0.30307845083807194,0.5818468246712146,0.4424626377546433,1.0,0.0,0.0,1.0,15.0,0.06727430555555555,0.11070421006944445,1.0,0.0,0.0,0.6969215491619281,1.0,0.000716578506398946,flow_warp,lowlight,5,bike-packing,15,1,bike-packing:15:1
3,0.2597448617955396,0.5253549313977052,0.3925498965966224,1.0,0.0,0.0,1.0,13.0,0.06575520833333333,0.12711588541666666,1.0,0.0,0.0,0.7402551382044604,1.0,0.000716578506398946,flow_warp,lowlight,5,bike-packing,15,1,bike-packing:15:1
4,0.2237866489941397,0.4441544432508229,0.3339705461224813,1.0,0.0,0.0,1.0,14.0,0.06412760416666667,0.1362847222222222,1.0,0.0,0.0,0.7762133510058603,1.0,0.000716578506398946,flow_warp,lowlight,5,bike-packing,15,1,bike-packing:15:1
5,0.21077785101827987,0.4397324498040047,0.3252551504111423,1.0,0.0,0.0,1.0,12.0,0.06260850694444445,0.1366916232638889,1.0,0.0,0.0,0.7892221489817202,1.0,0.000716578506398946,flow_warp,lowlight,5,bike-packing,15,1,bike-packing:15:1
1,0.6676852559035477,0.8983191482369951,0.7830022020702714,1.0,0.0,0.0,1.0,8.0,0.09149848090277778,0.0861545138888889,1.0,0.0,1.0,0.33231474409645234,0.0,0.0014186016051098704,flow_warp,lowlight,5,bike-packing,15,2,bike-packing:15:2
2,0.6026302217482561,0.8395170870092313,0.7210736543787437,1.0,0.0,0.0,1.0,9.0,0.08772786458333333,0.08086480034722222,1.0,0.0,1.0,0.3973697782517439,0.0,0.0014186016051098704,flow_warp,lowlight,5,bike-packing,15,2,bike-packing:15:2
3,0.5436793422265241,0.7294922310608877,0.6365857866437059,1.0,0.0,0.0,1.0,6.0,0.08393012152777778,0.07904730902777778,1.0,0.0,1.0,0.45632065777347586,0.0,0.0014186016051098704,flow_warp,lowlight,5,bike-packing,15,2,bike-packing:15:2
4,0.4883958173810662,0.6595876708316579,0.573991744106362,1.0,0.0,0.0,1.0,7.0,0.07975260416666667,0.07855902777777778,1.0,0.0,0.0,0.5116041826189338,1.0,0.0014186016051098704,flow_warp,lowlight,5,bike-packing,15,2,bike-packing:15:2
5,0.4645709868470866,0.6355111037614005,0.5500410453042436,1.0,0.0,0.0,1.0,10.0,0.0757107204861111,0.07847764756944445,1.0,0.0,0.0,0.5354290131529134,1.0,0.0014186016051098704,flow_warp,lowlight,5,bike-packing,15,2,bike-packing:15:2
1,0.3793103448206658,0.6930661249558264,0.5361882348882461,1.0,0.0,0.0,1.0,27.0,0.09437391493055555,0.11070421006944445,1.0,0.0,0.0,0.6206896551793342,1.0,0.003386490046977997,flow_warp,lowlight,5,bike-packing,16,1,bike-packing:16:1
2,0.3065481002375659,0.6136727996504953,0.4601104499440306,1.0,0.0,0.0,1.0,20.0,0.09209526909722222,0.12711588541666666,1.0,0.0,0.0,0.6934518997624342,1.0,0.003386490046977997,flow_warp,lowlight,5,bike-packing,16,1,bike-packing:16:1
3,0.25855283075600133,0.5660338872419701,0.4122933589989857,1.0,0.0,0.0,1.0,13.0,0.08924696180555555,0.1362847222222222,1.0,0.0,0.0,0.7414471692439987,1.0,0.003386490046977997,flow_warp,lowlight,5,bike-packing,16,1,bike-packing:16:1
4,0.22707618905282428,0.5003391923715851,0.36370769071220466,1.0,0.0,0.0,1.0,10.0,0.08656141493055555,0.1366916232638889,1.0,0.0,0.0,0.7729238109471757,1.0,0.003386490046977997,flow_warp,lowlight,5,bike-packing,16,1,bike-packing:16:1
5,0.2249056603739637,0.4796335866922381,0.3522696235331009,1.0,0.0,0.0,1.0,12.0,0.0827907986111111,0.13734266493055555,1.0,0.0,0.0,0.7750943396260364,1.0,0.003386490046977997,flow_warp,lowlight,5,bike-packing,16,1,bike-packing:16:1
1,0.7197322467776562,0.8995911148149308,0.8096616807962935,1.0,0.0,0.0,1.0,9.0,0.07942708333333333,0.08086480034722222,1.0,0.0,1.0,0.28026775322234376,0.0,0.004789608996361494,flow_warp,lowlight,5,bike-packing,16,2,bike-packing:16:2
2,0.600227143651328,0.7659798334064006,0.6831034885288643,1.0,0.0,0.0,1.0,11.0,0.07383897569444445,0.07904730902777778,1.0,0.0,1.0,0.399772856348672,0.0,0.004789608996361494,flow_warp,lowlight,5,bike-packing,16,2,bike-packing:16:2
3,0.5172894589928252,0.5845085545678773,0.5508990067803512,1.0,0.0,0.0,1.0,10.0,0.06903754340277778,0.07855902777777778,1.0,0.0,1.0,0.4827105410071748,0.0,0.004789608996361494,flow_warp,lowlight,5,bike-packing,16,2,bike-packing:16:2
4,0.4880749573967043,0.4647974362524441,0.47643619682457417,1.0,0.0,0.0,1.0,11.0,0.0636935763888889,0.07847764756944445,1.0,0.0,0.0,0.5119250426032957,1.0,0.004789608996361494,flow_warp,lowlight,5,bike-packing,16,2,bike-packing:16:2
5,0.4982238010509703,0.4217112202518294,0.45996751065139985,1.0,0.0,0.0,1.0,14.0,0.059651692708333336,0.07763671875,1.0,0.0,0.0,0.5017761989490297,1.0,0.004789608996361494,flow_warp,lowlight,5,bike-packing,16,2,bike-packing:16:2
1,0.5464716006790624,0.8424881732349653,0.6944798869570139,1.0,0.0,0.0,1.0,39.0,0.11661783854166667,0.12711588541666666,1.0,0.0,1.0,0.4535283993209376,0.0,0.0016859355382621288,flow_warp,lowlight,5,bike-packing,17,1,bike-packing:17:1
2,0.4325741684082623,0.7119639475041639,0.5722690579562131,1.0,0.0,0.0,1.0,29.0,0.1230740017361111,0.1362847222222222,1.0,0.0,0.0,0.5674258315917378,1.0,0.0016859355382621288,flow_warp,lowlight,5,bike-packing,17,1,bike-packing:17:1
3,0.4028415614178697,0.6586801599861738,0.5307608607020218,1.0,0.0,0.0,1.0,26.0,0.1284722222222222,0.1366916232638889,1.0,0.0,0.0,0.5971584385821302,1.0,0.0016859355382621288,flow_warp,lowlight,5,bike-packing,17,1,bike-packing:17:1
4,0.3865921787655504,0.6622689980803523,0.5244305884229514,1.0,0.0,0.0,1.0,24.0,0.13197157118055555,0.13734266493055555,1.0,0.0,0.0,0.6134078212344496,1.0,0.0016859355382621288,flow_warp,lowlight,5,bike-packing,17,1,bike-packing:17:1
5,0.3818056512697201,0.6502171873371095,0.5160114193034149,1.0,0.0,0.0,1.0,23.0,0.135498046875,0.1364474826388889,1.0,0.0,0.0,0.6181943487302799,1.0,0.0016859355382621288,flow_warp,lowlight,5,bike-packing,17,1,bike-packing:17:1
1,0.7429864253169537,0.9501684369709327,0.8465774311439431,1.0,0.0,0.0,1.0,14.0,0.07769097222222222,0.07904730902777778,1.0,0.0,1.0,0.2570135746830463,0.0,0.0012686023255810142,flow_warp,lowlight,5,bike-packing,17,2,bike-packing:17:2
2,0.6261170365919252,0.8000275618131077,0.7130722992025165,1.0,0.0,0.0,1.0,12.0,0.074462890625,0.07855902777777778,1.0,0.0,1.0,0.3738829634080748,0.0,0.0012686023255810142,flow_warp,lowlight,5,bike-packing,17,2,bike-packing:17:2
3,0.5808486238365582,0.7143301448110022,0.6475893843237802,1.0,0.0,0.0,1.0,14.0,0.07109917534722222,0.07847764756944445,1.0,0.0,1.0,0.4191513761634418,0.0,0.0012686023255810142,flow_warp,lowlight,5,bike-packing,17,2,bike-packing:17:2
4,0.5454545454388037,0.6414916391902687,0.5934730923145362,1.0,0.0,0.0,1.0,15.0,0.067626953125,0.07763671875,1.0,0.0,1.0,0.4545454545611963,0.0,0.0012686023255810142,flow_warp,lowlight,5,bike-packing,17,2,bike-packing:17:2
5,0.5131313131165042,0.5756650093885464,0.5443981612525253,1.0,0.0,0.0,1.0,15.0,0.06429036458333333,0.07793511284722222,1.0,0.0,1.0,0.4868686868834958,0.0,0.0012686023255810142,flow_warp,lowlight,5,bike-packing,17,2,bike-packing:17:2
1,0.6777627576769557,0.9309399321804287,0.8043513449286922,1.0,0.0,0.0,1.0,56.0,0.133056640625,0.1362847222222222,1.0,0.0,1.0,0.3222372423230443,0.0,0.0045628915540874004,flow_warp,lowlight,5,bike-packing,18,1,bike-packing:18:1
2,0.5392022008170686,0.8639651102661711,0.7015836555416198,1.0,0.0,0.0,1.0,58.0,0.1365017361111111,0.1366916232638889,1.0,0.0,1.0,0.4607977991829314,0.0,0.0045628915540874004,flow_warp,lowlight,5,bike-packing,18,1,bike-packing:18:1
3,0.42635333612496357,0.8213820659411424,0.623867701033053,1.0,0.0,0.0,1.0,57.0,0.13926866319444445,0.13734266493055555,1.0,0.0,0.0,0.5736466638750364,1.0,0.0045628915540874004,flow_warp,lowlight,5,bike-packing,18,1,bike-packing:18:1
4,0.36516025210721254,0.7552480255384424,0.5602041388228275,1.0,0.0,0.0,1.0,52.0,0.1397026909722222,0.1364474826388889,1.0,0.0,0.0,0.6348397478927874,1.0,0.0045628915540874004,flow_warp,lowlight,5,bike-packing,18,1,bike-packing:18:1
5,0.34269439660428275,0.7043231441111628,0.5235087703577228,1.0,0.0,0.0,1.0,47.0,0.1397026909722222,0.13525390625,1.0,0.0,0.0,0.6573056033957172,1.0,0.0045628915540874004,flow_warp,lowlight,5,bike-packing,18,1,bike-packing:18:1
1,0.7781840341018226,0.9431673436165999,0.8606756888592113,1.0,0.0,0.0,1.0,11.0,0.07975260416666667,0.07855902777777778,1.0,0.0,1.0,0.22181596589817743,0.0,0.001243139267899096,flow_warp,lowlight,5,bike-packing,18,2,bike-packing:18:2
2,0.6558956915913862,0.8559798401878881,0.7559377658896371,1.0,0.0,0.0,1.0,11.0,0.07999674479166667,0.07847764756944445,1.0,0.0,1.0,0.34410430840861383,0.0,0.001243139267899096,flow_warp,lowlight,5,bike-packing,18,2,bike-packing:18:2
3,0.5605164066551771,0.7598071454901827,0.6601617760726799,1.0,0.0,0.0,1.0,12.0,0.07975260416666667,0.07763671875,1.0,0.0,1.0,0.4394835933448229,0.0,0.001243139267899096,flow_warp,lowlight,5,bike-packing,18,2,bike-packing:18:2
4,0.4996135016619528,0.6295973457941748,0.5646054237280638,1.0,0.0,0.0,1.0,12.0,0.07994249131944445,0.07793511284722222,1.0,0.0,0.0,0.5003864983380473,1.0,0.001243139267899096,flow_warp,lowlight,5,bike-packing,18,2,bike-packing:18:2
5,0.46878948697324263,0.5657575834885323,0.5172735352308875,1.0,0.0,0.0,1.0,15.0,0.07948133680555555,0.07817925347222222,1.0,0.0,0.0,0.5312105130267574,1.0,0.001243139267899096,flow_warp,lowlight,5,bike-packing,18,2,bike-packing:18:2
1,0.6511290322475625,0.9535753231062881,0.8023521776769253,1.0,0.0,0.0,1.0,92.0,0.14100477430555555,0.1366916232638889,1.0,0.0,1.0,0.34887096775243753,0.0,0.003330996260046959,flow_warp,lowlight,5,bike-packing,19,1,bike-packing:19:1
2,0.5039872408220387,0.844856740782989,0.6744219908025139,1.0,0.0,0.0,1.0,82.0,0.14404296875,0.13734266493055555,1.0,0.0,1.0,0.4960127591779613,0.0,0.003330996260046959,flow_warp,lowlight,5,bike-packing,19,1,bike-packing:19:1
3,0.42937542895772995,0.7932619735707069,0.6113187012642185,1.0,0.0,0.0,1.0,75.0,0.1460232204861111,0.1364474826388889,1.0,0.0,0.0,0.57062457104227,1.0,0.003330996260046959,flow_warp,lowlight,5,bike-packing,19,1,bike-packing:19:1
4,0.38801597868990656,0.7333675197666492,0.5606917492282779,1.0,0.0,0.0,1.0,72.0,0.1475151909722222,0.13525390625,1.0,0.0,0.0,0.6119840213100934,1.0,0.003330996260046959,flow_warp,lowlight,5,bike-packing,19,1,bike-packing:19:1
5,0.3504464285668271,0.7024003728734561,0.5264234007201416,1.0,0.0,0.0,1.0,70.0,0.1452907986111111,0.13370768229166666,1.0,0.0,0.0,0.6495535714331728,1.0,0.003330996260046959,flow_warp,lowlight,5,bike-packing,19,1,bike-packing:19:1
