h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.050726879058127845,0.21619128161759052,0.1334590803378592,0.0,0.0,0.0,1.0,34.0,0.0517578125,0.04039171006944445,1.0,0.0,0.0,0.9492731209418721,1.0,0.0037500339094549417,flow_warp,occlusion,5,bike-packing,10,1,bike-packing:10:1
5,0.043726235740405746,0.17117084480510072,0.10744854027275323,0.0,0.0,0.0,1.0,32.0,0.05078125,0.068359375,1.0,0.0,0.0,0.9562737642595942,1.0,0.0037500339094549417,flow_warp,occlusion,5,bike-packing,10,1,bike-packing:10:1
1,0.6911529223240362,0.7925613534144298,0.741857137869233,1.0,0.0,0.0,1.0,4.0,0.10009765625,0.1290961371527778,1.0,0.0,1.0,0.30884707767596375,0.0,0.0006103155319578946,flow_warp,occlusion,5,bike-packing,10,2,bike-packing:10:2
2,0.5996905820808415,0.6346237117866113,0.6171571469337264,1.0,0.0,0.0,1.0,4.0,0.09760199652777778,0.12679036458333334,1.0,0.0,1.0,0.40030941791915853,0.0,0.0006103155319578946,flow_warp,occlusion,5,bike-packing,10,2,bike-packing:10:2
3,0.5479001354645269,0.5224611190284404,0.5351806272464836,1.0,0.0,0.0,1.0,4.0,0.09505208333333333,0.12190755208333333,1.0,0.0,1.0,0.45209986453547313,0.0,0.0006103155319578946,flow_warp,occlusion,5,bike-packing,10,2,bike-packing:10:2
4,0.49208211142732977,0.4309560819173823,0.461519096672356,1.0,0.0,0.0,1.0,3.0,0.09220377604166667,0.11482747395833333,1.0,0.0,0.0,0.5079178885726703,1.0,0.0006103155319578946,flow_warp,occlusion,5,bike-packing,10,2,bike-packing:10:2
5,0.4233500417622525,0.3829106351366313,0.4031303384494419,1.0,0.0,0.0,1.0,3.0,0.08935546875,0.09551323784722222,1.0,0.0,0.0,0.5766499582377476,1.0,0.0006103155319578946,flow_warp,occlusion,5,bike-packing,10,2,bike-packing:10:2
1,0.24899713466335252,0.7418547218172312,0.49542592824029186,1.0,0.0,0.0,1.0,33.0,0.054389105902777776,0.06385633680555555,1.0,0.0,0.0,0.7510028653366475,1.0,0.0015540537424385548,flow_warp,occlusion,5,bike-packing,11,1,bike-packing:11:1
2,0.12054001928252846,0.4414046406437644,0.2809723299631464,1.0,0.0,0.0,1.0,30.0,0.052788628472222224,0.04177517361111111,1.0,0.0,0.0,0.8794599807174716,1.0,0.0015540537424385548,flow_warp,occlusion,5,bike-packing,11,1,bike-packing:11:1
3,0.048582995949903986,0.20964247020585047,0.12911273307787724,0.0,0.0,0.0,1.0,29.0,0.050944010416666664,0.04039171006944445,1.0,0.0,0.0,0.951417004050096,1.0,0.0015540537424385548,flow_warp,occlusion,5,bike-packing,11,1,bike-packing:11:1
4,0.035928143711714294,0.19669452401342663,0.11631133386257046,0.0,0.0,0.0,1.0,25.0,0.04896375868055555,0.068359375,1.0,0.0,0.0,0.9640718562882857,1.0,0.0015540537424385548,flow_warp,occlusion,5,bike-packing,11,1,bike-packing:11:1
5,0.03863863863786509,0.2694262271811032,0.15403243290948415,0.0,0.0,0.0,1.0,22.0,0.04592556423611111,0.09480794270833333,1.0,0.0,0.0,0.9613613613621349,1.0,0.0015540537424385548,flow_warp,occlusion,5,bike-packing,11,1,bike-packing:11:1
1,0.8432523050954893,0.8267634614940005,0.835007883294745,1.0,0.0,0.0,1.0,3.0,0.11181640625,0.12679036458333334,1.0,0.0,1.0,0.15674769490451068,0.0,0.0003281990939285606,flow_warp,occlusion,5,bike-packing,11,2,bike-packing:11:2
2,0.8271446862819645,0.8379216540996288,0.8325331701907966,1.0,0.0,0.0,1.0,3.0,0.1103515625,0.12190755208333333,1.0,0.0,1.0,0.17285531371803553,0.0,0.0003281990939285606,flow_warp,occlusion,5,bike-packing,11,2,bike-packing:11:2
3,0.8034113273386527,0.7951245675161206,0.7992679474273867,1.0,0.0,0.0,1.0,3.0,0.10888671875,0.11482747395833333,1.0,0.0,1.0,0.19658867266134727,0.0,0.0003281990939285606,flow_warp,occlusion,5,bike-packing,11,2,bike-packing:11:2
4,0.6373193166746097,0.6178900946000841,0.6276047056373469,1.0,0.0,0.0,1.0,5.0,0.10728624131944445,0.09551323784722222,1.0,0.0,1.0,0.3626806833253903,0.0,0.0003281990939285606,flow_warp,occlusion,5,bike-packing,11,2,bike-packing:11:2
5,0.5427760803024274,0.6363674457974706,0.5895717630499491,1.0,0.0,0.0,1.0,6.0,0.10560438368055555,0.0861545138888889,1.0,0.0,1.0,0.4572239196975726,0.0,0.0003281990939285606,flow_warp,occlusion,5,bike-packing,11,2,bike-packing:11:2
1,0.19007092197907552,0.6044471525410061,0.3972590372600408,1.0,0.0,0.0,1.0,23.0,0.049262152777777776,0.04177517361111111,1.0,0.0,0.0,0.8099290780209245,1.0,0.003005559556186199,flow_warp,occlusion,5,bike-packing,12,1,bike-packing:12:1
2,0.08466453673850913,0.40524539482158956,0.24495496578004933,0.0,0.0,0.0,1.0,20.0,0.051703559027777776,0.04039171006944445,1.0,0.0,0.0,0.9153354632614908,1.0,0.003005559556186199,flow_warp,occlusion,5,bike-packing,12,1,bike-packing:12:1
3,0.083715319660224,0.3597500847138196,0.2217327021870218,0.0,0.0,0.0,1.0,20.0,0.05349392361111111,0.068359375,1.0,0.0,0.0,0.916284680339776,1.0,0.003005559556186199,flow_warp,occlusion,5,bike-packing,12,1,bike-packing:12:1
4,0.07192710352710495,0.41300939836951556,0.24246825094831026,0.0,0.0,0.0,1.0,20.0,0.05517578125,0.09480794270833333,1.0,0.0,0.0,0.928072896472895,1.0,0.003005559556186199,flow_warp,occlusion,5,bike-packing,12,1,bike-packing:12:1
5,0.11339092872366108,0.3928634367129693,0.2531271827183152,1.0,0.0,0.0,1.0,21.0,0.05710177951388889,0.11070421006944445,1.0,0.0,0.0,0.8866090712763389,1.0,0.003005559556186199,flow_warp,occlusion,5,bike-packing,12,1,bike-packing:12:1
1,0.6124678663107869,0.7612812338506628,0.6868745500807248,1.0,0.0,0.0,1.0,3.0,0.082275390625,0.12190755208333333,1.0,0.0,1.0,0.38753213368921313,0.0,0.0008127006585709751,flow_warp,occlusion,5,bike-packing,12,2,bike-packing:12:2
2,0.6150580875644536,0.7472522907853248,0.6811551891748893,1.0,0.0,0.0,1.0,3.0,0.0812717013888889,0.11482747395833333,1.0,0.0,1.0,0.38494191243554643,0.0,0.0008127006585709751,flow_warp,occlusion,5,bike-packing,12,2,bike-packing:12:2
3,0.4771226951860432,0.6686004128864685,0.5728615540362558,1.0,0.0,0.0,1.0,3.0,0.08051215277777778,0.09551323784722222,1.0,0.0,0.0,0.5228773048139568,1.0,0.0008127006585709751,flow_warp,occlusion,5,bike-packing,12,2,bike-packing:12:2
4,0.3788665612919651,0.6311450381679389,0.505005799729952,1.0,0.0,0.0,1.0,3.0,0.07950846354166667,0.0861545138888889,1.0,0.0,0.0,0.621133438708035,1.0,0.0008127006585709751,flow_warp,occlusion,5,bike-packing,12,2,bike-packing:12:2
5,0.3234100135245059,0.5774706454779674,0.4504403295012367,1.0,0.0,0.0,1.0,3.0,0.07831488715277778,0.08086480034722222,1.0,0.0,0.0,0.6765899864754941,1.0,0.0008127006585709751,flow_warp,occlusion,5,bike-packing,12,2,bike-packing:12:2
1,0.11256781192981159,0.44749249892841836,0.28003015542911497,1.0,0.0,0.0,1.0,9.0,0.0263671875,0.04039171006944445,1.0,0.0,0.0,0.8874321880701884,1.0,0.0017996487440541387,flow_warp,occlusion,5,bike-packing,13,1,bike-packing:13:1
2,0.05830280830102861,0.33482706402280293,0.19656493616191578,0.0,0.0,0.0,1.0,9.0,0.025689019097222224,0.068359375,1.0,0.0,0.0,0.9416971916989714,1.0,0.0017996487440541387,flow_warp,occlusion,5,bike-packing,13,1,bike-packing:13:1
3,0.06779661016784996,0.3867085994969249,0.2272526048323874,0.0,0.0,0.0,1.0,9.0,0.024820963541666668,0.09480794270833333,1.0,0.0,0.0,0.93220338983215,1.0,0.0017996487440541387,flow_warp,occlusion,5,bike-packing,13,1,bike-packing:13:1
4,0.08921933085306759,0.3719667138672822,0.2305930223601749,0.0,0.0,0.0,1.0,10.0,0.0244140625,0.11070421006944445,1.0,0.0,0.0,0.9107806691469325,1.0,0.0017996487440541387,flow_warp,occlusion,5,bike-packing,13,1,bike-packing:13:1
5,0.06549214860081402,0.29577234589302903,0.18063224724692153,0.0,0.0,0.0,1.0,10.0,0.023817274305555556,0.12711588541666666,1.0,0.0,0.0,0.934507851399186,1.0,0.0017996487440541387,flow_warp,occlusion,5,bike-packing,13,1,bike-packing:13:1
1,0.669604519758879,0.8135960938472672,0.7416003068030731,1.0,0.0,0.0,1.0,4.0,0.08558485243055555,0.11482747395833333,1.0,0.0,1.0,0.330395480241121,0.0,0.00024581150501035154,flow_warp,occlusion,5,bike-packing,13,2,bike-packing:13:2
2,0.6166987487820814,0.7628312207264747,0.689764984754278,1.0,0.0,0.0,1.0,4.0,0.08675130208333333,0.09551323784722222,1.0,0.0,1.0,0.3833012512179186,0.0,0.00024581150501035154,flow_warp,occlusion,5,bike-packing,13,2,bike-packing:13:2
3,0.5557440620320954,0.6611395250350197,0.6084417935335575,1.0,0.0,0.0,1.0,4.0,0.08797200520833333,0.0861545138888889,1.0,0.0,1.0,0.44425593796790463,0.0,0.00024581150501035154,flow_warp,occlusion,5,bike-packing,13,2,bike-packing:13:2
4,0.47437705687648385,0.5551129890006861,0.5147450229385849,1.0,0.0,0.0,1.0,4.0,0.08927408854166667,0.08086480034722222,1.0,0.0,0.0,0.5256229431235162,1.0,0.00024581150501035154,flow_warp,occlusion,5,bike-packing,13,2,bike-packing:13:2
5,0.4205862303926247,0.4502871187237819,0.43543667455820334,1.0,0.0,0.0,1.0,4.0,0.0905490451388889,0.07904730902777778,1.0,0.0,0.0,0.5794137696073753,1.0,0.00024581150501035154,flow_warp,occlusion,5,bike-packing,13,2,bike-packing:13:2
1,0.24716312055861125,0.4980930209520036,0.3726280707553074,1.0,0.0,0.0,1.0,3.0,0.027045355902777776,0.068359375,1.0,0.0,0.0,0.7528368794413888,1.0,0.0024393072817474604,flow_warp,occlusion,5,bike-packing,14,1,bike-packing:14:1
2,0.13430951779514494,0.42181468820736523,0.2780621030012551,1.0,0.0,0.0,1.0,3.0,0.027072482638888888,0.09480794270833333,1.0,0.0,0.0,0.865690482204855,1.0,0.0024393072817474604,flow_warp,occlusion,5,bike-packing,14,1,bike-packing:14:1
3,0.09885107305226856,0.3131411665076591,0.20599611977996385,0.0,0.0,0.0,1.0,3.0,0.026801215277777776,0.11070421006944445,1.0,0.0,0.0,0.9011489269477314,1.0,0.0024393072817474604,flow_warp,occlusion,5,bike-packing,14,1,bike-packing:14:1
4,0.0828062104641977,0.2831589744377034,0.18298259245095055,0.0,0.0,0.0,1.0,4.0,0.026123046875,0.12711588541666666,1.0,0.0,0.0,0.9171937895358023,1.0,0.0024393072817474604,flow_warp,occlusion,5,bike-packing,14,1,bike-packing:14:1
5,0.07934212904248433,0.24839469027709216,0.16386840965978824,0.0,0.0,0.0,1.0,4.0,0.025716145833333332,0.1362847222222222,1.0,0.0,0.0,0.9206578709575157,1.0,0.0024393072817474604,flow_warp,occlusion,5,bike-packing,14,1,bike-packing:14:1
1,0.7468504872653471,0.7800077845088276,0.7634291358870873,1.0,0.0,0.0,1.0,2.0,0.10384114583333333,0.09551323784722222,1.0,0.0,1.0,0.2531495127346529,0.0,0.0006674958858639002,flow_warp,occlusion,5,bike-packing,14,2,bike-packing:14:2
2,0.6227948003569453,0.7191208236016947,0.67095781197932,1.0,0.0,0.0,1.0,2.0,0.1034884982638889,0.0861545138888889,1.0,0.0,1.0,0.37720519964305466,0.0,0.0006674958858639002,flow_warp,occlusion,5,bike-packing,14,2,bike-packing:14:2
3,0.5617667356668561,0.6509331084879145,0.6063499220773854,1.0,0.0,0.0,1.0,2.0,0.1032986111111111,0.08086480034722222,1.0,0.0,1.0,0.4382332643331439,0.0,0.0006674958858639002,flow_warp,occlusion,5,bike-packing,14,2,bike-packing:14:2
4,0.5219556360225904,0.5108378710697348,0.5163967535461627,1.0,0.0,0.0,0.0,1.0,0.10335286458333333,0.07904730902777778,1.0,0.0,1.0,0.47804436397740957,0.0,0.0006674958858639002,flow_warp,occlusion,5,bike-packing,14,2,bike-packing:14:2
5,0.47969991172816195,0.4436529814033291,0.4616764465657455,1.0,0.0,0.0,0.0,1.0,0.10335286458333333,0.07855902777777778,1.0,0.0,0.0,0.520300088271838,1.0,0.0006674958858639002,flow_warp,occlusion,5,bike-packing,14,2,bike-packing:14:2
1,0.28104726598051327,0.6844776100396672,0.4827624380100902,1.0,0.0,0.0,1.0,9.0,0.05517578125,0.09480794270833333,1.0,0.0,0.0,0.7189527340194868,1.0,0.0007665426819585264,flow_warp,occlusion,5,bike-packing,15,1,bike-packing:15:1
2,0.22544731609889768,0.5362416807194043,0.38084449840915097,1.0,0.0,0.0,1.0,10.0,0.05650499131944445,0.11070421006944445,1.0,0.0,0.0,0.7745526839011023,1.0,0.0007665426819585264,flow_warp,occlusion,5,bike-packing,15,1,bike-packing:15:1
3,0.1951434101672507,0.46620169927406485,0.33067255472065776,1.0,0.0,0.0,1.0,8.0,0.05712890625,0.12711588541666666,1.0,0.0,0.0,0.8048565898327493,1.0,0.0007665426819585264,flow_warp,occlusion,5,bike-packing,15,1,bike-packing:15:1
4,0.17938553022498538,0.40889165136767525,0.2941385907963303,1.0,0.0,0.0,1.0,10.0,0.05740017361111111,0.1362847222222222,1.0,0.0,0.0,0.8206144697750146,1.0,0.0007665426819585264,flow_warp,occlusion,5,bike-packing,15,1,bike-packing:15:1
5,0.1709275647300733,0.3930112777536886,0.28196942124188096,1.0,0.0,0.0,1.0,11.0,0.05712890625,0.1366916232638889,1.0,0.0,0.0,0.8290724352699267,1.0,0.0007665426819585264,flow_warp,occlusion,5,bike-packing,15,1,bike-packing:15:1
1,0.5013123359448475,0.7960837124020159,0.6486980241734317,1.0,0.0,0.0,1.0,6.0,0.06901041666666667,0.0861545138888889,1.0,0.0,1.0,0.4986876640551525,0.0,0.0013976338086649776,flow_warp,occlusion,5,bike-packing,15,2,bike-packing:15:2
2,0.457165732573868,0.7814944288995914,0.6193300807367297,1.0,0.0,0.0,1.0,7.0,0.06724717881944445,0.08086480034722222,1.0,0.0,0.0,0.542834267426132,1.0,0.0013976338086649776,flow_warp,occlusion,5,bike-packing,15,2,bike-packing:15:2
3,0.40311099392557054,0.693215774001809,0.5481633839636898,1.0,0.0,0.0,1.0,9.0,0.06532118055555555,0.07904730902777778,1.0,0.0,0.0,0.5968890060744294,1.0,0.0013976338086649776,flow_warp,occlusion,5,bike-packing,15,2,bike-packing:15:2
4,0.35599793173846955,0.6498739574760389,0.5029359446072542,1.0,0.0,0.0,1.0,10.0,0.063720703125,0.07855902777777778,1.0,0.0,0.0,0.6440020682615304,1.0,0.0013976338086649776,flow_warp,occlusion,5,bike-packing,15,2,bike-packing:15:2
5,0.33144183646294967,0.6552132976868533,0.4933275670749015,1.0,0.0,0.0,1.0,10.0,0.06155056423611111,0.07847764756944445,1.0,0.0,0.0,0.6685581635370503,1.0,0.0013976338086649776,flow_warp,occlusion,5,bike-packing,15,2,bike-packing:15:2
1,0.3613627412295911,0.67671005644511,0.5190363988373505,1.0,0.0,0.0,1.0,10.0,0.07682291666666667,0.11070421006944445,1.0,0.0,0.0,0.6386372587704089,1.0,0.004653179552406073,flow_warp,occlusion,5,bike-packing,16,1,bike-packing:16:1
2,0.29844559584976776,0.5424975809568408,0.42047158840330423,1.0,0.0,0.0,1.0,9.0,0.07682291666666667,0.12711588541666666,1.0,0.0,0.0,0.7015544041502322,1.0,0.004653179552406073,flow_warp,occlusion,5,bike-packing,16,1,bike-packing:16:1
3,0.25748598878690976,0.505435819187488,0.3814609039871989,1.0,0.0,0.0,1.0,11.0,0.07674153645833333,0.1362847222222222,1.0,0.0,0.0,0.7425140112130902,1.0,0.004653179552406073,flow_warp,occlusion,5,bike-packing,16,1,bike-packing:16:1
4,0.24358368760441532,0.5114646831832672,0.37752418539384125,1.0,0.0,0.0,1.0,13.0,0.07755533854166667,0.1366916232638889,1.0,0.0,0.0,0.7564163123955847,1.0,0.004653179552406073,flow_warp,occlusion,5,bike-packing,16,1,bike-packing:16:1
5,0.2406854268158987,0.5119844600922682,0.3763349434540834,1.0,0.0,0.0,1.0,17.0,0.07674153645833333,0.13734266493055555,1.0,0.0,0.0,0.7593145731841013,1.0,0.004653179552406073,flow_warp,occlusion,5,bike-packing,16,1,bike-packing:16:1
1,0.48993674524180747,0.8105361508660606,0.650236448053934,1.0,0.0,0.0,1.0,10.0,0.05970594618055555,0.08086480034722222,1.0,0.0,0.0,0.5100632547581925,1.0,0.002957093296572566,flow_warp,occlusion,5,bike-packing,16,2,bike-packing:16:2
2,0.39437412094530594,0.6963642157457585,0.5453691683455322,1.0,0.0,0.0,1.0,10.0,0.055419921875,0.07904730902777778,1.0,0.0,0.0,0.605625879054694,1.0,0.002957093296572566,flow_warp,occlusion,5,bike-packing,16,2,bike-packing:16:2
3,0.3322240709835767,0.559607708799224,0.4459158898914003,1.0,0.0,0.0,1.0,12.0,0.0517578125,0.07855902777777778,1.0,0.0,0.0,0.6677759290164234,1.0,0.002957093296572566,flow_warp,occlusion,5,bike-packing,16,2,bike-packing:16:2
4,0.31443880427765264,0.4911041914021371,0.40277149783989485,1.0,0.0,0.0,1.0,10.0,0.04796006944444445,0.07847764756944445,1.0,0.0,0.0,0.6855611957223473,1.0,0.002957093296572566,flow_warp,occlusion,5,bike-packing,16,2,bike-packing:16:2
5,0.3164519906230547,0.47638951780510175,0.3964207542140782,1.0,0.0,0.0,1.0,12.0,0.044352213541666664,0.07763671875,1.0,0.0,0.0,0.6835480093769453,1.0,0.002957093296572566,flow_warp,occlusion,5,bike-packing,16,2,bike-packing:16:2
1,0.4413368513554734,0.7504342097382765,0.5958855305468749,1.0,0.0,0.0,1.0,19.0,0.09516059027777778,0.12711588541666666,1.0,0.0,0.0,0.5586631486445266,1.0,0.002094293711706996,flow_warp,occlusion,5,bike-packing,17,1,bike-packing:17:1
2,0.36605062897397034,0.6576124856342326,0.5118315573041015,1.0,0.0,0.0,1.0,17.0,0.1023220486111111,0.1362847222222222,1.0,0.0,0.0,0.6339493710260297,1.0,0.002094293711706996,flow_warp,occlusion,5,bike-packing,17,1,bike-packing:17:1
3,0.35007451564306896,0.6256578229064308,0.4878661692747499,1.0,0.0,0.0,1.0,15.0,0.10904947916666667,0.1366916232638889,1.0,0.0,0.0,0.6499254843569311,1.0,0.002094293711706996,flow_warp,occlusion,5,bike-packing,17,1,bike-packing:17:1
4,0.33796095444196733,0.6296410097586687,0.48380098210031797,1.0,0.0,0.0,1.0,15.0,0.11363389756944445,0.13734266493055555,1.0,0.0,0.0,0.6620390455580327,1.0,0.002094293711706996,flow_warp,occlusion,5,bike-packing,17,1,bike-packing:17:1
5,0.3287962569072906,0.6009940578576191,0.4648951573824548,1.0,0.0,0.0,1.0,16.0,0.11778428819444445,0.1364474826388889,1.0,0.0,0.0,0.6712037430927094,1.0,0.002094293711706996,flow_warp,occlusion,5,bike-packing,17,1,bike-packing:17:1
1,0.5962382444954157,0.7218811863078496,0.6590597154016327,1.0,0.0,0.0,1.0,9.0,0.05908203125,0.07904730902777778,1.0,0.0,1.0,0.40376175550458426,0.0,0.003409532830119133,flow_warp,occlusion,5,bike-packing,17,2,bike-packing:17:2
2,0.507683037044059,0.5901619408581447,0.5489224889511019,1.0,0.0,0.0,1.0,9.0,0.057183159722222224,0.07855902777777778,1.0,0.0,1.0,0.49231696295594096,0.0,0.003409532830119133,flow_warp,occlusion,5,bike-packing,17,2,bike-packing:17:2
3,0.4615155131127233,0.54598485272884,0.5037501829207817,1.0,0.0,0.0,1.0,10.0,0.05441623263888889,0.07847764756944445,1.0,0.0,0.0,0.5384844868872767,1.0,0.003409532830119133,flow_warp,occlusion,5,bike-packing,17,2,bike-packing:17:2
4,0.41825775655076797,0.45063778536104676,0.43444777095590736,1.0,0.0,0.0,1.0,11.0,0.051323784722222224,0.07763671875,1.0,0.0,0.0,0.5817422434492321,1.0,0.003409532830119133,flow_warp,occlusion,5,bike-packing,17,2,bike-packing:17:2
5,0.38140361266267686,0.39089772386518584,0.38615066826393135,1.0,0.0,0.0,1.0,9.0,0.04861111111111111,0.07793511284722222,1.0,0.0,0.0,0.6185963873373231,1.0,0.003409532830119133,flow_warp,occlusion,5,bike-packing,17,2,bike-packing:17:2
1,0.4684622067685758,0.7957126915663578,0.6320874491674668,1.0,0.0,0.0,1.0,56.0,0.09296332465277778,0.1362847222222222,1.0,0.0,0.0,0.5315377932314242,1.0,0.00860978290438652,flow_warp,occlusion,5,bike-packing,18,1,bike-packing:18:1
2,0.3725743855049713,0.7348162919067127,0.553695338705842,1.0,0.0,0.0,1.0,52.0,0.09356011284722222,0.1366916232638889,1.0,0.0,0.0,0.6274256144950288,1.0,0.00860978290438652,flow_warp,occlusion,5,bike-packing,18,1,bike-packing:18:1
3,0.2873633049774094,0.694580021352081,0.49097166316474516,1.0,0.0,0.0,1.0,48.0,0.09258355034722222,0.13734266493055555,1.0,0.0,0.0,0.7126366950225906,1.0,0.00860978290438652,flow_warp,occlusion,5,bike-packing,18,1,bike-packing:18:1
4,0.23478649010214572,0.6422579935535088,0.43852224182782723,1.0,0.0,0.0,1.0,52.0,0.08867730034722222,0.1364474826388889,1.0,0.0,0.0,0.7652135098978543,1.0,0.00860978290438652,flow_warp,occlusion,5,bike-packing,18,1,bike-packing:18:1
5,0.19436577731115867,0.6013344823005685,0.3978501298058636,1.0,0.0,0.0,1.0,48.0,0.08211263020833333,0.13525390625,1.0,0.0,0.0,0.8056342226888413,1.0,0.00860978290438652,flow_warp,occlusion,5,bike-packing,18,1,bike-packing:18:1
1,0.37115324835650754,0.8033822784150778,0.5872677633857927,1.0,0.0,0.0,1.0,13.0,0.041097005208333336,0.07855902777777778,1.0,0.0,0.0,0.6288467516434925,1.0,0.0036387089639902115,flow_warp,occlusion,5,bike-packing,18,2,bike-packing:18:2
2,0.2941696112987583,0.7024289415243686,0.49829927641156346,1.0,0.0,0.0,1.0,13.0,0.04074435763888889,0.07847764756944445,1.0,0.0,0.0,0.7058303887012417,1.0,0.0036387089639902115,flow_warp,occlusion,5,bike-packing,18,2,bike-packing:18:2
3,0.23212258796163104,0.6103501887909972,0.42123638837631416,1.0,0.0,0.0,1.0,13.0,0.04014756944444445,0.07763671875,1.0,0.0,0.0,0.7678774120383689,1.0,0.0036387089639902115,flow_warp,occlusion,5,bike-packing,18,2,bike-packing:18:2
4,0.20337576092409032,0.5188616810059563,0.3611187209650233,1.0,0.0,0.0,1.0,13.0,0.0400390625,0.07793511284722222,1.0,0.0,0.0,0.7966242390759097,1.0,0.0036387089639902115,flow_warp,occlusion,5,bike-packing,18,2,bike-packing:18:2
5,0.19045005487951566,0.46414337252926197,0.32729671370438884,1.0,0.0,0.0,1.0,19.0,0.039496527777777776,0.07817925347222222,1.0,0.0,0.0,0.8095499451204844,1.0,0.0036387089639902115,flow_warp,occlusion,5,bike-packing,18,2,bike-packing:18:2
1,0.5091180371268382,0.8589596242111713,0.6840388306690048,1.0,0.0,0.0,1.0,62.0,0.11024305555555555,0.1366916232638889,1.0,0.0,1.0,0.49088196287316177,0.0,0.003719289554283023,flow_warp,occlusion,5,bike-packing,19,1,bike-packing:19:1
2,0.388279489100101,0.7547458674557278,0.5715126782779144,1.0,0.0,0.0,1.0,57.0,0.11328125,0.13734266493055555,1.0,0.0,0.0,0.611720510899899,1.0,0.003719289554283023,flow_warp,occlusion,5,bike-packing,19,1,bike-packing:19:1
3,0.33415197919193657,0.7101669195751138,0.5221594493835252,1.0,0.0,0.0,1.0,55.0,0.11406792534722222,0.1364474826388889,1.0,0.0,0.0,0.6658480208080635,1.0,0.003719289554283023,flow_warp,occlusion,5,bike-packing,19,1,bike-packing:19:1
4,0.30462542564834527,0.6560295473665583,0.4803274865074518,1.0,0.0,0.0,1.0,50.0,0.11417643229166667,0.13525390625,1.0,0.0,0.0,0.6953745743516547,1.0,0.003719289554283023,flow_warp,occlusion,5,bike-packing,19,1,bike-packing:19:1
