h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
3,0.21754107047648275,0.41855318937331387,0.3180471299248983,1.0,0.0,0.0,1.0,41.0,0.08287217881944445,0.04177517361111111,1.0,0.0,0.0,0.7824589295235173,1.0,0.00223318743519485,flow_linear_fallback,clean,5,bike-packing,10,1,bike-packing:10:1
4,0.11427170181181286,0.23393101911626327,0.17410136046403807,1.0,0.0,0.0,1.0,41.0,0.08287217881944445,0.04039171006944445,1.0,0.0,0.0,0.8857282981881871,1.0,0.00223318743519485,flow_linear_fallback,clean,5,bike-packing,10,1,bike-packing:10:1
5,0.09657749803114521,0.24464802995690163,0.17061276399402342,0.0,0.0,0.0,1.0,41.0,0.08287217881944445,0.068359375,1.0,0.0,0.0,0.9034225019688548,1.0,0.00223318743519485,flow_linear_fallback,clean,5,bike-packing,10,1,bike-packing:10:1
1,0.8817439776850141,0.9645896916096742,0.9231668346473442,1.0,0.0,0.0,1.0,2.0,0.12730577256944445,0.1290961371527778,1.0,0.0,1.0,0.11825602231498589,0.0,0.001263098674826324,flow_linear_fallback,clean,5,bike-packing,10,2,bike-packing:10:2
2,0.7853302611216335,0.8272940545612978,0.8063121578414656,1.0,0.0,0.0,1.0,2.0,0.1254340277777778,0.12679036458333334,1.0,0.0,1.0,0.2146697388783665,0.0,0.001263098674826324,flow_linear_fallback,clean,5,bike-packing,10,2,bike-packing:10:2
3,0.734666410291585,0.7141158556545577,0.7243911329730713,1.0,0.0,0.0,1.0,2.0,0.1228298611111111,0.12190755208333333,1.0,0.0,1.0,0.26533358970841503,0.0,0.001263098674826324,flow_linear_fallback,clean,5,bike-packing,10,2,bike-packing:10:2
4,0.6681264280146968,0.6419512022836009,0.6550388151491489,1.0,0.0,0.0,1.0,2.0,0.1228298611111111,0.11482747395833333,1.0,0.0,1.0,0.3318735719853032,0.0,0.001263098674826324,flow_linear_fallback,clean,5,bike-packing,10,2,bike-packing:10:2
5,0.49860361198103514,0.48028193841227246,0.4894427751966538,1.0,0.0,0.0,1.0,2.0,0.1228298611111111,0.09551323784722222,1.0,0.0,0.0,0.5013963880189649,1.0,0.001263098674826324,flow_linear_fallback,clean,5,bike-packing,10,2,bike-packing:10:2
1,0.3981147768118072,0.8392454475471595,0.6186801121794834,1.0,0.0,0.0,1.0,32.0,0.07294379340277778,0.06385633680555555,1.0,0.0,0.0,0.6018852231881928,1.0,0.0005306528182700276,flow_linear_fallback,clean,5,bike-packing,11,1,bike-packing:11:1
2,0.2638676064890019,0.5888483025354533,0.4263579545122276,1.0,0.0,0.0,1.0,31.0,0.0700954861111111,0.04177517361111111,1.0,0.0,0.0,0.736132393510998,1.0,0.0005306528182700276,flow_linear_fallback,clean,5,bike-packing,11,1,bike-packing:11:1
3,0.16892289581609998,0.37840139122403177,0.2736621435200659,1.0,0.0,0.0,1.0,31.0,0.0673556857638889,0.04039171006944445,1.0,0.0,0.0,0.8310771041839,1.0,0.0005306528182700276,flow_linear_fallback,clean,5,bike-packing,11,1,bike-packing:11:1
4,0.16240706319325263,0.3275834797988233,0.24499527149603795,1.0,0.0,0.0,1.0,31.0,0.0673556857638889,0.068359375,1.0,0.0,0.0,0.8375929368067474,1.0,0.0005306528182700276,flow_linear_fallback,clean,5,bike-packing,11,1,bike-packing:11:1
5,0.13219696969446598,0.3908720123813472,0.2615344910379066,1.0,0.0,0.0,1.0,31.0,0.0673556857638889,0.09480794270833333,1.0,0.0,0.0,0.867803030305534,1.0,0.0005306528182700276,flow_linear_fallback,clean,5,bike-packing,11,1,bike-packing:11:1
1,0.8532436708692002,0.8859024960177273,0.8695730834434637,1.0,0.0,0.0,0.0,1.0,0.1273871527777778,0.12679036458333334,1.0,0.0,1.0,0.14675632913079983,0.0,0.0018905792385339737,flow_linear_fallback,clean,5,bike-packing,11,2,bike-packing:11:2
2,0.7668474050974662,0.8098136291563726,0.7883305171269194,1.0,0.0,0.0,0.0,1.0,0.12559678819444445,0.12190755208333333,1.0,0.0,1.0,0.23315259490253382,0.0,0.0018905792385339737,flow_linear_fallback,clean,5,bike-packing,11,2,bike-packing:11:2
3,0.7317985045113775,0.7368332837779352,0.7343158941446564,1.0,0.0,0.0,0.0,1.0,0.12391493055555555,0.11482747395833333,1.0,0.0,1.0,0.2682014954886225,0.0,0.0018905792385339737,flow_linear_fallback,clean,5,bike-packing,11,2,bike-packing:11:2
4,0.5523535062333842,0.506350419704025,0.5293519629687046,1.0,0.0,0.0,0.0,1.0,0.12367078993055555,0.09551323784722222,1.0,0.0,1.0,0.4476464937666158,0.0,0.0018905792385339737,flow_linear_fallback,clean,5,bike-packing,11,2,bike-packing:11:2
5,0.4478171257176725,0.49148324217993233,0.4696501839488024,1.0,0.0,0.0,0.0,1.0,0.12345377604166667,0.0861545138888889,1.0,0.0,0.0,0.5521828742823275,1.0,0.0018905792385339737,flow_linear_fallback,clean,5,bike-packing,11,2,bike-packing:11:2
1,0.3142272261919404,0.7238886497882401,0.5190579379900903,1.0,0.0,0.0,1.0,19.0,0.0627170138888889,0.04177517361111111,1.0,0.0,0.0,0.6857727738080597,1.0,0.0069746593944728374,flow_linear_fallback,clean,5,bike-packing,12,1,bike-packing:12:1
2,0.21653160453106868,0.5249627340274301,0.3707471692792494,1.0,0.0,0.0,1.0,19.0,0.06141493055555555,0.04039171006944445,1.0,0.0,0.0,0.7834683954689313,1.0,0.0069746593944728374,flow_linear_fallback,clean,5,bike-packing,12,1,bike-packing:12:1
3,0.19375479907361776,0.4545996104100197,0.32417720474181877,1.0,0.0,0.0,1.0,14.0,0.058159722222222224,0.068359375,1.0,0.0,0.0,0.8062452009263823,1.0,0.0069746593944728374,flow_linear_fallback,clean,5,bike-packing,12,1,bike-packing:12:1
4,0.18069514237477607,0.5157520551259464,0.34822359875036124,1.0,0.0,0.0,1.0,14.0,0.058159722222222224,0.09480794270833333,1.0,0.0,0.0,0.819304857625224,1.0,0.0069746593944728374,flow_linear_fallback,clean,5,bike-packing,12,1,bike-packing:12:1
5,0.23560936879246508,0.5501406426944949,0.39287500574348,1.0,0.0,0.0,1.0,14.0,0.058159722222222224,0.11070421006944445,1.0,0.0,0.0,0.7643906312075349,1.0,0.0069746593944728374,flow_linear_fallback,clean,5,bike-packing,12,1,bike-packing:12:1
1,0.8822920976234528,0.9423558718987765,0.9123239847611146,1.0,0.0,0.0,0.0,1.0,0.12491861979166667,0.12190755208333333,1.0,0.0,1.0,0.11770790237654716,0.0,0.0008063357672654092,flow_linear_fallback,clean,5,bike-packing,12,2,bike-packing:12:2
2,0.8143389970821728,0.8279919088738547,0.8211654529780137,1.0,0.0,0.0,0.0,1.0,0.12269422743055555,0.11482747395833333,1.0,0.0,1.0,0.18566100291782717,0.0,0.0008063357672654092,flow_linear_fallback,clean,5,bike-packing,12,2,bike-packing:12:2
3,0.6613071622330068,0.6215916413138342,0.6414494017734205,1.0,0.0,0.0,0.0,1.0,0.12030707465277778,0.09551323784722222,1.0,0.0,1.0,0.3386928377669932,0.0,0.0008063357672654092,flow_linear_fallback,clean,5,bike-packing,12,2,bike-packing:12:2
4,0.5925925925801927,0.64441394969146,0.6185032711358264,1.0,0.0,0.0,0.0,1.0,0.12030707465277778,0.0861545138888889,1.0,0.0,1.0,0.4074074074198073,0.0,0.0008063357672654092,flow_linear_fallback,clean,5,bike-packing,12,2,bike-packing:12:2
5,0.5414674703691236,0.5774557060543233,0.5594615882117234,1.0,0.0,0.0,0.0,1.0,0.12030707465277778,0.08086480034722222,1.0,0.0,1.0,0.45853252963087643,0.0,0.0008063357672654092,flow_linear_fallback,clean,5,bike-packing,12,2,bike-packing:12:2
1,0.36958525343918963,0.7290272120019827,0.5493062327205862,1.0,0.0,0.0,1.0,7.0,0.040228949652777776,0.04039171006944445,1.0,0.0,0.0,0.6304147465608103,1.0,0.013931102119386196,flow_linear_fallback,clean,5,bike-packing,13,1,bike-packing:13:1
2,0.25402446876194384,0.4867437721291281,0.370384120445536,1.0,0.0,0.0,1.0,9.0,0.037299262152777776,0.068359375,1.0,0.0,0.0,0.7459755312380562,1.0,0.013931102119386196,flow_linear_fallback,clean,5,bike-packing,13,1,bike-packing:13:1
3,0.16279638229863613,0.3900074721812711,0.2764019272399536,1.0,0.0,0.0,1.0,8.0,0.034233940972222224,0.09480794270833333,1.0,0.0,0.0,0.8372036177013639,1.0,0.013931102119386196,flow_linear_fallback,clean,5,bike-packing,13,1,bike-packing:13:1
4,0.15101249461113717,0.3665904524353911,0.25880147352326416,1.0,0.0,0.0,1.0,8.0,0.034233940972222224,0.11070421006944445,1.0,0.0,0.0,0.8489875053888628,1.0,0.013931102119386196,flow_linear_fallback,clean,5,bike-packing,13,1,bike-packing:13:1
5,0.08897839619024207,0.3453689053617373,0.21717365077598969,0.0,0.0,0.0,1.0,8.0,0.034233940972222224,0.12711588541666666,1.0,0.0,0.0,0.9110216038097579,1.0,0.013931102119386196,flow_linear_fallback,clean,5,bike-packing,13,1,bike-packing:13:1
1,0.8862445414653659,0.950054822488563,0.9181496819769644,1.0,0.0,0.0,1.0,2.0,0.11952039930555555,0.11482747395833333,1.0,0.0,1.0,0.11375545853463409,0.0,0.001028689555823803,flow_linear_fallback,clean,5,bike-packing,13,2,bike-packing:13:2
2,0.711029092472622,0.7274665871344157,0.7192478398035189,1.0,0.0,0.0,0.0,1.0,0.11827256944444445,0.09551323784722222,1.0,0.0,1.0,0.288970907527378,0.0,0.001028689555823803,flow_linear_fallback,clean,5,bike-packing,13,2,bike-packing:13:2
3,0.5928042327916867,0.6886813937599635,0.640742813275825,1.0,0.0,0.0,1.0,2.0,0.11800130208333333,0.0861545138888889,1.0,0.0,1.0,0.4071957672083133,0.0,0.001028689555823803,flow_linear_fallback,clean,5,bike-packing,13,2,bike-packing:13:2
4,0.5449947312846155,0.5906884222330543,0.567841576758835,1.0,0.0,0.0,1.0,2.0,0.11800130208333333,0.08086480034722222,1.0,0.0,1.0,0.4550052687153845,0.0,0.001028689555823803,flow_linear_fallback,clean,5,bike-packing,13,2,bike-packing:13:2
5,0.5139641517191754,0.47284933460076045,0.4934067431599679,1.0,0.0,0.0,1.0,2.0,0.11800130208333333,0.07904730902777778,1.0,0.0,1.0,0.4860358482808246,0.0,0.001028689555823803,flow_linear_fallback,clean,5,bike-packing,13,2,bike-packing:13:2
1,0.4113326337736505,0.5884666121957121,0.49989962298468127,1.0,0.0,0.0,1.0,2.0,0.041097005208333336,0.068359375,1.0,0.0,0.0,0.5886673662263495,1.0,0.01381757389754057,flow_linear_fallback,clean,5,bike-packing,14,1,bike-packing:14:1
2,0.23411042944210772,0.4873828716176329,0.3607466505298703,1.0,0.0,0.0,1.0,5.0,0.04161241319444445,0.09480794270833333,1.0,0.0,0.0,0.7658895705578923,1.0,0.01381757389754057,flow_linear_fallback,clean,5,bike-packing,14,1,bike-packing:14:1
3,0.1868921775859008,0.3623906907650409,0.2746414341754708,1.0,0.0,0.0,1.0,2.0,0.041585286458333336,0.11070421006944445,1.0,0.0,0.0,0.8131078224140992,1.0,0.01381757389754057,flow_linear_fallback,clean,5,bike-packing,14,1,bike-packing:14:1
4,0.1852487135470698,0.32829130955141606,0.25677001154924295,1.0,0.0,0.0,1.0,2.0,0.041585286458333336,0.12711588541666666,1.0,0.0,0.0,0.8147512864529303,1.0,0.01381757389754057,flow_linear_fallback,clean,5,bike-packing,14,1,bike-packing:14:1
5,0.14999999999736843,0.2787512772414634,0.21437563861941594,1.0,0.0,0.0,1.0,2.0,0.04153103298611111,0.1362847222222222,1.0,0.0,0.0,0.8500000000026315,1.0,0.01381757389754057,flow_linear_fallback,clean,5,bike-packing,14,1,bike-packing:14:1
1,0.7616438355990492,0.7776745729574915,0.7696592042782704,1.0,0.0,0.0,1.0,5.0,0.1137966579861111,0.09551323784722222,1.0,0.0,1.0,0.23835616440095075,0.0,0.002891919342800975,flow_linear_fallback,clean,5,bike-packing,14,2,bike-packing:14:2
2,0.6342984409658285,0.765207468222018,0.6997529545939233,1.0,0.0,0.0,1.0,4.0,0.11290147569444445,0.0861545138888889,1.0,0.0,1.0,0.36570155903417145,0.0,0.002891919342800975,flow_linear_fallback,clean,5,bike-packing,14,2,bike-packing:14:2
3,0.5730064059957366,0.677848853257804,0.6254276296267702,1.0,0.0,0.0,1.0,4.0,0.1123046875,0.08086480034722222,1.0,0.0,1.0,0.4269935940042634,0.0,0.002891919342800975,flow_linear_fallback,clean,5,bike-packing,14,2,bike-packing:14:2
4,0.5137339055683748,0.48369239132956987,0.49871314844897235,1.0,0.0,0.0,1.0,4.0,0.1123046875,0.07904730902777778,1.0,0.0,1.0,0.48626609443162516,0.0,0.002891919342800975,flow_linear_fallback,clean,5,bike-packing,14,2,bike-packing:14:2
5,0.44922760040269355,0.37933207309388783,0.4142798367482907,1.0,0.0,0.0,1.0,4.0,0.1123046875,0.07855902777777778,1.0,0.0,0.0,0.5507723995973064,1.0,0.002891919342800975,flow_linear_fallback,clean,5,bike-packing,14,2,bike-packing:14:2
1,0.3366666666591852,0.6847845469762948,0.5107256068177399,1.0,0.0,0.0,1.0,17.0,0.068359375,0.09480794270833333,1.0,0.0,0.0,0.6633333333408148,1.0,0.011529802344739437,flow_linear_fallback,clean,5,bike-packing,15,1,bike-packing:15:1
2,0.3044687189611824,0.5846829594490167,0.4445758392050996,1.0,0.0,0.0,1.0,17.0,0.06746419270833333,0.11070421006944445,1.0,0.0,0.0,0.6955312810388177,1.0,0.011529802344739437,flow_linear_fallback,clean,5,bike-packing,15,1,bike-packing:15:1
3,0.2604848699299153,0.528238998356662,0.3943619341432887,1.0,0.0,0.0,1.0,15.0,0.06610785590277778,0.12711588541666666,1.0,0.0,0.0,0.7395151300700846,1.0,0.011529802344739437,flow_linear_fallback,clean,5,bike-packing,15,1,bike-packing:15:1
4,0.21574058986123937,0.46183424233765263,0.338787416099446,1.0,0.0,0.0,1.0,15.0,0.06610785590277778,0.1362847222222222,1.0,0.0,0.0,0.7842594101387607,1.0,0.011529802344739437,flow_linear_fallback,clean,5,bike-packing,15,1,bike-packing:15:1
5,0.16703090852065203,0.4107321909032152,0.28888154971193364,1.0,0.0,0.0,1.0,15.0,0.06610785590277778,0.1366916232638889,1.0,0.0,0.0,0.832969091479348,1.0,0.011529802344739437,flow_linear_fallback,clean,5,bike-packing,15,1,bike-packing:15:1
1,0.667600611292216,0.8988771943802308,0.7832389028362234,1.0,0.0,0.0,1.0,8.0,0.09144422743055555,0.0861545138888889,1.0,0.0,1.0,0.33239938870778396,0.0,0.015414233319461346,flow_linear_fallback,clean,5,bike-packing,15,2,bike-packing:15:2
2,0.6026302217482561,0.8401240159009442,0.7213771188246001,1.0,0.0,0.0,1.0,9.0,0.08772786458333333,0.08086480034722222,1.0,0.0,1.0,0.3973697782517439,0.0,0.015414233319461346,flow_linear_fallback,clean,5,bike-packing,15,2,bike-packing:15:2
3,0.5425122013731695,0.7296644016805851,0.6360883015268772,1.0,0.0,0.0,1.0,8.0,0.08384874131944445,0.07904730902777778,1.0,0.0,1.0,0.45748779862683053,0.0,0.015414233319461346,flow_linear_fallback,clean,5,bike-packing,15,2,bike-packing:15:2
4,0.3916782891587244,0.5851900596527834,0.4884341744057539,1.0,0.0,0.0,1.0,8.0,0.08384874131944445,0.07855902777777778,1.0,0.0,0.0,0.6083217108412756,1.0,0.015414233319461346,flow_linear_fallback,clean,5,bike-packing,15,2,bike-packing:15:2
5,0.3245417970423661,0.5561710982044129,0.4403564476233895,1.0,0.0,0.0,1.0,8.0,0.082275390625,0.07847764756944445,1.0,0.0,0.0,0.6754582029576339,1.0,0.015414233319461346,flow_linear_fallback,clean,5,bike-packing,15,2,bike-packing:15:2
1,0.3803613798068925,0.6976499270159661,0.5390056534114293,1.0,0.0,0.0,1.0,26.0,0.0944552951388889,0.11070421006944445,1.0,0.0,0.0,0.6196386201931074,1.0,0.01426666509360075,flow_linear_fallback,clean,5,bike-packing,16,1,bike-packing:16:1
2,0.3053004672095167,0.6162211216342766,0.46076079442189666,1.0,0.0,0.0,1.0,19.0,0.09266493055555555,0.12711588541666666,1.0,0.0,0.0,0.6946995327904832,1.0,0.01426666509360075,flow_linear_fallback,clean,5,bike-packing,16,1,bike-packing:16:1
3,0.25617098133268856,0.5675920774875973,0.41188152941014294,1.0,0.0,0.0,1.0,18.0,0.0901150173611111,0.1362847222222222,1.0,0.0,0.0,0.7438290186673114,1.0,0.01426666509360075,flow_linear_fallback,clean,5,bike-packing,16,1,bike-packing:16:1
4,0.21685344199946363,0.4825858500209684,0.349719646010216,1.0,0.0,0.0,1.0,18.0,0.0901150173611111,0.1366916232638889,1.0,0.0,0.0,0.7831465580005363,1.0,0.01426666509360075,flow_linear_fallback,clean,5,bike-packing,16,1,bike-packing:16:1
5,0.21486525644429347,0.47449832725005264,0.34468179184717307,1.0,0.0,0.0,1.0,18.0,0.0901150173611111,0.13734266493055555,1.0,0.0,0.0,0.7851347435557066,1.0,0.01426666509360075,flow_linear_fallback,clean,5,bike-packing,16,1,bike-packing:16:1
1,0.7170632617319482,0.8989101907239219,0.807986726227935,1.0,0.0,0.0,1.0,10.0,0.07964409722222222,0.08086480034722222,1.0,0.0,1.0,0.28293673826805177,0.0,0.001248443964868784,flow_linear_fallback,clean,5,bike-packing,16,2,bike-packing:16:2
2,0.5953724604798146,0.7606795915253055,0.6780260260025601,1.0,0.0,0.0,1.0,9.0,0.07432725694444445,0.07904730902777778,1.0,0.0,1.0,0.4046275395201854,0.0,0.001248443964868784,flow_linear_fallback,clean,5,bike-packing,16,2,bike-packing:16:2
3,0.5114862994599644,0.5759493038771147,0.5437178016685396,1.0,0.0,0.0,1.0,8.0,0.069580078125,0.07855902777777778,1.0,0.0,1.0,0.4885137005400356,0.0,0.001248443964868784,flow_linear_fallback,clean,5,bike-packing,16,2,bike-packing:16:2
4,0.4699703743476981,0.5162648062048607,0.49311759027627944,1.0,0.0,0.0,1.0,8.0,0.069580078125,0.07847764756944445,1.0,0.0,0.0,0.5300296256523018,1.0,0.001248443964868784,flow_linear_fallback,clean,5,bike-packing,16,2,bike-packing:16:2
5,0.443351063817996,0.4655263621936167,0.45443871300580635,1.0,0.0,0.0,1.0,8.0,0.069580078125,0.07763671875,1.0,0.0,0.0,0.556648936182004,1.0,0.001248443964868784,flow_linear_fallback,clean,5,bike-packing,16,2,bike-packing:16:2
1,0.5466414705283175,0.8418867765017295,0.6942641235150235,1.0,0.0,0.0,1.0,42.0,0.11710611979166667,0.12711588541666666,1.0,0.0,1.0,0.45335852947168254,0.0,0.004285038448870182,flow_linear_fallback,clean,5,bike-packing,17,1,bike-packing:17:1
2,0.43068419479488074,0.7133915290278493,0.5720378619113651,1.0,0.0,0.0,1.0,32.0,0.1235080295138889,0.1362847222222222,1.0,0.0,0.0,0.5693158052051193,1.0,0.004285038448870182,flow_linear_fallback,clean,5,bike-packing,17,1,bike-packing:17:1
3,0.3999142121761522,0.6574178134698829,0.5286660128230176,1.0,0.0,0.0,1.0,26.0,0.12890625,0.1366916232638889,1.0,0.0,0.0,0.6000857878238478,1.0,0.004285038448870182,flow_linear_fallback,clean,5,bike-packing,17,1,bike-packing:17:1
4,0.4039479330510092,0.6558920468640967,0.529919989957553,1.0,0.0,0.0,1.0,26.0,0.12890625,0.13734266493055555,1.0,0.0,0.0,0.5960520669489908,1.0,0.004285038448870182,flow_linear_fallback,clean,5,bike-packing,17,1,bike-packing:17:1
5,0.41134035492120413,0.6560242332828057,0.533682294102005,1.0,0.0,0.0,1.0,26.0,0.12890625,0.1364474826388889,1.0,0.0,0.0,0.5886596450787959,1.0,0.004285038448870182,flow_linear_fallback,clean,5,bike-packing,17,1,bike-packing:17:1
1,0.7435897435673126,0.9497126358084343,0.8466511896878735,1.0,0.0,0.0,1.0,14.0,0.07774522569444445,0.07904730902777778,1.0,0.0,1.0,0.25641025643268744,0.0,0.0026716229040175676,flow_linear_fallback,clean,5,bike-packing,17,2,bike-packing:17:2
2,0.6260794473049488,0.8017925665680825,0.7139360069365157,1.0,0.0,0.0,1.0,12.0,0.0746799045138889,0.07855902777777778,1.0,0.0,1.0,0.3739205526950512,0.0,0.0026716229040175676,flow_linear_fallback,clean,5,bike-packing,17,2,bike-packing:17:2
3,0.5804696448860118,0.7154254258677119,0.6479475353768618,1.0,0.0,0.0,1.0,14.0,0.07123480902777778,0.07847764756944445,1.0,0.0,1.0,0.4195303551139882,0.0,0.0026716229040175676,flow_linear_fallback,clean,5,bike-packing,17,2,bike-packing:17:2
4,0.5485327313614974,0.7033842070338421,0.6259584691976697,1.0,0.0,0.0,1.0,14.0,0.07123480902777778,0.07763671875,1.0,0.0,1.0,0.4514672686385026,0.0,0.0026716229040175676,flow_linear_fallback,clean,5,bike-packing,17,2,bike-packing:17:2
5,0.4850121522958409,0.6255956000010175,0.5553038761484292,1.0,0.0,0.0,1.0,14.0,0.07123480902777778,0.07793511284722222,1.0,0.0,0.0,0.5149878477041592,1.0,0.0026716229040175676,flow_linear_fallback,clean,5,bike-packing,17,2,bike-packing:17:2
1,0.6749747389579829,0.9318229751985182,0.8033988570782505,1.0,0.0,0.0,1.0,62.0,0.1335177951388889,0.1362847222222222,1.0,0.0,1.0,0.3250252610420171,0.0,0.007052949164062738,flow_linear_fallback,clean,5,bike-packing,18,1,bike-packing:18:1
2,0.5344931921250455,0.8584473116516828,0.6964702518883641,1.0,0.0,0.0,1.0,61.0,0.1384548611111111,0.1366916232638889,1.0,0.0,1.0,0.46550680787495446,0.0,0.007052949164062738,flow_linear_fallback,clean,5,bike-packing,18,1,bike-packing:18:1
3,0.4177042002952838,0.8084367398246621,0.613070470059973,1.0,0.0,0.0,1.0,57.0,0.1437445746527778,0.13734266493055555,1.0,0.0,0.0,0.5822957997047162,1.0,0.007052949164062738,flow_linear_fallback,clean,5,bike-packing,18,1,bike-packing:18:1
4,0.36626984126499645,0.7433957000906595,0.554832770677828,1.0,0.0,0.0,1.0,57.0,0.1437445746527778,0.1364474826388889,1.0,0.0,0.0,0.6337301587350035,1.0,0.007052949164062738,flow_linear_fallback,clean,5,bike-packing,18,1,bike-packing:18:1
5,0.3076923076883955,0.7486359980283586,0.528164152858377,1.0,0.0,0.0,1.0,57.0,0.1437445746527778,0.13525390625,1.0,0.0,0.0,0.6923076923116045,1.0,0.007052949164062738,flow_linear_fallback,clean,5,bike-packing,18,1,bike-packing:18:1
1,0.7772699573194007,0.943218327289139,0.8602441423042699,1.0,0.0,0.0,1.0,11.0,0.07967122395833333,0.07855902777777778,1.0,0.0,1.0,0.22273004268059926,0.0,0.004165750462561846,flow_linear_fallback,clean,5,bike-packing,18,2,bike-packing:18:2
2,0.6555240793015432,0.857007685115165,0.7562658822083541,1.0,0.0,0.0,1.0,11.0,0.0800509982638889,0.07847764756944445,1.0,0.0,1.0,0.3444759206984568,0.0,0.004165750462561846,flow_linear_fallback,clean,5,bike-packing,18,2,bike-packing:18:2
3,0.559763631464954,0.7610403636310563,0.6604019975480051,1.0,0.0,0.0,1.0,12.0,0.07988823784722222,0.07763671875,1.0,0.0,1.0,0.440236368535046,0.0,0.004165750462561846,flow_linear_fallback,clean,5,bike-packing,18,2,bike-packing:18:2
4,0.5306498289784096,0.7133287182872098,0.6219892736328096,1.0,0.0,0.0,1.0,12.0,0.07988823784722222,0.07793511284722222,1.0,0.0,1.0,0.4693501710215904,0.0,0.004165750462561846,flow_linear_fallback,clean,5,bike-packing,18,2,bike-packing:18:2
