h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
5,0.11726060123198764,0.26281038332851114,0.1900354922802494,1.0,0.0,0.0,1.0,40.0,0.08387586805555555,0.068359375,1.0,0.0,0.0,0.8827393987680123,1.0,0.0022613320033997297,flow_warp,blur,5,bike-packing,10,1,bike-packing:10:1
1,0.8785771065008232,0.9603204626911868,0.919448784596005,1.0,0.0,0.0,1.0,2.0,0.12733289930555555,0.1290961371527778,1.0,0.0,1.0,0.12142289349917679,0.0,0.00037855259142816067,flow_warp,blur,5,bike-packing,10,2,bike-packing:10:2
2,0.7859615384464238,0.8200142155749052,0.8029878770106644,1.0,0.0,0.0,1.0,2.0,0.12513563368055555,0.12679036458333334,1.0,0.0,1.0,0.2140384615535762,0.0,0.00037855259142816067,flow_warp,blur,5,bike-packing,10,2,bike-packing:10:2
3,0.7354415734528453,0.7101115947442267,0.7227765840985361,1.0,0.0,0.0,1.0,2.0,0.12223307291666667,0.12190755208333333,1.0,0.0,1.0,0.26455842654715467,0.0,0.00037855259142816067,flow_warp,blur,5,bike-packing,10,2,bike-packing:10:2
4,0.6619691119563327,0.6306355662829942,0.6463023391196634,1.0,0.0,0.0,1.0,2.0,0.11870659722222222,0.11482747395833333,1.0,0.0,1.0,0.3380308880436673,0.0,0.00037855259142816067,flow_warp,blur,5,bike-packing,10,2,bike-packing:10:2
5,0.4960523781918727,0.4679697393599808,0.48201105877592676,1.0,0.0,0.0,1.0,2.0,0.115234375,0.09551323784722222,1.0,0.0,0.0,0.5039476218081274,1.0,0.00037855259142816067,flow_warp,blur,5,bike-packing,10,2,bike-packing:10:2
1,0.39778085990574813,0.8374348652900524,0.6176078625979002,1.0,0.0,0.0,1.0,31.0,0.07283528645833333,0.06385633680555555,1.0,0.0,0.0,0.6022191400942518,1.0,0.0008268856909126043,flow_warp,blur,5,bike-packing,11,1,bike-packing:11:1
2,0.26402943881435054,0.5867805964119008,0.42540501761312566,1.0,0.0,0.0,1.0,30.0,0.0700412326388889,0.04177517361111111,1.0,0.0,0.0,0.7359705611856495,1.0,0.0008268856909126043,flow_warp,blur,5,bike-packing,11,1,bike-packing:11:1
3,0.1716725559431192,0.3791565141316058,0.27541453503736246,1.0,0.0,0.0,1.0,30.0,0.06754557291666667,0.04039171006944445,1.0,0.0,0.0,0.8283274440568809,1.0,0.0008268856909126043,flow_warp,blur,5,bike-packing,11,1,bike-packing:11:1
4,0.1485473289562196,0.3197241289567,0.2341357289564598,1.0,0.0,0.0,1.0,30.0,0.06461588541666667,0.068359375,1.0,0.0,0.0,0.8514526710437804,1.0,0.0008268856909126043,flow_warp,blur,5,bike-packing,11,1,bike-packing:11:1
5,0.11683782212523082,0.4003251053761583,0.2585814637506946,1.0,0.0,0.0,1.0,28.0,0.06155056423611111,0.09480794270833333,1.0,0.0,0.0,0.8831621778747691,1.0,0.0008268856909126043,flow_warp,blur,5,bike-packing,11,1,bike-packing:11:1
1,0.8529644268606134,0.8871394559083433,0.8700519413844783,1.0,0.0,0.0,0.0,1.0,0.12754991319444445,0.12679036458333334,1.0,0.0,1.0,0.14703557313938664,0.0,0.00026214527315460145,flow_warp,blur,5,bike-packing,11,2,bike-packing:11:2
2,0.766879473771196,0.8090890462861297,0.7879842600286628,1.0,0.0,0.0,0.0,1.0,0.12584092881944445,0.12190755208333333,1.0,0.0,1.0,0.23312052622880397,0.0,0.00026214527315460145,flow_warp,blur,5,bike-packing,11,2,bike-packing:11:2
3,0.7311849086120813,0.736208037438007,0.7336964730250441,1.0,0.0,0.0,0.0,1.0,0.12415907118055555,0.11482747395833333,1.0,0.0,1.0,0.2688150913879187,0.0,0.00026214527315460145,flow_warp,blur,5,bike-packing,11,2,bike-packing:11:2
4,0.5781710914340576,0.5379656875245303,0.5580683894792939,1.0,0.0,0.0,0.0,1.0,0.12217881944444445,0.09551323784722222,1.0,0.0,1.0,0.42182890856594235,0.0,0.00026214527315460145,flow_warp,blur,5,bike-packing,11,2,bike-packing:11:2
5,0.49832710095456945,0.5463899298757505,0.52235851541516,1.0,0.0,0.0,0.0,1.0,0.120361328125,0.0861545138888889,1.0,0.0,0.0,0.5016728990454306,1.0,0.00026214527315460145,flow_warp,blur,5,bike-packing,11,2,bike-packing:11:2
1,0.31533993849281383,0.7216668019657921,0.5185033702293029,1.0,0.0,0.0,1.0,21.0,0.06266276041666667,0.04177517361111111,1.0,0.0,0.0,0.6846600615071862,1.0,0.0021374067291617393,flow_warp,blur,5,bike-packing,12,1,bike-packing:12:1
2,0.21352657004143233,0.5189969886495251,0.36626177934547877,1.0,0.0,0.0,1.0,20.0,0.061821831597222224,0.04039171006944445,1.0,0.0,0.0,0.7864734299585676,1.0,0.0021374067291617393,flow_warp,blur,5,bike-packing,12,1,bike-packing:12:1
3,0.18798889729528165,0.4508019709720877,0.31939543413368465,1.0,0.0,0.0,1.0,18.0,0.05935329861111111,0.068359375,1.0,0.0,0.0,0.8120111027047183,1.0,0.0021374067291617393,flow_warp,blur,5,bike-packing,12,1,bike-packing:12:1
4,0.14489458453607082,0.5048307157387267,0.3248626501373988,1.0,0.0,0.0,1.0,19.0,0.05544704861111111,0.09480794270833333,1.0,0.0,0.0,0.8551054154639292,1.0,0.0021374067291617393,flow_warp,blur,5,bike-packing,12,1,bike-packing:12:1
5,0.15324776351316127,0.4461867516355037,0.2997172575743325,1.0,0.0,0.0,1.0,17.0,0.05015733506944445,0.11070421006944445,1.0,0.0,0.0,0.8467522364868387,1.0,0.0021374067291617393,flow_warp,blur,5,bike-packing,12,1,bike-packing:12:1
1,0.8841930805700395,0.9431323237132122,0.9136627021416259,1.0,0.0,0.0,0.0,1.0,0.12481011284722222,0.12190755208333333,1.0,0.0,1.0,0.11580691942996046,0.0,0.0006184438825584948,flow_warp,blur,5,bike-packing,12,2,bike-packing:12:2
2,0.8152218996098046,0.8286756819394515,0.8219487907746281,1.0,0.0,0.0,0.0,1.0,0.12261284722222222,0.11482747395833333,1.0,0.0,1.0,0.18477810039019538,0.0,0.0006184438825584948,flow_warp,blur,5,bike-packing,12,2,bike-packing:12:2
3,0.6613745560755928,0.6216261246251249,0.6415003403503589,1.0,0.0,0.0,0.0,1.0,0.12022569444444445,0.09551323784722222,1.0,0.0,1.0,0.3386254439244072,0.0,0.0006184438825584948,flow_warp,blur,5,bike-packing,12,2,bike-packing:12:2
4,0.5838954468679618,0.6421918212029681,0.613043634035465,1.0,0.0,0.0,0.0,1.0,0.11767578125,0.0861545138888889,1.0,0.0,1.0,0.4161045531320382,0.0,0.0006184438825584948,flow_warp,blur,5,bike-packing,12,2,bike-packing:12:2
5,0.5288278774967513,0.5638737764529883,0.5463508269748698,1.0,0.0,0.0,0.0,1.0,0.1155056423611111,0.08086480034722222,1.0,0.0,1.0,0.4711721225032487,0.0,0.0006184438825584948,flow_warp,blur,5,bike-packing,12,2,bike-packing:12:2
1,0.3723404255146929,0.7242197278349104,0.5482800766748016,1.0,0.0,0.0,1.0,7.0,0.040093315972222224,0.04039171006944445,1.0,0.0,0.0,0.6276595744853071,1.0,0.004743186291307211,flow_warp,blur,5,bike-packing,13,1,bike-packing:13:1
2,0.24871299870499639,0.4854794992040615,0.36709624895452897,1.0,0.0,0.0,1.0,8.0,0.036919487847222224,0.068359375,1.0,0.0,0.0,0.7512870012950036,1.0,0.004743186291307211,flow_warp,blur,5,bike-packing,13,1,bike-packing:13:1
3,0.15562591329382305,0.3902833936061847,0.27295465345000386,1.0,0.0,0.0,1.0,9.0,0.03390842013888889,0.09480794270833333,1.0,0.0,0.0,0.844374086706177,1.0,0.004743186291307211,flow_warp,blur,5,bike-packing,13,1,bike-packing:13:1
4,0.12701482913975898,0.34512510785159617,0.23606996849567757,1.0,0.0,0.0,1.0,8.0,0.031548394097222224,0.11070421006944445,1.0,0.0,0.0,0.872985170860241,1.0,0.004743186291307211,flow_warp,blur,5,bike-packing,13,1,bike-packing:13:1
5,0.09286523216132757,0.2486926739706052,0.17077895306596638,0.0,0.0,0.0,1.0,8.0,0.029947916666666668,0.12711588541666666,1.0,0.0,0.0,0.9071347678386724,1.0,0.004743186291307211,flow_warp,blur,5,bike-packing,13,1,bike-packing:13:1
1,0.8890837351843691,0.9521507821296724,0.9206172586570207,1.0,0.0,0.0,0.0,1.0,0.11895073784722222,0.11482747395833333,1.0,0.0,1.0,0.11091626481563088,0.0,0.0008915048674680293,flow_warp,blur,5,bike-packing,13,2,bike-packing:13:2
2,0.711916193786296,0.7289293336561906,0.7204227637212433,1.0,0.0,0.0,0.0,1.0,0.11726888020833333,0.09551323784722222,1.0,0.0,1.0,0.288083806213704,0.0,0.0008915048674680293,flow_warp,blur,5,bike-packing,13,2,bike-packing:13:2
3,0.5925847006053147,0.6864979032109952,0.639541301908155,1.0,0.0,0.0,0.0,1.0,0.11659071180555555,0.0861545138888889,1.0,0.0,1.0,0.40741529939468535,0.0,0.0008915048674680293,flow_warp,blur,5,bike-packing,13,2,bike-packing:13:2
4,0.5394067796495888,0.5884345309473297,0.5639206552984593,1.0,0.0,0.0,0.0,1.0,0.1162380642361111,0.08086480034722222,1.0,0.0,1.0,0.46059322035041117,0.0,0.0008915048674680293,flow_warp,blur,5,bike-packing,13,2,bike-packing:13:2
5,0.5094856660938135,0.4726962307157504,0.49109094840478196,1.0,0.0,0.0,0.0,1.0,0.1152072482638889,0.07904730902777778,1.0,0.0,1.0,0.4905143339061865,0.0,0.0008915048674680293,flow_warp,blur,5,bike-packing,13,2,bike-packing:13:2
1,0.41357592720736264,0.5885282934948732,0.501052110351118,1.0,0.0,0.0,1.0,2.0,0.04123263888888889,0.068359375,1.0,0.0,0.0,0.5864240727926373,1.0,0.002050967188552022,flow_warp,blur,5,bike-packing,14,1,bike-packing:14:1
2,0.23635022134194908,0.48792974819134455,0.3621399847666468,1.0,0.0,0.0,1.0,3.0,0.041558159722222224,0.09480794270833333,1.0,0.0,0.0,0.763649778658051,1.0,0.002050967188552022,flow_warp,blur,5,bike-packing,14,1,bike-packing:14:1
3,0.19044585986856805,0.36294593318265644,0.2766958965256122,1.0,0.0,0.0,1.0,4.0,0.04139539930555555,0.11070421006944445,1.0,0.0,0.0,0.8095541401314319,1.0,0.002050967188552022,flow_warp,blur,5,bike-packing,14,1,bike-packing:14:1
4,0.16745238543904484,0.3280262613338324,0.24773932338643861,1.0,0.0,0.0,1.0,4.0,0.040825737847222224,0.12711588541666666,1.0,0.0,0.0,0.8325476145609552,1.0,0.002050967188552022,flow_warp,blur,5,bike-packing,14,1,bike-packing:14:1
5,0.15545243619212115,0.30329397141081416,0.22937320380146764,1.0,0.0,0.0,1.0,6.0,0.03933376736111111,0.1362847222222222,1.0,0.0,0.0,0.8445475638078789,1.0,0.002050967188552022,flow_warp,blur,5,bike-packing,14,1,bike-packing:14:1
1,0.7586837294159351,0.7771164809138534,0.7679001051648943,1.0,0.0,0.0,1.0,4.0,0.1132541232638889,0.09551323784722222,1.0,0.0,1.0,0.2413162705840649,0.0,0.0007459915359504521,flow_warp,blur,5,bike-packing,14,2,bike-packing:14:2
2,0.6324977618479746,0.7647960082979676,0.698646885072971,1.0,0.0,0.0,1.0,5.0,0.11170789930555555,0.0861545138888889,1.0,0.0,1.0,0.36750223815202543,0.0,0.0007459915359504521,flow_warp,blur,5,bike-packing,14,2,bike-packing:14:2
3,0.5687930651129408,0.6829079540369588,0.6258505095749498,1.0,0.0,0.0,1.0,5.0,0.110595703125,0.08086480034722222,1.0,0.0,1.0,0.4312069348870592,0.0,0.0007459915359504521,flow_warp,blur,5,bike-packing,14,2,bike-packing:14:2
4,0.5270773952964903,0.5490776446669341,0.5380775199817123,1.0,0.0,0.0,1.0,4.0,0.1098904079861111,0.07904730902777778,1.0,0.0,1.0,0.47292260470350966,0.0,0.0007459915359504521,flow_warp,blur,5,bike-packing,14,2,bike-packing:14:2
5,0.47415443521646133,0.45146239664831067,0.462808415932386,1.0,0.0,0.0,1.0,4.0,0.10942925347222222,0.07855902777777778,1.0,0.0,0.0,0.5258455647835387,1.0,0.0007459915359504521,flow_warp,blur,5,bike-packing,14,2,bike-packing:14:2
1,0.3369710467630964,0.6822684024673892,0.5096197246152427,1.0,0.0,0.0,1.0,15.0,0.06803385416666667,0.09480794270833333,1.0,0.0,0.0,0.6630289532369036,1.0,0.0009253356256522238,flow_warp,blur,5,bike-packing,15,1,bike-packing:15:1
2,0.3078454798823607,0.5857856332282995,0.4468155565553301,1.0,0.0,0.0,1.0,12.0,0.06746419270833333,0.11070421006944445,1.0,0.0,0.0,0.6921545201176393,1.0,0.0009253356256522238,flow_warp,blur,5,bike-packing,15,1,bike-packing:15:1
3,0.25780836420932046,0.5091022018598519,0.3834552830345862,1.0,0.0,0.0,1.0,10.0,0.06624348958333333,0.12711588541666666,1.0,0.0,0.0,0.7421916357906795,1.0,0.0009253356256522238,flow_warp,blur,5,bike-packing,15,1,bike-packing:15:1
4,0.22473579920368666,0.43343235603424984,0.32908407761896824,1.0,0.0,0.0,1.0,12.0,0.0649142795138889,0.1362847222222222,1.0,0.0,0.0,0.7752642007963133,1.0,0.0009253356256522238,flow_warp,blur,5,bike-packing,15,1,bike-packing:15:1
5,0.2076090521448408,0.4279973532592031,0.31780320270202195,1.0,0.0,0.0,1.0,11.0,0.06306966145833333,0.1366916232638889,1.0,0.0,0.0,0.7923909478551592,1.0,0.0009253356256522238,flow_warp,blur,5,bike-packing,15,1,bike-packing:15:1
1,0.6714431934321535,0.8947179585594628,0.7830805759958082,1.0,0.0,0.0,1.0,7.0,0.0910373263888889,0.0861545138888889,1.0,0.0,1.0,0.32855680656784647,0.0,0.0009391843341290951,flow_warp,blur,5,bike-packing,15,2,bike-packing:15:2
2,0.6034796156685671,0.8352705719949978,0.7193750938317824,1.0,0.0,0.0,1.0,9.0,0.0866427951388889,0.08086480034722222,1.0,0.0,1.0,0.3965203843314329,0.0,0.0009391843341290951,flow_warp,blur,5,bike-packing,15,2,bike-packing:15:2
3,0.5436137071509966,0.7059543333030848,0.6247840202270407,1.0,0.0,0.0,1.0,7.0,0.0822482638888889,0.07904730902777778,1.0,0.0,1.0,0.45638629284900345,0.0,0.0009391843341290951,flow_warp,blur,5,bike-packing,15,2,bike-packing:15:2
4,0.4895429899176467,0.650485936134108,0.5700144630258773,1.0,0.0,0.0,1.0,9.0,0.07793511284722222,0.07855902777777778,1.0,0.0,0.0,0.5104570100823533,1.0,0.0009391843341290951,flow_warp,blur,5,bike-packing,15,2,bike-packing:15:2
5,0.46053659806041847,0.6237588675753539,0.5421477328178862,1.0,0.0,0.0,1.0,12.0,0.07362196180555555,0.07847764756944445,1.0,0.0,0.0,0.5394634019395815,1.0,0.0009391843341290951,flow_warp,blur,5,bike-packing,15,2,bike-packing:15:2
1,0.38006571740817696,0.6967435669777162,0.5384046421929466,1.0,0.0,0.0,1.0,24.0,0.09437391493055555,0.11070421006944445,1.0,0.0,0.0,0.619934282591823,1.0,0.002924427157267928,flow_warp,blur,5,bike-packing,16,1,bike-packing:16:1
2,0.30382813761421695,0.6158771404063497,0.4598526390102833,1.0,0.0,0.0,1.0,20.0,0.09185112847222222,0.12711588541666666,1.0,0.0,0.0,0.6961718623857831,1.0,0.002924427157267928,flow_warp,blur,5,bike-packing,16,1,bike-packing:16:1
3,0.2548069644170355,0.5640578378866938,0.40943240115186463,1.0,0.0,0.0,1.0,15.0,0.08854166666666667,0.1362847222222222,1.0,0.0,0.0,0.7451930355829646,1.0,0.002924427157267928,flow_warp,blur,5,bike-packing,16,1,bike-packing:16:1
4,0.2243551289708405,0.5077249697435687,0.36604004935720463,1.0,0.0,0.0,1.0,14.0,0.08477105034722222,0.1366916232638889,1.0,0.0,0.0,0.7756448710291595,1.0,0.002924427157267928,flow_warp,blur,5,bike-packing,16,1,bike-packing:16:1
5,0.21714804173269095,0.4815622379462579,0.3493551398394744,1.0,0.0,0.0,1.0,17.0,0.08100043402777778,0.13734266493055555,1.0,0.0,0.0,0.782851958267309,1.0,0.002924427157267928,flow_warp,blur,5,bike-packing,16,1,bike-packing:16:1
1,0.7171453437563927,0.9011634966271035,0.8091544201917481,1.0,0.0,0.0,1.0,10.0,0.07969835069444445,0.08086480034722222,1.0,0.0,1.0,0.2828546562436073,0.0,0.0012570306425914168,flow_warp,blur,5,bike-packing,16,2,bike-packing:16:2
2,0.5971162001527534,0.7580999261629338,0.6776080631578436,1.0,0.0,0.0,1.0,8.0,0.0741916232638889,0.07904730902777778,1.0,0.0,1.0,0.40288379984724665,0.0,0.0012570306425914168,flow_warp,blur,5,bike-packing,16,2,bike-packing:16:2
3,0.5137614678756253,0.5809145771291876,0.5473380225024065,1.0,0.0,0.0,1.0,10.0,0.06914605034722222,0.07855902777777778,1.0,0.0,1.0,0.48623853212437473,0.0,0.0012570306425914168,flow_warp,blur,5,bike-packing,16,2,bike-packing:16:2
4,0.47694038243878123,0.46433810652629653,0.4706392444825389,1.0,0.0,0.0,1.0,10.0,0.0639919704861111,0.07847764756944445,1.0,0.0,0.0,0.5230596175612188,1.0,0.0012570306425914168,flow_warp,blur,5,bike-packing,16,2,bike-packing:16:2
5,0.4850088183278951,0.404703308722997,0.44485606352544604,1.0,0.0,0.0,1.0,14.0,0.059407552083333336,0.07763671875,1.0,0.0,0.0,0.5149911816721049,1.0,0.0012570306425914168,flow_warp,blur,5,bike-packing,16,2,bike-packing:16:2
1,0.5481214616478277,0.8409657615236713,0.6945436115857495,1.0,0.0,0.0,1.0,38.0,0.11767578125,0.12711588541666666,1.0,0.0,1.0,0.4518785383521723,0.0,0.0015157200396060944,flow_warp,blur,5,bike-packing,17,1,bike-packing:17:1
2,0.43448378902682677,0.717568048680381,0.5760259188536039,1.0,0.0,0.0,1.0,28.0,0.12415907118055555,0.1362847222222222,1.0,0.0,0.0,0.5655162109731733,1.0,0.0015157200396060944,flow_warp,blur,5,bike-packing,17,1,bike-packing:17:1
3,0.4051575931174046,0.6680979961185451,0.5366277946179749,1.0,0.0,0.0,1.0,24.0,0.1293674045138889,0.1366916232638889,1.0,0.0,0.0,0.5948424068825954,1.0,0.0015157200396060944,flow_warp,blur,5,bike-packing,17,1,bike-packing:17:1
4,0.39054413204097715,0.6621392190152802,0.5263416755281287,1.0,0.0,0.0,1.0,21.0,0.13232421875,0.13734266493055555,1.0,0.0,0.0,0.6094558679590228,1.0,0.0015157200396060944,flow_warp,blur,5,bike-packing,17,1,bike-packing:17:1
5,0.3839434276153086,0.6349890062200384,0.5094662169176735,1.0,0.0,0.0,1.0,18.0,0.1343044704861111,0.1364474826388889,1.0,0.0,0.0,0.6160565723846914,1.0,0.0015157200396060944,flow_warp,blur,5,bike-packing,17,1,bike-packing:17:1
1,0.7409420289631359,0.942333782914994,0.841637905939065,1.0,0.0,0.0,1.0,12.0,0.0773654513888889,0.07904730902777778,1.0,0.0,1.0,0.2590579710368641,0.0,0.002529863268136978,flow_warp,blur,5,bike-packing,17,2,bike-packing:17:2
2,0.6255430060635522,0.799099316194455,0.7123211611290036,1.0,0.0,0.0,1.0,12.0,0.0737033420138889,0.07855902777777778,1.0,0.0,1.0,0.3744569939364478,0.0,0.002529863268136978,flow_warp,blur,5,bike-packing,17,2,bike-packing:17:2
3,0.5802077322394632,0.71429609710008,0.6472519146697716,1.0,0.0,0.0,1.0,14.0,0.0700954861111111,0.07847764756944445,1.0,0.0,1.0,0.4197922677605368,0.0,0.002529863268136978,flow_warp,blur,5,bike-packing,17,2,bike-packing:17:2
4,0.5461157986457342,0.6353919703527121,0.5907538844992232,1.0,0.0,0.0,1.0,12.0,0.06651475694444445,0.07763671875,1.0,0.0,1.0,0.45388420135426577,0.0,0.002529863268136978,flow_warp,blur,5,bike-packing,17,2,bike-packing:17:2
5,0.5126269956309832,0.571127536227264,0.5418772659291236,1.0,0.0,0.0,1.0,14.0,0.06342230902777778,0.07793511284722222,1.0,0.0,1.0,0.48737300436901676,0.0,0.002529863268136978,flow_warp,blur,5,bike-packing,17,2,bike-packing:17:2
1,0.6730607437207966,0.9303296414356294,0.801695192578213,1.0,0.0,0.0,1.0,56.0,0.13343641493055555,0.1362847222222222,1.0,0.0,1.0,0.3269392562792034,0.0,0.005813755560666323,flow_warp,blur,5,bike-packing,18,1,bike-packing:18:1
2,0.5325264750297651,0.8577005101996964,0.6951134926147308,1.0,0.0,0.0,1.0,54.0,0.13810221354166666,0.1366916232638889,1.0,0.0,1.0,0.46747352497023487,0.0,0.005813755560666323,flow_warp,blur,5,bike-packing,18,1,bike-packing:18:1
3,0.4150246305361929,0.8084821829679611,0.611753406752077,1.0,0.0,0.0,1.0,56.0,0.14317491319444445,0.13734266493055555,1.0,0.0,0.0,0.5849753694638071,1.0,0.005813755560666323,flow_warp,blur,5,bike-packing,18,1,bike-packing:18:1
4,0.3597160136686864,0.7433566232560813,0.5515363184623838,1.0,0.0,0.0,1.0,52.0,0.1440972222222222,0.1364474826388889,1.0,0.0,0.0,0.6402839863313137,1.0,0.005813755560666323,flow_warp,blur,5,bike-packing,18,1,bike-packing:18:1
5,0.33225220549646794,0.6877103307399406,0.5099812681182043,1.0,0.0,0.0,1.0,49.0,0.143310546875,0.13525390625,1.0,0.0,0.0,0.667747794503532,1.0,0.005813755560666323,flow_warp,blur,5,bike-packing,18,1,bike-packing:18:1
1,0.7762877171357425,0.9393467890766896,0.857817253106216,1.0,0.0,0.0,1.0,11.0,0.07953559027777778,0.07855902777777778,1.0,0.0,1.0,0.22371228286425748,0.0,0.0012606163509190083,flow_warp,blur,5,bike-packing,18,2,bike-packing:18:2
2,0.6585088218366959,0.8597283936269668,0.7591186077318314,1.0,0.0,0.0,1.0,10.0,0.0796169704861111,0.07847764756944445,1.0,0.0,1.0,0.3414911781633041,0.0,0.0012606163509190083,flow_warp,blur,5,bike-packing,18,2,bike-packing:18:2
3,0.5591166172755423,0.7613209887410276,0.660218803008285,1.0,0.0,0.0,1.0,10.0,0.07939995659722222,0.07763671875,1.0,0.0,1.0,0.4408833827244577,0.0,0.0012606163509190083,flow_warp,blur,5,bike-packing,18,2,bike-packing:18:2
4,0.49408131753746576,0.6405753508305723,0.567328334184019,1.0,0.0,0.0,1.0,9.0,0.0795627170138889,0.07793511284722222,1.0,0.0,0.0,0.5059186824625342,1.0,0.0012606163509190083,flow_warp,blur,5,bike-packing,18,2,bike-packing:18:2
5,0.46390711760565606,0.5612857047985182,0.5125964112020871,1.0,0.0,0.0,1.0,11.0,0.07915581597222222,0.07817925347222222,1.0,0.0,0.0,0.5360928823943439,1.0,0.0012606163509190083,flow_warp,blur,5,bike-packing,18,2,bike-packing:18:2
1,0.647635895776011,0.9514227633352507,0.7995293295556308,1.0,0.0,0.0,1.0,88.0,0.14122178819444445,0.1366916232638889,1.0,0.0,1.0,0.352364104223989,0.0,0.0026009927969425917,flow_warp,blur,5,bike-packing,19,1,bike-packing:19:1
2,0.5002886002813811,0.8366737040501646,0.6684811521657729,1.0,0.0,0.0,1.0,81.0,0.14469401041666666,0.13734266493055555,1.0,0.0,1.0,0.4997113997186189,0.0,0.0026009927969425917,flow_warp,blur,5,bike-packing,19,1,bike-packing:19:1
3,0.42915811087708206,0.7869768873085339,0.608067499092808,1.0,0.0,0.0,1.0,82.0,0.1467556423611111,0.1364474826388889,1.0,0.0,0.0,0.5708418891229179,1.0,0.0026009927969425917,flow_warp,blur,5,bike-packing,19,1,bike-packing:19:1
4,0.3846358319991409,0.7236326319919791,0.55413423199556,1.0,0.0,0.0,1.0,76.0,0.14735243055555555,0.13525390625,1.0,0.0,0.0,0.615364168000859,1.0,0.0026009927969425917,flow_warp,blur,5,bike-packing,19,1,bike-packing:19:1
5,0.34746868475538273,0.6853925904598048,0.5164306376075938,1.0,0.0,0.0,1.0,69.0,0.1464301215277778,0.13370768229166666,1.0,0.0,0.0,0.6525313152446173,1.0,0.0026009927969425917,flow_warp,blur,5,bike-packing,19,1,bike-packing:19:1
1,0.8363463367955488,0.9762328974350355,0.9062896171152921,1.0,0.0,0.0,1.0,10.0,0.0785861545138889,0.07847764756944445,1.0,0.0,1.0,0.16365366320445118,0.0,0.0010856740409508348,flow_warp,blur,5,bike-packing,19,2,bike-packing:19:2
2,0.7020082693236265,0.9239916524324234,0.812999960878025,1.0,0.0,0.0,1.0,12.0,0.07869466145833333,0.07763671875,1.0,0.0,1.0,0.2979917306763735,0.0,0.0010856740409508348,flow_warp,blur,5,bike-packing,19,2,bike-packing:19:2
3,0.5951461665583248,0.8193774617494509,0.7072618141538878,1.0,0.0,0.0,1.0,13.0,0.07896592881944445,0.07793511284722222,1.0,0.0,1.0,0.40485383344167525,0.0,0.0010856740409508348,flow_warp,blur,5,bike-packing,19,2,bike-packing:19:2
4,0.5502532657811183,0.6987981386213747,0.6245257022012465,1.0,0.0,0.0,1.0,13.0,0.0795627170138889,0.07817925347222222,1.0,0.0,1.0,0.44974673421888167,0.0,0.0010856740409508348,flow_warp,blur,5,bike-packing,19,2,bike-packing:19:2
