h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
5,0.11467797294337416,0.25078234760071616,0.18273016027204517,1.0,0.0,0.0,1.0,35.0,0.08140733506944445,0.068359375,1.0,0.0,0.0,0.8853220270566259,1.0,0.0020193576347082853,flow_warp,distractor,5,bike-packing,10,1,bike-packing:10:1
1,0.8815448934723961,0.9645729851819306,0.9230589393271633,1.0,0.0,0.0,1.0,2.0,0.12727864583333334,0.1290961371527778,1.0,0.0,1.0,0.11845510652760394,0.0,0.0003066154895350337,flow_warp,distractor,5,bike-packing,10,2,bike-packing:10:2
2,0.7856319631043867,0.8271773417749837,0.8064046524396852,1.0,0.0,0.0,1.0,2.0,0.12537977430555555,0.12679036458333334,1.0,0.0,1.0,0.21436803689561335,0.0,0.0003066154895350337,flow_warp,distractor,5,bike-packing,10,2,bike-packing:10:2
3,0.7348076922935615,0.7141158556545577,0.7244617739740595,1.0,0.0,0.0,1.0,2.0,0.122802734375,0.12190755208333333,1.0,0.0,1.0,0.26519230770643853,0.0,0.0003066154895350337,flow_warp,distractor,5,bike-packing,10,2,bike-packing:10:2
4,0.6601923076796117,0.6280727763150106,0.6441325419973112,1.0,0.0,0.0,1.0,2.0,0.1193576388888889,0.11482747395833333,1.0,0.0,1.0,0.3398076923203883,0.0,0.0003066154895350337,flow_warp,distractor,5,bike-packing,10,2,bike-packing:10:2
5,0.49596928981773575,0.46995017973134895,0.48295973477454235,1.0,0.0,0.0,1.0,2.0,0.11591254340277778,0.09551323784722222,1.0,0.0,0.0,0.5040307101822643,1.0,0.0003066154895350337,flow_warp,distractor,5,bike-packing,10,2,bike-packing:10:2
1,0.39772727271624925,0.8394267258902811,0.6185769993032652,1.0,0.0,0.0,1.0,32.0,0.07294379340277778,0.06385633680555555,1.0,0.0,0.0,0.6022727272837507,1.0,0.000725246558431536,flow_warp,distractor,5,bike-packing,11,1,bike-packing:11:1
2,0.2640931372468109,0.5891747005961249,0.42663391892146785,1.0,0.0,0.0,1.0,31.0,0.07014973958333333,0.04177517361111111,1.0,0.0,0.0,0.7359068627531891,1.0,0.000725246558431536,flow_warp,distractor,5,bike-packing,11,1,bike-packing:11:1
3,0.169511477334623,0.3803294497165136,0.2749204635255683,1.0,0.0,0.0,1.0,31.0,0.0674099392361111,0.04039171006944445,1.0,0.0,0.0,0.830488522665377,1.0,0.000725246558431536,flow_warp,distractor,5,bike-packing,11,1,bike-packing:11:1
4,0.1494954236059729,0.32394654192810224,0.23672098276703757,1.0,0.0,0.0,1.0,30.0,0.06450737847222222,0.068359375,1.0,0.0,0.0,0.8505045763940271,1.0,0.000725246558431536,flow_warp,distractor,5,bike-packing,11,1,bike-packing:11:1
5,0.11647286821479703,0.4061406560654462,0.2613067621401216,1.0,0.0,0.0,1.0,29.0,0.061469184027777776,0.09480794270833333,1.0,0.0,0.0,0.8835271317852029,1.0,0.000725246558431536,flow_warp,distractor,5,bike-packing,11,1,bike-packing:11:1
1,0.8513033175187341,0.8858074025944851,0.8685553600566096,1.0,0.0,0.0,0.0,1.0,0.12752278645833334,0.12679036458333334,1.0,0.0,1.0,0.14869668248126588,0.0,0.0005310480482876301,flow_warp,distractor,5,bike-packing,11,2,bike-packing:11:2
2,0.763025858727074,0.8085603491005219,0.785793103913798,1.0,0.0,0.0,0.0,1.0,0.1259223090277778,0.12190755208333333,1.0,0.0,1.0,0.23697414127292604,0.0,0.0005310480482876301,flow_warp,distractor,5,bike-packing,11,2,bike-packing:11:2
3,0.7258853453193919,0.7146026422426284,0.7202439937810101,1.0,0.0,0.0,0.0,1.0,0.12445746527777778,0.11482747395833333,1.0,0.0,1.0,0.27411465468060814,0.0,0.0005310480482876301,flow_warp,distractor,5,bike-packing,11,2,bike-packing:11:2
4,0.5737512242786729,0.5190339207927767,0.5463925725357248,1.0,0.0,0.0,0.0,1.0,0.12242296006944445,0.09551323784722222,1.0,0.0,1.0,0.42624877572132713,0.0,0.0005310480482876301,flow_warp,distractor,5,bike-packing,11,2,bike-packing:11:2
5,0.49832841690268775,0.5436843385457102,0.521006377724199,1.0,0.0,0.0,1.0,2.0,0.12052408854166667,0.0861545138888889,1.0,0.0,0.0,0.5016715830973122,1.0,0.0005310480482876301,flow_warp,distractor,5,bike-packing,11,2,bike-packing:11:2
1,0.3156634746814069,0.7237004277532082,0.5196819512173075,1.0,0.0,0.0,1.0,19.0,0.06258138020833333,0.04177517361111111,1.0,0.0,0.0,0.6843365253185931,1.0,0.003311162581667304,flow_warp,distractor,5,bike-packing,12,1,bike-packing:12:1
2,0.21498054474011088,0.5242423160181888,0.36961143037914984,1.0,0.0,0.0,1.0,20.0,0.06125217013888889,0.04039171006944445,1.0,0.0,0.0,0.7850194552598891,1.0,0.003311162581667304,flow_warp,distractor,5,bike-packing,12,1,bike-packing:12:1
3,0.19430915149463449,0.45371214876743016,0.3240106501310323,1.0,0.0,0.0,1.0,16.0,0.058024088541666664,0.068359375,1.0,0.0,0.0,0.8056908485053655,1.0,0.003311162581667304,flow_warp,distractor,5,bike-packing,12,1,bike-packing:12:1
4,0.1446790717092896,0.5094286959766925,0.32705388384299106,1.0,0.0,0.0,1.0,15.0,0.0537109375,0.09480794270833333,1.0,0.0,0.0,0.8553209282907104,1.0,0.003311162581667304,flow_warp,distractor,5,bike-packing,12,1,bike-packing:12:1
5,0.15281869966307565,0.4478952988139595,0.30035699923851755,1.0,0.0,0.0,1.0,14.0,0.048502604166666664,0.11070421006944445,1.0,0.0,0.0,0.8471813003369244,1.0,0.003311162581667304,flow_warp,distractor,5,bike-packing,12,1,bike-packing:12:1
1,0.8745138177917193,0.943712524018672,0.9091131709051956,1.0,0.0,0.0,0.0,1.0,0.1264919704861111,0.12190755208333333,1.0,0.0,1.0,0.12548618220828067,0.0,0.0006695405463688076,flow_warp,distractor,5,bike-packing,12,2,bike-packing:12:2
2,0.810700428817425,0.8316953543624146,0.8211978915899198,1.0,0.0,0.0,0.0,1.0,0.1257052951388889,0.11482747395833333,1.0,0.0,1.0,0.189299571182575,0.0,0.0006695405463688076,flow_warp,distractor,5,bike-packing,12,2,bike-packing:12:2
3,0.670236869193198,0.6225434337428987,0.6463901514680483,1.0,0.0,0.0,0.0,1.0,0.12445746527777778,0.09551323784722222,1.0,0.0,1.0,0.329763130806802,0.0,0.0006695405463688076,flow_warp,distractor,5,bike-packing,12,2,bike-packing:12:2
4,0.5864337101626632,0.5945415606603854,0.5904876354115243,1.0,0.0,0.0,0.0,1.0,0.12320963541666667,0.0861545138888889,1.0,0.0,1.0,0.4135662898373368,0.0,0.0006695405463688076,flow_warp,distractor,5,bike-packing,12,2,bike-packing:12:2
5,0.5175349685684668,0.48489742427200855,0.5012161964202377,1.0,0.0,0.0,0.0,1.0,0.12220594618055555,0.08086480034722222,1.0,0.0,1.0,0.4824650314315332,0.0,0.0006695405463688076,flow_warp,distractor,5,bike-packing,12,2,bike-packing:12:2
1,0.37157454712626226,0.728685284889363,0.5501299160078126,1.0,0.0,0.0,1.0,7.0,0.039713541666666664,0.04039171006944445,1.0,0.0,0.0,0.6284254528737377,1.0,0.004395298194140196,flow_warp,distractor,5,bike-packing,13,1,bike-packing:13:1
2,0.2561015294417149,0.4896820970440603,0.37289181324288756,1.0,0.0,0.0,1.0,9.0,0.03634982638888889,0.068359375,1.0,0.0,0.0,0.7438984705582852,1.0,0.004395298194140196,flow_warp,distractor,5,bike-packing,13,1,bike-packing:13:1
3,0.16210214655410554,0.38893293379378924,0.27551754017394736,1.0,0.0,0.0,1.0,8.0,0.032958984375,0.09480794270833333,1.0,0.0,0.0,0.8378978534458945,1.0,0.004395298194140196,flow_warp,distractor,5,bike-packing,13,1,bike-packing:13:1
4,0.12595170763267455,0.3408784955338585,0.23341510158326653,1.0,0.0,0.0,1.0,8.0,0.029703776041666668,0.11070421006944445,1.0,0.0,0.0,0.8740482923673254,1.0,0.004395298194140196,flow_warp,distractor,5,bike-packing,13,1,bike-packing:13:1
5,0.09683641975121844,0.2410715412874149,0.16895398051931668,0.0,0.0,0.0,1.0,7.0,0.027126736111111112,0.12711588541666666,1.0,0.0,0.0,0.9031635802487815,1.0,0.004395298194140196,flow_warp,distractor,5,bike-packing,13,1,bike-packing:13:1
1,0.8858577040400293,0.9494595053483502,0.9176586046941897,1.0,0.0,0.0,0.0,1.0,0.11957465277777778,0.11482747395833333,1.0,0.0,1.0,0.11414229595997072,0.0,0.0007074051536619663,flow_warp,distractor,5,bike-packing,13,2,bike-packing:13:2
2,0.7107204860956875,0.7271286539373705,0.718924570016529,1.0,0.0,0.0,0.0,1.0,0.11832682291666667,0.09551323784722222,1.0,0.0,1.0,0.2892795139043125,0.0,0.0007074051536619663,flow_warp,distractor,5,bike-packing,13,2,bike-packing:13:2
3,0.5925534165307266,0.6884024163399841,0.6404779164353553,1.0,0.0,0.0,0.0,1.0,0.11805555555555555,0.0861545138888889,1.0,0.0,1.0,0.4074465834692734,0.0,0.0007074051536619663,flow_warp,distractor,5,bike-packing,13,2,bike-packing:13:2
4,0.5425084174970011,0.5883688499083753,0.5654386337026882,1.0,0.0,0.0,0.0,1.0,0.11797417534722222,0.08086480034722222,1.0,0.0,1.0,0.45749158250299893,0.0,0.0007074051536619663,flow_warp,distractor,5,bike-packing,13,2,bike-packing:13:2
5,0.5137959866113337,0.470333312089733,0.4920646493505334,1.0,0.0,0.0,0.0,1.0,0.1174045138888889,0.07904730902777778,1.0,0.0,1.0,0.48620401338866626,0.0,0.0007074051536619663,flow_warp,distractor,5,bike-packing,13,2,bike-packing:13:2
1,0.41591067688709316,0.5917826748576903,0.5038466758723917,1.0,0.0,0.0,0.0,1.0,0.04172092013888889,0.068359375,1.0,0.0,0.0,0.5840893231129068,1.0,0.0015117693692445755,flow_warp,distractor,5,bike-packing,14,1,bike-packing:14:1
2,0.2463696775720805,0.5003663818734966,0.37336802972278854,1.0,0.0,0.0,1.0,4.0,0.042561848958333336,0.09480794270833333,1.0,0.0,0.0,0.7536303224279195,1.0,0.0015117693692445755,flow_warp,distractor,5,bike-packing,14,1,bike-packing:14:1
3,0.20377839099546216,0.3810773546331954,0.2924278728143288,1.0,0.0,0.0,1.0,8.0,0.043131510416666664,0.11070421006944445,1.0,0.0,0.0,0.7962216090045379,1.0,0.0015117693692445755,flow_warp,distractor,5,bike-packing,14,1,bike-packing:14:1
4,0.1746389045174519,0.3404632691930039,0.2575510868552279,1.0,0.0,0.0,1.0,8.0,0.04275173611111111,0.12711588541666666,1.0,0.0,0.0,0.8253610954825481,1.0,0.0015117693692445755,flow_warp,distractor,5,bike-packing,14,1,bike-packing:14:1
5,0.1620378560027943,0.3060919043691884,0.23406488018599134,1.0,0.0,0.0,1.0,9.0,0.041910807291666664,0.1362847222222222,1.0,0.0,0.0,0.8379621439972057,1.0,0.0015117693692445755,flow_warp,distractor,5,bike-packing,14,1,bike-packing:14:1
1,0.7621125143338207,0.7898823504367509,0.7759974323852858,1.0,0.0,0.0,1.0,4.0,0.11265733506944445,0.09551323784722222,1.0,0.0,1.0,0.23788748566617934,0.0,0.0008610364166088402,flow_warp,distractor,5,bike-packing,14,2,bike-packing:14:2
2,0.6410314408359866,0.7745449990538859,0.7077882199449362,1.0,0.0,0.0,1.0,5.0,0.11064995659722222,0.0861545138888889,1.0,0.0,1.0,0.3589685591640134,0.0,0.0008610364166088402,flow_warp,distractor,5,bike-packing,14,2,bike-packing:14:2
3,0.5845979614816625,0.690878262697155,0.6377381120894088,1.0,0.0,0.0,1.0,4.0,0.1089138454861111,0.08086480034722222,1.0,0.0,1.0,0.41540203851833746,0.0,0.0008610364166088402,flow_warp,distractor,5,bike-packing,14,2,bike-packing:14:2
4,0.5452097823525868,0.5527959703593406,0.5490028763559637,1.0,0.0,0.0,1.0,3.0,0.10777452256944445,0.07904730902777778,1.0,0.0,1.0,0.45479021764741323,0.0,0.0008610364166088402,flow_warp,distractor,5,bike-packing,14,2,bike-packing:14:2
5,0.494431098482323,0.4552737171943456,0.47485240783833427,1.0,0.0,0.0,1.0,3.0,0.10706922743055555,0.07855902777777778,1.0,0.0,0.0,0.505568901517677,1.0,0.0008610364166088402,flow_warp,distractor,5,bike-packing,14,2,bike-packing:14:2
1,0.35249722529739186,0.6762651852906031,0.5143812052939974,1.0,0.0,0.0,1.0,17.0,0.07047526041666667,0.09480794270833333,1.0,0.0,0.0,0.6475027747026081,1.0,0.0008869660086929798,flow_warp,distractor,5,bike-packing,15,1,bike-packing:15:1
2,0.31429132311907554,0.5620706106870229,0.4381809669030492,1.0,0.0,0.0,1.0,11.0,0.07090928819444445,0.11070421006944445,1.0,0.0,0.0,0.6857086768809244,1.0,0.0008869660086929798,flow_warp,distractor,5,bike-packing,15,1,bike-packing:15:1
3,0.26478775225704965,0.4939314007465174,0.37935957650178354,1.0,0.0,0.0,1.0,13.0,0.0700954861111111,0.12711588541666666,1.0,0.0,0.0,0.7352122477429504,1.0,0.0008869660086929798,flow_warp,distractor,5,bike-packing,15,1,bike-packing:15:1
4,0.22681254081928784,0.4290355886469715,0.3279240647331297,1.0,0.0,0.0,1.0,11.0,0.06751844618055555,0.1362847222222222,1.0,0.0,0.0,0.7731874591807122,1.0,0.0008869660086929798,flow_warp,distractor,5,bike-packing,15,1,bike-packing:15:1
5,0.2024041585412215,0.4183378467149881,0.3103710026281048,1.0,0.0,0.0,1.0,15.0,0.06410047743055555,0.1366916232638889,1.0,0.0,0.0,0.7975958414587785,1.0,0.0008869660086929798,flow_warp,distractor,5,bike-packing,15,1,bike-packing:15:1
1,0.6678813117993785,0.8910198658060481,0.7794505888027132,1.0,0.0,0.0,1.0,6.0,0.0876736111111111,0.0861545138888889,1.0,0.0,1.0,0.3321186882006215,0.0,0.0030215606093406677,flow_warp,distractor,5,bike-packing,15,2,bike-packing:15:2
2,0.5769949292613559,0.7196001659230481,0.6482975475922019,1.0,0.0,0.0,1.0,8.0,0.07942708333333333,0.08086480034722222,1.0,0.0,1.0,0.42300507073864413,0.0,0.0030215606093406677,flow_warp,distractor,5,bike-packing,15,2,bike-packing:15:2
3,0.4764201500408248,0.5221753294831927,0.49929773976200875,1.0,0.0,0.0,1.0,6.0,0.07042100694444445,0.07904730902777778,1.0,0.0,0.0,0.5235798499591753,1.0,0.0030215606093406677,flow_warp,distractor,5,bike-packing,15,2,bike-packing:15:2
4,0.40641855446584635,0.392056552878802,0.39923755367232416,1.0,0.0,0.0,1.0,11.0,0.06290690104166667,0.07855902777777778,1.0,0.0,0.0,0.5935814455341537,1.0,0.0030215606093406677,flow_warp,distractor,5,bike-packing,15,2,bike-packing:15:2
5,0.37145999449074896,0.364006558676733,0.367733276583741,1.0,0.0,0.0,1.0,15.0,0.056830512152777776,0.07847764756944445,1.0,0.0,0.0,0.628540005509251,1.0,0.0030215606093406677,flow_warp,distractor,5,bike-packing,15,2,bike-packing:15:2
1,0.3810395314717965,0.697855508503906,0.5394475199878512,1.0,0.0,0.0,1.0,25.0,0.093994140625,0.11070421006944445,1.0,0.0,0.0,0.6189604685282035,1.0,0.0030785512644797564,flow_warp,distractor,5,bike-packing,16,1,bike-packing:16:1
2,0.3029421273795192,0.6107004786463714,0.4568213030129453,1.0,0.0,0.0,1.0,18.0,0.0915256076388889,0.12711588541666666,1.0,0.0,0.0,0.6970578726204808,1.0,0.0030785512644797564,flow_warp,distractor,5,bike-packing,16,1,bike-packing:16:1
3,0.24762765476355433,0.5582158033433066,0.40292172905343043,1.0,0.0,0.0,1.0,11.0,0.0884060329861111,0.1362847222222222,1.0,0.0,0.0,0.7523723452364457,1.0,0.0030785512644797564,flow_warp,distractor,5,bike-packing,16,1,bike-packing:16:1
4,0.21831720029458948,0.49937984990724327,0.35884852510091636,1.0,0.0,0.0,1.0,11.0,0.0852322048611111,0.1366916232638889,1.0,0.0,0.0,0.7816827997054105,1.0,0.0030785512644797564,flow_warp,distractor,5,bike-packing,16,1,bike-packing:16:1
5,0.21313693070474768,0.4817808587061181,0.3474588947054329,1.0,0.0,0.0,1.0,15.0,0.08159722222222222,0.13734266493055555,1.0,0.0,0.0,0.7868630692952523,1.0,0.0030785512644797564,flow_warp,distractor,5,bike-packing,16,1,bike-packing:16:1
1,0.7183673469178319,0.9176057425131213,0.8179865447154766,1.0,0.0,0.0,1.0,10.0,0.07902018229166667,0.08086480034722222,1.0,0.0,1.0,0.2816326530821681,0.0,0.004449117928743362,flow_warp,distractor,5,bike-packing,16,2,bike-packing:16:2
2,0.588800904960724,0.7604693214215721,0.6746351131911481,1.0,0.0,0.0,1.0,11.0,0.07335069444444445,0.07904730902777778,1.0,0.0,1.0,0.411199095039276,0.0,0.004449117928743362,flow_warp,distractor,5,bike-packing,16,2,bike-packing:16:2
3,0.5301238738589492,0.6111745181171487,0.570649195988049,1.0,0.0,0.0,1.0,10.0,0.0688747829861111,0.07855902777777778,1.0,0.0,1.0,0.4698761261410508,0.0,0.004449117928743362,flow_warp,distractor,5,bike-packing,16,2,bike-packing:16:2
4,0.4997141223413461,0.529503142397957,0.5146086323696516,1.0,0.0,0.0,1.0,11.0,0.06382921006944445,0.07847764756944445,1.0,0.0,0.0,0.5002858776586538,1.0,0.004449117928743362,flow_warp,distractor,5,bike-packing,16,2,bike-packing:16:2
5,0.4957214517410528,0.4605714558936619,0.4781464538173573,1.0,0.0,0.0,1.0,9.0,0.059868706597222224,0.07763671875,1.0,0.0,0.0,0.5042785482589471,1.0,0.004449117928743362,flow_warp,distractor,5,bike-packing,16,2,bike-packing:16:2
1,0.5464696787399679,0.8418867765017295,0.6941782276208487,1.0,0.0,0.0,1.0,42.0,0.11707899305555555,0.12711588541666666,1.0,0.0,1.0,0.4535303212600321,0.0,0.0016388766234740615,flow_warp,distractor,5,bike-packing,17,1,bike-packing:17:1
2,0.4306198655648899,0.7133598440545807,0.5719898548097353,1.0,0.0,0.0,1.0,32.0,0.12353515625,0.1362847222222222,1.0,0.0,0.0,0.5693801344351102,1.0,0.0016388766234740615,flow_warp,distractor,5,bike-packing,17,1,bike-packing:17:1
3,0.3997427468858119,0.6569773840055958,0.5283600654457039,1.0,0.0,0.0,1.0,26.0,0.12898763020833334,0.1366916232638889,1.0,0.0,0.0,0.6002572531141881,1.0,0.0016388766234740615,flow_warp,distractor,5,bike-packing,17,1,bike-packing:17:1
4,0.38464753412671154,0.6672579223800627,0.5259527282533871,1.0,0.0,0.0,1.0,25.0,0.1322699652777778,0.13734266493055555,1.0,0.0,0.0,0.6153524658732885,1.0,0.0016388766234740615,flow_warp,distractor,5,bike-packing,17,1,bike-packing:17:1
5,0.3820240231895344,0.6485284940930047,0.5152762586412696,1.0,0.0,0.0,1.0,21.0,0.13509114583333334,0.1364474826388889,1.0,0.0,0.0,0.6179759768104656,1.0,0.0016388766234740615,flow_warp,distractor,5,bike-packing,17,1,bike-packing:17:1
1,0.7434507678186254,0.949906230367348,0.8466784990929868,1.0,0.0,0.0,1.0,14.0,0.07801649305555555,0.07904730902777778,1.0,0.0,1.0,0.2565492321813746,0.0,0.0015182910719886422,flow_warp,distractor,5,bike-packing,17,2,bike-packing:17:2
2,0.6281682027468846,0.8025651477377217,0.7153666752423031,1.0,0.0,0.0,1.0,12.0,0.07478841145833333,0.07855902777777778,1.0,0.0,1.0,0.37183179725311544,0.0,0.0015182910719886422,flow_warp,distractor,5,bike-packing,17,2,bike-packing:17:2
3,0.5804696448860118,0.7127645558097474,0.6466171003478796,1.0,0.0,0.0,1.0,14.0,0.07123480902777778,0.07847764756944445,1.0,0.0,1.0,0.4195303551139882,0.0,0.0015182910719886422,flow_warp,distractor,5,bike-packing,17,2,bike-packing:17:2
4,0.5425194580414379,0.6370115232214614,0.5897654906314496,1.0,0.0,0.0,1.0,14.0,0.06751844618055555,0.07763671875,1.0,0.0,1.0,0.45748054195856214,0.0,0.0015182910719886422,flow_warp,distractor,5,bike-packing,17,2,bike-packing:17:2
5,0.5116883116735443,0.5674406352895603,0.5395644734815523,1.0,0.0,0.0,1.0,15.0,0.06415473090277778,0.07793511284722222,1.0,0.0,1.0,0.48831168832645566,0.0,0.0015182910719886422,flow_warp,distractor,5,bike-packing,17,2,bike-packing:17:2
1,0.6748610877138431,0.9318229751985182,0.8033420314561807,1.0,0.0,0.0,1.0,62.0,0.133544921875,0.1362847222222222,1.0,0.0,1.0,0.3251389122861569,0.0,0.0063364640809595585,flow_warp,distractor,5,bike-packing,18,1,bike-packing:18:1
2,0.5346444780554517,0.8591001969329513,0.6968723374942014,1.0,0.0,0.0,1.0,61.0,0.1384819878472222,0.1366916232638889,1.0,0.0,1.0,0.4653555219445483,0.0,0.0063364640809595585,flow_warp,distractor,5,bike-packing,18,1,bike-packing:18:1
3,0.41799014238201,0.8082592747260765,0.6131247085540432,1.0,0.0,0.0,1.0,57.0,0.1436089409722222,0.13734266493055555,1.0,0.0,0.0,0.58200985761799,1.0,0.0063364640809595585,flow_warp,distractor,5,bike-packing,18,1,bike-packing:18:1
4,0.36485774498992546,0.7425737265715013,0.5537157357807134,1.0,0.0,0.0,1.0,52.0,0.14463975694444445,0.1364474826388889,1.0,0.0,0.0,0.6351422550100745,1.0,0.0063364640809595585,flow_warp,distractor,5,bike-packing,18,1,bike-packing:18:1
5,0.33823146943643395,0.6896413066602455,0.5139363880483397,1.0,0.0,0.0,1.0,49.0,0.14390733506944445,0.13525390625,1.0,0.0,0.0,0.6617685305635661,1.0,0.0063364640809595585,flow_warp,distractor,5,bike-packing,18,1,bike-packing:18:1
1,0.7752433089788552,0.9407243707617514,0.8579838398703032,1.0,0.0,0.0,1.0,12.0,0.07977973090277778,0.07855902777777778,1.0,0.0,1.0,0.22475669102114482,0.0,0.0012616441817954183,flow_warp,distractor,5,bike-packing,18,2,bike-packing:18:2
2,0.6540203850324456,0.8544499221880145,0.7542351536102301,1.0,0.0,0.0,1.0,11.0,0.07999674479166667,0.07847764756944445,1.0,0.0,1.0,0.34597961496755436,0.0,0.0012616441817954183,flow_warp,distractor,5,bike-packing,18,2,bike-packing:18:2
3,0.5582393988041268,0.7565193104867555,0.6573793546454412,1.0,0.0,0.0,1.0,12.0,0.0798611111111111,0.07763671875,1.0,0.0,1.0,0.44176060119587324,0.0,0.0012616441817954183,flow_warp,distractor,5,bike-packing,18,2,bike-packing:18:2
4,0.49768756422153937,0.6283441031404133,0.5630158336809763,1.0,0.0,0.0,1.0,11.0,0.08018663194444445,0.07793511284722222,1.0,0.0,0.0,0.5023124357784606,1.0,0.0012616441817954183,flow_warp,distractor,5,bike-packing,18,2,bike-packing:18:2
5,0.4677256681677326,0.5557876277399388,0.5117566479538357,1.0,0.0,0.0,1.0,12.0,0.07972547743055555,0.07817925347222222,1.0,0.0,0.0,0.5322743318322674,1.0,0.0012616441817954183,flow_warp,distractor,5,bike-packing,18,2,bike-packing:18:2
1,0.6639649862106668,0.9502137682641343,0.8070893772374006,1.0,0.0,0.0,1.0,89.0,0.14176432291666666,0.1366916232638889,1.0,0.0,1.0,0.3360350137893332,0.0,0.0038146835286170244,flow_warp,distractor,5,bike-packing,19,1,bike-packing:19:1
2,0.5462359217464992,0.866434879956329,0.706335400851414,1.0,0.0,0.0,1.0,81.0,0.1456976996527778,0.13734266493055555,1.0,0.0,1.0,0.45376407825350085,0.0,0.0038146835286170244,flow_warp,distractor,5,bike-packing,19,1,bike-packing:19:1
3,0.49012363222267835,0.8385942358234446,0.6643589340230615,1.0,0.0,0.0,1.0,80.0,0.1480034722222222,0.1364474826388889,1.0,0.0,0.0,0.5098763677773217,1.0,0.0038146835286170244,flow_warp,distractor,5,bike-packing,19,1,bike-packing:19:1
4,0.4636388966221282,0.7831284332028262,0.6233836649124772,1.0,0.0,0.0,1.0,75.0,0.14973958333333334,0.13525390625,1.0,0.0,0.0,0.5363611033778718,1.0,0.0038146835286170244,flow_warp,distractor,5,bike-packing,19,1,bike-packing:19:1
