h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.28544269418018897,0.8186003634174025,0.5520215287987957,1.0,0.0,0.0,1.0,40.0,0.052924262152777776,0.0754665798611111,1.0,0.0,0.0,0.714557305819811,1.0,0.003551672911271453,flow_linear_fallback,occlusion,5,bike-packing,10,1,bike-packing:10:1
2,0.18528610353718566,0.5732655258593304,0.37927581469825805,1.0,0.0,0.0,1.0,39.0,0.054144965277777776,0.06385633680555555,1.0,0.0,0.0,0.8147138964628143,1.0,0.003551672911271453,flow_linear_fallback,occlusion,5,bike-packing,10,1,bike-packing:10:1
3,0.07571560479914695,0.3311723144359128,0.20344395961752987,0.0,0.0,0.0,1.0,36.0,0.053032769097222224,0.04177517361111111,1.0,0.0,0.0,0.924284395200853,1.0,0.003551672911271453,flow_linear_fallback,occlusion,5,bike-packing,10,1,bike-packing:10:1
4,0.050368550367003426,0.16447408232175922,0.10742131634438132,0.0,0.0,0.0,1.0,37.0,0.05238172743055555,0.04039171006944445,1.0,0.0,0.0,0.9496314496329966,1.0,0.003551672911271453,flow_linear_fallback,occlusion,5,bike-packing,10,1,bike-packing:10:1
5,0.03894885030410725,0.173346685608266,0.10614776795618662,0.0,0.0,0.0,1.0,37.0,0.0517578125,0.068359375,1.0,0.0,0.0,0.9610511496958928,1.0,0.003551672911271453,flow_linear_fallback,occlusion,5,bike-packing,10,1,bike-packing:10:1
1,0.6911529223240362,0.7925613534144298,0.741857137869233,1.0,0.0,0.0,1.0,4.0,0.10009765625,0.1290961371527778,1.0,0.0,1.0,0.30884707767596375,0.0,0.0037935238797217607,flow_linear_fallback,occlusion,5,bike-packing,10,2,bike-packing:10:2
2,0.5996905820808415,0.6346237117866113,0.6171571469337264,1.0,0.0,0.0,1.0,4.0,0.09760199652777778,0.12679036458333334,1.0,0.0,1.0,0.40030941791915853,0.0,0.0037935238797217607,flow_linear_fallback,occlusion,5,bike-packing,10,2,bike-packing:10:2
3,0.5479001354645269,0.5224611190284404,0.5351806272464836,1.0,0.0,0.0,1.0,4.0,0.09505208333333333,0.12190755208333333,1.0,0.0,1.0,0.45209986453547313,0.0,0.0037935238797217607,flow_linear_fallback,occlusion,5,bike-packing,10,2,bike-packing:10:2
4,0.5087753510041191,0.45357113638223023,0.48117324369317466,1.0,0.0,0.0,1.0,4.0,0.09505208333333333,0.11482747395833333,1.0,0.0,1.0,0.4912246489958809,0.0,0.0037935238797217607,flow_linear_fallback,occlusion,5,bike-packing,10,2,bike-packing:10:2
5,0.43543114016274154,0.39298192964781037,0.4142065349052759,1.0,0.0,0.0,1.0,4.0,0.09505208333333333,0.09551323784722222,1.0,0.0,0.0,0.5645688598372585,1.0,0.0037935238797217607,flow_linear_fallback,occlusion,5,bike-packing,10,2,bike-packing:10:2
1,0.24899713466335252,0.7418547218172312,0.49542592824029186,1.0,0.0,0.0,1.0,33.0,0.054389105902777776,0.06385633680555555,1.0,0.0,0.0,0.7510028653366475,1.0,0.0006551749538630247,flow_linear_fallback,occlusion,5,bike-packing,11,1,bike-packing:11:1
2,0.12054001928252846,0.4414046406437644,0.2809723299631464,1.0,0.0,0.0,1.0,30.0,0.052788628472222224,0.04177517361111111,1.0,0.0,0.0,0.8794599807174716,1.0,0.0006551749538630247,flow_linear_fallback,occlusion,5,bike-packing,11,1,bike-packing:11:1
3,0.048582995949903986,0.20964247020585047,0.12911273307787724,0.0,0.0,0.0,1.0,29.0,0.050944010416666664,0.04039171006944445,1.0,0.0,0.0,0.951417004050096,1.0,0.0006551749538630247,flow_linear_fallback,occlusion,5,bike-packing,11,1,bike-packing:11:1
4,0.04292150818015363,0.2038589049276198,0.12339020655388672,0.0,0.0,0.0,1.0,29.0,0.050944010416666664,0.068359375,1.0,0.0,0.0,0.9570784918198464,1.0,0.0006551749538630247,flow_linear_fallback,occlusion,5,bike-packing,11,1,bike-packing:11:1
5,0.041682822798726586,0.27000238834487694,0.15584260557180177,0.0,0.0,0.0,1.0,29.0,0.050944010416666664,0.09480794270833333,1.0,0.0,0.0,0.9583171772012734,1.0,0.0006551749538630247,flow_linear_fallback,occlusion,5,bike-packing,11,1,bike-packing:11:1
1,0.8432523050954893,0.8267634614940005,0.835007883294745,1.0,0.0,0.0,1.0,3.0,0.11181640625,0.12679036458333334,1.0,0.0,1.0,0.15674769490451068,0.0,0.0018078172579407692,flow_linear_fallback,occlusion,5,bike-packing,11,2,bike-packing:11:2
2,0.8271446862819645,0.8379216540996288,0.8325331701907966,1.0,0.0,0.0,1.0,3.0,0.1103515625,0.12190755208333333,1.0,0.0,1.0,0.17285531371803553,0.0,0.0018078172579407692,flow_linear_fallback,occlusion,5,bike-packing,11,2,bike-packing:11:2
3,0.8034113273386527,0.7951245675161206,0.7992679474273867,1.0,0.0,0.0,1.0,3.0,0.10888671875,0.11482747395833333,1.0,0.0,1.0,0.19658867266134727,0.0,0.0018078172579407692,flow_linear_fallback,occlusion,5,bike-packing,11,2,bike-packing:11:2
4,0.615714899085107,0.5782939235383129,0.5970044113117099,1.0,0.0,0.0,1.0,3.0,0.108642578125,0.09551323784722222,1.0,0.0,1.0,0.384285100914893,0.0,0.0018078172579407692,flow_linear_fallback,occlusion,5,bike-packing,11,2,bike-packing:11:2
5,0.49562135111560424,0.561037874377786,0.5283296127466951,1.0,0.0,0.0,1.0,3.0,0.1084255642361111,0.0861545138888889,1.0,0.0,0.0,0.5043786488843958,1.0,0.0018078172579407692,flow_linear_fallback,occlusion,5,bike-packing,11,2,bike-packing:11:2
1,0.19007092197907552,0.6044471525410061,0.3972590372600408,1.0,0.0,0.0,1.0,23.0,0.049262152777777776,0.04177517361111111,1.0,0.0,0.0,0.8099290780209245,1.0,0.012033251114189625,flow_linear_fallback,occlusion,5,bike-packing,12,1,bike-packing:12:1
2,0.08466453673850913,0.40524539482158956,0.24495496578004933,0.0,0.0,0.0,1.0,20.0,0.051703559027777776,0.04039171006944445,1.0,0.0,0.0,0.9153354632614908,1.0,0.012033251114189625,flow_linear_fallback,occlusion,5,bike-packing,12,1,bike-packing:12:1
3,0.083715319660224,0.3597500847138196,0.2217327021870218,0.0,0.0,0.0,1.0,20.0,0.05349392361111111,0.068359375,1.0,0.0,0.0,0.916284680339776,1.0,0.012033251114189625,flow_linear_fallback,occlusion,5,bike-packing,12,1,bike-packing:12:1
4,0.12028688524343675,0.43430906567544314,0.27729797545943996,1.0,0.0,0.0,1.0,20.0,0.05349392361111111,0.09480794270833333,1.0,0.0,0.0,0.8797131147565632,1.0,0.012033251114189625,flow_linear_fallback,occlusion,5,bike-packing,12,1,bike-packing:12:1
5,0.20939060938642576,0.5054846151478851,0.3574376122671554,1.0,0.0,0.0,1.0,20.0,0.05349392361111111,0.11070421006944445,1.0,0.0,0.0,0.7906093906135743,1.0,0.012033251114189625,flow_linear_fallback,occlusion,5,bike-packing,12,1,bike-packing:12:1
1,0.6124678663107869,0.7612812338506628,0.6868745500807248,1.0,0.0,0.0,1.0,3.0,0.082275390625,0.12190755208333333,1.0,0.0,1.0,0.38753213368921313,0.0,0.0015698905335739255,flow_linear_fallback,occlusion,5,bike-packing,12,2,bike-packing:12:2
2,0.6150580875644536,0.7472522907853248,0.6811551891748893,1.0,0.0,0.0,1.0,3.0,0.0812717013888889,0.11482747395833333,1.0,0.0,1.0,0.38494191243554643,0.0,0.0015698905335739255,flow_linear_fallback,occlusion,5,bike-packing,12,2,bike-packing:12:2
3,0.4771226951860432,0.6686004128864685,0.5728615540362558,1.0,0.0,0.0,1.0,3.0,0.08051215277777778,0.09551323784722222,1.0,0.0,0.0,0.5228773048139568,1.0,0.0015698905335739255,flow_linear_fallback,occlusion,5,bike-packing,12,2,bike-packing:12:2
4,0.3938294010799948,0.6467261093045212,0.520277755192258,1.0,0.0,0.0,1.0,3.0,0.08051215277777778,0.0861545138888889,1.0,0.0,0.0,0.6061705989200052,1.0,0.0015698905335739255,flow_linear_fallback,occlusion,5,bike-packing,12,2,bike-packing:12:2
5,0.3350538599565742,0.5706470736340955,0.45285046679533486,1.0,0.0,0.0,1.0,3.0,0.08051215277777778,0.08086480034722222,1.0,0.0,0.0,0.6649461400434258,1.0,0.0015698905335739255,flow_linear_fallback,occlusion,5,bike-packing,12,2,bike-packing:12:2
1,0.11256781192981159,0.44749249892841836,0.28003015542911497,1.0,0.0,0.0,1.0,9.0,0.0263671875,0.04039171006944445,1.0,0.0,0.0,0.8874321880701884,1.0,0.02283763885498047,flow_linear_fallback,occlusion,5,bike-packing,13,1,bike-packing:13:1
2,0.05830280830102861,0.33482706402280293,0.19656493616191578,0.0,0.0,0.0,1.0,9.0,0.025689019097222224,0.068359375,1.0,0.0,0.0,0.9416971916989714,1.0,0.02283763885498047,flow_linear_fallback,occlusion,5,bike-packing,13,1,bike-packing:13:1
3,0.06779661016784996,0.3867085994969249,0.2272526048323874,0.0,0.0,0.0,1.0,9.0,0.024820963541666668,0.09480794270833333,1.0,0.0,0.0,0.93220338983215,1.0,0.02283763885498047,flow_linear_fallback,occlusion,5,bike-packing,13,1,bike-packing:13:1
4,0.055567293470197184,0.28255837196855876,0.16906283271937797,0.0,0.0,0.0,1.0,9.0,0.024820963541666668,0.11070421006944445,1.0,0.0,0.0,0.9444327065298028,1.0,0.02283763885498047,flow_linear_fallback,occlusion,5,bike-packing,13,1,bike-packing:13:1
5,0.08127413127256228,0.17475596834915125,0.12801504981085676,0.0,0.0,0.0,1.0,9.0,0.024820963541666668,0.12711588541666666,1.0,0.0,0.0,0.9187258687274378,1.0,0.02283763885498047,flow_linear_fallback,occlusion,5,bike-packing,13,1,bike-packing:13:1
1,0.669604519758879,0.8135960938472672,0.7416003068030731,1.0,0.0,0.0,1.0,4.0,0.08558485243055555,0.11482747395833333,1.0,0.0,1.0,0.330395480241121,0.0,0.00170538027305156,flow_linear_fallback,occlusion,5,bike-packing,13,2,bike-packing:13:2
2,0.6166987487820814,0.7628312207264747,0.689764984754278,1.0,0.0,0.0,1.0,4.0,0.08675130208333333,0.09551323784722222,1.0,0.0,1.0,0.3833012512179186,0.0,0.00170538027305156,flow_linear_fallback,occlusion,5,bike-packing,13,2,bike-packing:13:2
3,0.5557440620320954,0.6611395250350197,0.6084417935335575,1.0,0.0,0.0,1.0,4.0,0.08797200520833333,0.0861545138888889,1.0,0.0,1.0,0.44425593796790463,0.0,0.00170538027305156,flow_linear_fallback,occlusion,5,bike-packing,13,2,bike-packing:13:2
4,0.45488546048492556,0.5497510264698174,0.5023182434773715,1.0,0.0,0.0,1.0,4.0,0.08797200520833333,0.08086480034722222,1.0,0.0,0.0,0.5451145395150745,1.0,0.00170538027305156,flow_linear_fallback,occlusion,5,bike-packing,13,2,bike-packing:13:2
5,0.3820426487007398,0.4103573239354673,0.39619998631810355,1.0,0.0,0.0,1.0,4.0,0.08797200520833333,0.07904730902777778,1.0,0.0,0.0,0.6179573512992602,1.0,0.00170538027305156,flow_linear_fallback,occlusion,5,bike-packing,13,2,bike-packing:13:2
1,0.24716312055861125,0.4980930209520036,0.3726280707553074,1.0,0.0,0.0,1.0,3.0,0.027045355902777776,0.068359375,1.0,0.0,0.0,0.7528368794413888,1.0,0.02219308353960514,flow_linear_fallback,occlusion,5,bike-packing,14,1,bike-packing:14:1
2,0.13430951779514494,0.42181468820736523,0.2780621030012551,1.0,0.0,0.0,1.0,3.0,0.027072482638888888,0.09480794270833333,1.0,0.0,0.0,0.865690482204855,1.0,0.02219308353960514,flow_linear_fallback,occlusion,5,bike-packing,14,1,bike-packing:14:1
3,0.09885107305226856,0.3131411665076591,0.20599611977996385,0.0,0.0,0.0,1.0,3.0,0.026801215277777776,0.11070421006944445,1.0,0.0,0.0,0.9011489269477314,1.0,0.02219308353960514,flow_linear_fallback,occlusion,5,bike-packing,14,1,bike-packing:14:1
4,0.11074088592491688,0.2728349016794249,0.1917878938021709,1.0,0.0,0.0,1.0,3.0,0.026611328125,0.12711588541666666,1.0,0.0,0.0,0.8892591140750832,1.0,0.02219308353960514,flow_linear_fallback,occlusion,5,bike-packing,14,1,bike-packing:14:1
5,0.08352962493053942,0.22777362010433952,0.15565162251743947,0.0,0.0,0.0,1.0,4.0,0.025933159722222224,0.1362847222222222,1.0,0.0,0.0,0.9164703750694606,1.0,0.02219308353960514,flow_linear_fallback,occlusion,5,bike-packing,14,1,bike-packing:14:1
1,0.7468504872653471,0.7800077845088276,0.7634291358870873,1.0,0.0,0.0,1.0,2.0,0.10384114583333333,0.09551323784722222,1.0,0.0,1.0,0.2531495127346529,0.0,0.0004425690567586571,flow_linear_fallback,occlusion,5,bike-packing,14,2,bike-packing:14:2
2,0.6227948003569453,0.7191208236016947,0.67095781197932,1.0,0.0,0.0,1.0,2.0,0.1034884982638889,0.0861545138888889,1.0,0.0,1.0,0.37720519964305466,0.0,0.0004425690567586571,flow_linear_fallback,occlusion,5,bike-packing,14,2,bike-packing:14:2
3,0.5617667356668561,0.6509331084879145,0.6063499220773854,1.0,0.0,0.0,1.0,2.0,0.1032986111111111,0.08086480034722222,1.0,0.0,1.0,0.4382332643331439,0.0,0.0004425690567586571,flow_linear_fallback,occlusion,5,bike-packing,14,2,bike-packing:14:2
4,0.5166967508908688,0.49819707089474746,0.5074469108928081,1.0,0.0,0.0,1.0,2.0,0.1032986111111111,0.07904730902777778,1.0,0.0,1.0,0.48330324910913125,0.0,0.0004425690567586571,flow_linear_fallback,occlusion,5,bike-packing,14,2,bike-packing:14:2
5,0.4704979161993749,0.42904180107302237,0.44976985863619867,1.0,0.0,0.0,1.0,2.0,0.1032986111111111,0.07855902777777778,1.0,0.0,0.0,0.529502083800625,1.0,0.0004425690567586571,flow_linear_fallback,occlusion,5,bike-packing,14,2,bike-packing:14:2
1,0.28104726598051327,0.6844776100396672,0.4827624380100902,1.0,0.0,0.0,1.0,9.0,0.05517578125,0.09480794270833333,1.0,0.0,0.0,0.7189527340194868,1.0,0.013276579789817333,flow_linear_fallback,occlusion,5,bike-packing,15,1,bike-packing:15:1
2,0.22544731609889768,0.5362416807194043,0.38084449840915097,1.0,0.0,0.0,1.0,10.0,0.05650499131944445,0.11070421006944445,1.0,0.0,0.0,0.7745526839011023,1.0,0.013276579789817333,flow_linear_fallback,occlusion,5,bike-packing,15,1,bike-packing:15:1
3,0.1951434101672507,0.46620169927406485,0.33067255472065776,1.0,0.0,0.0,1.0,8.0,0.05712890625,0.12711588541666666,1.0,0.0,0.0,0.8048565898327493,1.0,0.013276579789817333,flow_linear_fallback,occlusion,5,bike-packing,15,1,bike-packing:15:1
4,0.19446320053689292,0.3797773619122952,0.2871202812245941,1.0,0.0,0.0,1.0,9.0,0.0556640625,0.1362847222222222,1.0,0.0,0.0,0.8055367994631071,1.0,0.013276579789817333,flow_linear_fallback,occlusion,5,bike-packing,15,1,bike-packing:15:1
5,0.18030862126500657,0.30695186700484334,0.24363024413492496,1.0,0.0,0.0,1.0,9.0,0.05419921875,0.1366916232638889,1.0,0.0,0.0,0.8196913787349934,1.0,0.013276579789817333,flow_linear_fallback,occlusion,5,bike-packing,15,1,bike-packing:15:1
1,0.5013123359448475,0.7960837124020159,0.6486980241734317,1.0,0.0,0.0,1.0,6.0,0.06901041666666667,0.0861545138888889,1.0,0.0,1.0,0.4986876640551525,0.0,0.02280239574611187,flow_linear_fallback,occlusion,5,bike-packing,15,2,bike-packing:15:2
2,0.457165732573868,0.7814944288995914,0.6193300807367297,1.0,0.0,0.0,1.0,7.0,0.06724717881944445,0.08086480034722222,1.0,0.0,0.0,0.542834267426132,1.0,0.02280239574611187,flow_linear_fallback,occlusion,5,bike-packing,15,2,bike-packing:15:2
3,0.40311099392557054,0.693215774001809,0.5481633839636898,1.0,0.0,0.0,1.0,9.0,0.06532118055555555,0.07904730902777778,1.0,0.0,0.0,0.5968890060744294,1.0,0.02280239574611187,flow_linear_fallback,occlusion,5,bike-packing,15,2,bike-packing:15:2
4,0.242033739450749,0.5536628915738666,0.3978483155123078,1.0,0.0,0.0,1.0,9.0,0.06523980034722222,0.07855902777777778,1.0,0.0,0.0,0.757966260549251,1.0,0.02280239574611187,flow_linear_fallback,occlusion,5,bike-packing,15,2,bike-packing:15:2
5,0.17927743694207504,0.56516361293559,0.3722205249388325,1.0,0.0,0.0,1.0,9.0,0.062310112847222224,0.07847764756944445,1.0,0.0,0.0,0.8207225630579249,1.0,0.02280239574611187,flow_linear_fallback,occlusion,5,bike-packing,15,2,bike-packing:15:2
1,0.3613627412295911,0.67671005644511,0.5190363988373505,1.0,0.0,0.0,1.0,10.0,0.07682291666666667,0.11070421006944445,1.0,0.0,0.0,0.6386372587704089,1.0,0.01795474998652935,flow_linear_fallback,occlusion,5,bike-packing,16,1,bike-packing:16:1
2,0.29844559584976776,0.5424975809568408,0.42047158840330423,1.0,0.0,0.0,1.0,9.0,0.07682291666666667,0.12711588541666666,1.0,0.0,0.0,0.7015544041502322,1.0,0.01795474998652935,flow_linear_fallback,occlusion,5,bike-packing,16,1,bike-packing:16:1
3,0.25748598878690976,0.505435819187488,0.3814609039871989,1.0,0.0,0.0,1.0,11.0,0.07674153645833333,0.1362847222222222,1.0,0.0,0.0,0.7425140112130902,1.0,0.01795474998652935,flow_linear_fallback,occlusion,5,bike-packing,16,1,bike-packing:16:1
4,0.24336283185456128,0.45741405124438544,0.35038844154947335,1.0,0.0,0.0,1.0,11.0,0.07674153645833333,0.1366916232638889,1.0,0.0,0.0,0.7566371681454387,1.0,0.01795474998652935,flow_linear_fallback,occlusion,5,bike-packing,16,1,bike-packing:16:1
5,0.23563488335312927,0.5092608102730272,0.3724478468130782,1.0,0.0,0.0,1.0,11.0,0.07674153645833333,0.13734266493055555,1.0,0.0,0.0,0.7643651166468708,1.0,0.01795474998652935,flow_linear_fallback,occlusion,5,bike-packing,16,1,bike-packing:16:1
1,0.48993674524180747,0.8105361508660606,0.650236448053934,1.0,0.0,0.0,1.0,10.0,0.05970594618055555,0.08086480034722222,1.0,0.0,0.0,0.5100632547581925,1.0,0.0030526556074619293,flow_linear_fallback,occlusion,5,bike-packing,16,2,bike-packing:16:2
2,0.39437412094530594,0.6963642157457585,0.5453691683455322,1.0,0.0,0.0,1.0,10.0,0.055419921875,0.07904730902777778,1.0,0.0,0.0,0.605625879054694,1.0,0.0030526556074619293,flow_linear_fallback,occlusion,5,bike-packing,16,2,bike-packing:16:2
3,0.3322240709835767,0.559607708799224,0.4459158898914003,1.0,0.0,0.0,1.0,12.0,0.0517578125,0.07855902777777778,1.0,0.0,0.0,0.6677759290164234,1.0,0.0030526556074619293,flow_linear_fallback,occlusion,5,bike-packing,16,2,bike-packing:16:2
4,0.29651633809623235,0.5632020926792896,0.42985921538776095,1.0,0.0,0.0,1.0,12.0,0.0517578125,0.07847764756944445,1.0,0.0,0.0,0.7034836619037677,1.0,0.0030526556074619293,flow_linear_fallback,occlusion,5,bike-packing,16,2,bike-packing:16:2
5,0.27030625831503846,0.5739393140158009,0.42212278616541965,1.0,0.0,0.0,1.0,12.0,0.0517578125,0.07763671875,1.0,0.0,0.0,0.7296937416849616,1.0,0.0030526556074619293,flow_linear_fallback,occlusion,5,bike-packing,16,2,bike-packing:16:2
1,0.4413368513554734,0.7504342097382765,0.5958855305468749,1.0,0.0,0.0,1.0,19.0,0.09516059027777778,0.12711588541666666,1.0,0.0,0.0,0.5586631486445266,1.0,0.010252798907458782,flow_linear_fallback,occlusion,5,bike-packing,17,1,bike-packing:17:1
2,0.36605062897397034,0.6576124856342326,0.5118315573041015,1.0,0.0,0.0,1.0,17.0,0.1023220486111111,0.1362847222222222,1.0,0.0,0.0,0.6339493710260297,1.0,0.010252798907458782,flow_linear_fallback,occlusion,5,bike-packing,17,1,bike-packing:17:1
3,0.35007451564306896,0.6256578229064308,0.4878661692747499,1.0,0.0,0.0,1.0,15.0,0.10904947916666667,0.1366916232638889,1.0,0.0,0.0,0.6499254843569311,1.0,0.010252798907458782,flow_linear_fallback,occlusion,5,bike-packing,17,1,bike-packing:17:1
4,0.3304398999510013,0.6073647087564096,0.46890230435370545,1.0,0.0,0.0,1.0,14.0,0.10796440972222222,0.13734266493055555,1.0,0.0,0.0,0.6695601000489987,1.0,0.010252798907458782,flow_linear_fallback,occlusion,5,bike-packing,17,1,bike-packing:17:1
5,0.2974063400533515,0.5469761054393385,0.422191222746345,1.0,0.0,0.0,1.0,14.0,0.10780164930555555,0.1364474826388889,1.0,0.0,0.0,0.7025936599466485,1.0,0.010252798907458782,flow_linear_fallback,occlusion,5,bike-packing,17,1,bike-packing:17:1
1,0.5962382444954157,0.7218811863078496,0.6590597154016327,1.0,0.0,0.0,1.0,9.0,0.05908203125,0.07904730902777778,1.0,0.0,1.0,0.40376175550458426,0.0,0.005828441586345434,flow_linear_fallback,occlusion,5,bike-packing,17,2,bike-packing:17:2
2,0.507683037044059,0.5901619408581447,0.5489224889511019,1.0,0.0,0.0,1.0,9.0,0.057183159722222224,0.07855902777777778,1.0,0.0,1.0,0.49231696295594096,0.0,0.005828441586345434,flow_linear_fallback,occlusion,5,bike-packing,17,2,bike-packing:17:2
3,0.4615155131127233,0.54598485272884,0.5037501829207817,1.0,0.0,0.0,1.0,10.0,0.05441623263888889,0.07847764756944445,1.0,0.0,0.0,0.5384844868872767,1.0,0.005828441586345434,flow_linear_fallback,occlusion,5,bike-packing,17,2,bike-packing:17:2
4,0.37165398702813035,0.45299174809239373,0.41232286756026204,1.0,0.0,0.0,1.0,10.0,0.05441623263888889,0.07763671875,1.0,0.0,0.0,0.6283460129718696,1.0,0.005828441586345434,flow_linear_fallback,occlusion,5,bike-packing,17,2,bike-packing:17:2
5,0.29657188412711744,0.3328102196466845,0.31469105188690094,1.0,0.0,0.0,1.0,10.0,0.05441623263888889,0.07793511284722222,1.0,0.0,0.0,0.7034281158728826,1.0,0.005828441586345434,flow_linear_fallback,occlusion,5,bike-packing,17,2,bike-packing:17:2
1,0.4684622067685758,0.7957126915663578,0.6320874491674668,1.0,0.0,0.0,1.0,56.0,0.09296332465277778,0.1362847222222222,1.0,0.0,0.0,0.5315377932314242,1.0,0.007215525954961777,flow_linear_fallback,occlusion,5,bike-packing,18,1,bike-packing:18:1
2,0.3725743855049713,0.7348162919067127,0.553695338705842,1.0,0.0,0.0,1.0,52.0,0.09356011284722222,0.1366916232638889,1.0,0.0,0.0,0.6274256144950288,1.0,0.007215525954961777,flow_linear_fallback,occlusion,5,bike-packing,18,1,bike-packing:18:1
3,0.2873633049774094,0.694580021352081,0.49097166316474516,1.0,0.0,0.0,1.0,48.0,0.09258355034722222,0.13734266493055555,1.0,0.0,0.0,0.7126366950225906,1.0,0.007215525954961777,flow_linear_fallback,occlusion,5,bike-packing,18,1,bike-packing:18:1
4,0.23381557795946492,0.6232613141799219,0.42853844606969344,1.0,0.0,0.0,1.0,48.0,0.09258355034722222,0.1364474826388889,1.0,0.0,0.0,0.766184422040535,1.0,0.007215525954961777,flow_linear_fallback,occlusion,5,bike-packing,18,1,bike-packing:18:1
5,0.15816326530394148,0.5993887110016952,0.3787759881528183,1.0,0.0,0.0,1.0,48.0,0.09258355034722222,0.13525390625,1.0,0.0,0.0,0.8418367346960585,1.0,0.007215525954961777,flow_linear_fallback,occlusion,5,bike-packing,18,1,bike-packing:18:1
1,0.37115324835650754,0.8033822784150778,0.5872677633857927,1.0,0.0,0.0,1.0,13.0,0.041097005208333336,0.07855902777777778,1.0,0.0,0.0,0.6288467516434925,1.0,0.013827215880155563,flow_linear_fallback,occlusion,5,bike-packing,18,2,bike-packing:18:2
