h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
5,0.5678925035260274,0.5513735226178174,0.5596330130719224,1.0,0.0,0.0,0.0,1.0,0.125732421875,0.11482747395833333,1.0,0.0,1.0,0.4321074964739726,0.0,0.0060704597271978855,flow_linear_fallback,frame_drop,5,bike-packing,9,2,bike-packing:9:2
1,0.46785714284520774,0.891249199727482,0.6795531712863448,1.0,0.0,0.0,1.0,45.0,0.08062065972222222,0.0754665798611111,1.0,0.0,0.0,0.5321428571547923,1.0,0.0050158267840743065,flow_linear_fallback,frame_drop,5,bike-packing,10,1,bike-packing:10:1
2,0.37229437228489193,0.7074672953051331,0.5398808337950125,1.0,0.0,0.0,1.0,39.0,0.08232964409722222,0.06385633680555555,1.0,0.0,0.0,0.6277056277151081,1.0,0.0050158267840743065,flow_linear_fallback,frame_drop,5,bike-packing,10,1,bike-packing:10:1
3,0.20793609893821347,0.47000090460898286,0.33896850177359816,1.0,0.0,0.0,1.0,30.0,0.08539496527777778,0.04177517361111111,1.0,0.0,0.0,0.7920639010617865,1.0,0.0050158267840743065,flow_linear_fallback,frame_drop,5,bike-packing,10,1,bike-packing:10:1
4,0.08664939957413118,0.23933372296902397,0.16299156127157757,0.0,0.0,0.0,1.0,32.0,0.08479817708333333,0.04039171006944445,1.0,0.0,0.0,0.9133506004258688,1.0,0.0050158267840743065,flow_linear_fallback,frame_drop,5,bike-packing,10,1,bike-packing:10:1
5,0.06652767247788992,0.22570068078038297,0.14611417662913645,0.0,0.0,0.0,1.0,31.0,0.08428276909722222,0.068359375,1.0,0.0,0.0,0.9334723275221101,1.0,0.0050158267840743065,flow_linear_fallback,frame_drop,5,bike-packing,10,1,bike-packing:10:1
1,0.8732478974594865,0.9561336100928911,0.9146907537761888,1.0,0.0,0.0,1.0,3.0,0.12467447916666667,0.1290961371527778,1.0,0.0,1.0,0.1267521025405135,0.0,0.0026982491835951805,flow_linear_fallback,frame_drop,5,bike-packing,10,2,bike-packing:10:2
2,0.7759828726980151,0.802353535951122,0.7891682043245686,1.0,0.0,0.0,1.0,3.0,0.12074110243055555,0.12679036458333334,1.0,0.0,1.0,0.22401712730198486,0.0,0.0026982491835951805,flow_linear_fallback,frame_drop,5,bike-packing,10,2,bike-packing:10:2
3,0.6572344840472131,0.6547068257211275,0.6559706548841703,1.0,0.0,0.0,1.0,3.0,0.11640082465277778,0.12190755208333333,1.0,0.0,1.0,0.3427655159527869,0.0,0.0026982491835951805,flow_linear_fallback,frame_drop,5,bike-packing,10,2,bike-packing:10:2
4,0.5546233813504537,0.5101221527444071,0.5323727670474304,1.0,0.0,0.0,1.0,3.0,0.11640082465277778,0.11482747395833333,1.0,0.0,1.0,0.44537661864954625,0.0,0.0026982491835951805,flow_linear_fallback,frame_drop,5,bike-packing,10,2,bike-packing:10:2
5,0.38535201276138764,0.37445787442061496,0.3799049435910013,1.0,0.0,0.0,1.0,3.0,0.11640082465277778,0.09551323784722222,1.0,0.0,0.0,0.6146479872386124,1.0,0.0026982491835951805,flow_linear_fallback,frame_drop,5,bike-packing,10,2,bike-packing:10:2
1,0.37996777657411474,0.8047115175876581,0.5923396470808864,1.0,0.0,0.0,1.0,35.0,0.07554796006944445,0.06385633680555555,1.0,0.0,0.0,0.6200322234258853,1.0,0.0008812653832137585,flow_linear_fallback,frame_drop,5,bike-packing,11,1,bike-packing:11:1
2,0.2432432432362495,0.5290120267452032,0.38612763499072633,1.0,0.0,0.0,1.0,31.0,0.07552083333333333,0.04177517361111111,1.0,0.0,0.0,0.7567567567637505,1.0,0.0008812653832137585,flow_linear_fallback,frame_drop,5,bike-packing,11,1,bike-packing:11:1
3,0.1444622792898753,0.3325579800071092,0.23851012964849222,1.0,0.0,0.0,1.0,30.0,0.0756564670138889,0.04039171006944445,1.0,0.0,0.0,0.8555377207101247,1.0,0.0008812653832137585,flow_linear_fallback,frame_drop,5,bike-packing,11,1,bike-packing:11:1
4,0.12813429663986114,0.29545861417169056,0.21179645540577585,1.0,0.0,0.0,1.0,30.0,0.0756564670138889,0.068359375,1.0,0.0,0.0,0.8718657033601389,1.0,0.0008812653832137585,flow_linear_fallback,frame_drop,5,bike-packing,11,1,bike-packing:11:1
5,0.1145796381675314,0.3551205161655542,0.2348500771665428,1.0,0.0,0.0,1.0,30.0,0.0756564670138889,0.09480794270833333,1.0,0.0,0.0,0.8854203618324686,1.0,0.0008812653832137585,flow_linear_fallback,frame_drop,5,bike-packing,11,1,bike-packing:11:1
1,0.795926285144599,0.8653018203440633,0.8306140527443311,1.0,0.0,0.0,0.0,1.0,0.12434895833333333,0.12679036458333334,1.0,0.0,1.0,0.20407371485540104,0.0,0.0020141471177339554,flow_linear_fallback,frame_drop,5,bike-packing,11,2,bike-packing:11:2
2,0.697976326828981,0.6912381445741966,0.6946072357015889,1.0,0.0,0.0,0.0,1.0,0.1193576388888889,0.12190755208333333,1.0,0.0,1.0,0.30202367317101897,0.0,0.0020141471177339554,flow_linear_fallback,frame_drop,5,bike-packing,11,2,bike-packing:11:2
3,0.5992388201598623,0.5405723599457487,0.5699055900528055,1.0,0.0,0.0,0.0,1.0,0.11314561631944445,0.11482747395833333,1.0,0.0,1.0,0.4007611798401377,0.0,0.0020141471177339554,flow_linear_fallback,frame_drop,5,bike-packing,11,2,bike-packing:11:2
4,0.4116351624075677,0.398569238630557,0.4051022005190623,1.0,0.0,0.0,0.0,1.0,0.11314561631944445,0.09551323784722222,1.0,0.0,0.0,0.5883648375924323,1.0,0.0020141471177339554,flow_linear_fallback,frame_drop,5,bike-packing,11,2,bike-packing:11:2
5,0.2941694556932505,0.2968018115829637,0.2954856336381071,1.0,0.0,0.0,0.0,1.0,0.11314561631944445,0.0861545138888889,1.0,0.0,0.0,0.7058305443067495,1.0,0.0020141471177339554,flow_linear_fallback,frame_drop,5,bike-packing,11,2,bike-packing:11:2
1,0.3249468461968481,0.7296023061555411,0.5272745761761946,1.0,0.0,0.0,1.0,22.0,0.059651692708333336,0.04177517361111111,1.0,0.0,0.0,0.6750531538031519,1.0,0.009895709343254566,flow_linear_fallback,frame_drop,5,bike-packing,12,1,bike-packing:12:1
2,0.22330774597964734,0.5211615774416126,0.37223466171062997,1.0,0.0,0.0,1.0,16.0,0.05471462673611111,0.04039171006944445,1.0,0.0,0.0,0.7766922540203527,1.0,0.009895709343254566,flow_linear_fallback,frame_drop,5,bike-packing,12,1,bike-packing:12:1
3,0.19047619047094755,0.44461441390629725,0.3175453021886224,1.0,0.0,0.0,1.0,15.0,0.04896375868055555,0.068359375,1.0,0.0,0.0,0.8095238095290525,1.0,0.009895709343254566,flow_linear_fallback,frame_drop,5,bike-packing,12,1,bike-packing:12:1
4,0.2164333256778418,0.5165776637793288,0.3665054947285853,1.0,0.0,0.0,1.0,15.0,0.04896375868055555,0.09480794270833333,1.0,0.0,0.0,0.7835666743221582,1.0,0.009895709343254566,flow_linear_fallback,frame_drop,5,bike-packing,12,1,bike-packing:12:1
5,0.21385852752703943,0.5133886207494623,0.36362357413825086,1.0,0.0,0.0,1.0,15.0,0.04896375868055555,0.11070421006944445,1.0,0.0,0.0,0.7861414724729605,1.0,0.009895709343254566,flow_linear_fallback,frame_drop,5,bike-packing,12,1,bike-packing:12:1
1,0.8523421588421112,0.9049796692376421,0.8786609140398767,1.0,0.0,0.0,0.0,1.0,0.12481011284722222,0.12190755208333333,1.0,0.0,1.0,0.14765784115788883,0.0,0.0018496401607990265,flow_linear_fallback,frame_drop,5,bike-packing,12,2,bike-packing:12:2
2,0.7614141413987593,0.7384658543252147,0.749939997861987,1.0,0.0,0.0,0.0,1.0,0.12169053819444445,0.11482747395833333,1.0,0.0,1.0,0.2385858586012407,0.0,0.0018496401607990265,flow_linear_fallback,frame_drop,5,bike-packing,12,2,bike-packing:12:2
3,0.585046352265517,0.5740766004638452,0.5795614763646811,1.0,0.0,0.0,0.0,1.0,0.11783854166666667,0.09551323784722222,1.0,0.0,1.0,0.41495364773448296,0.0,0.0018496401607990265,flow_linear_fallback,frame_drop,5,bike-packing,12,2,bike-packing:12:2
4,0.48264984226177743,0.5655992825785182,0.5241245624201478,1.0,0.0,0.0,0.0,1.0,0.11783854166666667,0.0861545138888889,1.0,0.0,0.0,0.5173501577382226,1.0,0.0018496401607990265,flow_linear_fallback,frame_drop,5,bike-packing,12,2,bike-packing:12:2
5,0.4551052840592947,0.44822548274519786,0.45166538340224627,1.0,0.0,0.0,0.0,1.0,0.11783854166666667,0.08086480034722222,1.0,0.0,0.0,0.5448947159407054,1.0,0.0018496401607990265,flow_linear_fallback,frame_drop,5,bike-packing,12,2,bike-packing:12:2
1,0.2620161633236063,0.5643445573062466,0.41318036031492644,1.0,0.0,0.0,1.0,8.0,0.040093315972222224,0.04039171006944445,1.0,0.0,0.0,0.7379838366763938,1.0,0.023420609533786774,flow_linear_fallback,frame_drop,5,bike-packing,13,1,bike-packing:13:1
2,0.1834890027061317,0.4347283834671611,0.3091086930866464,1.0,0.0,0.0,1.0,11.0,0.03819444444444445,0.068359375,1.0,0.0,0.0,0.8165109972938683,1.0,0.023420609533786774,flow_linear_fallback,frame_drop,5,bike-packing,13,1,bike-packing:13:1
3,0.14404169627708976,0.48841647738370125,0.3162290868303955,1.0,0.0,0.0,1.0,11.0,0.036187065972222224,0.09480794270833333,1.0,0.0,0.0,0.8559583037229103,1.0,0.023420609533786774,flow_linear_fallback,frame_drop,5,bike-packing,13,1,bike-packing:13:1
4,0.14797540809523055,0.3825897757185457,0.26528259190688813,1.0,0.0,0.0,1.0,11.0,0.036187065972222224,0.11070421006944445,1.0,0.0,0.0,0.8520245919047694,1.0,0.023420609533786774,flow_linear_fallback,frame_drop,5,bike-packing,13,1,bike-packing:13:1
5,0.10722825087167136,0.34205745240355595,0.22464285163761366,1.0,0.0,0.0,1.0,11.0,0.036187065972222224,0.12711588541666666,1.0,0.0,0.0,0.8927717491283287,1.0,0.023420609533786774,flow_linear_fallback,frame_drop,5,bike-packing,13,1,bike-packing:13:1
1,0.838958333315855,0.8757763460119241,0.8573673396638896,1.0,0.0,0.0,1.0,2.0,0.12462022569444445,0.11482747395833333,1.0,0.0,1.0,0.161041666684145,0.0,0.002496270230039954,flow_linear_fallback,frame_drop,5,bike-packing,13,2,bike-packing:13:2
2,0.6348605577562777,0.634451087685816,0.6346558227210468,1.0,0.0,0.0,1.0,2.0,0.12711588541666666,0.09551323784722222,1.0,0.0,1.0,0.3651394422437223,0.0,0.002496270230039954,flow_linear_fallback,frame_drop,5,bike-packing,13,2,bike-packing:13:2
3,0.5316358024588805,0.5915835492994872,0.5616096758791839,1.0,0.0,0.0,1.0,2.0,0.12923177083333334,0.0861545138888889,1.0,0.0,1.0,0.46836419754111946,0.0,0.002496270230039954,flow_linear_fallback,frame_drop,5,bike-packing,13,2,bike-packing:13:2
4,0.48827824749253884,0.5020406567744158,0.49515945213347734,1.0,0.0,0.0,1.0,2.0,0.12923177083333334,0.08086480034722222,1.0,0.0,0.0,0.5117217525074611,1.0,0.002496270230039954,flow_linear_fallback,frame_drop,5,bike-packing,13,2,bike-packing:13:2
5,0.48281189647580514,0.45078949731275897,0.46680069689428205,1.0,0.0,0.0,1.0,2.0,0.12923177083333334,0.07904730902777778,1.0,0.0,0.0,0.5171881035241949,1.0,0.002496270230039954,flow_linear_fallback,frame_drop,5,bike-packing,13,2,bike-packing:13:2
1,0.3522377861171084,0.5473756446095003,0.4498067153633043,1.0,0.0,0.0,0.0,1.0,0.039008246527777776,0.068359375,1.0,0.0,0.0,0.6477622138828916,1.0,0.02589091658592224,flow_linear_fallback,frame_drop,5,bike-packing,14,1,bike-packing:14:1
2,0.1994595922328799,0.4540940886023865,0.3267768404176332,1.0,0.0,0.0,0.0,1.0,0.037651909722222224,0.09480794270833333,1.0,0.0,0.0,0.8005404077671201,1.0,0.02589091658592224,flow_linear_fallback,frame_drop,5,bike-packing,14,1,bike-packing:14:1
3,0.15505857294664413,0.33443698348885814,0.24474777821775112,1.0,0.0,0.0,0.0,1.0,0.03640407986111111,0.11070421006944445,1.0,0.0,0.0,0.8449414270533558,1.0,0.02589091658592224,flow_linear_fallback,frame_drop,5,bike-packing,14,1,bike-packing:14:1
4,0.13972395537644688,0.3500182722316776,0.24487111380406223,1.0,0.0,0.0,0.0,1.0,0.03640407986111111,0.12711588541666666,1.0,0.0,0.0,0.8602760446235531,1.0,0.02589091658592224,flow_linear_fallback,frame_drop,5,bike-packing,14,1,bike-packing:14:1
5,0.08579225652250055,0.30336858032213165,0.1945804184223161,0.0,0.0,0.0,0.0,1.0,0.03640407986111111,0.1362847222222222,1.0,0.0,0.0,0.9142077434774994,1.0,0.02589091658592224,flow_linear_fallback,frame_drop,5,bike-packing,14,1,bike-packing:14:1
1,0.7166703272410132,0.7435603001859493,0.7301153137134813,1.0,0.0,0.0,1.0,3.0,0.11650933159722222,0.09551323784722222,1.0,0.0,1.0,0.2833296727589868,0.0,0.004548243246972561,flow_linear_fallback,frame_drop,5,bike-packing,14,2,bike-packing:14:2
2,0.5869336143185051,0.674028191756704,0.6304809030376046,1.0,0.0,0.0,1.0,3.0,0.11810980902777778,0.0861545138888889,1.0,0.0,1.0,0.4130663856814949,0.0,0.004548243246972561,flow_linear_fallback,frame_drop,5,bike-packing,14,2,bike-packing:14:2
3,0.5284384694823487,0.576183883405535,0.5523111764439419,1.0,0.0,0.0,1.0,4.0,0.1196017795138889,0.08086480034722222,1.0,0.0,1.0,0.47156153051765126,0.0,0.004548243246972561,flow_linear_fallback,frame_drop,5,bike-packing,14,2,bike-packing:14:2
4,0.45923858878893287,0.4491354197244123,0.4541870042566726,1.0,0.0,0.0,1.0,4.0,0.11954752604166667,0.07904730902777778,1.0,0.0,0.0,0.5407614112110671,1.0,0.004548243246972561,flow_linear_fallback,frame_drop,5,bike-packing,14,2,bike-packing:14:2
5,0.379447388334984,0.32578887448894106,0.3526181314119625,1.0,0.0,0.0,1.0,4.0,0.1191677517361111,0.07855902777777778,1.0,0.0,0.0,0.620552611665016,1.0,0.004548243246972561,flow_linear_fallback,frame_drop,5,bike-packing,14,2,bike-packing:14:2
1,0.3273862622585329,0.6387665649176897,0.48307641358811126,1.0,0.0,0.0,1.0,19.0,0.066650390625,0.09480794270833333,1.0,0.0,0.0,0.6726137377414672,1.0,0.023626217618584633,flow_linear_fallback,frame_drop,5,bike-packing,15,1,bike-packing:15:1
2,0.29241516965484204,0.5670616082258191,0.42973838894033056,1.0,0.0,0.0,1.0,18.0,0.06494140625,0.11070421006944445,1.0,0.0,0.0,0.707584830345158,1.0,0.023626217618584633,flow_linear_fallback,frame_drop,5,bike-packing,15,1,bike-packing:15:1
3,0.257199069929222,0.49729060188707375,0.37724483590814784,1.0,0.0,0.0,1.0,15.0,0.06355794270833333,0.12711588541666666,1.0,0.0,0.0,0.7428009300707781,1.0,0.023626217618584633,flow_linear_fallback,frame_drop,5,bike-packing,15,1,bike-packing:15:1
4,0.16510557231044443,0.4017723205709357,0.28343894644069006,1.0,0.0,0.0,1.0,15.0,0.06279839409722222,0.1362847222222222,1.0,0.0,0.0,0.8348944276895556,1.0,0.023626217618584633,flow_linear_fallback,frame_drop,5,bike-packing,15,1,bike-packing:15:1
5,0.1266153846134367,0.3621777439809035,0.2443965642971701,1.0,0.0,0.0,1.0,15.0,0.061957465277777776,0.1366916232638889,1.0,0.0,0.0,0.8733846153865633,1.0,0.023626217618584633,flow_linear_fallback,frame_drop,5,bike-packing,15,1,bike-packing:15:1
1,0.6050049067565014,0.8378403308760287,0.7214226188162651,1.0,0.0,0.0,1.0,5.0,0.09130859375,0.0861545138888889,1.0,0.0,1.0,0.3949950932434986,0.0,0.020881816744804382,flow_linear_fallback,frame_drop,5,bike-packing,15,2,bike-packing:15:2
2,0.537740503193445,0.7507422097070724,0.6442413564502587,1.0,0.0,0.0,1.0,5.0,0.08824327256944445,0.08086480034722222,1.0,0.0,1.0,0.462259496806555,0.0,0.020881816744804382,flow_linear_fallback,frame_drop,5,bike-packing,15,2,bike-packing:15:2
3,0.49099876694226885,0.6545551935008704,0.5727769802215696,1.0,0.0,0.0,1.0,5.0,0.0849609375,0.07904730902777778,1.0,0.0,0.0,0.5090012330577312,1.0,0.020881816744804382,flow_linear_fallback,frame_drop,5,bike-packing,15,2,bike-packing:15:2
4,0.34008007116681316,0.5666077419425456,0.4533439065546794,1.0,0.0,0.0,1.0,5.0,0.08487955729166667,0.07855902777777778,1.0,0.0,0.0,0.6599199288331868,1.0,0.020881816744804382,flow_linear_fallback,frame_drop,5,bike-packing,15,2,bike-packing:15:2
5,0.2928273744177928,0.5312444046553267,0.4120358895365598,1.0,0.0,0.0,1.0,5.0,0.08140733506944445,0.07847764756944445,1.0,0.0,0.0,0.7071726255822073,1.0,0.020881816744804382,flow_linear_fallback,frame_drop,5,bike-packing,15,2,bike-packing:15:2
1,0.3849909584017181,0.7268049603701316,0.5558979593859249,1.0,0.0,0.0,1.0,37.0,0.09705946180555555,0.11070421006944445,1.0,0.0,0.0,0.6150090415982818,1.0,0.02852284163236618,flow_linear_fallback,frame_drop,5,bike-packing,16,1,bike-packing:16:1
2,0.29947106408992735,0.6033471344592672,0.45140909927459727,1.0,0.0,0.0,1.0,35.0,0.09947374131944445,0.12711588541666666,1.0,0.0,0.0,0.7005289359100726,1.0,0.02852284163236618,flow_linear_fallback,frame_drop,5,bike-packing,16,1,bike-packing:16:1
3,0.2767506187177646,0.5600269300610003,0.4183887743893825,1.0,0.0,0.0,1.0,35.0,0.10161675347222222,0.1362847222222222,1.0,0.0,0.0,0.7232493812822354,1.0,0.02852284163236618,flow_linear_fallback,frame_drop,5,bike-packing,16,1,bike-packing:16:1
4,0.30702799284831706,0.5499337728863071,0.42848088286731206,1.0,0.0,0.0,1.0,35.0,0.10142686631944445,0.1366916232638889,1.0,0.0,0.0,0.692972007151683,1.0,0.02852284163236618,flow_linear_fallback,frame_drop,5,bike-packing,16,1,bike-packing:16:1
5,0.14562980330668712,0.42373069762148174,0.2846802504640844,1.0,0.0,0.0,1.0,35.0,0.10123697916666667,0.13734266493055555,1.0,0.0,0.0,0.8543701966933128,1.0,0.02852284163236618,flow_linear_fallback,frame_drop,5,bike-packing,16,1,bike-packing:16:1
1,0.6718199077658851,0.8806845266469634,0.7762522172064242,1.0,0.0,0.0,1.0,10.0,0.08634440104166667,0.08086480034722222,1.0,0.0,1.0,0.32818009223411493,0.0,0.024283086881041527,flow_linear_fallback,frame_drop,5,bike-packing,16,2,bike-packing:16:2
2,0.5437753036299652,0.726294610572643,0.6350349571013041,1.0,0.0,0.0,1.0,9.0,0.0864529079861111,0.07904730902777778,1.0,0.0,1.0,0.4562246963700348,0.0,0.024283086881041527,flow_linear_fallback,frame_drop,5,bike-packing,16,2,bike-packing:16:2
3,0.4806239336953297,0.6216102210934481,0.5511170773943889,1.0,0.0,0.0,1.0,9.0,0.08623589409722222,0.07855902777777778,1.0,0.0,0.0,0.5193760663046703,1.0,0.024283086881041527,flow_linear_fallback,frame_drop,5,bike-packing,16,2,bike-packing:16:2
4,0.39266055044970966,0.5771752954451195,0.48491792294741454,1.0,0.0,0.0,1.0,9.0,0.08623589409722222,0.07847764756944445,1.0,0.0,0.0,0.6073394495502904,1.0,0.024283086881041527,flow_linear_fallback,frame_drop,5,bike-packing,16,2,bike-packing:16:2
5,0.3225948808401899,0.5361153608280981,0.42935512083414396,1.0,0.0,0.0,1.0,9.0,0.0849609375,0.07763671875,1.0,0.0,0.0,0.67740511915981,1.0,0.024283086881041527,flow_linear_fallback,frame_drop,5,bike-packing,16,2,bike-packing:16:2
1,0.4151647994736944,0.7417561544797001,0.5784604769766972,1.0,0.0,0.0,1.0,37.0,0.10932074652777778,0.12711588541666666,1.0,0.0,0.0,0.5848352005263056,1.0,0.015105298720300198,flow_linear_fallback,frame_drop,5,bike-packing,17,1,bike-packing:17:1
2,0.3283252319880936,0.6483958027463511,0.48836051736722236,1.0,0.0,0.0,1.0,35.0,0.10834418402777778,0.1362847222222222,1.0,0.0,0.0,0.6716747680119064,1.0,0.015105298720300198,flow_linear_fallback,frame_drop,5,bike-packing,17,1,bike-packing:17:1
3,0.29370124241124385,0.6165026672123761,0.45510195481181,1.0,0.0,0.0,1.0,30.0,0.1062282986111111,0.1366916232638889,1.0,0.0,0.0,0.7062987575887562,1.0,0.015105298720300198,flow_linear_fallback,frame_drop,5,bike-packing,17,1,bike-packing:17:1
4,0.2326541850188236,0.534464282863715,0.3835592339412693,1.0,0.0,0.0,1.0,30.0,0.10555013020833333,0.13734266493055555,1.0,0.0,0.0,0.7673458149811764,1.0,0.015105298720300198,flow_linear_fallback,frame_drop,5,bike-packing,17,1,bike-packing:17:1
5,0.16129032257853873,0.4076317093697876,0.2844610159741632,1.0,0.0,0.0,1.0,30.0,0.1047634548611111,0.1364474826388889,1.0,0.0,0.0,0.8387096774214613,1.0,0.015105298720300198,flow_linear_fallback,frame_drop,5,bike-packing,17,1,bike-packing:17:1
1,0.6904831624980825,0.8746798478457471,0.7825815051719148,1.0,0.0,0.0,1.0,15.0,0.07755533854166667,0.07904730902777778,1.0,0.0,1.0,0.3095168375019175,0.0,0.010630904696881771,flow_linear_fallback,frame_drop,5,bike-packing,17,2,bike-packing:17:2
2,0.6151869825687929,0.7385446143461668,0.6768657984574799,1.0,0.0,0.0,1.0,15.0,0.0749240451388889,0.07855902777777778,1.0,0.0,1.0,0.3848130174312071,0.0,0.010630904696881771,flow_linear_fallback,frame_drop,5,bike-packing,17,2,bike-packing:17:2
3,0.5583472920000462,0.640876113137653,0.5996117025688497,1.0,0.0,0.0,1.0,13.0,0.07294379340277778,0.07847764756944445,1.0,0.0,1.0,0.4416527079999538,0.0,0.010630904696881771,flow_linear_fallback,frame_drop,5,bike-packing,17,2,bike-packing:17:2
4,0.5051518438040903,0.5916414085162723,0.5483966261601814,1.0,0.0,0.0,1.0,13.0,0.07294379340277778,0.07763671875,1.0,0.0,1.0,0.4948481561959097,0.0,0.010630904696881771,flow_linear_fallback,frame_drop,5,bike-packing,17,2,bike-packing:17:2
5,0.432028836240164,0.5891598677868773,0.5105943520135207,1.0,0.0,0.0,1.0,13.0,0.07294379340277778,0.07793511284722222,1.0,0.0,0.0,0.5679711637598359,1.0,0.010630904696881771,flow_linear_fallback,frame_drop,5,bike-packing,17,2,bike-packing:17:2
1,0.5963452439126066,0.9016812972517144,0.7490132705821605,1.0,0.0,0.0,1.0,61.0,0.1291232638888889,0.1362847222222222,1.0,0.0,1.0,0.40365475608739343,0.0,0.003446813439950347,flow_linear_fallback,frame_drop,5,bike-packing,18,1,bike-packing:18:1
2,0.5178927967974521,0.8439093156053205,0.6809010562013863,1.0,0.0,0.0,1.0,51.0,0.1314019097222222,0.1366916232638889,1.0,0.0,1.0,0.48210720320254785,0.0,0.003446813439950347,flow_linear_fallback,frame_drop,5,bike-packing,18,1,bike-packing:18:1
3,0.46478873238754714,0.8113250899363956,0.6380569111619714,1.0,0.0,0.0,1.0,45.0,0.1334906684027778,0.13734266493055555,1.0,0.0,0.0,0.5352112676124529,1.0,0.003446813439950347,flow_linear_fallback,frame_drop,5,bike-packing,18,1,bike-packing:18:1
4,0.42442026910357256,0.7868408652503309,0.6056305671769517,1.0,0.0,0.0,1.0,45.0,0.1334906684027778,0.1364474826388889,1.0,0.0,0.0,0.5755797308964274,1.0,0.003446813439950347,flow_linear_fallback,frame_drop,5,bike-packing,18,1,bike-packing:18:1
5,0.36535281146133747,0.7833331006711328,0.5743429560662352,1.0,0.0,0.0,1.0,45.0,0.1334906684027778,0.13525390625,1.0,0.0,0.0,0.6346471885386625,1.0,0.003446813439950347,flow_linear_fallback,frame_drop,5,bike-packing,18,1,bike-packing:18:1
